x_center,y_center,nodes_removed,GL,radius
15.0,255.0,[p12.p52.p86.p114.p121.p159.p168.p185.p192.p222.p249.p259.p263.p286.p304.p312.p325.p333.p338.p350.p358.p375.p389.p397.p413.p418.p436.p454.p485.p503.p531.p576.p598.p601.p631.p664.p671.p674.p820.p842.p861.p883.p900.p925.p934.p937.p945.p992.p1014.p1038.p1039.p1044.p1064.p1069.p1081.p1089.p1092.p1101.p1102.p1110.p1112.p1113.p1116.p1130.p1204.p1215.p1228.p1232.p1241.p1244.p1245.p1249.p1266.p1282.p1298.p1303.p1320.p1328.p1332.p1340.p1374.p1394.p1417.p1436.p1440.p1447.p1453.p1459.p1462.p1489.p1504.p1531.p1532.p1553.p1575.p1583.p1595.p1620.p1655.p1659.p1729.p1734.p1735.p1751.p1755.p1770.p1797.p1880.p1892.p1905.p1914.p1966.p1988],0.9833333333333333,16
15.0,255.0,[p5.p12.p19.p21.p52.p61.p86.p114.p121.p159.p168.p185.p192.p222.p249.p251.p259.p263.p286.p304.p312.p319.p325.p333.p338.p350.p358.p375.p389.p397.p413.p418.p434.p436.p454.p471.p485.p503.p531.p541.p569.p571.p576.p596.p598.p601.p631.p664.p665.p669.p671.p674.p712.p718.p741.p759.p797.p820.p826.p841.p842.p850.p861.p880.p883.p900.p925.p934.p937.p945.p979.p992.p1014.p1038.p1039.p1041.p1044.p1064.p1069.p1081.p1089.p1092.p1100.p1101.p1102.p1110.p1112.p1113.p1116.p1130.p1141.p1176.p1200.p1204.p1215.p1228.p1232.p1241.p1244.p1245.p1249.p1266.p1282.p1298.p1303.p1320.p1328.p1332.p1340.p1344.p1350.p1374.p1385.p1394.p1417.p1436.p1440.p1447.p1453.p1459.p1462.p1489.p1504.p1531.p1532.p1537.p1553.p1561.p1575.p1583.p1595.p1620.p1634.p1646.p1655.p1659.p1692.p1697.p1729.p1734.p1735.p1751.p1752.p1755.p1759.p1770.p1787.p1797.p1814.p1831.p1880.p1892.p1894.p1898.p1905.p1914.p1966.p1975.p1988],0.98,20
15.0,265.0,[p263.p350.p358.p389.p397.p883.p1113.p1244.p1332.p1797],0.9966666666666667,4
15.0,265.0,[p19.p52.p61.p159.p185.p192.p249.p263.p325.p350.p358.p389.p397.p436.p596.p631.p883.p900.p1081.p1089.p1113.p1176.p1200.p1228.p1244.p1249.p1332.p1340.p1350.p1417.p1436.p1447.p1489.p1553.p1735.p1797],0.9966666666666667,8
15.0,265.0,[p19.p52.p61.p86.p159.p185.p192.p249.p251.p263.p319.p325.p333.p350.p358.p389.p397.p436.p485.p576.p596.p631.p671.p712.p718.p797.p883.p900.p934.p979.p1039.p1041.p1081.p1089.p1092.p1101.p1102.p1113.p1130.p1176.p1200.p1228.p1244.p1249.p1266.p1282.p1298.p1303.p1332.p1340.p1350.p1356.p1385.p1417.p1436.p1447.p1453.p1462.p1489.p1532.p1537.p1553.p1561.p1583.p1646.p1655.p1735.p1759.p1797.p1811.p1814],0.99,12
15.0,265.0,[p19.p52.p61.p73.p86.p94.p114.p159.p185.p192.p222.p249.p251.p263.p312.p319.p325.p333.p350.p358.p375.p389.p397.p413.p418.p436.p471.p485.p503.p569.p576.p590.p596.p598.p631.p665.p669.p671.p674.p698.p712.p718.p719.p777.p797.p826.p880.p883.p900.p925.p934.p937.p979.p981.p1039.p1041.p1081.p1087.p1089.p1092.p1101.p1102.p1113.p1123.p1130.p1176.p1186.p1200.p1204.p1215.p1219.p1228.p1235.p1241.p1244.p1249.p1256.p1258.p1266.p1274.p1282.p1297.p1298.p1303.p1320.p1332.p1340.p1350.p1356.p1385.p1394.p1417.p1436.p1447.p1453.p1459.p1462.p1489.p1532.p1537.p1553.p1561.p1575.p1583.p1595.p1634.p1646.p1655.p1659.p1734.p1735.p1759.p1797.p1811.p1814.p1880.p1970],0.9766666666666667,16
15.0,265.0,[p19.p52.p61.p73.p86.p94.p114.p121.p149.p159.p185.p192.p222.p249.p251.p259.p263.p292.p312.p319.p325.p333.p350.p358.p375.p389.p397.p413.p418.p436.p443.p454.p469.p471.p485.p503.p531.p569.p576.p590.p596.p598.p631.p664.p665.p666.p669.p671.p674.p698.p699.p712.p718.p719.p729.p771.p777.p797.p826.p843.p861.p880.p883.p900.p925.p934.p937.p945.p979.p981.p992.p1002.p1039.p1041.p1044.p1064.p1081.p1084.p1087.p1089.p1092.p1101.p1102.p1110.p1112.p1113.p1123.p1124.p1130.p1176.p1186.p1200.p1204.p1215.p1217.p1219.p1228.p1232.p1235.p1238.p1241.p1244.p1245.p1249.p1256.p1258.p1266.p1274.p1282.p1297.p1298.p1303.p1320.p1328.p1332.p1340.p1350.p1356.p1385.p1392.p1394.p1417.p1426.p1436.p1440.p1447.p1453.p1459.p1462.p1476.p1489.p1497.p1500.p1504.p1531.p1532.p1537.p1553.p1561.p1575.p1583.p1595.p1634.p1646.p1655.p1659.p1734.p1735.p1743.p1755.p1759.p1770.p1797.p1811.p1814.p1827.p1864.p1880.p1914.p1931.p1970.p1979.p1988],0.9766666666666667,20
15.0,275.0,[p19.p61.p319.p979.p1041.p1176.p1186.p1200.p1219.p1350.p1356.p1814],1.0,4
15.0,275.0,[p19.p61.p94.p192.p251.p319.p350.p389.p590.p596.p698.p883.p979.p981.p1002.p1041.p1087.p1123.p1176.p1186.p1200.p1219.p1228.p1256.p1258.p1274.p1297.p1340.p1350.p1356.p1743.p1759.p1811.p1814.p1864.p1970],1.0,8
15.0,275.0,[p19.p52.p61.p94.p192.p218.p251.p263.p292.p319.p350.p358.p389.p397.p436.p443.p576.p590.p596.p637.p666.p698.p718.p729.p771.p777.p797.p826.p843.p883.p900.p979.p981.p987.p998.p1002.p1041.p1081.p1084.p1087.p1089.p1113.p1123.p1130.p1176.p1186.p1189.p1200.p1219.p1228.p1238.p1249.p1256.p1258.p1274.p1297.p1332.p1340.p1350.p1356.p1368.p1385.p1417.p1426.p1436.p1453.p1476.p1497.p1500.p1537.p1553.p1561.p1646.p1743.p1759.p1811.p1814.p1864.p1970.p1979],1.0,12
15.0,275.0,[p19.p28.p44.p52.p61.p73.p82.p86.p94.p119.p129.p149.p159.p185.p192.p211.p218.p249.p251.p263.p275.p292.p310.p319.p325.p350.p352.p358.p389.p397.p426.p435.p436.p443.p469.p471.p576.p590.p596.p637.p666.p669.p683.p698.p699.p712.p718.p719.p729.p771.p777.p797.p826.p843.p880.p883.p900.p979.p981.p987.p998.p1002.p1041.p1074.p1081.p1084.p1087.p1089.p1092.p1105.p1113.p1123.p1124.p1130.p1176.p1186.p1189.p1200.p1217.p1219.p1228.p1235.p1238.p1244.p1249.p1256.p1258.p1262.p1274.p1297.p1332.p1340.p1350.p1356.p1368.p1385.p1392.p1417.p1426.p1436.p1447.p1453.p1476.p1489.p1497.p1500.p1537.p1541.p1553.p1561.p1564.p1624.p1642.p1646.p1673.p1735.p1736.p1743.p1759.p1797.p1811.p1814.p1827.p1864.p1931.p1970.p1972.p1979],0.9933333333333333,16
15.0,275.0,[p19.p28.p44.p52.p61.p73.p82.p86.p94.p114.p119.p129.p149.p159.p173.p185.p192.p211.p218.p249.p251.p263.p275.p292.p310.p319.p325.p350.p352.p358.p389.p397.p426.p435.p436.p443.p469.p471.p485.p563.p565.p569.p576.p590.p596.p631.p637.p665.p666.p669.p671.p683.p698.p699.p712.p718.p719.p729.p771.p777.p797.p826.p839.p843.p880.p883.p892.p900.p925.p934.p979.p981.p987.p998.p1000.p1002.p1039.p1041.p1074.p1081.p1084.p1087.p1089.p1092.p1101.p1105.p1113.p1115.p1118.p1123.p1124.p1130.p1176.p1186.p1189.p1200.p1217.p1219.p1228.p1235.p1238.p1244.p1249.p1256.p1258.p1262.p1274.p1282.p1297.p1320.p1332.p1340.p1345.p1346.p1350.p1356.p1368.p1385.p1392.p1417.p1426.p1436.p1447.p1453.p1462.p1476.p1489.p1497.p1500.p1534.p1537.p1541.p1553.p1561.p1564.p1575.p1583.p1624.p1634.p1642.p1646.p1659.p1673.p1735.p1736.p1743.p1759.p1797.p1811.p1814.p1827.p1857.p1864.p1931.p1970.p1972.p1979],0.98,20
15.0,285.0,[p119.p218.p666.p729.p771.p843.p998.p1084.p1189.p1624.p1673.p1864],1.0,4
15.0,285.0,[p28.p44.p82.p119.p218.p275.p310.p352.p426.p590.p637.p666.p698.p729.p771.p843.p981.p987.p998.p1002.p1084.p1118.p1123.p1186.p1189.p1219.p1256.p1297.p1368.p1500.p1534.p1624.p1642.p1673.p1736.p1743.p1864.p1970.p1972.p1979],1.0,8
15.0,285.0,[p28.p44.p82.p94.p119.p211.p218.p275.p292.p310.p352.p426.p443.p563.p565.p590.p637.p666.p683.p685.p698.p729.p771.p843.p979.p981.p987.p998.p1000.p1002.p1041.p1074.p1084.p1115.p1118.p1123.p1186.p1189.p1213.p1219.p1238.p1256.p1258.p1262.p1297.p1345.p1356.p1368.p1426.p1476.p1497.p1500.p1534.p1541.p1564.p1598.p1624.p1642.p1673.p1736.p1743.p1811.p1814.p1857.p1864.p1970.p1972.p1979],0.9966666666666667,12
15.0,285.0,[p19.p28.p44.p61.p82.p94.p119.p129.p149.p173.p192.p211.p218.p221.p250.p251.p275.p292.p293.p310.p319.p352.p426.p435.p443.p444.p489.p563.p565.p590.p596.p637.p666.p683.p685.p690.p698.p729.p771.p777.p839.p843.p866.p887.p888.p892.p904.p979.p981.p987.p998.p1000.p1002.p1041.p1051.p1074.p1084.p1087.p1105.p1115.p1118.p1123.p1124.p1176.p1186.p1189.p1200.p1213.p1217.p1219.p1238.p1256.p1258.p1262.p1274.p1283.p1297.p1340.p1345.p1346.p1350.p1356.p1368.p1377.p1385.p1392.p1426.p1476.p1497.p1499.p1500.p1517.p1534.p1541.p1564.p1598.p1624.p1642.p1673.p1736.p1743.p1759.p1811.p1814.p1857.p1864.p1876.p1915.p1931.p1970.p1972.p1979],0.9966666666666667,16
15.0,285.0,[p19.p28.p44.p52.p61.p73.p82.p94.p119.p129.p149.p173.p192.p211.p218.p221.p250.p251.p275.p292.p293.p295.p310.p319.p350.p352.p389.p397.p426.p435.p443.p444.p451.p469.p489.p563.p565.p576.p590.p596.p608.p637.p666.p669.p683.p685.p690.p698.p699.p718.p719.p729.p733.p771.p777.p797.p826.p839.p843.p866.p883.p887.p888.p892.p900.p901.p904.p959.p979.p981.p987.p998.p1000.p1002.p1005.p1021.p1041.p1051.p1074.p1084.p1087.p1105.p1113.p1115.p1118.p1123.p1124.p1130.p1176.p1186.p1189.p1200.p1213.p1217.p1219.p1228.p1235.p1238.p1249.p1256.p1258.p1262.p1274.p1283.p1297.p1310.p1340.p1345.p1346.p1350.p1356.p1368.p1377.p1385.p1392.p1417.p1426.p1436.p1453.p1476.p1497.p1499.p1500.p1513.p1517.p1520.p1534.p1537.p1541.p1553.p1561.p1564.p1598.p1624.p1642.p1646.p1673.p1736.p1743.p1759.p1811.p1814.p1827.p1835.p1857.p1864.p1876.p1915.p1931.p1937.p1970.p1972.p1979],0.9933333333333333,20
15.0,295.0,[p221.p563.p685.p690.p1345.p1377.p1534.p1598],1.0,4
15.0,295.0,[p82.p221.p250.p275.p310.p444.p489.p563.p685.p690.p733.p904.p1051.p1115.p1118.p1213.p1345.p1377.p1517.p1534.p1598.p1642.p1673.p1736.p1835],1.0,8
15.0,295.0,[p28.p44.p82.p119.p218.p221.p250.p275.p310.p326.p352.p426.p444.p451.p489.p499.p563.p565.p637.p685.p690.p729.p733.p771.p794.p831.p843.p887.p888.p904.p959.p987.p998.p1000.p1051.p1115.p1118.p1150.p1189.p1213.p1310.p1345.p1377.p1499.p1517.p1520.p1534.p1592.p1598.p1624.p1642.p1661.p1673.p1736.p1835.p1840.p1857.p1876.p1915.p1972],0.9966666666666667,12
15.0,295.0,[p11.p28.p44.p60.p82.p119.p183.p211.p218.p221.p250.p275.p292.p293.p295.p310.p326.p352.p390.p417.p426.p444.p451.p489.p499.p563.p565.p608.p637.p666.p683.p685.p690.p698.p708.p729.p733.p771.p789.p794.p817.p831.p839.p843.p855.p866.p887.p888.p892.p901.p904.p905.p959.p981.p987.p998.p1000.p1005.p1021.p1051.p1054.p1074.p1084.p1115.p1118.p1123.p1150.p1189.p1213.p1233.p1238.p1256.p1260.p1261.p1262.p1267.p1283.p1285.p1297.p1310.p1345.p1346.p1368.p1377.p1381.p1499.p1500.p1513.p1517.p1520.p1534.p1541.p1588.p1592.p1598.p1624.p1642.p1661.p1673.p1736.p1743.p1808.p1835.p1840.p1849.p1857.p1861.p1864.p1876.p1915.p1937.p1970.p1972.p1979],0.9966666666666667,16
15.0,295.0,[p11.p28.p44.p60.p82.p94.p119.p129.p142.p173.p183.p203.p211.p218.p221.p250.p275.p292.p293.p295.p310.p326.p352.p390.p417.p426.p435.p443.p444.p451.p489.p499.p563.p565.p590.p608.p637.p640.p654.p666.p683.p685.p690.p698.p708.p729.p733.p771.p789.p794.p817.p829.p831.p839.p843.p849.p855.p866.p887.p888.p892.p901.p904.p905.p959.p971.p981.p987.p998.p1000.p1002.p1005.p1021.p1051.p1054.p1074.p1084.p1115.p1118.p1123.p1124.p1150.p1183.p1186.p1189.p1213.p1217.p1219.p1233.p1238.p1256.p1258.p1260.p1261.p1262.p1267.p1283.p1285.p1297.p1310.p1329.p1345.p1346.p1356.p1367.p1368.p1377.p1381.p1392.p1421.p1426.p1476.p1497.p1499.p1500.p1513.p1514.p1517.p1520.p1534.p1541.p1542.p1564.p1571.p1588.p1592.p1598.p1624.p1642.p1661.p1673.p1736.p1743.p1786.p1808.p1811.p1835.p1840.p1849.p1857.p1861.p1864.p1873.p1876.p1915.p1937.p1954.p1970.p1972.p1979],0.9966666666666667,20
15.0,305.0,[p60.p326.p499.p789.p794.p831.p1310.p1520.p1661.p1840],1.0,4
15.0,305.0,[p60.p183.p203.p221.p326.p390.p499.p708.p733.p789.p794.p817.p831.p855.p904.p959.p971.p1051.p1054.p1150.p1183.p1261.p1285.p1310.p1381.p1517.p1520.p1542.p1588.p1592.p1661.p1835.p1840.p1849.p1861],1.0,8
15.0,305.0,[p60.p110.p111.p142.p183.p203.p221.p250.p326.p390.p444.p451.p489.p499.p563.p640.p667.p685.p690.p708.p733.p740.p789.p794.p817.p829.p831.p849.p855.p904.p905.p959.p971.p994.p1021.p1051.p1054.p1150.p1183.p1233.p1260.p1261.p1267.p1285.p1310.p1345.p1377.p1381.p1400.p1421.p1513.p1514.p1517.p1520.p1542.p1571.p1588.p1592.p1598.p1661.p1786.p1835.p1840.p1849.p1861.p1873.p1937.p1954],1.0,12
15.0,305.0,[p0.p11.p60.p110.p111.p142.p171.p183.p203.p221.p227.p250.p310.p326.p390.p417.p444.p451.p489.p499.p548.p563.p565.p574.p604.p608.p640.p654.p667.p685.p690.p708.p722.p730.p733.p740.p789.p794.p817.p829.p831.p849.p855.p887.p904.p905.p959.p971.p994.p1005.p1021.p1046.p1051.p1054.p1115.p1118.p1150.p1183.p1213.p1233.p1246.p1257.p1260.p1261.p1267.p1285.p1310.p1329.p1345.p1367.p1377.p1381.p1398.p1400.p1421.p1499.p1513.p1514.p1517.p1520.p1529.p1534.p1542.p1557.p1571.p1588.p1592.p1598.p1661.p1663.p1690.p1736.p1777.p1786.p1808.p1820.p1835.p1840.p1849.p1861.p1873.p1915.p1937.p1954.p1997],0.9966666666666667,16
15.0,305.0,[p0.p11.p15.p28.p40.p44.p60.p82.p104.p110.p111.p119.p142.p171.p183.p203.p218.p221.p227.p250.p270.p275.p295.p310.p326.p334.p352.p390.p417.p424.p426.p444.p451.p489.p499.p548.p563.p565.p574.p604.p608.p640.p654.p667.p682.p685.p690.p708.p722.p730.p733.p740.p789.p794.p816.p817.p825.p829.p831.p839.p849.p855.p866.p887.p888.p901.p904.p905.p959.p971.p987.p994.p998.p1000.p1005.p1021.p1046.p1051.p1054.p1075.p1115.p1118.p1150.p1183.p1189.p1213.p1233.p1246.p1257.p1260.p1261.p1267.p1285.p1310.p1329.p1345.p1367.p1377.p1381.p1398.p1400.p1421.p1499.p1513.p1514.p1517.p1520.p1529.p1534.p1542.p1557.p1571.p1585.p1588.p1592.p1598.p1624.p1642.p1656.p1661.p1663.p1673.p1690.p1736.p1777.p1786.p1808.p1820.p1835.p1840.p1849.p1857.p1861.p1873.p1876.p1915.p1937.p1954.p1972.p1997],0.9966666666666667,20
15.0,315.0,[p111.p640.p829.p994.p1421.p1542.p1571.p1663.p1954],1.0,4
15.0,315.0,[p40.p110.p111.p203.p227.p270.p390.p574.p604.p640.p667.p708.p730.p829.p971.p994.p1183.p1246.p1257.p1381.p1400.p1421.p1514.p1529.p1542.p1571.p1585.p1656.p1663.p1690.p1777.p1786.p1849.p1861.p1954.p1997],1.0,8
15.0,315.0,[p0.p15.p40.p60.p110.p111.p142.p171.p183.p203.p227.p270.p326.p390.p424.p499.p548.p574.p604.p640.p667.p682.p708.p710.p722.p730.p740.p789.p794.p816.p817.p825.p829.p831.p849.p971.p994.p1046.p1054.p1075.p1183.p1246.p1257.p1260.p1261.p1285.p1381.p1398.p1400.p1421.p1514.p1520.p1529.p1542.p1571.p1585.p1588.p1592.p1656.p1661.p1663.p1690.p1760.p1777.p1786.p1820.p1840.p1849.p1861.p1873.p1954.p1997],0.96,12
15.0,315.0,[p0.p15.p40.p60.p104.p110.p111.p142.p171.p183.p203.p227.p270.p271.p300.p318.p326.p334.p337.p390.p424.p451.p475.p499.p501.p548.p574.p602.p604.p640.p667.p682.p708.p709.p710.p722.p730.p733.p740.p789.p794.p816.p817.p825.p829.p831.p849.p855.p856.p859.p904.p905.p924.p959.p971.p976.p994.p1046.p1053.p1054.p1075.p1150.p1183.p1246.p1257.p1260.p1261.p1267.p1285.p1310.p1329.p1367.p1381.p1398.p1400.p1421.p1423.p1514.p1517.p1520.p1529.p1542.p1557.p1571.p1585.p1588.p1592.p1643.p1656.p1661.p1663.p1690.p1760.p1777.p1786.p1820.p1835.p1840.p1846.p1849.p1861.p1873.p1924.p1941.p1954.p1969.p1997],0.96,16
15.0,315.0,[p0.p11.p15.p25.p40.p60.p62.p104.p110.p111.p123.p142.p171.p183.p203.p221.p227.p250.p270.p271.p298.p300.p318.p326.p334.p337.p390.p424.p444.p451.p475.p489.p499.p501.p527.p548.p574.p602.p604.p638.p640.p654.p667.p682.p685.p686.p690.p708.p709.p710.p722.p730.p733.p740.p789.p794.p816.p817.p825.p829.p831.p849.p855.p856.p859.p885.p904.p905.p924.p959.p971.p976.p994.p999.p1021.p1046.p1051.p1053.p1054.p1075.p1095.p1150.p1160.p1183.p1233.p1246.p1257.p1260.p1261.p1267.p1285.p1287.p1310.p1314.p1319.p1329.p1367.p1377.p1381.p1390.p1398.p1400.p1421.p1423.p1463.p1513.p1514.p1517.p1520.p1529.p1542.p1557.p1571.p1579.p1585.p1588.p1592.p1643.p1656.p1661.p1663.p1690.p1760.p1764.p1777.p1786.p1805.p1820.p1835.p1840.p1846.p1849.p1861.p1873.p1924.p1937.p1941.p1945.p1954.p1969.p1981.p1997],0.9566666666666667,20
15.0,325.0,[p40.p424.p682.p710.p976.p1585],1.0,4
15.0,325.0,[p40.p227.p270.p271.p300.p318.p337.p424.p527.p574.p602.p604.p682.p709.p710.p856.p859.p924.p976.p999.p1053.p1075.p1257.p1423.p1529.p1585.p1656.p1663.p1690.p1760.p1777.p1805.p1846.p1941.p1997],1.0,8
15.0,325.0,[p40.p62.p104.p110.p111.p123.p227.p270.p271.p290.p298.p300.p318.p337.p424.p501.p527.p574.p602.p604.p638.p682.p686.p709.p710.p730.p814.p816.p825.p829.p856.p859.p924.p976.p980.p994.p999.p1053.p1075.p1160.p1246.p1257.p1265.p1287.p1314.p1319.p1390.p1400.p1421.p1423.p1463.p1529.p1571.p1579.p1585.p1656.p1663.p1690.p1760.p1764.p1777.p1786.p1805.p1824.p1846.p1941.p1945.p1954.p1997],0.9533333333333334,12
15.0,325.0,[p0.p15.p25.p40.p62.p104.p110.p111.p123.p203.p227.p270.p271.p290.p298.p300.p318.p337.p390.p424.p450.p475.p501.p527.p548.p574.p602.p604.p621.p638.p640.p667.p682.p686.p708.p709.p710.p722.p730.p740.p814.p816.p823.p825.p829.p856.p859.p885.p896.p924.p960.p971.p976.p980.p994.p999.p1053.p1075.p1095.p1160.p1183.p1246.p1257.p1265.p1287.p1292.p1314.p1319.p1365.p1390.p1398.p1399.p1400.p1421.p1423.p1463.p1486.p1514.p1529.p1542.p1571.p1579.p1585.p1643.p1651.p1656.p1663.p1690.p1742.p1760.p1764.p1777.p1786.p1805.p1820.p1824.p1846.p1849.p1911.p1924.p1941.p1945.p1954.p1960.p1969.p1981.p1997],0.9533333333333334,16
15.0,325.0,[p0.p8.p15.p25.p39.p40.p46.p60.p62.p104.p110.p111.p123.p142.p152.p171.p177.p183.p203.p225.p227.p260.p270.p271.p290.p298.p300.p318.p326.p334.p337.p390.p424.p445.p450.p457.p475.p501.p527.p548.p552.p574.p602.p604.p621.p638.p640.p667.p682.p686.p708.p709.p710.p722.p730.p740.p744.p789.p794.p814.p816.p817.p823.p825.p829.p831.p849.p856.p859.p868.p885.p896.p924.p960.p971.p976.p980.p994.p999.p1046.p1053.p1054.p1075.p1094.p1095.p1160.p1183.p1246.p1248.p1257.p1260.p1261.p1265.p1285.p1287.p1292.p1314.p1319.p1331.p1339.p1365.p1381.p1390.p1398.p1399.p1400.p1421.p1423.p1463.p1486.p1502.p1512.p1514.p1529.p1536.p1542.p1557.p1566.p1571.p1579.p1585.p1588.p1597.p1602.p1643.p1651.p1656.p1661.p1663.p1690.p1742.p1760.p1764.p1777.p1786.p1805.p1820.p1824.p1840.p1846.p1849.p1855.p1861.p1873.p1911.p1924.p1936.p1941.p1945.p1954.p1960.p1969.p1977.p1981.p1997],0.92,20
15.0,335.0,[p123.p527.p686.p814.p960.p980.p999.p1265.p1314.p1390.p1945],0.9966666666666667,4
15.0,335.0,[p123.p290.p298.p300.p450.p527.p621.p686.p709.p814.p859.p896.p924.p960.p976.p980.p999.p1053.p1265.p1314.p1365.p1390.p1399.p1423.p1463.p1579.p1602.p1742.p1805.p1824.p1945.p1977],0.9933333333333333,8
15.0,335.0,[p8.p39.p46.p50.p62.p123.p152.p225.p271.p290.p298.p300.p318.p337.p424.p450.p457.p494.p527.p552.p602.p621.p638.p682.p686.p709.p710.p744.p814.p856.p859.p868.p896.p924.p960.p976.p980.p999.p1053.p1095.p1160.p1248.p1265.p1287.p1292.p1314.p1319.p1331.p1365.p1390.p1399.p1423.p1463.p1502.p1512.p1536.p1579.p1597.p1602.p1612.p1742.p1760.p1764.p1805.p1824.p1846.p1855.p1911.p1941.p1945.p1960.p1977],0.9833333333333333,12
15.0,335.0,[p8.p25.p39.p40.p46.p50.p62.p76.p85.p93.p123.p139.p152.p177.p225.p260.p270.p271.p290.p298.p300.p303.p318.p337.p424.p445.p450.p457.p494.p527.p546.p552.p602.p604.p621.p626.p638.p682.p686.p709.p710.p744.p798.p814.p816.p823.p856.p859.p868.p885.p896.p924.p953.p960.p976.p980.p999.p1003.p1053.p1056.p1075.p1094.p1095.p1160.p1208.p1248.p1257.p1265.p1278.p1287.p1292.p1293.p1314.p1319.p1327.p1331.p1339.p1365.p1389.p1390.p1399.p1423.p1445.p1463.p1486.p1502.p1512.p1529.p1536.p1562.p1566.p1579.p1585.p1597.p1602.p1612.p1623.p1656.p1662.p1690.p1742.p1760.p1764.p1769.p1799.p1805.p1824.p1846.p1855.p1878.p1911.p1936.p1941.p1945.p1960.p1963.p1977.p1981],0.96,16
15.0,335.0,[p8.p15.p25.p39.p40.p46.p50.p62.p76.p85.p93.p104.p110.p111.p123.p139.p152.p177.p207.p225.p227.p248.p260.p270.p271.p290.p298.p300.p303.p318.p337.p403.p404.p424.p429.p445.p450.p457.p481.p494.p501.p527.p546.p552.p574.p602.p604.p621.p626.p638.p663.p682.p686.p707.p709.p710.p730.p744.p746.p798.p807.p814.p816.p821.p823.p825.p856.p859.p868.p885.p896.p924.p953.p960.p976.p980.p983.p986.p999.p1003.p1027.p1050.p1053.p1056.p1075.p1094.p1095.p1160.p1195.p1208.p1246.p1248.p1257.p1263.p1265.p1278.p1279.p1287.p1292.p1293.p1314.p1319.p1327.p1331.p1339.p1365.p1389.p1390.p1399.p1423.p1445.p1463.p1485.p1486.p1502.p1512.p1529.p1536.p1562.p1566.p1579.p1585.p1597.p1602.p1612.p1623.p1643.p1651.p1656.p1662.p1663.p1690.p1742.p1760.p1764.p1769.p1777.p1799.p1805.p1824.p1846.p1855.p1863.p1878.p1911.p1936.p1941.p1945.p1960.p1963.p1965.p1969.p1977.p1981.p1997],0.9133333333333333,20
15.0,345.0,[p50.p303.p868.p1056.p1612.p1623],0.9966666666666667,4
15.0,345.0,[p8.p46.p50.p85.p93.p152.p225.p303.p404.p457.p481.p494.p546.p552.p621.p798.p868.p953.p960.p1056.p1195.p1208.p1263.p1278.p1293.p1327.p1389.p1502.p1536.p1562.p1602.p1612.p1623.p1662.p1742.p1769.p1863.p1878.p1977],0.9933333333333333,8
15.0,345.0,[p8.p39.p46.p50.p76.p85.p93.p152.p225.p248.p290.p303.p403.p404.p429.p450.p457.p481.p494.p546.p552.p621.p626.p663.p686.p744.p746.p798.p807.p814.p821.p868.p896.p953.p960.p980.p983.p986.p1003.p1027.p1050.p1056.p1106.p1195.p1208.p1248.p1263.p1265.p1278.p1279.p1293.p1327.p1331.p1339.p1365.p1389.p1390.p1399.p1444.p1445.p1485.p1502.p1512.p1536.p1562.p1597.p1602.p1612.p1623.p1662.p1742.p1769.p1799.p1824.p1855.p1863.p1878.p1945.p1965.p1977],0.98,12
15.0,345.0,[p8.p14.p39.p46.p50.p76.p85.p93.p123.p135.p139.p141.p152.p207.p212.p225.p248.p284.p290.p298.p303.p403.p404.p422.p429.p450.p457.p481.p494.p506.p527.p546.p552.p621.p626.p638.p663.p686.p707.p709.p744.p746.p792.p798.p807.p814.p821.p859.p868.p871.p896.p924.p953.p960.p980.p983.p986.p993.p999.p1003.p1027.p1050.p1053.p1056.p1077.p1106.p1195.p1208.p1234.p1248.p1263.p1265.p1278.p1279.p1293.p1314.p1327.p1331.p1339.p1365.p1389.p1390.p1399.p1425.p1444.p1445.p1463.p1485.p1494.p1502.p1512.p1536.p1562.p1579.p1597.p1602.p1612.p1623.p1645.p1653.p1662.p1742.p1764.p1769.p1799.p1805.p1824.p1855.p1863.p1878.p1885.p1911.p1936.p1945.p1963.p1965.p1977],0.9766666666666667,16
15.0,345.0,[p8.p14.p25.p39.p46.p50.p62.p76.p85.p93.p96.p123.p135.p139.p141.p152.p177.p207.p212.p225.p248.p255.p260.p271.p281.p284.p290.p298.p300.p302.p303.p318.p403.p404.p422.p429.p445.p450.p457.p481.p483.p494.p506.p527.p539.p546.p552.p615.p621.p626.p638.p663.p686.p707.p709.p710.p744.p746.p760.p792.p798.p800.p807.p814.p821.p823.p856.p859.p868.p871.p896.p924.p953.p960.p976.p980.p983.p986.p993.p999.p1003.p1027.p1050.p1053.p1056.p1077.p1094.p1095.p1106.p1114.p1160.p1191.p1195.p1208.p1234.p1248.p1263.p1265.p1278.p1279.p1287.p1292.p1293.p1307.p1314.p1319.p1327.p1331.p1339.p1365.p1389.p1390.p1399.p1423.p1425.p1442.p1444.p1445.p1463.p1485.p1486.p1494.p1502.p1512.p1536.p1562.p1566.p1579.p1582.p1597.p1602.p1611.p1612.p1623.p1631.p1645.p1653.p1662.p1710.p1742.p1764.p1769.p1771.p1799.p1805.p1824.p1846.p1855.p1863.p1878.p1885.p1911.p1936.p1941.p1945.p1960.p1963.p1965.p1977.p1993],0.9533333333333334,20
15.0,355.0,[p212.p248.p403.p404.p481.p1027.p1077.p1279.p1425.p1965],1.0,4
