x_center,y_center,nodes_removed,GL,radius
75.0,15.0,[p0.p5.p10.p15.p28.p33.p50.p64.p69.p97.p105.p128.p129.p136.p144.p151.p167.p183.p197.p212.p215.p227.p239.p240.p248.p254.p269.p272.p274.p283.p285.p289.p305.p318.p322.p328.p346.p366.p370.p393.p395.p397.p401.p403.p414.p417.p418.p430.p433.p434.p437.p441.p443.p445.p454.p456.p496.p498.p499.p502.p514.p521.p534.p541.p561.p562.p569.p597.p608.p631.p642.p647.p658.p673.p674.p681.p706.p710.p716.p720.p725.p746.p749.p751.p759.p761.p767.p774.p780.p790.p791.p797.p799.p811.p815.p820.p829.p842.p848.p855.p861.p870.p874.p879.p883.p904.p907.p915.p918.p923.p925.p927.p946.p951.p956.p957.p969.p978.p998.p1002.p1003.p1022.p1025.p1029.p1031.p1035.p1053.p1054.p1065.p1095.p1105.p1108.p1112.p1144.p1174.p1189.p1202.p1213.p1215.p1228.p1243.p1260.p1279.p1283.p1285.p1289.p1309.p1311.p1312.p1315.p1316.p1328.p1353.p1356.p1388.p1410.p1412.p1429.p1437.p1443.p1459.p1468.p1476.p1482.p1490.p1499.p1503.p1509.p1537.p1544.p1547.p1550.p1555.p1562.p1563.p1570.p1571.p1572.p1587.p1603.p1606.p1608.p1636.p1646.p1655.p1656.p1657.p1665.p1671.p1678.p1684.p1695.p1705.p1707.p1714.p1723.p1740.p1760.p1771.p1774.p1781.p1784.p1828.p1830.p1847.p1850.p1859.p1863.p1870.p1876.p1890.p1905.p1910.p1914.p1923.p1929.p1933.p1937.p1948.p1954.p1959.p1960.p1986.p1995],0.96,20
75.0,25.0,[p642.p774.p1065.p1476.p1499.p1503],1.0,4
75.0,25.0,[p227.p269.p283.p289.p541.p608.p642.p674.p720.p767.p774.p815.p829.p855.p883.p927.p1053.p1054.p1065.p1144.p1215.p1228.p1356.p1476.p1499.p1503.p1571.p1859.p1914.p1933],0.9933333333333333,8
75.0,25.0,[p33.p105.p128.p183.p227.p240.p269.p283.p285.p289.p305.p318.p328.p346.p370.p403.p414.p441.p456.p514.p541.p569.p608.p642.p668.p673.p674.p720.p725.p759.p761.p767.p774.p780.p799.p811.p815.p820.p829.p855.p861.p879.p883.p907.p915.p923.p927.p951.p1002.p1029.p1053.p1054.p1065.p1096.p1112.p1127.p1144.p1215.p1228.p1260.p1328.p1356.p1459.p1476.p1482.p1499.p1503.p1509.p1547.p1571.p1572.p1656.p1705.p1723.p1740.p1760.p1771.p1774.p1781.p1830.p1859.p1876.p1894.p1905.p1914.p1923.p1933.p1954.p1995],0.97,12
75.0,25.0,[p12.p33.p105.p109.p128.p144.p147.p176.p183.p198.p212.p213.p227.p238.p240.p248.p268.p269.p272.p283.p285.p289.p305.p314.p318.p328.p346.p366.p370.p403.p414.p433.p434.p437.p441.p448.p456.p496.p498.p514.p521.p541.p569.p582.p608.p642.p666.p668.p673.p674.p710.p719.p720.p725.p746.p749.p759.p761.p767.p774.p780.p799.p811.p815.p820.p829.p842.p855.p861.p866.p874.p879.p883.p907.p915.p923.p927.p937.p943.p950.p951.p988.p998.p1002.p1025.p1029.p1030.p1053.p1054.p1065.p1096.p1112.p1127.p1131.p1138.p1144.p1168.p1213.p1215.p1228.p1260.p1292.p1308.p1312.p1328.p1355.p1356.p1388.p1412.p1429.p1459.p1476.p1482.p1489.p1490.p1499.p1503.p1509.p1537.p1547.p1571.p1572.p1598.p1602.p1608.p1656.p1705.p1707.p1716.p1723.p1740.p1760.p1771.p1774.p1781.p1830.p1850.p1859.p1863.p1876.p1878.p1894.p1905.p1914.p1923.p1929.p1933.p1954.p1966.p1989.p1995],0.96,16
75.0,25.0,[p5.p12.p15.p31.p33.p60.p64.p69.p74.p97.p105.p109.p128.p144.p147.p158.p176.p183.p198.p212.p213.p215.p227.p238.p240.p248.p254.p268.p269.p272.p274.p283.p285.p289.p305.p314.p315.p318.p324.p328.p340.p346.p348.p366.p370.p395.p401.p403.p406.p414.p417.p418.p430.p433.p434.p437.p441.p445.p448.p455.p456.p467.p492.p496.p498.p514.p521.p534.p541.p561.p569.p582.p587.p608.p626.p642.p658.p666.p668.p673.p674.p710.p719.p720.p725.p746.p749.p758.p759.p761.p767.p774.p780.p787.p791.p799.p811.p815.p818.p820.p829.p842.p848.p855.p861.p866.p870.p874.p879.p881.p883.p885.p907.p915.p923.p927.p929.p937.p943.p946.p950.p951.p957.p961.p988.p990.p998.p1002.p1007.p1025.p1029.p1030.p1032.p1053.p1054.p1065.p1096.p1098.p1112.p1116.p1121.p1127.p1131.p1138.p1144.p1145.p1153.p1168.p1176.p1202.p1213.p1215.p1219.p1228.p1255.p1260.p1279.p1283.p1285.p1289.p1292.p1308.p1309.p1311.p1312.p1314.p1316.p1328.p1353.p1355.p1356.p1388.p1391.p1410.p1412.p1429.p1437.p1443.p1459.p1476.p1482.p1489.p1490.p1499.p1503.p1509.p1522.p1537.p1547.p1550.p1562.p1571.p1572.p1591.p1598.p1602.p1606.p1608.p1615.p1636.p1656.p1671.p1678.p1684.p1705.p1707.p1714.p1716.p1723.p1740.p1742.p1760.p1762.p1771.p1774.p1776.p1781.p1830.p1835.p1850.p1857.p1859.p1863.p1876.p1878.p1890.p1894.p1895.p1905.p1914.p1923.p1927.p1929.p1933.p1954.p1960.p1966.p1989.p1995],0.95,20
75.0,35.0,[p147.p346.p761.p915.p950.p1168.p1292.p1572.p1781.p1894.p1989],1.0,4
75.0,35.0,[p147.p176.p198.p238.p269.p283.p346.p403.p448.p456.p626.p668.p674.p719.p720.p761.p866.p879.p885.p915.p950.p951.p988.p1030.p1096.p1127.p1138.p1168.p1228.p1292.p1308.p1489.p1509.p1572.p1602.p1716.p1740.p1742.p1771.p1774.p1781.p1857.p1876.p1878.p1894.p1923.p1927.p1954.p1966.p1989],0.9966666666666667,8
75.0,35.0,[p33.p74.p147.p176.p198.p213.p227.p238.p268.p269.p283.p314.p346.p403.p406.p414.p448.p456.p569.p582.p626.p642.p668.p673.p674.p719.p720.p725.p758.p761.p767.p774.p787.p811.p866.p879.p883.p885.p915.p937.p943.p950.p951.p988.p1002.p1028.p1029.p1030.p1065.p1096.p1127.p1131.p1138.p1145.p1153.p1168.p1228.p1292.p1308.p1351.p1476.p1489.p1509.p1572.p1598.p1602.p1716.p1723.p1740.p1742.p1771.p1774.p1781.p1830.p1833.p1857.p1859.p1876.p1878.p1894.p1895.p1905.p1923.p1927.p1933.p1954.p1966.p1989],0.97,12
75.0,35.0,[p12.p30.p31.p33.p60.p74.p92.p104.p108.p109.p110.p144.p147.p176.p183.p198.p213.p227.p238.p268.p269.p283.p285.p289.p305.p314.p324.p328.p346.p377.p403.p406.p414.p441.p448.p456.p492.p496.p527.p541.p556.p569.p582.p587.p609.p626.p642.p666.p668.p673.p674.p691.p703.p719.p720.p725.p758.p761.p767.p774.p780.p787.p808.p811.p815.p818.p827.p829.p855.p858.p866.p879.p883.p885.p907.p915.p927.p929.p937.p942.p943.p950.p951.p977.p988.p990.p1002.p1007.p1028.p1029.p1030.p1032.p1053.p1054.p1064.p1065.p1096.p1098.p1116.p1121.p1127.p1131.p1138.p1144.p1145.p1153.p1168.p1176.p1179.p1199.p1215.p1228.p1230.p1292.p1308.p1314.p1351.p1355.p1356.p1397.p1439.p1463.p1476.p1489.p1499.p1503.p1506.p1509.p1526.p1547.p1560.p1572.p1598.p1602.p1604.p1607.p1689.p1694.p1697.p1707.p1716.p1723.p1740.p1742.p1760.p1771.p1774.p1781.p1787.p1814.p1830.p1833.p1835.p1857.p1859.p1876.p1878.p1894.p1895.p1905.p1914.p1923.p1927.p1929.p1933.p1954.p1966.p1989.p1994.p1995],0.96,16
75.0,35.0,[p12.p27.p30.p31.p33.p60.p74.p92.p104.p105.p108.p109.p110.p128.p144.p147.p148.p176.p183.p188.p198.p208.p213.p227.p231.p238.p240.p248.p268.p269.p281.p283.p285.p289.p305.p314.p318.p324.p328.p330.p346.p348.p349.p355.p370.p377.p382.p396.p403.p406.p414.p441.p445.p448.p455.p456.p492.p496.p510.p514.p527.p535.p541.p555.p556.p569.p582.p586.p587.p608.p609.p626.p642.p666.p668.p673.p674.p685.p691.p703.p704.p719.p720.p725.p749.p758.p761.p767.p774.p777.p780.p787.p799.p808.p811.p815.p818.p820.p823.p827.p829.p844.p853.p855.p858.p861.p866.p872.p879.p881.p883.p885.p894.p907.p909.p915.p927.p929.p937.p942.p943.p950.p951.p961.p977.p981.p988.p990.p1002.p1007.p1016.p1025.p1028.p1029.p1030.p1032.p1053.p1054.p1064.p1065.p1075.p1096.p1098.p1112.p1113.p1116.p1121.p1127.p1131.p1138.p1144.p1145.p1153.p1167.p1168.p1176.p1179.p1180.p1199.p1215.p1219.p1228.p1230.p1292.p1297.p1306.p1308.p1314.p1328.p1336.p1351.p1355.p1356.p1397.p1439.p1444.p1459.p1463.p1476.p1482.p1489.p1499.p1503.p1506.p1509.p1522.p1526.p1537.p1547.p1560.p1571.p1572.p1591.p1598.p1602.p1604.p1607.p1615.p1621.p1622.p1656.p1662.p1689.p1694.p1697.p1705.p1707.p1716.p1723.p1734.p1740.p1742.p1760.p1771.p1774.p1776.p1781.p1786.p1787.p1814.p1830.p1833.p1835.p1839.p1850.p1857.p1859.p1876.p1878.p1894.p1895.p1905.p1914.p1922.p1923.p1927.p1929.p1933.p1942.p1954.p1961.p1966.p1989.p1990.p1994.p1995],0.9533333333333334,20
75.0,45.0,[p406.p787.p858.p977.p1028.p1153.p1694.p1697.p1742.p1833.p1857.p1927],0.9966666666666667,4
75.0,45.0,[p92.p110.p147.p198.p238.p406.p448.p527.p626.p787.p808.p827.p858.p866.p885.p942.p950.p977.p981.p1028.p1030.p1064.p1138.p1153.p1168.p1179.p1199.p1230.p1292.p1308.p1336.p1351.p1439.p1463.p1489.p1604.p1694.p1697.p1742.p1814.p1833.p1857.p1927.p1989],0.9966666666666667,8
75.0,45.0,[p27.p74.p92.p104.p108.p110.p147.p148.p176.p198.p208.p231.p238.p346.p406.p448.p527.p535.p556.p609.p626.p668.p685.p691.p703.p719.p758.p761.p787.p808.p827.p858.p866.p872.p879.p885.p915.p921.p942.p950.p977.p981.p988.p1028.p1030.p1064.p1075.p1127.p1138.p1145.p1153.p1168.p1179.p1199.p1230.p1292.p1306.p1308.p1336.p1351.p1397.p1400.p1439.p1444.p1463.p1489.p1506.p1560.p1572.p1602.p1604.p1607.p1621.p1689.p1694.p1697.p1716.p1742.p1781.p1786.p1787.p1814.p1833.p1857.p1878.p1894.p1895.p1927.p1961.p1966.p1989],0.9966666666666667,12
75.0,45.0,[p17.p27.p30.p74.p92.p104.p108.p110.p135.p147.p148.p150.p176.p198.p208.p213.p231.p238.p268.p281.p283.p308.p314.p330.p346.p349.p377.p382.p396.p403.p406.p427.p432.p448.p451.p456.p492.p503.p510.p527.p533.p535.p556.p582.p589.p609.p626.p655.p665.p668.p673.p674.p685.p691.p703.p719.p720.p752.p758.p761.p777.p787.p808.p827.p853.p858.p866.p872.p879.p885.p909.p915.p921.p929.p937.p942.p950.p951.p977.p981.p988.p1002.p1007.p1028.p1030.p1032.p1064.p1075.p1096.p1113.p1116.p1127.p1131.p1138.p1145.p1153.p1168.p1176.p1179.p1199.p1228.p1230.p1292.p1297.p1306.p1308.p1314.p1319.p1336.p1351.p1363.p1397.p1400.p1434.p1439.p1444.p1452.p1463.p1489.p1506.p1509.p1526.p1560.p1572.p1602.p1604.p1607.p1621.p1622.p1650.p1689.p1694.p1697.p1716.p1740.p1742.p1771.p1774.p1781.p1785.p1786.p1787.p1793.p1814.p1833.p1835.p1857.p1876.p1878.p1894.p1895.p1898.p1923.p1927.p1954.p1961.p1966.p1989.p1990.p1994],0.9833333333333333,16
75.0,45.0,[p8.p17.p27.p30.p31.p33.p60.p74.p79.p92.p104.p108.p109.p110.p135.p144.p147.p148.p150.p176.p188.p198.p205.p208.p213.p217.p231.p234.p238.p243.p244.p268.p269.p281.p283.p308.p310.p314.p324.p328.p330.p346.p349.p355.p377.p382.p396.p403.p406.p414.p421.p427.p428.p432.p448.p451.p453.p455.p456.p466.p473.p492.p503.p510.p527.p530.p533.p535.p543.p548.p556.p569.p582.p589.p600.p609.p616.p618.p626.p642.p655.p665.p668.p673.p674.p685.p691.p703.p704.p719.p720.p725.p727.p739.p750.p752.p758.p761.p767.p775.p777.p787.p808.p811.p818.p823.p827.p844.p853.p858.p866.p872.p879.p885.p894.p909.p915.p921.p929.p937.p942.p943.p950.p951.p977.p979.p981.p988.p996.p1002.p1007.p1024.p1028.p1029.p1030.p1032.p1050.p1064.p1075.p1096.p1098.p1113.p1116.p1121.p1127.p1128.p1131.p1132.p1138.p1141.p1145.p1153.p1168.p1176.p1179.p1180.p1194.p1199.p1228.p1230.p1235.p1241.p1244.p1248.p1259.p1288.p1290.p1291.p1292.p1297.p1306.p1308.p1314.p1319.p1336.p1351.p1355.p1363.p1380.p1394.p1397.p1400.p1434.p1439.p1444.p1452.p1463.p1489.p1506.p1509.p1526.p1548.p1560.p1572.p1574.p1598.p1602.p1604.p1607.p1611.p1612.p1621.p1622.p1650.p1670.p1689.p1694.p1697.p1716.p1723.p1734.p1740.p1742.p1764.p1766.p1771.p1774.p1780.p1781.p1785.p1786.p1787.p1793.p1799.p1814.p1830.p1833.p1835.p1839.p1857.p1858.p1859.p1866.p1876.p1877.p1878.p1894.p1895.p1897.p1898.p1905.p1920.p1923.p1927.p1929.p1931.p1933.p1936.p1942.p1954.p1961.p1966.p1971.p1987.p1989.p1990.p1994.p1995],0.96,20
75.0,55.0,[p921.p1400],1.0,4
75.0,55.0,[p135.p148.p150.p432.p527.p533.p535.p543.p589.p600.p655.p665.p872.p921.p977.p981.p1064.p1248.p1336.p1400.p1434.p1574.p1604.p1621.p1650.p1694.p1697.p1785.p1793.p1814.p1877],1.0,8
75.0,55.0,[p8.p27.p79.p92.p110.p135.p148.p150.p208.p217.p231.p244.p308.p349.p396.p406.p427.p432.p453.p527.p533.p535.p543.p589.p600.p655.p665.p739.p752.p775.p808.p858.p872.p921.p942.p977.p981.p996.p1028.p1057.p1064.p1075.p1132.p1141.p1153.p1179.p1194.p1199.p1230.p1244.p1248.p1306.p1336.p1363.p1370.p1400.p1434.p1439.p1452.p1463.p1506.p1574.p1593.p1604.p1611.p1612.p1621.p1626.p1650.p1689.p1694.p1697.p1764.p1766.p1785.p1786.p1793.p1799.p1814.p1829.p1833.p1877.p1898.p1936.p1971],0.9933333333333333,12
75.0,55.0,[p8.p9.p17.p18.p27.p59.p79.p90.p92.p104.p108.p110.p135.p148.p149.p150.p208.p217.p231.p234.p244.p281.p308.p349.p396.p406.p421.p427.p428.p432.p451.p453.p466.p486.p503.p510.p527.p530.p533.p535.p543.p556.p589.p600.p609.p618.p626.p655.p665.p685.p691.p702.p703.p718.p739.p752.p766.p775.p787.p808.p827.p850.p853.p858.p872.p885.p892.p903.p909.p921.p942.p977.p981.p996.p1028.p1050.p1057.p1064.p1075.p1132.p1138.p1141.p1148.p1153.p1179.p1181.p1194.p1199.p1230.p1244.p1248.p1278.p1288.p1290.p1295.p1306.p1308.p1319.p1336.p1351.p1363.p1364.p1370.p1378.p1394.p1397.p1400.p1434.p1439.p1444.p1452.p1463.p1506.p1554.p1560.p1574.p1593.p1604.p1607.p1611.p1612.p1621.p1622.p1626.p1650.p1670.p1689.p1694.p1697.p1703.p1742.p1764.p1766.p1780.p1785.p1786.p1787.p1793.p1799.p1814.p1829.p1833.p1837.p1857.p1862.p1877.p1898.p1924.p1927.p1931.p1934.p1936.p1961.p1970.p1971.p1987],0.9933333333333333,16
75.0,55.0,[p8.p9.p17.p18.p27.p59.p71.p73.p74.p79.p90.p92.p104.p108.p110.p121.p135.p137.p147.p148.p149.p150.p168.p175.p176.p188.p191.p198.p205.p208.p217.p221.p230.p231.p234.p238.p243.p244.p281.p307.p308.p330.p349.p352.p377.p382.p387.p396.p406.p421.p427.p428.p432.p448.p451.p453.p466.p473.p475.p476.p483.p486.p503.p510.p525.p527.p530.p533.p535.p543.p548.p556.p589.p600.p609.p610.p616.p618.p626.p639.p655.p665.p685.p691.p698.p701.p702.p703.p718.p719.p727.p734.p739.p750.p752.p758.p766.p775.p777.p787.p808.p824.p827.p850.p853.p858.p866.p872.p885.p887.p892.p903.p909.p921.p929.p942.p950.p966.p971.p974.p977.p979.p981.p988.p996.p1008.p1024.p1028.p1030.p1050.p1057.p1058.p1064.p1075.p1103.p1113.p1127.p1128.p1132.p1138.p1141.p1145.p1148.p1153.p1159.p1168.p1179.p1181.p1182.p1183.p1192.p1194.p1199.p1224.p1230.p1241.p1244.p1248.p1259.p1278.p1288.p1290.p1292.p1295.p1297.p1306.p1308.p1314.p1319.p1336.p1341.p1343.p1351.p1363.p1364.p1370.p1374.p1378.p1380.p1394.p1397.p1400.p1434.p1439.p1444.p1445.p1452.p1463.p1489.p1506.p1526.p1546.p1548.p1554.p1560.p1574.p1593.p1597.p1604.p1607.p1611.p1612.p1617.p1621.p1622.p1626.p1650.p1670.p1672.p1689.p1694.p1697.p1703.p1712.p1715.p1718.p1727.p1737.p1738.p1742.p1764.p1766.p1780.p1785.p1786.p1787.p1793.p1799.p1803.p1814.p1829.p1833.p1837.p1839.p1857.p1858.p1862.p1866.p1877.p1878.p1894.p1895.p1897.p1898.p1924.p1927.p1931.p1934.p1936.p1961.p1966.p1970.p1971.p1987.p1989.p1990.p1994],0.9866666666666667,20
75.0,65.0,[p739.p775.p1132.p1626.p1703.p1764.p1766.p1829.p1924],1.0,4
75.0,65.0,[p9.p18.p59.p217.p352.p432.p533.p543.p600.p702.p739.p775.p850.p887.p1057.p1132.p1141.p1181.p1194.p1248.p1370.p1378.p1554.p1574.p1593.p1611.p1612.p1626.p1703.p1764.p1766.p1793.p1829.p1837.p1877.p1924],1.0,8
75.0,65.0,[p8.p9.p18.p59.p79.p135.p137.p150.p168.p175.p217.p234.p244.p307.p321.p352.p387.p432.p453.p476.p530.p533.p535.p543.p589.p600.p610.p665.p702.p734.p739.p745.p775.p824.p850.p887.p921.p996.p1057.p1103.p1132.p1141.p1181.p1194.p1244.p1248.p1278.p1295.p1343.p1364.p1370.p1378.p1400.p1425.p1434.p1554.p1574.p1584.p1593.p1597.p1611.p1612.p1626.p1650.p1703.p1718.p1764.p1766.p1785.p1793.p1799.p1803.p1829.p1837.p1877.p1924.p1934.p1936.p1970.p1971.p1987],1.0,12
75.0,65.0,[p8.p9.p18.p34.p59.p71.p79.p90.p135.p137.p148.p149.p150.p152.p160.p168.p175.p200.p208.p217.p230.p234.p244.p307.p308.p321.p352.p387.p408.p427.p428.p432.p453.p465.p466.p476.p486.p511.p525.p530.p533.p535.p543.p589.p600.p610.p625.p639.p655.p665.p701.p702.p718.p730.p734.p739.p745.p752.p766.p775.p824.p850.p872.p887.p892.p903.p912.p921.p924.p949.p974.p981.p989.p996.p1008.p1050.p1057.p1058.p1064.p1082.p1103.p1132.p1141.p1148.p1152.p1181.p1194.p1224.p1244.p1248.p1278.p1280.p1288.p1295.p1336.p1341.p1343.p1363.p1364.p1368.p1370.p1378.p1400.p1425.p1434.p1445.p1452.p1467.p1472.p1474.p1554.p1574.p1584.p1593.p1597.p1599.p1604.p1611.p1612.p1617.p1621.p1626.p1650.p1670.p1703.p1718.p1726.p1737.p1738.p1757.p1764.p1766.p1770.p1785.p1793.p1799.p1803.p1806.p1829.p1837.p1877.p1898.p1924.p1934.p1936.p1970.p1971.p1987],1.0,16
75.0,65.0,[p8.p9.p18.p27.p34.p59.p71.p73.p78.p79.p90.p92.p110.p121.p135.p137.p148.p149.p150.p152.p160.p168.p175.p200.p208.p217.p221.p223.p230.p231.p234.p244.p281.p287.p291.p307.p308.p321.p336.p344.p345.p349.p352.p374.p387.p396.p408.p421.p422.p427.p428.p432.p451.p453.p465.p466.p475.p476.p481.p483.p486.p491.p503.p511.p525.p527.p530.p533.p535.p543.p589.p600.p610.p618.p624.p625.p639.p655.p665.p685.p698.p701.p702.p714.p718.p723.p724.p730.p734.p739.p745.p752.p764.p766.p775.p781.p808.p824.p831.p850.p853.p858.p869.p872.p873.p887.p892.p903.p912.p917.p921.p924.p942.p949.p966.p973.p974.p977.p979.p981.p983.p989.p996.p1001.p1008.p1019.p1028.p1038.p1047.p1050.p1057.p1058.p1063.p1064.p1075.p1082.p1099.p1103.p1128.p1132.p1141.p1148.p1152.p1159.p1179.p1181.p1182.p1183.p1192.p1194.p1199.p1224.p1230.p1244.p1248.p1278.p1280.p1288.p1290.p1295.p1306.p1319.p1336.p1341.p1343.p1363.p1364.p1368.p1370.p1374.p1378.p1394.p1399.p1400.p1405.p1425.p1434.p1438.p1439.p1444.p1445.p1452.p1463.p1466.p1467.p1472.p1474.p1506.p1515.p1554.p1574.p1575.p1584.p1593.p1594.p1597.p1599.p1604.p1611.p1612.p1617.p1621.p1622.p1626.p1633.p1642.p1650.p1670.p1689.p1694.p1697.p1703.p1718.p1726.p1727.p1735.p1737.p1738.p1757.p1764.p1766.p1770.p1780.p1785.p1786.p1793.p1799.p1803.p1806.p1814.p1817.p1827.p1829.p1833.p1837.p1862.p1866.p1877.p1898.p1924.p1931.p1934.p1936.p1946.p1950.p1961.p1970.p1971.p1987],0.99,20
75.0,75.0,[p352.p625.p745.p824.p1584.p1597],1.0,4
75.0,75.0,[p9.p18.p59.p137.p321.p352.p511.p610.p625.p734.p745.p824.p850.p887.p1181.p1280.p1368.p1425.p1467.p1472.p1474.p1554.p1584.p1597.p1703.p1718.p1757.p1806.p1817.p1924],1.0,8
75.0,75.0,[p9.p18.p34.p59.p137.p152.p160.p175.p200.p287.p307.p321.p336.p345.p352.p387.p408.p476.p511.p610.p625.p702.p723.p730.p734.p739.p745.p775.p781.p824.p850.p887.p912.p924.p949.p1052.p1057.p1103.p1132.p1152.p1181.p1224.p1251.p1280.p1295.p1364.p1368.p1370.p1378.p1405.p1425.p1467.p1470.p1472.p1474.p1554.p1575.p1584.p1593.p1597.p1599.p1626.p1633.p1703.p1718.p1726.p1735.p1757.p1764.p1770.p1803.p1806.p1817.p1829.p1837.p1924.p1949],1.0,12
75.0,75.0,[p9.p13.p18.p34.p59.p71.p78.p79.p137.p152.p160.p168.p175.p189.p200.p217.p223.p230.p232.p287.p291.p307.p321.p336.p345.p352.p374.p387.p408.p432.p465.p476.p481.p511.p543.p572.p600.p610.p612.p624.p625.p701.p702.p714.p723.p724.p730.p734.p739.p740.p745.p754.p764.p775.p781.p794.p800.p824.p850.p873.p887.p912.p924.p949.p973.p989.p1001.p1038.p1047.p1052.p1057.p1082.p1103.p1120.p1132.p1141.p1152.p1181.p1194.p1224.p1248.p1251.p1265.p1278.p1280.p1295.p1341.p1343.p1364.p1368.p1370.p1378.p1393.p1405.p1425.p1445.p1466.p1467.p1470.p1472.p1474.p1554.p1574.p1575.p1584.p1593.p1597.p1599.p1611.p1612.p1617.p1624.p1626.p1633.p1634.p1642.p1668.p1703.p1718.p1726.p1735.p1738.p1757.p1764.p1766.p1770.p1782.p1793.p1799.p1803.p1806.p1817.p1829.p1837.p1877.p1924.p1934.p1936.p1949.p1950.p1970.p1971],1.0,16
75.0,75.0,[p8.p9.p13.p18.p20.p34.p59.p71.p78.p79.p82.p90.p119.p127.p135.p137.p146.p149.p150.p152.p160.p168.p175.p189.p200.p217.p223.p230.p232.p234.p244.p265.p282.p287.p291.p304.p307.p317.p321.p331.p336.p344.p345.p352.p374.p387.p399.p408.p422.p428.p432.p444.p453.p465.p476.p481.p491.p511.p525.p530.p533.p543.p563.p572.p589.p600.p610.p612.p624.p625.p639.p649.p665.p697.p698.p701.p702.p714.p718.p723.p724.p730.p734.p739.p740.p745.p754.p764.p766.p775.p781.p794.p800.p824.p831.p850.p873.p886.p887.p892.p903.p911.p912.p924.p933.p949.p973.p974.p983.p989.p996.p999.p1001.p1004.p1008.p1019.p1038.p1047.p1048.p1052.p1057.p1058.p1060.p1082.p1084.p1089.p1094.p1099.p1103.p1120.p1132.p1134.p1141.p1148.p1152.p1156.p1170.p1172.p1181.p1182.p1183.p1194.p1220.p1224.p1244.p1248.p1251.p1265.p1277.p1278.p1280.p1295.p1313.p1324.p1339.p1341.p1343.p1347.p1362.p1364.p1368.p1370.p1378.p1393.p1400.p1405.p1425.p1434.p1438.p1445.p1447.p1453.p1462.p1466.p1467.p1470.p1472.p1474.p1487.p1495.p1508.p1515.p1534.p1554.p1574.p1575.p1584.p1593.p1597.p1599.p1611.p1612.p1617.p1624.p1626.p1629.p1633.p1634.p1642.p1650.p1668.p1680.p1703.p1710.p1718.p1726.p1735.p1737.p1738.p1739.p1754.p1757.p1764.p1766.p1770.p1782.p1791.p1793.p1799.p1803.p1806.p1817.p1829.p1837.p1843.p1853.p1854.p1877.p1924.p1934.p1936.p1949.p1950.p1970.p1971.p1987],1.0,20
75.0,85.0,[p336.p723.p1052.p1251.p1817.p1949],1.0,4
75.0,85.0,[p13.p189.p336.p345.p511.p572.p723.p740.p886.p1052.p1120.p1134.p1251.p1265.p1280.p1347.p1393.p1405.p1470.p1495.p1534.p1624.p1633.p1668.p1782.p1806.p1817.p1949],1.0,8
75.0,85.0,[p13.p25.p66.p82.p100.p152.p189.p200.p246.p287.p304.p317.p321.p331.p336.p345.p511.p572.p625.p697.p723.p740.p745.p754.p794.p800.p886.p911.p933.p1001.p1048.p1052.p1060.p1089.p1120.p1130.p1134.p1172.p1251.p1265.p1280.p1339.p1347.p1365.p1368.p1393.p1405.p1425.p1453.p1466.p1467.p1470.p1472.p1474.p1487.p1495.p1508.p1534.p1575.p1584.p1597.p1624.p1633.p1634.p1668.p1735.p1739.p1754.p1782.p1806.p1817.p1843.p1949.p1950],1.0,12
75.0,85.0,[p9.p13.p18.p25.p34.p45.p59.p66.p78.p82.p95.p100.p112.p137.p152.p160.p169.p189.p200.p223.p232.p246.p247.p265.p279.p287.p291.p304.p307.p313.p317.p321.p331.p336.p345.p352.p387.p399.p408.p450.p458.p511.p554.p572.p610.p612.p623.p624.p625.p649.p663.p697.p714.p723.p724.p728.p730.p734.p740.p745.p754.p781.p794.p800.p816.p824.p850.p886.p887.p911.p912.p913.p924.p933.p940.p949.p953.p965.p973.p1001.p1038.p1048.p1052.p1060.p1084.p1089.p1103.p1115.p1120.p1130.p1133.p1134.p1152.p1156.p1170.p1172.p1181.p1251.p1265.p1277.p1280.p1300.p1313.p1324.p1339.p1347.p1365.p1368.p1393.p1396.p1405.p1425.p1447.p1453.p1462.p1466.p1467.p1470.p1472.p1474.p1487.p1495.p1508.p1534.p1554.p1575.p1584.p1597.p1624.p1628.p1633.p1634.p1660.p1668.p1710.p1718.p1720.p1726.p1735.p1739.p1751.p1754.p1757.p1770.p1782.p1806.p1817.p1843.p1854.p1949.p1950.p1973.p1982],0.9966666666666667,16
