x_center,y_center,nodes_removed,GL,radius
15.0,285.0,[p602.p929.p990.p1216.p1451.p1635.p1719.p1843.p1963.p1997],1.0,4
15.0,285.0,[p17.p87.p121.p270.p385.p563.p602.p611.p676.p778.p804.p864.p876.p913.p929.p939.p990.p1105.p1209.p1216.p1285.p1438.p1451.p1457.p1526.p1556.p1612.p1635.p1710.p1719.p1794.p1800.p1813.p1843.p1929.p1944.p1958.p1963.p1997],1.0,8
15.0,285.0,[p3.p17.p77.p87.p106.p121.p171.p187.p202.p270.p333.p385.p554.p563.p572.p602.p611.p662.p671.p673.p676.p704.p730.p753.p778.p804.p864.p876.p888.p913.p929.p939.p971.p990.p1028.p1035.p1105.p1115.p1209.p1216.p1285.p1323.p1336.p1365.p1397.p1438.p1451.p1457.p1519.p1526.p1556.p1612.p1635.p1710.p1719.p1786.p1794.p1800.p1806.p1813.p1843.p1877.p1890.p1929.p1944.p1958.p1963.p1997],1.0,12
15.0,285.0,[p3.p13.p17.p19.p77.p83.p87.p88.p106.p121.p171.p187.p202.p227.p270.p296.p317.p333.p348.p369.p385.p488.p501.p512.p554.p563.p572.p575.p602.p611.p621.p662.p671.p673.p674.p676.p704.p730.p753.p778.p792.p801.p804.p838.p864.p865.p876.p888.p913.p929.p939.p971.p974.p990.p1004.p1015.p1028.p1035.p1043.p1056.p1061.p1078.p1105.p1115.p1128.p1135.p1139.p1209.p1216.p1218.p1248.p1285.p1323.p1331.p1336.p1342.p1365.p1397.p1438.p1439.p1444.p1451.p1452.p1457.p1519.p1526.p1556.p1588.p1612.p1635.p1639.p1708.p1710.p1719.p1725.p1776.p1786.p1794.p1800.p1806.p1813.p1837.p1843.p1877.p1888.p1890.p1929.p1938.p1944.p1958.p1963.p1977.p1997],1.0,16
15.0,285.0,[p3.p13.p17.p19.p22.p77.p83.p87.p88.p92.p106.p112.p121.p162.p171.p187.p202.p227.p248.p268.p270.p280.p286.p296.p315.p317.p333.p348.p369.p385.p488.p493.p501.p512.p513.p554.p563.p572.p575.p602.p611.p621.p662.p671.p673.p674.p676.p704.p726.p730.p753.p778.p785.p786.p789.p792.p801.p804.p827.p838.p858.p861.p864.p865.p876.p878.p888.p913.p929.p939.p950.p971.p974.p990.p1000.p1004.p1015.p1024.p1028.p1035.p1043.p1056.p1061.p1064.p1078.p1105.p1115.p1128.p1135.p1139.p1209.p1216.p1218.p1224.p1248.p1264.p1285.p1286.p1323.p1325.p1331.p1336.p1342.p1365.p1397.p1427.p1438.p1439.p1442.p1444.p1451.p1452.p1457.p1462.p1519.p1526.p1556.p1581.p1588.p1595.p1612.p1635.p1639.p1708.p1710.p1719.p1725.p1739.p1776.p1786.p1794.p1800.p1802.p1806.p1813.p1820.p1837.p1843.p1877.p1888.p1890.p1915.p1929.p1938.p1944.p1956.p1958.p1963.p1977.p1997],0.9933333333333333,20
15.0,295.0,[p171.p704.p1056.p1285.p1365.p1397.p1708.p1786.p1806.p1977],1.0,4
15.0,295.0,[p87.p171.p501.p512.p554.p563.p611.p676.p704.p753.p786.p865.p876.p974.p1015.p1035.p1056.p1105.p1128.p1264.p1285.p1336.p1365.p1397.p1438.p1526.p1708.p1786.p1794.p1800.p1806.p1977.p1997],1.0,8
15.0,295.0,[p3.p13.p79.p87.p121.p171.p187.p286.p342.p501.p512.p554.p563.p575.p602.p611.p676.p704.p726.p753.p786.p801.p827.p838.p861.p865.p876.p913.p939.p951.p974.p990.p1000.p1015.p1035.p1056.p1064.p1105.p1128.p1209.p1216.p1264.p1285.p1336.p1365.p1397.p1427.p1438.p1526.p1581.p1635.p1639.p1708.p1719.p1725.p1786.p1794.p1800.p1806.p1843.p1915.p1944.p1956.p1963.p1967.p1977.p1997],1.0,12
15.0,295.0,[p3.p13.p17.p22.p79.p87.p106.p121.p171.p185.p187.p191.p227.p286.p342.p385.p441.p462.p493.p501.p512.p554.p563.p575.p602.p611.p662.p676.p704.p726.p753.p778.p784.p786.p801.p804.p827.p838.p859.p861.p864.p865.p876.p878.p913.p929.p939.p951.p974.p990.p1000.p1004.p1015.p1035.p1056.p1064.p1073.p1105.p1115.p1128.p1209.p1216.p1224.p1264.p1285.p1336.p1365.p1397.p1427.p1438.p1451.p1465.p1519.p1526.p1554.p1581.p1612.p1635.p1639.p1708.p1718.p1719.p1725.p1778.p1786.p1794.p1800.p1806.p1808.p1813.p1820.p1837.p1843.p1863.p1877.p1915.p1935.p1944.p1956.p1963.p1967.p1977.p1997],0.99,16
15.0,295.0,[p3.p13.p17.p22.p42.p77.p79.p87.p88.p106.p108.p115.p121.p130.p171.p185.p187.p191.p223.p227.p252.p270.p286.p342.p348.p385.p441.p462.p468.p479.p493.p501.p512.p554.p563.p572.p575.p602.p611.p629.p662.p671.p673.p676.p704.p726.p753.p778.p784.p786.p801.p804.p827.p838.p859.p861.p862.p864.p865.p866.p876.p878.p888.p913.p929.p939.p951.p971.p974.p990.p1000.p1001.p1004.p1015.p1028.p1035.p1043.p1056.p1064.p1073.p1105.p1113.p1115.p1128.p1209.p1216.p1224.p1248.p1257.p1264.p1285.p1323.p1331.p1336.p1365.p1386.p1397.p1427.p1428.p1438.p1444.p1451.p1452.p1457.p1465.p1519.p1526.p1554.p1556.p1581.p1588.p1594.p1612.p1635.p1639.p1708.p1710.p1718.p1719.p1725.p1759.p1762.p1778.p1786.p1794.p1800.p1806.p1808.p1813.p1820.p1837.p1839.p1843.p1863.p1877.p1890.p1902.p1907.p1915.p1929.p1935.p1944.p1956.p1958.p1963.p1967.p1977.p1996.p1997],0.99,20
15.0,305.0,[p79.p786.p827.p861.p951.p1264.p1465.p1915.p1967],1.0,4
15.0,305.0,[p79.p115.p191.p252.p286.p342.p441.p462.p479.p501.p512.p786.p827.p861.p865.p951.p974.p1015.p1056.p1073.p1257.p1264.p1428.p1465.p1554.p1581.p1594.p1708.p1718.p1759.p1808.p1863.p1915.p1935.p1956.p1967.p1977],0.9966666666666667,8
15.0,305.0,[p79.p115.p130.p171.p185.p191.p223.p229.p252.p286.p342.p441.p462.p468.p479.p501.p512.p629.p704.p726.p784.p786.p827.p859.p861.p862.p865.p866.p909.p951.p974.p1000.p1015.p1056.p1064.p1073.p1101.p1113.p1126.p1128.p1257.p1264.p1364.p1365.p1397.p1428.p1465.p1539.p1554.p1581.p1594.p1708.p1718.p1725.p1759.p1762.p1778.p1786.p1806.p1808.p1863.p1907.p1909.p1915.p1935.p1956.p1967.p1977.p1996],0.9933333333333333,12
15.0,305.0,[p22.p24.p42.p61.p79.p108.p115.p130.p171.p185.p191.p223.p229.p238.p252.p286.p342.p441.p462.p468.p479.p501.p512.p554.p563.p575.p629.p704.p726.p753.p755.p784.p786.p801.p827.p838.p859.p860.p861.p862.p865.p866.p876.p878.p909.p951.p974.p1000.p1001.p1015.p1035.p1056.p1064.p1073.p1101.p1113.p1126.p1127.p1128.p1257.p1264.p1276.p1281.p1285.p1320.p1336.p1356.p1364.p1365.p1386.p1397.p1427.p1428.p1438.p1465.p1526.p1539.p1552.p1554.p1581.p1594.p1708.p1718.p1725.p1759.p1762.p1778.p1786.p1794.p1800.p1806.p1808.p1839.p1863.p1902.p1907.p1909.p1915.p1935.p1956.p1967.p1970.p1977.p1996],0.9933333333333333,16
15.0,305.0,[p13.p22.p24.p42.p61.p66.p79.p87.p106.p108.p115.p121.p130.p171.p181.p185.p187.p191.p214.p223.p227.p229.p238.p252.p286.p342.p441.p462.p468.p479.p493.p501.p512.p550.p554.p563.p575.p611.p629.p654.p676.p704.p726.p753.p755.p768.p784.p786.p801.p807.p827.p838.p859.p860.p861.p862.p865.p866.p876.p878.p893.p906.p909.p921.p939.p951.p974.p998.p1000.p1001.p1015.p1035.p1056.p1058.p1064.p1073.p1101.p1105.p1109.p1113.p1126.p1127.p1128.p1168.p1209.p1224.p1257.p1264.p1266.p1276.p1281.p1285.p1320.p1336.p1356.p1364.p1365.p1386.p1397.p1427.p1428.p1438.p1465.p1522.p1526.p1539.p1552.p1554.p1581.p1594.p1596.p1603.p1635.p1639.p1708.p1718.p1719.p1725.p1759.p1762.p1774.p1778.p1786.p1794.p1800.p1806.p1808.p1820.p1837.p1839.p1843.p1863.p1874.p1877.p1880.p1902.p1907.p1909.p1915.p1935.p1944.p1956.p1967.p1970.p1977.p1996.p1997],0.9933333333333333,20
15.0,315.0,[p130.p229.p862.p866.p909.p1101.p1126.p1428.p1539.p1762.p1909.p1996],1.0,4
15.0,315.0,[p24.p61.p115.p130.p229.p238.p252.p462.p468.p479.p860.p862.p866.p909.p1073.p1101.p1113.p1126.p1257.p1276.p1320.p1364.p1428.p1465.p1539.p1552.p1594.p1718.p1759.p1762.p1863.p1909.p1996],0.9933333333333333,8
15.0,315.0,[p24.p44.p61.p66.p79.p115.p130.p181.p191.p214.p223.p229.p238.p252.p342.p462.p468.p479.p550.p784.p807.p827.p860.p861.p862.p866.p887.p906.p909.p951.p1058.p1073.p1101.p1109.p1113.p1126.p1168.p1257.p1266.p1276.p1281.p1320.p1356.p1364.p1428.p1465.p1472.p1539.p1552.p1554.p1581.p1587.p1594.p1596.p1603.p1622.p1718.p1759.p1762.p1774.p1808.p1863.p1874.p1909.p1935.p1967.p1996],0.9933333333333333,12
15.0,315.0,[p24.p44.p61.p66.p79.p115.p130.p177.p181.p185.p191.p214.p223.p224.p229.p238.p252.p286.p342.p345.p364.p441.p462.p468.p479.p501.p512.p550.p587.p629.p654.p666.p755.p768.p784.p786.p807.p822.p827.p860.p861.p862.p866.p887.p893.p906.p909.p921.p951.p998.p1001.p1021.p1022.p1058.p1073.p1074.p1094.p1101.p1109.p1113.p1126.p1127.p1168.p1253.p1257.p1264.p1266.p1276.p1281.p1320.p1343.p1356.p1364.p1405.p1428.p1465.p1472.p1522.p1539.p1552.p1554.p1557.p1581.p1587.p1594.p1596.p1603.p1622.p1699.p1718.p1731.p1759.p1762.p1774.p1778.p1808.p1839.p1863.p1874.p1880.p1907.p1909.p1915.p1935.p1956.p1967.p1970.p1983.p1996],0.99,16
15.0,315.0,[p24.p42.p44.p61.p66.p79.p108.p115.p130.p143.p157.p163.p171.p176.p177.p181.p185.p191.p214.p223.p224.p229.p238.p252.p286.p342.p345.p364.p413.p441.p462.p468.p479.p501.p512.p550.p575.p587.p629.p654.p666.p704.p726.p745.p755.p768.p784.p786.p807.p822.p827.p859.p860.p861.p862.p865.p866.p887.p893.p906.p909.p921.p951.p974.p979.p998.p1000.p1001.p1009.p1010.p1015.p1021.p1022.p1056.p1058.p1064.p1069.p1070.p1073.p1074.p1094.p1101.p1109.p1113.p1126.p1127.p1128.p1168.p1253.p1257.p1264.p1266.p1276.p1281.p1320.p1343.p1356.p1364.p1365.p1368.p1386.p1394.p1397.p1405.p1427.p1428.p1465.p1472.p1522.p1523.p1539.p1552.p1554.p1557.p1581.p1587.p1594.p1596.p1603.p1622.p1699.p1708.p1709.p1718.p1725.p1731.p1759.p1762.p1774.p1778.p1786.p1796.p1808.p1839.p1863.p1874.p1880.p1882.p1902.p1907.p1909.p1915.p1935.p1956.p1967.p1968.p1970.p1977.p1979.p1983.p1996],0.99,20
15.0,325.0,[p44.p364.p887.p906.p1021.p1343.p1596.p1622.p1874],1.0,4
15.0,325.0,[p24.p44.p157.p176.p177.p364.p550.p666.p822.p887.p906.p1021.p1058.p1109.p1168.p1320.p1343.p1472.p1587.p1596.p1603.p1622.p1731.p1774.p1796.p1874],1.0,8
15.0,325.0,[p24.p44.p61.p66.p143.p157.p163.p176.p177.p214.p229.p364.p413.p550.p606.p615.p666.p822.p860.p866.p887.p906.p909.p1009.p1010.p1021.p1058.p1070.p1101.p1109.p1126.p1168.p1253.p1266.p1281.p1320.p1343.p1356.p1368.p1394.p1405.p1472.p1523.p1539.p1552.p1557.p1587.p1592.p1596.p1603.p1622.p1699.p1709.p1731.p1774.p1796.p1874.p1882.p1909.p1968.p1979.p1996],0.9966666666666667,12
15.0,325.0,[p24.p44.p61.p66.p115.p130.p143.p155.p157.p163.p176.p177.p181.p213.p214.p224.p229.p238.p252.p271.p340.p359.p364.p378.p413.p437.p450.p468.p479.p550.p587.p606.p615.p630.p645.p666.p745.p807.p822.p860.p862.p866.p887.p893.p906.p909.p921.p968.p977.p979.p998.p1009.p1010.p1021.p1022.p1032.p1058.p1069.p1070.p1073.p1074.p1094.p1101.p1109.p1113.p1121.p1126.p1168.p1253.p1257.p1266.p1276.p1281.p1320.p1343.p1356.p1364.p1368.p1394.p1405.p1428.p1472.p1522.p1523.p1539.p1552.p1557.p1587.p1592.p1594.p1596.p1603.p1622.p1699.p1709.p1731.p1759.p1762.p1774.p1796.p1814.p1874.p1882.p1909.p1948.p1968.p1971.p1979.p1983.p1996],0.99,16
15.0,325.0,[p21.p24.p37.p44.p61.p66.p79.p115.p130.p142.p143.p155.p157.p163.p176.p177.p181.p191.p192.p209.p213.p214.p223.p224.p229.p238.p252.p271.p275.p297.p331.p340.p345.p359.p364.p378.p389.p413.p437.p450.p462.p468.p479.p550.p587.p606.p615.p630.p645.p654.p661.p666.p733.p745.p768.p784.p807.p822.p856.p860.p862.p866.p887.p893.p906.p909.p921.p951.p968.p977.p979.p998.p1009.p1010.p1021.p1022.p1032.p1058.p1069.p1070.p1073.p1074.p1094.p1101.p1109.p1113.p1121.p1126.p1127.p1163.p1168.p1203.p1253.p1257.p1266.p1276.p1281.p1292.p1320.p1343.p1356.p1364.p1368.p1394.p1405.p1411.p1428.p1465.p1472.p1522.p1523.p1539.p1552.p1554.p1557.p1587.p1592.p1594.p1596.p1603.p1622.p1699.p1709.p1718.p1731.p1759.p1762.p1774.p1796.p1808.p1814.p1863.p1874.p1880.p1882.p1909.p1935.p1948.p1950.p1968.p1971.p1973.p1979.p1983.p1996],0.99,20
15.0,335.0,[p157.p176.p606.p615.p1523.p1592.p1796.p1814],1.0,4
15.0,335.0,[p155.p157.p176.p177.p271.p340.p364.p378.p389.p413.p437.p450.p606.p615.p645.p666.p856.p1021.p1032.p1070.p1203.p1368.p1394.p1523.p1592.p1731.p1796.p1814.p1882.p1968.p1971],1.0,8
15.0,335.0,[p21.p37.p44.p142.p143.p155.p157.p163.p176.p177.p192.p209.p271.p275.p297.p331.p340.p364.p378.p389.p397.p413.p437.p450.p606.p615.p630.p645.p661.p666.p733.p822.p856.p887.p906.p968.p1009.p1010.p1021.p1032.p1070.p1121.p1203.p1253.p1292.p1343.p1368.p1394.p1411.p1523.p1527.p1587.p1592.p1596.p1622.p1731.p1796.p1814.p1874.p1882.p1920.p1948.p1950.p1968.p1971],1.0,12
15.0,335.0,[p21.p37.p44.p66.p116.p142.p143.p155.p157.p163.p176.p177.p192.p209.p213.p233.p271.p275.p297.p331.p340.p359.p364.p378.p389.p397.p413.p437.p450.p549.p550.p595.p606.p609.p615.p630.p645.p661.p666.p690.p733.p735.p745.p752.p773.p822.p829.p837.p840.p856.p887.p903.p906.p928.p968.p977.p994.p1009.p1010.p1012.p1021.p1032.p1058.p1070.p1076.p1109.p1121.p1163.p1168.p1203.p1253.p1292.p1343.p1354.p1368.p1394.p1405.p1411.p1435.p1460.p1472.p1481.p1523.p1527.p1587.p1592.p1596.p1603.p1622.p1640.p1697.p1709.p1731.p1774.p1780.p1796.p1814.p1874.p1882.p1920.p1948.p1950.p1968.p1971.p1973.p1979],0.9966666666666667,16
15.0,335.0,[p21.p24.p37.p44.p66.p116.p142.p143.p155.p157.p163.p164.p176.p177.p181.p192.p209.p213.p214.p224.p229.p233.p254.p271.p275.p297.p331.p340.p359.p364.p378.p389.p397.p413.p437.p449.p450.p549.p550.p569.p587.p595.p606.p609.p615.p630.p645.p661.p666.p690.p723.p733.p735.p745.p752.p773.p822.p829.p837.p840.p856.p860.p887.p903.p906.p909.p912.p926.p928.p968.p977.p979.p994.p998.p1009.p1010.p1012.p1021.p1022.p1032.p1058.p1069.p1070.p1074.p1076.p1094.p1101.p1109.p1121.p1126.p1163.p1168.p1203.p1253.p1266.p1281.p1292.p1320.p1328.p1332.p1343.p1350.p1354.p1356.p1368.p1394.p1405.p1411.p1435.p1448.p1460.p1472.p1481.p1491.p1495.p1499.p1523.p1527.p1539.p1540.p1543.p1552.p1557.p1564.p1574.p1587.p1592.p1596.p1603.p1622.p1624.p1640.p1697.p1699.p1709.p1731.p1743.p1774.p1780.p1796.p1807.p1814.p1865.p1874.p1882.p1920.p1948.p1950.p1955.p1968.p1971.p1973.p1979.p1983],0.9933333333333333,20
15.0,345.0,[p21.p37.p142.p209.p275.p397.p661.p735.p752.p773.p856.p1203.p1527.p1780.p1920.p1950],1.0,4
15.0,345.0,[p21.p37.p142.p155.p209.p233.p275.p297.p340.p378.p389.p397.p549.p595.p645.p661.p735.p752.p773.p829.p840.p856.p928.p1032.p1203.p1292.p1332.p1354.p1411.p1460.p1491.p1527.p1640.p1780.p1807.p1814.p1920.p1950],1.0,8
15.0,345.0,[p21.p37.p116.p142.p155.p164.p209.p233.p254.p271.p275.p297.p331.p340.p378.p389.p397.p437.p450.p549.p569.p595.p606.p615.p622.p645.p661.p723.p733.p735.p752.p773.p829.p833.p837.p840.p856.p912.p926.p928.p968.p994.p1012.p1032.p1076.p1203.p1292.p1332.p1350.p1354.p1411.p1460.p1481.p1491.p1495.p1499.p1523.p1527.p1540.p1592.p1640.p1697.p1743.p1780.p1807.p1814.p1865.p1920.p1948.p1950.p1955.p1968],0.9966666666666667,12
15.0,345.0,[p21.p37.p91.p116.p141.p142.p155.p157.p164.p176.p192.p209.p233.p254.p271.p275.p297.p331.p340.p378.p389.p397.p413.p437.p449.p450.p453.p478.p503.p549.p569.p595.p606.p609.p615.p622.p630.p645.p661.p666.p672.p690.p723.p733.p735.p752.p773.p777.p829.p833.p836.p837.p840.p856.p903.p912.p926.p928.p942.p968.p994.p1002.p1009.p1012.p1032.p1045.p1070.p1076.p1103.p1121.p1180.p1203.p1292.p1328.p1332.p1350.p1354.p1368.p1394.p1411.p1435.p1448.p1460.p1481.p1491.p1495.p1499.p1523.p1527.p1540.p1543.p1564.p1574.p1592.p1609.p1624.p1640.p1697.p1743.p1753.p1765.p1780.p1796.p1807.p1814.p1865.p1882.p1905.p1920.p1946.p1947.p1948.p1950.p1955.p1968.p1971],0.9966666666666667,16
15.0,345.0,[p21.p37.p44.p91.p116.p141.p142.p143.p155.p157.p163.p164.p176.p177.p192.p209.p213.p233.p254.p259.p271.p275.p297.p331.p340.p364.p374.p378.p389.p397.p413.p437.p439.p449.p450.p453.p478.p503.p515.p549.p569.p595.p606.p609.p615.p622.p630.p645.p661.p666.p672.p690.p723.p733.p735.p745.p752.p773.p777.p821.p822.p824.p828.p829.p833.p836.p837.p840.p856.p887.p903.p912.p926.p928.p942.p968.p977.p994.p1002.p1009.p1010.p1012.p1021.p1032.p1045.p1070.p1076.p1103.p1121.p1163.p1180.p1195.p1203.p1253.p1292.p1328.p1332.p1343.p1350.p1354.p1368.p1394.p1411.p1435.p1448.p1460.p1481.p1491.p1495.p1499.p1523.p1527.p1540.p1543.p1564.p1574.p1587.p1592.p1609.p1622.p1624.p1640.p1665.p1697.p1709.p1731.p1743.p1753.p1765.p1780.p1796.p1807.p1814.p1865.p1882.p1905.p1920.p1926.p1946.p1947.p1948.p1950.p1955.p1968.p1971.p1973.p1975],0.99,20
15.0,355.0,[p622.p926.p1332.p1491],1.0,4
15.0,355.0,[p91.p453.p478.p503.p515.p549.p569.p595.p622.p672.p735.p777.p821.p824.p833.p840.p912.p926.p1002.p1103.p1180.p1332.p1350.p1354.p1491.p1609.p1640.p1753.p1780.p1807.p1865.p1905.p1946.p1955.p1975],0.9933333333333333,8
15.0,355.0,[p21.p37.p91.p141.p142.p164.p233.p254.p259.p275.p397.p439.p453.p478.p503.p515.p549.p569.p595.p622.p661.p672.p723.p735.p752.p773.p777.p821.p824.p828.p829.p833.p840.p912.p914.p926.p928.p937.p942.p959.p1002.p1045.p1103.p1180.p1195.p1292.p1332.p1350.p1354.p1460.p1491.p1495.p1499.p1527.p1540.p1609.p1640.p1665.p1743.p1753.p1765.p1780.p1807.p1865.p1905.p1920.p1946.p1947.p1950.p1955.p1975],0.9933333333333333,12
15.0,355.0,[p21.p37.p91.p116.p125.p141.p142.p155.p164.p209.p232.p233.p254.p259.p275.p282.p297.p340.p374.p378.p389.p397.p439.p453.p478.p503.p515.p549.p569.p595.p622.p645.p661.p672.p723.p733.p735.p752.p773.p777.p821.p824.p828.p829.p833.p836.p837.p840.p856.p912.p914.p926.p928.p937.p942.p959.p1002.p1012.p1032.p1037.p1045.p1076.p1103.p1146.p1178.p1180.p1195.p1203.p1292.p1332.p1350.p1354.p1411.p1460.p1486.p1491.p1495.p1499.p1516.p1527.p1540.p1543.p1564.p1574.p1609.p1640.p1653.p1657.p1665.p1671.p1697.p1714.p1743.p1747.p1753.p1763.p1765.p1780.p1807.p1865.p1875.p1905.p1920.p1926.p1946.p1947.p1950.p1955.p1975],0.99,16
15.0,355.0,[p21.p37.p91.p116.p125.p141.p142.p155.p164.p192.p209.p232.p233.p254.p259.p271.p275.p282.p297.p331.p340.p374.p378.p389.p397.p437.p439.p449.p450.p453.p478.p502.p503.p515.p549.p569.p595.p615.p622.p645.p661.p672.p690.p723.p733.p735.p752.p758.p773.p777.p779.p816.p821.p824.p828.p829.p833.p836.p837.p840.p846.p856.p892.p903.p912.p914.p926.p928.p937.p942.p959.p968.p988.p994.p1002.p1012.p1032.p1037.p1045.p1051.p1076.p1103.p1146.p1178.p1180.p1195.p1203.p1274.p1292.p1328.p1332.p1350.p1354.p1407.p1411.p1435.p1448.p1460.p1481.p1486.p1491.p1495.p1499.p1504.p1516.p1527.p1540.p1543.p1547.p1564.p1574.p1592.p1609.p1624.p1640.p1653.p1657.p1665.p1671.p1697.p1714.p1743.p1747.p1753.p1763.p1765.p1780.p1784.p1807.p1814.p1865.p1875.p1905.p1912.p1920.p1926.p1946.p1947.p1948.p1950.p1955.p1975],0.99,20
15.0,365.0,[p821.p914.p959.p1146.p1486.p1653.p1657],1.0,4
15.0,365.0,[p125.p282.p453.p478.p503.p515.p672.p777.p779.p821.p824.p914.p937.p959.p1002.p1103.p1146.p1178.p1180.p1486.p1653.p1657.p1665.p1714.p1763.p1875.p1905.p1975],0.9933333333333333,8
15.0,365.0,[p91.p125.p232.p259.p282.p439.p453.p478.p502.p503.p515.p622.p672.p758.p777.p779.p803.p821.p824.p833.p891.p892.p914.p926.p937.p959.p1002.p1037.p1051.p1103.p1132.p1146.p1178.p1180.p1195.p1407.p1486.p1504.p1547.p1609.p1653.p1657.p1665.p1671.p1714.p1753.p1763.p1784.p1875.p1905.p1946.p1975],0.9933333333333333,12
15.0,365.0,[p46.p91.p125.p141.p180.p193.p232.p259.p282.p374.p375.p419.p439.p453.p478.p502.p503.p515.p534.p549.p569.p595.p597.p622.p672.p702.p758.p777.p779.p803.p816.p821.p824.p828.p833.p840.p846.p891.p892.p912.p914.p926.p937.p942.p945.p959.p988.p1002.p1037.p1045.p1051.p1089.p1103.p1111.p1132.p1146.p1178.p1180.p1195.p1274.p1332.p1350.p1354.p1359.p1371.p1407.p1486.p1489.p1491.p1499.p1504.p1516.p1547.p1550.p1609.p1610.p1640.p1653.p1657.p1665.p1671.p1714.p1724.p1743.p1747.p1753.p1763.p1765.p1775.p1784.p1807.p1865.p1875.p1905.p1912.p1926.p1946.p1947.p1955.p1975],0.9933333333333333,16
15.0,365.0,[p34.p46.p91.p125.p141.p144.p164.p180.p193.p219.p232.p243.p254.p259.p262.p282.p374.p375.p419.p439.p453.p455.p478.p502.p503.p515.p531.p534.p549.p569.p595.p597.p622.p672.p702.p723.p735.p752.p758.p773.p777.p779.p803.p816.p821.p824.p828.p833.p840.p846.p850.p853.p891.p892.p912.p914.p926.p928.p937.p942.p945.p959.p988.p1002.p1037.p1045.p1051.p1089.p1103.p1111.p1132.p1146.p1178.p1180.p1195.p1250.p1274.p1310.p1332.p1350.p1354.p1357.p1359.p1371.p1407.p1460.p1486.p1489.p1491.p1495.p1499.p1504.p1516.p1527.p1540.p1543.p1547.p1550.p1559.p1574.p1580.p1609.p1610.p1640.p1653.p1657.p1665.p1671.p1689.p1714.p1724.p1743.p1747.p1748.p1753.p1763.p1765.p1775.p1780.p1784.p1785.p1807.p1865.p1875.p1891.p1905.p1912.p1920.p1923.p1926.p1942.p1946.p1947.p1955.p1975],0.99,20
15.0,375.0,[p758.p891.p1132.p1489.p1550],1.0,4
15.0,375.0,[p144.p193.p243.p282.p419.p502.p597.p702.p758.p779.p803.p850.p891.p892.p945.p1132.p1146.p1486.p1489.p1547.p1550.p1610.p1653.p1657.p1714.p1724.p1775.p1784.p1875.p1942],1.0,8
15.0,375.0,[p34.p46.p93.p125.p144.p180.p193.p232.p243.p262.p282.p375.p419.p502.p534.p562.p597.p702.p758.p779.p803.p850.p853.p891.p892.p914.p945.p959.p1051.p1089.p1132.p1146.p1178.p1235.p1250.p1353.p1357.p1359.p1371.p1407.p1486.p1489.p1504.p1541.p1547.p1550.p1559.p1580.p1610.p1626.p1653.p1657.p1689.p1714.p1724.p1763.p1775.p1784.p1785.p1875.p1923.p1942],0.9933333333333333,12
15.0,375.0,[p34.p46.p93.p125.p144.p172.p180.p193.p219.p232.p243.p262.p276.p282.p302.p375.p419.p453.p455.p478.p502.p503.p515.p531.p534.p562.p597.p672.p697.p702.p716.p740.p758.p777.p779.p803.p816.p821.p824.p846.p850.p853.p891.p892.p914.p937.p945.p959.p1002.p1020.p1037.p1051.p1087.p1089.p1103.p1111.p1132.p1146.p1178.p1180.p1235.p1250.p1274.p1310.p1338.p1353.p1357.p1359.p1371.p1407.p1461.p1486.p1489.p1504.p1541.p1547.p1550.p1559.p1580.p1590.p1610.p1626.p1653.p1657.p1665.p1671.p1689.p1714.p1724.p1748.p1763.p1775.p1784.p1785.p1788.p1860.p1875.p1891.p1905.p1912.p1923.p1942.p1975],0.9833333333333333,16
15.0,375.0,[p34.p46.p91.p93.p125.p144.p172.p180.p193.p219.p232.p243.p259.p262.p276.p282.p298.p302.p312.p355.p375.p410.p419.p439.p453.p455.p478.p502.p503.p507.p515.p531.p534.p561.p562.p597.p622.p669.p672.p697.p702.p710.p716.p740.p758.p777.p779.p803.p816.p819.p821.p824.p828.p842.p846.p850.p853.p868.p891.p892.p897.p901.p914.p937.p945.p959.p988.p1002.p1020.p1037.p1051.p1087.p1089.p1103.p1106.p1111.p1130.p1132.p1146.p1173.p1178.p1180.p1184.p1195.p1196.p1235.p1250.p1274.p1310.p1338.p1353.p1357.p1359.p1371.p1407.p1449.p1461.p1486.p1489.p1498.p1504.p1516.p1541.p1547.p1550.p1559.p1580.p1590.p1609.p1610.p1626.p1653.p1657.p1665.p1671.p1689.p1700.p1714.p1724.p1728.p1748.p1753.p1763.p1775.p1784.p1785.p1788.p1860.p1875.p1876.p1891.p1905.p1912.p1923.p1942.p1946.p1975],0.9833333333333333,20
15.0,385.0,[p93.p144.p276.p562.p716.p740.p850.p1087.p1235.p1541.p1590.p1626.p1923],0.9866666666666667,4
15.0,385.0,[p93.p144.p193.p243.p276.p419.p562.p597.p697.p702.p710.p716.p740.p819.p842.p850.p897.p1087.p1235.p1250.p1353.p1357.p1461.p1489.p1541.p1550.p1590.p1626.p1775.p1788.p1923.p1942],0.9866666666666667,8
15.0,385.0,[p34.p93.p144.p193.p243.p262.p276.p298.p302.p312.p355.p419.p507.p534.p562.p597.p669.p697.p702.p710.p716.p740.p758.p803.p819.p842.p850.p853.p891.p897.p901.p930.p945.p1087.p1089.p1130.p1132.p1235.p1250.p1338.p1353.p1357.p1437.p1461.p1489.p1498.p1541.p1550.p1559.p1580.p1590.p1626.p1689.p1724.p1728.p1775.p1788.p1795.p1876.p1923.p1942],0.9866666666666667,12
