x_center,y_center,nodes_removed,GL,radius
15.0,255.0,[p79.p164.p219.p415.p423.p450.p565.p594.p669.p775.p1817],0.98,4
15.0,255.0,[p9.p16.p79.p164.p214.p219.p365.p375.p415.p423.p450.p555.p565.p586.p594.p669.p775.p865.p886.p924.p992.p1081.p1298.p1306.p1368.p1389.p1441.p1491.p1734.p1817.p1914],0.9633333333333334,8
15.0,255.0,[p9.p16.p39.p56.p79.p103.p114.p134.p164.p187.p214.p219.p231.p266.p365.p375.p415.p423.p449.p450.p534.p555.p562.p565.p586.p594.p636.p669.p732.p775.p833.p865.p886.p924.p947.p958.p992.p994.p1053.p1081.p1139.p1154.p1278.p1298.p1306.p1310.p1339.p1368.p1389.p1441.p1491.p1567.p1734.p1778.p1817.p1839.p1872.p1881.p1883.p1911.p1914.p1984],0.8866666666666667,12
15.0,255.0,[p9.p16.p34.p39.p56.p67.p79.p103.p114.p134.p164.p169.p187.p214.p219.p231.p244.p264.p266.p365.p375.p376.p415.p421.p423.p449.p450.p483.p534.p555.p562.p564.p565.p586.p594.p619.p636.p653.p669.p732.p735.p742.p764.p775.p785.p807.p833.p850.p865.p886.p900.p905.p924.p947.p958.p969.p990.p992.p994.p1006.p1053.p1081.p1115.p1139.p1141.p1154.p1170.p1184.p1215.p1216.p1238.p1278.p1298.p1306.p1310.p1339.p1368.p1375.p1389.p1398.p1402.p1427.p1441.p1491.p1547.p1567.p1573.p1596.p1676.p1710.p1734.p1745.p1778.p1817.p1839.p1872.p1880.p1881.p1883.p1911.p1914.p1916.p1923.p1980.p1984],0.8833333333333333,16
15.0,255.0,[p9.p16.p34.p39.p56.p66.p67.p79.p93.p103.p114.p134.p164.p169.p187.p202.p214.p219.p231.p244.p264.p266.p303.p310.p365.p375.p376.p415.p420.p421.p423.p438.p449.p450.p483.p510.p534.p555.p562.p564.p565.p586.p594.p619.p636.p653.p660.p669.p732.p735.p742.p764.p775.p785.p807.p833.p850.p857.p865.p886.p900.p905.p910.p924.p947.p958.p963.p969.p990.p992.p994.p1006.p1034.p1053.p1081.p1103.p1108.p1109.p1115.p1139.p1141.p1154.p1170.p1180.p1184.p1215.p1216.p1238.p1245.p1278.p1287.p1298.p1306.p1310.p1339.p1368.p1375.p1389.p1398.p1402.p1427.p1441.p1491.p1506.p1547.p1567.p1570.p1573.p1596.p1673.p1676.p1710.p1711.p1716.p1734.p1745.p1764.p1778.p1817.p1825.p1839.p1871.p1872.p1880.p1881.p1883.p1911.p1914.p1916.p1923.p1980.p1984.p1997],0.8833333333333333,20
15.0,265.0,[p16.p231.p266.p555.p958.p1053.p1216.p1441.p1881],1.0,4
15.0,265.0,[p9.p16.p56.p66.p67.p214.p219.p231.p266.p365.p375.p376.p420.p423.p555.p586.p636.p653.p660.p669.p732.p833.p886.p924.p958.p990.p992.p1053.p1115.p1139.p1180.p1216.p1298.p1368.p1389.p1398.p1441.p1676.p1734.p1817.p1872.p1881.p1911],0.9833333333333333,8
15.0,265.0,[p9.p16.p56.p66.p67.p79.p93.p202.p214.p219.p231.p266.p365.p375.p376.p415.p420.p423.p438.p449.p450.p483.p510.p555.p561.p586.p594.p614.p636.p653.p660.p669.p732.p742.p833.p865.p886.p905.p924.p958.p969.p990.p992.p1053.p1087.p1109.p1115.p1139.p1141.p1180.p1216.p1298.p1306.p1368.p1389.p1398.p1441.p1497.p1506.p1673.p1676.p1711.p1734.p1759.p1817.p1872.p1881.p1911.p1997],0.9633333333333334,12
15.0,265.0,[p9.p16.p56.p66.p67.p79.p93.p102.p103.p164.p187.p202.p214.p219.p231.p252.p266.p287.p345.p365.p375.p376.p415.p420.p422.p423.p438.p449.p450.p481.p483.p510.p534.p555.p561.p565.p586.p589.p594.p614.p636.p647.p653.p660.p669.p685.p724.p732.p742.p775.p833.p865.p886.p905.p924.p939.p958.p969.p990.p992.p1001.p1045.p1053.p1070.p1087.p1109.p1115.p1139.p1141.p1170.p1180.p1216.p1238.p1240.p1298.p1306.p1310.p1339.p1368.p1381.p1388.p1389.p1398.p1441.p1491.p1497.p1506.p1597.p1673.p1676.p1710.p1711.p1716.p1734.p1758.p1759.p1776.p1809.p1817.p1825.p1872.p1881.p1883.p1890.p1911.p1914.p1980.p1997],0.89,16
15.0,265.0,[p9.p16.p34.p39.p56.p66.p67.p79.p93.p95.p102.p103.p114.p134.p149.p164.p177.p187.p189.p202.p214.p219.p231.p252.p266.p287.p345.p365.p375.p376.p386.p415.p420.p422.p423.p428.p438.p449.p450.p481.p483.p510.p522.p528.p534.p545.p555.p561.p562.p565.p586.p589.p594.p614.p636.p645.p647.p653.p660.p669.p685.p724.p732.p742.p775.p833.p850.p865.p886.p905.p924.p939.p945.p947.p958.p969.p990.p992.p1001.p1045.p1053.p1070.p1081.p1087.p1109.p1115.p1139.p1141.p1170.p1180.p1184.p1216.p1238.p1240.p1278.p1298.p1306.p1310.p1339.p1368.p1378.p1381.p1388.p1389.p1398.p1427.p1441.p1468.p1491.p1497.p1506.p1520.p1521.p1544.p1567.p1597.p1673.p1676.p1710.p1711.p1716.p1734.p1758.p1759.p1776.p1778.p1809.p1817.p1825.p1872.p1881.p1883.p1890.p1911.p1914.p1940.p1942.p1980.p1984.p1995.p1997],0.8833333333333333,20
15.0,275.0,[p66.p93.p287.p561.p660.p1109.p1180.p1497.p1673.p1711],0.9933333333333333,4
15.0,275.0,[p66.p67.p93.p102.p252.p287.p345.p376.p386.p420.p481.p528.p545.p561.p614.p653.p660.p685.p724.p990.p1045.p1070.p1087.p1109.p1115.p1180.p1216.p1381.p1398.p1497.p1506.p1544.p1673.p1711.p1758.p1759.p1776.p1809.p1890.p1997],0.9933333333333333,8
15.0,275.0,[p26.p66.p67.p93.p102.p149.p177.p189.p202.p231.p252.p266.p287.p345.p376.p386.p420.p422.p428.p438.p481.p483.p528.p545.p561.p589.p614.p636.p645.p647.p653.p660.p685.p724.p732.p833.p939.p945.p958.p990.p1001.p1045.p1053.p1070.p1087.p1109.p1115.p1180.p1216.p1220.p1374.p1381.p1388.p1398.p1468.p1497.p1506.p1520.p1521.p1544.p1597.p1639.p1673.p1676.p1711.p1758.p1759.p1776.p1809.p1890.p1942.p1997],0.9933333333333333,12
15.0,275.0,[p9.p16.p26.p56.p66.p67.p93.p95.p102.p149.p173.p177.p189.p202.p231.p252.p266.p287.p321.p345.p365.p375.p376.p384.p386.p420.p422.p428.p438.p460.p468.p481.p483.p510.p522.p528.p545.p555.p561.p589.p614.p636.p645.p647.p653.p660.p685.p688.p724.p732.p742.p784.p833.p881.p905.p909.p924.p939.p945.p950.p958.p969.p988.p990.p992.p1001.p1045.p1053.p1070.p1087.p1109.p1115.p1139.p1141.p1180.p1201.p1216.p1220.p1240.p1298.p1358.p1374.p1378.p1381.p1388.p1398.p1403.p1441.p1468.p1494.p1497.p1506.p1520.p1521.p1539.p1544.p1597.p1608.p1615.p1639.p1673.p1676.p1711.p1758.p1759.p1776.p1806.p1809.p1832.p1847.p1872.p1881.p1890.p1911.p1940.p1942.p1959.p1995.p1997],0.89,16
15.0,275.0,[p9.p16.p26.p44.p56.p66.p67.p93.p95.p102.p147.p149.p173.p177.p186.p189.p202.p214.p219.p231.p245.p252.p266.p287.p321.p345.p365.p375.p376.p384.p386.p388.p415.p420.p422.p423.p428.p438.p449.p460.p468.p481.p483.p510.p513.p522.p528.p542.p545.p555.p561.p586.p589.p594.p614.p636.p645.p647.p653.p660.p669.p685.p688.p690.p724.p732.p742.p784.p822.p833.p838.p865.p881.p886.p905.p909.p924.p939.p945.p950.p958.p969.p988.p990.p992.p1001.p1045.p1053.p1070.p1087.p1109.p1115.p1139.p1141.p1145.p1178.p1180.p1201.p1216.p1220.p1236.p1238.p1240.p1282.p1298.p1306.p1358.p1368.p1374.p1378.p1381.p1388.p1389.p1398.p1403.p1441.p1468.p1494.p1497.p1506.p1520.p1521.p1529.p1539.p1544.p1579.p1597.p1608.p1615.p1639.p1673.p1676.p1689.p1710.p1711.p1716.p1734.p1758.p1759.p1776.p1806.p1809.p1817.p1825.p1826.p1832.p1847.p1872.p1881.p1890.p1911.p1932.p1940.p1942.p1959.p1980.p1995.p1997],0.89,20
15.0,285.0,[p26.p460.p528.p545.p1220.p1358.p1374.p1639.p1942],1.0,4
15.0,285.0,[p26.p102.p177.p189.p345.p384.p386.p428.p460.p481.p513.p528.p545.p688.p881.p909.p950.p988.p1201.p1220.p1236.p1358.p1374.p1381.p1494.p1529.p1539.p1544.p1639.p1758.p1776.p1806.p1809.p1832.p1847.p1942.p1959],1.0,8
15.0,285.0,[p26.p44.p91.p93.p102.p147.p149.p173.p177.p189.p252.p287.p321.p339.p345.p380.p384.p386.p428.p434.p460.p468.p481.p513.p528.p545.p561.p589.p614.p651.p685.p688.p690.p724.p838.p881.p909.p938.p945.p950.p988.p1045.p1070.p1087.p1109.p1178.p1201.p1220.p1236.p1282.p1358.p1374.p1381.p1403.p1439.p1494.p1497.p1529.p1539.p1544.p1608.p1615.p1639.p1673.p1689.p1707.p1711.p1758.p1759.p1776.p1806.p1809.p1826.p1832.p1847.p1890.p1932.p1942.p1947.p1959.p1995],0.9,12
15.0,285.0,[p26.p44.p66.p67.p70.p91.p93.p102.p147.p149.p173.p177.p186.p189.p202.p245.p252.p287.p321.p339.p345.p371.p376.p380.p384.p386.p388.p420.p422.p428.p434.p460.p468.p481.p489.p513.p528.p542.p545.p561.p578.p589.p614.p618.p645.p647.p651.p653.p660.p685.p688.p690.p724.p750.p784.p822.p823.p838.p868.p881.p909.p911.p938.p939.p945.p950.p988.p990.p1001.p1045.p1070.p1075.p1087.p1109.p1145.p1178.p1180.p1201.p1220.p1236.p1247.p1270.p1282.p1358.p1373.p1374.p1381.p1388.p1398.p1403.p1439.p1468.p1494.p1497.p1506.p1520.p1521.p1529.p1539.p1544.p1579.p1582.p1608.p1615.p1639.p1673.p1689.p1698.p1707.p1711.p1758.p1759.p1761.p1776.p1806.p1809.p1826.p1832.p1847.p1888.p1890.p1932.p1942.p1947.p1959.p1995.p1997],0.9,16
15.0,285.0,[p26.p44.p66.p67.p70.p85.p91.p93.p95.p102.p124.p147.p149.p173.p177.p186.p189.p202.p231.p245.p252.p287.p297.p321.p329.p339.p345.p371.p376.p380.p384.p386.p388.p407.p420.p422.p428.p434.p438.p460.p468.p481.p483.p489.p513.p522.p528.p538.p542.p545.p561.p578.p589.p614.p618.p636.p645.p647.p651.p653.p660.p685.p688.p690.p724.p732.p746.p750.p784.p822.p823.p838.p868.p881.p893.p909.p911.p927.p938.p939.p945.p950.p988.p990.p1001.p1040.p1045.p1053.p1070.p1075.p1087.p1109.p1115.p1145.p1178.p1180.p1190.p1201.p1216.p1220.p1236.p1240.p1247.p1270.p1282.p1358.p1373.p1374.p1378.p1381.p1386.p1388.p1398.p1403.p1439.p1468.p1494.p1497.p1506.p1520.p1521.p1529.p1539.p1544.p1579.p1582.p1594.p1597.p1605.p1608.p1615.p1639.p1673.p1676.p1687.p1689.p1698.p1707.p1711.p1758.p1759.p1761.p1776.p1806.p1809.p1826.p1832.p1847.p1888.p1890.p1896.p1932.p1940.p1942.p1947.p1959.p1991.p1995.p1997],0.8966666666666666,20
15.0,295.0,[p44.p147.p380.p434.p489.p513.p690.p838.p938.p1236.p1247.p1439.p1582.p1707.p1888.p1947],1.0,4
15.0,295.0,[p44.p70.p91.p147.p329.p371.p380.p384.p407.p434.p489.p513.p578.p618.p651.p688.p690.p750.p838.p909.p911.p938.p950.p988.p1075.p1178.p1190.p1201.p1236.p1247.p1270.p1358.p1439.p1494.p1529.p1539.p1582.p1689.p1698.p1707.p1826.p1832.p1847.p1888.p1947],1.0,8
15.0,295.0,[p26.p44.p70.p85.p91.p147.p173.p297.p329.p339.p371.p380.p384.p407.p428.p434.p460.p468.p489.p513.p578.p618.p651.p688.p690.p746.p750.p798.p826.p838.p881.p893.p909.p911.p927.p938.p950.p988.p1032.p1040.p1046.p1075.p1128.p1178.p1190.p1201.p1220.p1236.p1247.p1259.p1270.p1358.p1374.p1386.p1403.p1414.p1439.p1494.p1529.p1539.p1582.p1594.p1605.p1608.p1639.p1686.p1689.p1698.p1707.p1806.p1826.p1832.p1847.p1877.p1888.p1896.p1932.p1942.p1947.p1959.p1991],0.9966666666666667,12
15.0,295.0,[p26.p44.p70.p85.p91.p124.p147.p173.p177.p189.p297.p321.p329.p339.p345.p371.p380.p384.p386.p407.p428.p434.p460.p468.p481.p489.p513.p528.p538.p542.p545.p557.p577.p578.p600.p610.p618.p651.p688.p690.p746.p750.p798.p822.p823.p826.p838.p868.p881.p893.p909.p911.p927.p938.p945.p950.p988.p1032.p1040.p1046.p1075.p1110.p1128.p1132.p1145.p1178.p1179.p1190.p1201.p1220.p1236.p1247.p1259.p1270.p1282.p1358.p1373.p1374.p1381.p1386.p1403.p1414.p1439.p1494.p1529.p1539.p1544.p1582.p1594.p1605.p1608.p1615.p1639.p1664.p1686.p1687.p1689.p1698.p1707.p1761.p1776.p1806.p1809.p1820.p1826.p1832.p1847.p1877.p1888.p1896.p1930.p1932.p1942.p1947.p1959.p1991],0.9033333333333333,16
15.0,295.0,[p26.p44.p70.p85.p91.p102.p124.p147.p149.p173.p177.p186.p189.p191.p218.p245.p252.p284.p287.p297.p314.p321.p329.p339.p342.p345.p371.p380.p384.p386.p388.p407.p428.p434.p460.p468.p481.p489.p513.p528.p538.p540.p542.p545.p557.p561.p567.p577.p578.p588.p589.p600.p610.p618.p645.p651.p688.p690.p724.p746.p750.p784.p798.p822.p823.p826.p838.p868.p881.p893.p909.p911.p927.p938.p945.p950.p988.p1032.p1040.p1045.p1046.p1050.p1070.p1075.p1110.p1128.p1132.p1145.p1159.p1165.p1176.p1178.p1179.p1190.p1201.p1204.p1220.p1236.p1247.p1259.p1270.p1282.p1318.p1358.p1373.p1374.p1381.p1386.p1403.p1414.p1439.p1465.p1494.p1497.p1505.p1529.p1539.p1544.p1568.p1579.p1582.p1589.p1594.p1605.p1608.p1615.p1639.p1664.p1686.p1687.p1689.p1698.p1707.p1758.p1759.p1761.p1776.p1806.p1809.p1820.p1826.p1827.p1832.p1847.p1877.p1888.p1890.p1896.p1930.p1932.p1942.p1947.p1959.p1991.p1995],0.9033333333333333,20
15.0,305.0,[p297.p893.p1032.p1046.p1128.p1259.p1386.p1594],1.0,4
15.0,305.0,[p70.p85.p297.p329.p371.p407.p557.p577.p578.p610.p618.p746.p750.p798.p826.p893.p1032.p1040.p1046.p1050.p1110.p1128.p1165.p1176.p1179.p1190.p1259.p1386.p1414.p1582.p1594.p1664.p1686.p1698.p1820.p1827.p1877.p1888],0.9966666666666667,8
15.0,305.0,[p44.p70.p85.p147.p188.p284.p297.p314.p329.p371.p380.p407.p434.p489.p557.p567.p577.p578.p588.p610.p618.p651.p746.p750.p798.p826.p838.p893.p911.p938.p1032.p1040.p1046.p1050.p1075.p1110.p1128.p1132.p1159.p1165.p1176.p1179.p1190.p1247.p1259.p1270.p1292.p1318.p1386.p1414.p1439.p1465.p1505.p1572.p1582.p1589.p1594.p1605.p1664.p1686.p1698.p1706.p1707.p1820.p1827.p1877.p1888.p1896.p1930.p1947.p1991],0.9966666666666667,12
15.0,305.0,[p44.p70.p74.p85.p91.p124.p147.p188.p191.p218.p276.p284.p297.p299.p314.p329.p339.p342.p371.p380.p407.p434.p478.p489.p495.p509.p513.p538.p540.p557.p567.p577.p578.p588.p600.p610.p618.p651.p690.p746.p750.p758.p798.p816.p826.p838.p893.p909.p911.p927.p938.p950.p988.p1032.p1038.p1040.p1046.p1050.p1075.p1106.p1110.p1128.p1132.p1159.p1165.p1176.p1178.p1179.p1190.p1201.p1204.p1236.p1247.p1253.p1259.p1262.p1270.p1292.p1318.p1386.p1414.p1439.p1465.p1505.p1529.p1568.p1572.p1582.p1589.p1594.p1605.p1664.p1686.p1687.p1689.p1698.p1706.p1707.p1738.p1805.p1812.p1820.p1826.p1827.p1832.p1877.p1888.p1896.p1930.p1932.p1947.p1952.p1991],0.9966666666666667,16
15.0,305.0,[p26.p44.p70.p74.p85.p91.p124.p146.p147.p188.p191.p218.p276.p284.p297.p299.p313.p314.p329.p339.p342.p371.p380.p384.p407.p419.p434.p460.p468.p478.p489.p495.p509.p513.p538.p540.p557.p567.p577.p578.p588.p600.p602.p610.p618.p651.p688.p690.p746.p750.p758.p794.p798.p816.p823.p826.p838.p868.p881.p893.p909.p911.p927.p938.p950.p988.p1032.p1038.p1040.p1046.p1050.p1075.p1105.p1106.p1110.p1128.p1132.p1153.p1159.p1165.p1176.p1178.p1179.p1190.p1201.p1204.p1220.p1236.p1247.p1253.p1259.p1262.p1270.p1282.p1292.p1318.p1358.p1373.p1374.p1386.p1414.p1439.p1465.p1494.p1505.p1529.p1539.p1568.p1572.p1582.p1589.p1594.p1605.p1608.p1639.p1646.p1664.p1686.p1687.p1689.p1698.p1706.p1707.p1738.p1761.p1805.p1806.p1812.p1820.p1826.p1827.p1832.p1847.p1877.p1888.p1896.p1930.p1932.p1947.p1952.p1959.p1991],0.9966666666666667,20
15.0,315.0,[p188.p314.p495.p567.p588.p1159.p1176.p1292.p1318.p1505.p1572.p1589],1.0,4
15.0,315.0,[p146.p188.p284.p299.p313.p314.p419.p495.p557.p567.p588.p602.p610.p794.p1038.p1050.p1159.p1165.p1176.p1179.p1292.p1318.p1505.p1572.p1589.p1664.p1706.p1738.p1827],1.0,8
15.0,315.0,[p74.p146.p188.p284.p297.p299.p313.p314.p419.p495.p557.p566.p567.p577.p588.p602.p610.p654.p705.p758.p794.p798.p826.p884.p893.p898.p1032.p1038.p1046.p1050.p1110.p1128.p1153.p1159.p1165.p1176.p1179.p1259.p1292.p1318.p1386.p1414.p1465.p1505.p1572.p1589.p1646.p1664.p1706.p1738.p1805.p1812.p1827.p1877.p1952],1.0,12
15.0,315.0,[p12.p70.p74.p85.p122.p146.p188.p218.p235.p276.p284.p297.p299.p313.p314.p329.p371.p406.p407.p419.p478.p495.p501.p509.p540.p557.p566.p567.p577.p588.p602.p610.p618.p654.p705.p746.p758.p769.p794.p798.p816.p826.p884.p893.p898.p1032.p1038.p1040.p1046.p1050.p1105.p1106.p1110.p1128.p1132.p1149.p1153.p1157.p1159.p1165.p1176.p1179.p1190.p1204.p1253.p1259.p1262.p1292.p1318.p1331.p1386.p1414.p1465.p1501.p1505.p1568.p1572.p1577.p1589.p1594.p1605.p1646.p1664.p1686.p1698.p1706.p1738.p1743.p1755.p1805.p1812.p1820.p1827.p1854.p1877.p1930.p1952],0.9966666666666667,16
15.0,315.0,[p12.p58.p70.p74.p85.p122.p142.p146.p188.p191.p218.p235.p276.p284.p297.p299.p313.p314.p329.p342.p371.p380.p406.p407.p419.p434.p467.p478.p489.p493.p495.p501.p505.p509.p540.p557.p566.p567.p577.p578.p588.p600.p602.p610.p618.p652.p654.p705.p746.p750.p758.p769.p794.p798.p816.p826.p884.p893.p898.p911.p938.p1032.p1038.p1040.p1046.p1050.p1055.p1075.p1105.p1106.p1110.p1128.p1132.p1149.p1153.p1157.p1159.p1165.p1176.p1179.p1190.p1204.p1232.p1247.p1253.p1259.p1262.p1270.p1281.p1292.p1318.p1331.p1386.p1414.p1430.p1439.p1449.p1465.p1481.p1501.p1505.p1568.p1572.p1577.p1581.p1582.p1589.p1594.p1605.p1623.p1646.p1664.p1686.p1698.p1706.p1725.p1738.p1743.p1755.p1805.p1812.p1820.p1827.p1854.p1877.p1888.p1896.p1930.p1944.p1947.p1952.p1966.p1991],0.9966666666666667,20
15.0,325.0,[p12.p419.p654.p884.p898.p1149.p1153.p1743],1.0,4
15.0,325.0,[p12.p146.p313.p406.p419.p495.p505.p566.p602.p654.p705.p769.p794.p884.p898.p1149.p1153.p1232.p1331.p1738.p1743.p1755.p1854],1.0,8
15.0,325.0,[p12.p58.p142.p146.p188.p235.p299.p313.p314.p406.p419.p467.p493.p495.p505.p544.p566.p602.p652.p654.p705.p758.p769.p794.p884.p898.p1011.p1038.p1055.p1086.p1149.p1153.p1157.p1159.p1232.p1281.p1292.p1318.p1331.p1430.p1481.p1501.p1505.p1572.p1577.p1581.p1589.p1623.p1646.p1696.p1706.p1725.p1730.p1738.p1743.p1755.p1854.p1944.p1966],0.9966666666666667,12
15.0,325.0,[p12.p58.p117.p122.p131.p142.p146.p151.p188.p193.p235.p284.p299.p313.p314.p406.p410.p419.p467.p493.p495.p501.p505.p544.p557.p566.p567.p588.p602.p610.p652.p654.p686.p705.p708.p755.p758.p769.p794.p884.p898.p1011.p1026.p1038.p1050.p1055.p1086.p1105.p1149.p1153.p1157.p1159.p1165.p1176.p1179.p1223.p1232.p1260.p1281.p1292.p1294.p1317.p1318.p1331.p1372.p1400.p1430.p1449.p1481.p1501.p1505.p1527.p1530.p1557.p1572.p1577.p1581.p1589.p1623.p1635.p1646.p1664.p1691.p1696.p1706.p1725.p1730.p1738.p1743.p1755.p1767.p1812.p1827.p1843.p1854.p1944.p1952.p1955.p1966],0.9833333333333333,16
15.0,325.0,[p12.p33.p50.p58.p74.p108.p117.p122.p131.p140.p142.p146.p151.p188.p193.p235.p276.p284.p299.p313.p314.p318.p406.p410.p419.p467.p478.p493.p495.p499.p501.p505.p509.p540.p544.p557.p566.p567.p577.p588.p602.p610.p630.p652.p654.p682.p686.p691.p705.p708.p747.p755.p758.p769.p794.p798.p884.p891.p898.p922.p1011.p1026.p1032.p1038.p1046.p1047.p1050.p1055.p1078.p1086.p1105.p1106.p1110.p1128.p1149.p1153.p1157.p1159.p1165.p1169.p1176.p1179.p1217.p1223.p1232.p1260.p1281.p1292.p1294.p1317.p1318.p1331.p1372.p1400.p1430.p1449.p1465.p1481.p1501.p1505.p1527.p1530.p1557.p1572.p1577.p1581.p1589.p1593.p1623.p1635.p1646.p1664.p1691.p1696.p1706.p1725.p1730.p1738.p1743.p1755.p1767.p1805.p1812.p1827.p1843.p1854.p1863.p1907.p1944.p1952.p1955.p1966],0.9733333333333334,20
15.0,335.0,[p131.p142.p467.p652.p755.p1011.p1086.p1430.p1481.p1635.p1696.p1725.p1843.p1944.p1955.p1966],0.99,4
15.0,335.0,[p12.p131.p142.p151.p193.p406.p467.p493.p499.p505.p544.p630.p652.p708.p755.p1011.p1026.p1086.p1149.p1232.p1260.p1294.p1400.p1430.p1481.p1530.p1635.p1691.p1696.p1725.p1730.p1755.p1767.p1843.p1854.p1944.p1955.p1966],0.9833333333333333,8
15.0,335.0,[p12.p33.p47.p50.p58.p105.p108.p117.p131.p142.p151.p193.p235.p318.p406.p410.p467.p493.p499.p505.p544.p566.p630.p652.p654.p686.p691.p705.p708.p755.p769.p884.p891.p898.p983.p1011.p1026.p1047.p1078.p1086.p1149.p1153.p1169.p1203.p1217.p1223.p1232.p1260.p1294.p1317.p1331.p1372.p1400.p1430.p1481.p1530.p1577.p1581.p1593.p1623.p1635.p1655.p1691.p1696.p1725.p1730.p1743.p1755.p1767.p1843.p1854.p1863.p1944.p1955.p1966],0.9733333333333334,12
15.0,335.0,[p12.p33.p47.p50.p58.p105.p108.p117.p131.p140.p142.p146.p151.p193.p207.p235.p257.p313.p318.p406.p410.p419.p467.p493.p499.p505.p506.p544.p566.p602.p620.p630.p652.p654.p682.p686.p691.p696.p704.p705.p708.p747.p755.p769.p794.p869.p884.p891.p898.p920.p922.p983.p1011.p1026.p1047.p1055.p1078.p1086.p1100.p1113.p1149.p1153.p1157.p1169.p1203.p1217.p1223.p1232.p1260.p1281.p1283.p1294.p1317.p1331.p1351.p1362.p1372.p1376.p1393.p1400.p1430.p1449.p1462.p1481.p1501.p1527.p1530.p1557.p1577.p1581.p1584.p1593.p1623.p1635.p1655.p1691.p1693.p1696.p1725.p1730.p1738.p1743.p1755.p1767.p1824.p1843.p1854.p1863.p1907.p1913.p1944.p1955.p1966.p1990],0.9733333333333334,16
15.0,335.0,[p12.p33.p47.p50.p58.p105.p108.p117.p131.p140.p142.p146.p151.p188.p193.p207.p235.p249.p257.p261.p273.p299.p313.p318.p404.p406.p410.p419.p456.p467.p493.p495.p499.p501.p505.p506.p544.p566.p602.p620.p629.p630.p652.p654.p682.p686.p691.p696.p704.p705.p708.p747.p755.p769.p794.p827.p869.p884.p891.p898.p920.p922.p983.p989.p1011.p1026.p1038.p1047.p1055.p1078.p1086.p1100.p1113.p1149.p1153.p1157.p1161.p1169.p1203.p1217.p1223.p1232.p1260.p1281.p1283.p1292.p1294.p1317.p1331.p1351.p1356.p1362.p1372.p1376.p1393.p1400.p1430.p1449.p1462.p1481.p1501.p1527.p1530.p1556.p1557.p1572.p1577.p1581.p1584.p1593.p1623.p1635.p1646.p1655.p1670.p1691.p1693.p1696.p1725.p1730.p1738.p1743.p1755.p1767.p1783.p1786.p1824.p1843.p1854.p1863.p1907.p1913.p1944.p1955.p1966.p1990],0.9733333333333334,20
15.0,345.0,[p47.p105.p630.p696.p891.p983.p1047.p1203.p1217.p1283.p1584.p1655.p1824.p1863],1.0,4
15.0,345.0,[p33.p47.p105.p108.p131.p207.p257.p261.p273.p499.p506.p629.p630.p696.p704.p708.p755.p869.p891.p983.p1047.p1078.p1203.p1217.p1260.p1283.p1294.p1351.p1362.p1462.p1530.p1584.p1635.p1655.p1824.p1843.p1863.p1913.p1955.p1990],0.9866666666666667,8
15.0,345.0,[p33.p47.p50.p55.p105.p108.p131.p142.p151.p193.p207.p257.p261.p273.p318.p404.p499.p506.p544.p620.p629.p630.p652.p691.p696.p704.p708.p730.p755.p827.p869.p891.p920.p983.p989.p1011.p1026.p1047.p1078.p1086.p1100.p1113.p1203.p1217.p1260.p1283.p1294.p1351.p1356.p1362.p1376.p1393.p1400.p1430.p1462.p1481.p1530.p1556.p1584.p1593.p1635.p1655.p1691.p1696.p1767.p1783.p1786.p1824.p1843.p1863.p1913.p1944.p1955.p1966.p1990],0.9733333333333334,12
15.0,345.0,[p33.p37.p47.p50.p55.p105.p108.p117.p131.p140.p142.p151.p157.p193.p206.p207.p249.p251.p257.p261.p273.p278.p318.p352.p404.p406.p410.p436.p456.p467.p493.p499.p505.p506.p544.p620.p629.p630.p652.p691.p696.p704.p708.p730.p747.p755.p773.p827.p869.p891.p920.p922.p983.p989.p1011.p1026.p1047.p1078.p1086.p1100.p1113.p1127.p1161.p1169.p1203.p1217.p1223.p1232.p1260.p1283.p1294.p1300.p1317.p1351.p1356.p1362.p1372.p1376.p1380.p1393.p1400.p1430.p1455.p1462.p1481.p1530.p1556.p1584.p1593.p1623.p1635.p1655.p1670.p1675.p1682.p1691.p1693.p1696.p1725.p1730.p1732.p1767.p1783.p1786.p1789.p1811.p1824.p1843.p1863.p1913.p1928.p1944.p1955.p1960.p1966.p1990.p1994],0.97,16
15.0,345.0,[p12.p29.p33.p37.p47.p50.p55.p58.p105.p108.p111.p117.p131.p140.p142.p151.p157.p159.p193.p206.p207.p249.p251.p257.p261.p273.p278.p286.p318.p352.p404.p406.p410.p436.p456.p467.p472.p493.p499.p505.p506.p544.p596.p620.p629.p630.p652.p654.p681.p682.p686.p691.p696.p704.p705.p708.p730.p747.p755.p769.p773.p827.p869.p884.p891.p898.p906.p920.p922.p983.p989.p1011.p1026.p1047.p1055.p1078.p1086.p1100.p1112.p1113.p1127.p1137.p1149.p1161.p1169.p1203.p1209.p1217.p1223.p1230.p1232.p1260.p1281.p1283.p1294.p1300.p1317.p1331.p1351.p1356.p1362.p1372.p1376.p1380.p1393.p1400.p1430.p1442.p1455.p1456.p1462.p1481.p1519.p1530.p1556.p1557.p1577.p1581.p1584.p1593.p1599.p1623.p1635.p1655.p1670.p1675.p1682.p1691.p1693.p1696.p1725.p1730.p1732.p1743.p1755.p1767.p1783.p1786.p1789.p1811.p1824.p1843.p1854.p1863.p1868.p1907.p1913.p1928.p1944.p1955.p1956.p1960.p1966.p1990.p1994],0.9633333333333334,20
