x_center,y_center,nodes_removed,GL,radius
75.0,15.0,[p6.p14.p24.p39.p43.p46.p53.p55.p58.p79.p80.p93.p96.p100.p103.p135.p137.p138.p139.p143.p162.p183.p193.p221.p236.p244.p247.p255.p258.p264.p273.p284.p286.p288.p293.p299.p354.p355.p374.p378.p397.p398.p399.p407.p415.p430.p433.p448.p449.p454.p457.p467.p468.p478.p505.p513.p514.p538.p546.p605.p613.p630.p639.p669.p675.p676.p686.p687.p703.p720.p724.p727.p730.p732.p753.p774.p775.p787.p791.p802.p803.p806.p827.p837.p838.p840.p860.p862.p863.p870.p876.p878.p902.p907.p929.p934.p935.p960.p965.p972.p980.p986.p989.p991.p995.p997.p1014.p1027.p1032.p1036.p1040.p1044.p1064.p1068.p1076.p1079.p1088.p1090.p1109.p1111.p1112.p1116.p1119.p1121.p1139.p1146.p1159.p1160.p1182.p1188.p1189.p1190.p1191.p1199.p1207.p1211.p1218.p1224.p1252.p1273.p1276.p1279.p1296.p1301.p1316.p1334.p1337.p1338.p1346.p1348.p1360.p1370.p1374.p1377.p1384.p1405.p1406.p1419.p1426.p1439.p1446.p1452.p1465.p1473.p1477.p1488.p1499.p1510.p1513.p1526.p1548.p1551.p1556.p1560.p1561.p1568.p1569.p1573.p1578.p1581.p1587.p1595.p1596.p1597.p1602.p1605.p1631.p1639.p1643.p1646.p1651.p1660.p1669.p1680.p1688.p1717.p1732.p1734.p1736.p1751.p1752.p1759.p1773.p1776.p1779.p1793.p1809.p1836.p1848.p1858.p1865.p1868.p1880.p1883.p1902.p1905.p1925.p1929.p1935.p1944.p1952.p1965.p1975.p1996.p1999],0.9633333333333334,20
75.0,25.0,[p398.p687.p724.p965.p1076.p1090.p1211.p1473.p1573.p1680],0.9966666666666667,4
75.0,25.0,[p39.p53.p100.p221.p398.p457.p538.p605.p687.p703.p724.p727.p732.p929.p965.p1014.p1068.p1076.p1090.p1116.p1119.p1211.p1252.p1346.p1439.p1446.p1473.p1573.p1587.p1596.p1631.p1680.p1776.p1779.p1868.p1905.p1929.p1975.p1999],0.99,8
75.0,25.0,[p14.p39.p46.p53.p100.p135.p139.p143.p180.p221.p236.p398.p449.p457.p505.p538.p605.p687.p703.p724.p727.p732.p753.p860.p862.p876.p929.p965.p991.p1014.p1027.p1068.p1076.p1090.p1109.p1116.p1119.p1121.p1139.p1159.p1182.p1211.p1224.p1252.p1267.p1279.p1296.p1325.p1346.p1374.p1426.p1439.p1446.p1473.p1513.p1548.p1560.p1573.p1587.p1596.p1631.p1643.p1669.p1680.p1734.p1736.p1751.p1752.p1776.p1779.p1809.p1848.p1868.p1880.p1883.p1902.p1905.p1925.p1929.p1975.p1979.p1999],0.98,12
75.0,25.0,[p7.p14.p39.p46.p53.p100.p109.p135.p138.p139.p143.p162.p180.p198.p221.p229.p236.p253.p293.p314.p354.p367.p368.p373.p374.p398.p399.p415.p429.p449.p457.p467.p505.p513.p514.p520.p538.p552.p605.p687.p693.p703.p720.p724.p727.p732.p753.p761.p775.p787.p791.p798.p803.p806.p827.p837.p840.p860.p862.p876.p929.p932.p934.p965.p989.p991.p997.p1014.p1024.p1027.p1068.p1076.p1090.p1109.p1111.p1116.p1119.p1121.p1139.p1159.p1182.p1188.p1189.p1196.p1211.p1224.p1228.p1252.p1256.p1267.p1273.p1279.p1296.p1301.p1325.p1334.p1346.p1348.p1360.p1374.p1383.p1392.p1405.p1426.p1439.p1446.p1465.p1473.p1483.p1488.p1510.p1513.p1515.p1526.p1548.p1551.p1556.p1560.p1573.p1587.p1596.p1602.p1605.p1606.p1631.p1636.p1643.p1660.p1669.p1680.p1688.p1732.p1734.p1736.p1751.p1752.p1753.p1773.p1776.p1779.p1786.p1793.p1809.p1825.p1848.p1865.p1868.p1880.p1883.p1902.p1905.p1925.p1929.p1975.p1979.p1999],0.9633333333333334,16
75.0,25.0,[p7.p14.p39.p40.p43.p46.p53.p55.p58.p93.p100.p103.p109.p135.p137.p138.p139.p143.p162.p180.p183.p198.p221.p229.p236.p244.p247.p253.p286.p289.p293.p301.p314.p354.p367.p368.p373.p374.p383.p398.p399.p415.p429.p448.p449.p452.p454.p457.p467.p505.p513.p514.p520.p538.p541.p546.p552.p605.p607.p613.p614.p639.p675.p676.p687.p693.p703.p720.p724.p727.p732.p753.p761.p774.p775.p787.p791.p798.p803.p806.p818.p827.p837.p840.p841.p860.p862.p870.p876.p878.p902.p929.p932.p934.p935.p951.p965.p980.p989.p991.p997.p1014.p1024.p1027.p1036.p1068.p1073.p1076.p1090.p1109.p1111.p1116.p1119.p1121.p1139.p1146.p1159.p1182.p1188.p1189.p1190.p1191.p1196.p1199.p1207.p1211.p1224.p1228.p1252.p1256.p1267.p1273.p1275.p1279.p1288.p1296.p1301.p1316.p1325.p1334.p1346.p1348.p1360.p1370.p1374.p1377.p1382.p1383.p1392.p1399.p1405.p1406.p1426.p1432.p1439.p1446.p1447.p1452.p1465.p1473.p1483.p1488.p1510.p1513.p1515.p1526.p1545.p1548.p1551.p1556.p1560.p1568.p1573.p1578.p1581.p1587.p1596.p1602.p1605.p1606.p1618.p1631.p1636.p1643.p1660.p1669.p1680.p1685.p1688.p1732.p1734.p1736.p1738.p1751.p1752.p1753.p1759.p1773.p1776.p1779.p1786.p1793.p1809.p1825.p1848.p1865.p1868.p1880.p1883.p1887.p1902.p1905.p1925.p1929.p1975.p1979.p1999],0.9533333333333334,20
75.0,35.0,[p139.p368.p505.p1880],1.0,4
75.0,35.0,[p7.p14.p39.p139.p180.p198.p229.p253.p367.p368.p373.p429.p505.p552.p798.p991.p1024.p1027.p1109.p1119.p1196.p1211.p1256.p1267.p1288.p1439.p1446.p1515.p1596.p1636.p1669.p1680.p1736.p1753.p1786.p1880.p1975.p1979.p1999],0.9866666666666667,8
75.0,35.0,[p7.p14.p39.p139.p143.p180.p198.p229.p253.p289.p301.p367.p368.p373.p383.p429.p449.p460.p505.p520.p538.p552.p554.p605.p693.p703.p708.p727.p761.p798.p891.p929.p932.p949.p991.p1014.p1024.p1027.p1076.p1090.p1109.p1119.p1121.p1182.p1196.p1211.p1256.p1267.p1288.p1325.p1346.p1382.p1383.p1439.p1446.p1473.p1483.p1513.p1515.p1560.p1573.p1587.p1596.p1618.p1631.p1636.p1669.p1680.p1736.p1753.p1776.p1786.p1848.p1880.p1967.p1975.p1979.p1999],0.98,12
75.0,35.0,[p7.p14.p31.p39.p53.p67.p109.p139.p143.p178.p180.p198.p229.p253.p289.p292.p301.p314.p337.p344.p363.p367.p368.p373.p383.p398.p429.p449.p452.p457.p460.p505.p520.p538.p541.p552.p554.p583.p605.p607.p623.p636.p654.p678.p687.p688.p693.p703.p708.p724.p727.p753.p761.p775.p798.p837.p891.p929.p932.p949.p961.p965.p991.p1014.p1024.p1027.p1048.p1068.p1073.p1076.p1090.p1109.p1111.p1113.p1116.p1119.p1121.p1139.p1159.p1181.p1182.p1196.p1211.p1236.p1252.p1256.p1267.p1279.p1288.p1296.p1325.p1327.p1346.p1348.p1382.p1383.p1385.p1392.p1405.p1426.p1432.p1439.p1446.p1473.p1483.p1498.p1513.p1515.p1518.p1520.p1537.p1545.p1548.p1556.p1560.p1573.p1587.p1596.p1599.p1602.p1606.p1608.p1618.p1631.p1636.p1663.p1669.p1680.p1685.p1736.p1738.p1751.p1753.p1776.p1786.p1795.p1825.p1834.p1844.p1848.p1868.p1880.p1902.p1905.p1906.p1925.p1929.p1931.p1937.p1948.p1967.p1975.p1979.p1999],0.9666666666666667,16
75.0,35.0,[p7.p14.p31.p39.p46.p53.p67.p69.p89.p100.p109.p110.p138.p139.p143.p178.p180.p198.p217.p221.p229.p236.p253.p289.p292.p301.p302.p314.p317.p337.p344.p363.p367.p368.p373.p374.p382.p383.p398.p417.p420.p429.p445.p449.p452.p457.p460.p467.p473.p489.p505.p517.p520.p538.p541.p550.p552.p554.p583.p605.p607.p614.p623.p636.p654.p678.p687.p688.p693.p703.p708.p724.p727.p732.p738.p753.p761.p772.p775.p787.p798.p806.p818.p819.p837.p841.p851.p860.p862.p865.p880.p891.p893.p929.p932.p934.p949.p961.p965.p991.p997.p1014.p1024.p1027.p1035.p1048.p1068.p1073.p1076.p1080.p1083.p1084.p1090.p1099.p1109.p1111.p1113.p1116.p1119.p1121.p1139.p1155.p1159.p1162.p1181.p1182.p1189.p1196.p1211.p1224.p1228.p1236.p1252.p1256.p1261.p1267.p1275.p1279.p1288.p1296.p1315.p1325.p1327.p1346.p1348.p1374.p1382.p1383.p1385.p1392.p1394.p1399.p1401.p1405.p1414.p1426.p1432.p1439.p1442.p1446.p1447.p1451.p1468.p1469.p1473.p1483.p1488.p1489.p1498.p1513.p1515.p1517.p1518.p1520.p1524.p1537.p1539.p1545.p1548.p1553.p1556.p1560.p1573.p1584.p1585.p1587.p1589.p1596.p1599.p1602.p1605.p1606.p1608.p1612.p1618.p1623.p1625.p1631.p1633.p1636.p1643.p1663.p1669.p1680.p1685.p1722.p1728.p1734.p1736.p1738.p1751.p1752.p1753.p1763.p1776.p1779.p1786.p1794.p1795.p1809.p1825.p1831.p1834.p1844.p1848.p1850.p1865.p1868.p1880.p1902.p1905.p1906.p1925.p1929.p1931.p1937.p1948.p1967.p1975.p1979.p1980.p1984.p1994.p1999],0.95,20
75.0,45.0,[p31.p554.p1520.p1599.p1948.p1967],1.0,4
75.0,45.0,[p7.p31.p67.p178.p344.p363.p368.p373.p460.p554.p623.p688.p708.p819.p891.p949.p961.p1024.p1236.p1256.p1288.p1451.p1520.p1537.p1584.p1599.p1663.p1753.p1906.p1931.p1937.p1948.p1967],0.9866666666666667,8
75.0,45.0,[p7.p31.p45.p67.p110.p139.p178.p180.p198.p217.p229.p253.p289.p292.p301.p317.p337.p344.p363.p368.p373.p383.p429.p460.p489.p505.p550.p552.p554.p583.p623.p636.p654.p688.p708.p798.p819.p880.p888.p889.p891.p893.p949.p961.p1024.p1048.p1083.p1099.p1113.p1155.p1162.p1180.p1181.p1196.p1236.p1256.p1267.p1288.p1327.p1339.p1382.p1401.p1414.p1451.p1468.p1489.p1515.p1520.p1537.p1553.p1584.p1589.p1599.p1608.p1618.p1633.p1636.p1637.p1663.p1722.p1728.p1753.p1763.p1786.p1794.p1795.p1834.p1906.p1931.p1937.p1948.p1967.p1979.p1980.p1984.p1994],0.9833333333333333,12
75.0,45.0,[p7.p14.p31.p45.p67.p89.p110.p139.p143.p147.p178.p180.p198.p213.p217.p229.p253.p289.p292.p301.p302.p317.p327.p337.p344.p357.p363.p367.p368.p373.p383.p417.p429.p459.p460.p473.p477.p489.p505.p520.p550.p552.p554.p583.p607.p623.p636.p654.p678.p688.p693.p708.p738.p739.p761.p772.p798.p819.p880.p888.p889.p891.p893.p949.p961.p976.p991.p1024.p1027.p1048.p1070.p1080.p1083.p1099.p1109.p1113.p1119.p1155.p1162.p1180.p1181.p1196.p1236.p1256.p1261.p1267.p1274.p1288.p1297.p1315.p1325.p1327.p1339.p1382.p1383.p1385.p1401.p1414.p1439.p1442.p1443.p1446.p1451.p1468.p1469.p1483.p1486.p1489.p1515.p1517.p1518.p1520.p1524.p1537.p1540.p1553.p1560.p1584.p1585.p1588.p1589.p1596.p1599.p1608.p1618.p1623.p1625.p1633.p1636.p1637.p1663.p1669.p1685.p1722.p1728.p1736.p1750.p1753.p1763.p1786.p1794.p1795.p1831.p1834.p1844.p1880.p1906.p1930.p1931.p1937.p1948.p1967.p1975.p1979.p1980.p1984.p1994.p1999],0.9833333333333333,16
75.0,45.0,[p7.p14.p31.p34.p39.p45.p47.p67.p69.p71.p76.p89.p110.p120.p139.p143.p147.p178.p180.p188.p198.p213.p217.p229.p241.p253.p259.p289.p292.p301.p302.p311.p314.p317.p327.p335.p337.p344.p353.p357.p363.p367.p368.p373.p379.p382.p383.p411.p417.p427.p429.p438.p445.p449.p452.p459.p460.p473.p477.p489.p505.p517.p520.p538.p541.p550.p552.p554.p566.p568.p576.p583.p590.p591.p605.p607.p623.p636.p654.p678.p688.p693.p703.p708.p738.p739.p761.p772.p795.p798.p819.p848.p851.p853.p880.p888.p889.p891.p893.p929.p932.p949.p957.p961.p976.p991.p1014.p1024.p1027.p1035.p1048.p1070.p1072.p1073.p1076.p1080.p1083.p1084.p1090.p1099.p1109.p1113.p1119.p1121.p1145.p1155.p1162.p1165.p1180.p1181.p1182.p1185.p1196.p1211.p1236.p1240.p1256.p1257.p1261.p1267.p1274.p1285.p1288.p1297.p1315.p1317.p1325.p1327.p1339.p1347.p1348.p1382.p1383.p1385.p1397.p1401.p1405.p1414.p1416.p1430.p1432.p1439.p1442.p1443.p1446.p1451.p1468.p1469.p1473.p1479.p1482.p1483.p1486.p1489.p1498.p1506.p1507.p1513.p1515.p1517.p1518.p1520.p1524.p1532.p1537.p1539.p1540.p1545.p1546.p1548.p1553.p1555.p1556.p1560.p1562.p1572.p1573.p1584.p1585.p1587.p1588.p1589.p1596.p1599.p1606.p1608.p1612.p1618.p1623.p1625.p1633.p1636.p1637.p1641.p1663.p1669.p1670.p1675.p1680.p1685.p1693.p1716.p1722.p1728.p1736.p1738.p1750.p1753.p1763.p1776.p1786.p1794.p1795.p1819.p1825.p1831.p1834.p1844.p1848.p1850.p1863.p1880.p1886.p1892.p1898.p1902.p1906.p1930.p1931.p1937.p1948.p1967.p1972.p1975.p1977.p1979.p1980.p1984.p1990.p1994.p1999],0.9633333333333334,20
75.0,55.0,[p739.p819.p888.p889.p1099.p1339.p1401.p1584.p1637.p1722.p1763.p1994],1.0,4
75.0,55.0,[p31.p67.p120.p147.p178.p213.p217.p327.p357.p411.p477.p489.p550.p576.p623.p739.p795.p819.p888.p889.p893.p961.p976.p1099.p1180.p1297.p1317.p1339.p1401.p1414.p1430.p1443.p1451.p1468.p1486.p1489.p1537.p1540.p1562.p1584.p1599.p1637.p1663.p1722.p1750.p1763.p1794.p1819.p1906.p1931.p1948.p1972.p1994],0.9933333333333333,8
75.0,55.0,[p31.p45.p47.p67.p110.p120.p147.p178.p213.p217.p241.p311.p327.p335.p344.p353.p357.p363.p411.p460.p477.p489.p550.p554.p576.p583.p590.p609.p623.p708.p739.p795.p819.p880.p888.p889.p891.p893.p961.p976.p1083.p1099.p1145.p1155.p1180.p1181.p1185.p1236.p1257.p1297.p1317.p1339.p1397.p1401.p1414.p1430.p1443.p1451.p1468.p1486.p1489.p1520.p1537.p1540.p1546.p1553.p1562.p1584.p1585.p1588.p1589.p1599.p1633.p1637.p1663.p1670.p1693.p1722.p1750.p1763.p1794.p1795.p1819.p1863.p1892.p1898.p1906.p1927.p1930.p1931.p1937.p1948.p1967.p1972.p1980.p1984.p1994],0.9933333333333333,12
75.0,55.0,[p31.p41.p45.p47.p67.p110.p120.p147.p178.p199.p213.p217.p241.p292.p301.p302.p311.p317.p325.p327.p335.p339.p344.p353.p356.p357.p359.p361.p363.p373.p392.p411.p432.p438.p459.p460.p472.p473.p477.p487.p489.p550.p554.p568.p576.p583.p590.p609.p623.p636.p648.p654.p688.p708.p739.p751.p772.p795.p813.p819.p880.p888.p889.p891.p893.p949.p957.p958.p961.p976.p984.p1024.p1037.p1048.p1070.p1080.p1083.p1095.p1099.p1113.p1125.p1145.p1155.p1162.p1180.p1181.p1185.p1221.p1236.p1240.p1257.p1261.p1274.p1289.p1297.p1315.p1317.p1327.p1339.p1347.p1382.p1397.p1401.p1414.p1416.p1430.p1443.p1451.p1468.p1486.p1489.p1505.p1507.p1520.p1524.p1537.p1540.p1544.p1546.p1553.p1562.p1572.p1575.p1584.p1585.p1588.p1589.p1599.p1618.p1619.p1625.p1633.p1637.p1663.p1670.p1675.p1693.p1716.p1722.p1728.p1729.p1750.p1753.p1763.p1794.p1795.p1808.p1819.p1831.p1834.p1838.p1863.p1877.p1882.p1886.p1892.p1898.p1906.p1918.p1927.p1930.p1931.p1933.p1937.p1948.p1959.p1967.p1972.p1980.p1984.p1991.p1994],0.9566666666666667,16
75.0,55.0,[p7.p31.p36.p38.p41.p45.p47.p67.p89.p110.p120.p147.p166.p178.p188.p198.p199.p213.p217.p229.p241.p253.p259.p289.p292.p301.p302.p306.p311.p317.p321.p325.p327.p335.p337.p339.p344.p353.p356.p357.p359.p361.p363.p368.p373.p379.p382.p383.p392.p411.p417.p425.p427.p429.p432.p438.p446.p459.p460.p472.p473.p477.p487.p489.p495.p518.p550.p552.p554.p556.p566.p568.p576.p583.p590.p591.p607.p609.p616.p619.p623.p636.p648.p654.p678.p684.p688.p708.p739.p751.p754.p772.p795.p798.p813.p819.p820.p835.p846.p848.p853.p880.p888.p889.p891.p893.p916.p917.p944.p949.p957.p958.p961.p976.p984.p1024.p1037.p1048.p1065.p1070.p1080.p1083.p1095.p1099.p1110.p1113.p1125.p1126.p1145.p1153.p1155.p1162.p1165.p1170.p1180.p1181.p1185.p1196.p1221.p1236.p1240.p1256.p1257.p1261.p1274.p1285.p1288.p1289.p1297.p1300.p1308.p1310.p1315.p1317.p1327.p1339.p1347.p1351.p1355.p1382.p1385.p1391.p1397.p1401.p1414.p1416.p1421.p1430.p1442.p1443.p1451.p1468.p1479.p1482.p1486.p1489.p1505.p1506.p1507.p1515.p1517.p1520.p1524.p1532.p1537.p1540.p1544.p1546.p1553.p1562.p1572.p1575.p1584.p1585.p1588.p1589.p1599.p1608.p1615.p1618.p1619.p1623.p1625.p1630.p1633.p1636.p1637.p1641.p1663.p1670.p1675.p1679.p1693.p1716.p1722.p1724.p1728.p1729.p1745.p1750.p1753.p1763.p1786.p1794.p1795.p1808.p1819.p1831.p1834.p1838.p1846.p1852.p1863.p1864.p1877.p1882.p1886.p1892.p1898.p1906.p1918.p1927.p1930.p1931.p1933.p1937.p1943.p1948.p1950.p1951.p1959.p1967.p1972.p1977.p1979.p1980.p1984.p1990.p1991.p1994],0.9366666666666666,20
75.0,65.0,[p120.p311.p335.p353.p411.p576.p609.p795.p1095.p1145.p1317.p1546.p1562.p1670.p1693.p1838.p1877.p1892.p1972],0.9966666666666667,4
75.0,65.0,[p41.p120.p241.p311.p325.p335.p339.p353.p357.p359.p411.p432.p472.p477.p487.p556.p576.p590.p609.p795.p976.p984.p1065.p1095.p1125.p1145.p1317.p1351.p1430.p1443.p1505.p1540.p1546.p1562.p1575.p1670.p1693.p1819.p1838.p1852.p1877.p1892.p1927.p1933.p1972],0.9866666666666667,8
75.0,65.0,[p41.p120.p147.p191.p213.p241.p311.p312.p325.p327.p335.p339.p353.p357.p359.p361.p392.p411.p413.p432.p472.p477.p487.p524.p556.p568.p576.p590.p609.p616.p619.p648.p684.p739.p751.p754.p795.p813.p820.p888.p889.p958.p976.p984.p1065.p1095.p1099.p1125.p1145.p1170.p1221.p1257.p1289.p1297.p1300.p1310.p1317.p1318.p1339.p1351.p1397.p1430.p1443.p1486.p1505.p1540.p1546.p1562.p1575.p1615.p1637.p1670.p1679.p1693.p1722.p1724.p1745.p1750.p1763.p1808.p1819.p1838.p1852.p1877.p1882.p1886.p1892.p1927.p1933.p1959.p1972.p1994],0.9666666666666667,12
75.0,65.0,[p20.p41.p45.p47.p66.p83.p120.p147.p166.p176.p191.p199.p213.p217.p241.p306.p311.p312.p321.p325.p327.p335.p339.p353.p356.p357.p359.p361.p392.p411.p413.p432.p438.p443.p472.p477.p487.p489.p518.p524.p531.p550.p556.p563.p568.p574.p576.p590.p593.p609.p610.p616.p619.p648.p684.p739.p751.p754.p771.p795.p813.p819.p820.p829.p847.p856.p888.p889.p893.p916.p930.p938.p957.p958.p961.p976.p984.p1037.p1065.p1067.p1095.p1099.p1125.p1126.p1141.p1145.p1170.p1180.p1185.p1200.p1215.p1221.p1257.p1289.p1291.p1297.p1300.p1310.p1317.p1318.p1339.p1351.p1355.p1397.p1401.p1414.p1416.p1422.p1430.p1443.p1451.p1468.p1486.p1489.p1505.p1507.p1536.p1540.p1544.p1546.p1562.p1564.p1572.p1575.p1584.p1588.p1601.p1615.p1619.p1628.p1630.p1632.p1637.p1670.p1679.p1693.p1716.p1722.p1724.p1729.p1745.p1750.p1763.p1778.p1794.p1808.p1819.p1838.p1846.p1852.p1863.p1877.p1882.p1886.p1892.p1898.p1900.p1906.p1918.p1927.p1930.p1931.p1933.p1945.p1959.p1960.p1966.p1972.p1991.p1994],0.9466666666666667,16
75.0,65.0,[p20.p29.p31.p36.p38.p41.p45.p47.p66.p67.p83.p99.p110.p117.p120.p126.p133.p147.p166.p176.p178.p190.p191.p199.p201.p213.p217.p233.p241.p256.p306.p311.p312.p321.p325.p327.p335.p336.p339.p342.p344.p353.p356.p357.p359.p361.p363.p392.p411.p413.p425.p432.p438.p443.p446.p472.p477.p487.p489.p500.p518.p523.p524.p528.p531.p550.p554.p556.p561.p563.p568.p574.p576.p583.p586.p590.p593.p609.p610.p616.p619.p623.p641.p648.p684.p708.p739.p751.p754.p769.p771.p772.p795.p813.p819.p820.p829.p843.p846.p847.p854.p856.p880.p888.p889.p891.p893.p916.p920.p930.p938.p944.p957.p958.p961.p976.p978.p983.p984.p994.p996.p1018.p1037.p1053.p1065.p1067.p1080.p1083.p1093.p1095.p1099.p1110.p1125.p1126.p1137.p1141.p1143.p1145.p1153.p1155.p1166.p1168.p1170.p1180.p1181.p1185.p1192.p1200.p1215.p1221.p1240.p1257.p1289.p1291.p1294.p1297.p1300.p1309.p1310.p1315.p1317.p1318.p1319.p1339.p1351.p1355.p1366.p1368.p1397.p1401.p1414.p1416.p1422.p1430.p1443.p1451.p1460.p1468.p1486.p1489.p1505.p1507.p1520.p1536.p1537.p1540.p1544.p1546.p1553.p1562.p1564.p1572.p1575.p1576.p1584.p1585.p1588.p1589.p1599.p1601.p1615.p1619.p1625.p1628.p1630.p1632.p1633.p1637.p1655.p1661.p1663.p1670.p1675.p1679.p1686.p1687.p1693.p1716.p1722.p1724.p1729.p1745.p1750.p1760.p1763.p1778.p1794.p1795.p1808.p1819.p1838.p1846.p1852.p1863.p1864.p1869.p1877.p1882.p1886.p1892.p1898.p1900.p1906.p1918.p1923.p1927.p1930.p1931.p1933.p1937.p1945.p1948.p1950.p1951.p1959.p1960.p1966.p1967.p1972.p1977.p1980.p1984.p1991.p1994],0.4666666666666667,20
75.0,75.0,[p413.p563.p616.p1065.p1170.p1300.p1632.p1745.p1852],0.99,4
75.0,75.0,[p20.p83.p176.p191.p325.p413.p432.p487.p500.p524.p528.p531.p556.p563.p610.p616.p684.p771.p856.p1053.p1065.p1095.p1170.p1200.p1215.p1291.p1300.p1318.p1351.p1422.p1505.p1536.p1632.p1745.p1852.p1900],0.99,8
75.0,75.0,[p20.p41.p83.p164.p176.p186.p190.p191.p312.p325.p336.p339.p353.p359.p413.p432.p472.p487.p500.p523.p524.p528.p531.p556.p563.p609.p610.p616.p668.p684.p754.p769.p771.p820.p829.p847.p856.p930.p978.p983.p984.p994.p1018.p1053.p1065.p1067.p1095.p1125.p1141.p1143.p1145.p1166.p1168.p1170.p1200.p1215.p1291.p1300.p1318.p1351.p1422.p1505.p1536.p1575.p1576.p1601.p1615.p1628.p1632.p1670.p1679.p1693.p1745.p1760.p1765.p1778.p1808.p1838.p1852.p1877.p1892.p1900.p1945],0.98,12
75.0,75.0,[p20.p41.p65.p66.p83.p117.p120.p152.p155.p164.p176.p186.p190.p191.p196.p220.p241.p311.p312.p325.p335.p336.p339.p342.p353.p359.p361.p392.p411.p413.p428.p432.p443.p472.p477.p487.p500.p518.p523.p524.p528.p531.p556.p561.p563.p574.p576.p590.p593.p609.p610.p615.p616.p619.p641.p648.p668.p684.p751.p754.p769.p771.p776.p795.p813.p820.p829.p847.p856.p916.p930.p938.p958.p978.p983.p984.p994.p1018.p1053.p1059.p1065.p1067.p1077.p1095.p1115.p1125.p1126.p1137.p1141.p1143.p1145.p1166.p1168.p1170.p1173.p1192.p1200.p1201.p1215.p1221.p1227.p1234.p1241.p1289.p1291.p1292.p1294.p1300.p1310.p1317.p1318.p1351.p1355.p1366.p1422.p1430.p1443.p1505.p1536.p1540.p1544.p1546.p1562.p1564.p1575.p1576.p1601.p1615.p1626.p1628.p1632.p1670.p1671.p1679.p1693.p1724.p1726.p1740.p1745.p1760.p1765.p1778.p1791.p1808.p1819.p1838.p1846.p1852.p1877.p1882.p1892.p1896.p1900.p1927.p1933.p1945.p1959.p1960.p1966.p1972],0.9333333333333333,16
75.0,75.0,[p20.p29.p41.p63.p65.p66.p83.p99.p117.p120.p133.p147.p150.p152.p155.p164.p166.p176.p186.p190.p191.p196.p199.p201.p213.p220.p224.p241.p248.p303.p306.p311.p312.p321.p325.p327.p329.p335.p336.p339.p342.p353.p356.p357.p359.p360.p361.p392.p411.p413.p428.p432.p439.p443.p472.p477.p487.p500.p512.p518.p523.p524.p528.p531.p556.p561.p563.p567.p568.p574.p576.p584.p586.p590.p593.p599.p609.p610.p615.p616.p619.p625.p641.p648.p656.p668.p684.p698.p739.p749.p751.p754.p762.p769.p771.p776.p795.p813.p820.p829.p832.p843.p847.p854.p856.p857.p867.p888.p897.p916.p919.p920.p930.p936.p938.p958.p976.p978.p979.p983.p984.p994.p1018.p1020.p1034.p1037.p1053.p1059.p1065.p1067.p1069.p1077.p1093.p1095.p1104.p1115.p1125.p1126.p1137.p1141.p1143.p1145.p1156.p1166.p1168.p1170.p1173.p1186.p1192.p1200.p1201.p1215.p1221.p1227.p1232.p1234.p1241.p1257.p1258.p1289.p1291.p1292.p1294.p1297.p1300.p1309.p1310.p1317.p1318.p1326.p1339.p1340.p1343.p1351.p1355.p1366.p1368.p1376.p1397.p1422.p1430.p1443.p1453.p1486.p1491.p1505.p1509.p1536.p1540.p1544.p1546.p1549.p1559.p1562.p1564.p1572.p1575.p1576.p1601.p1615.p1619.p1626.p1628.p1630.p1632.p1637.p1670.p1671.p1679.p1686.p1687.p1693.p1703.p1711.p1718.p1724.p1726.p1729.p1740.p1745.p1750.p1760.p1765.p1767.p1778.p1791.p1801.p1808.p1810.p1815.p1819.p1838.p1840.p1846.p1852.p1859.p1869.p1877.p1882.p1886.p1892.p1896.p1898.p1900.p1927.p1933.p1945.p1959.p1960.p1966.p1972.p1991],0.45,20
75.0,85.0,[p155.p164.p428.p528.p668.p769.p776.p994.p1201.p1227.p1765],0.9966666666666667,4
75.0,85.0,[p63.p152.p155.p164.p186.p190.p196.p336.p428.p500.p523.p528.p531.p563.p668.p769.p776.p978.p979.p994.p1053.p1059.p1077.p1201.p1227.p1234.p1241.p1291.p1292.p1536.p1576.p1626.p1671.p1760.p1765.p1791.p1900],0.9933333333333333,8
75.0,85.0,[p20.p63.p152.p155.p164.p176.p186.p190.p191.p196.p224.p248.p326.p336.p410.p413.p428.p439.p500.p523.p528.p531.p563.p565.p599.p610.p615.p616.p625.p656.p668.p769.p771.p776.p847.p856.p867.p897.p919.p978.p979.p983.p994.p1018.p1053.p1059.p1069.p1077.p1087.p1115.p1143.p1156.p1166.p1168.p1170.p1173.p1200.p1201.p1215.p1227.p1234.p1241.p1291.p1292.p1300.p1318.p1326.p1340.p1343.p1422.p1453.p1491.p1509.p1536.p1576.p1609.p1626.p1632.p1671.p1703.p1711.p1726.p1740.p1745.p1760.p1765.p1767.p1791.p1801.p1900.p1921],0.9633333333333334,12
