x_center,y_center,nodes_removed,GL,radius
75.0,75.0,[p6.p75.p222.p380.p920.p977.p1029.p1037.p1061.p1200.p1213.p1337.p1581.p1654.p1732.p1790],0.9966666666666667,4
75.0,75.0,[p4.p6.p47.p59.p75.p177.p222.p372.p380.p472.p511.p525.p562.p583.p595.p751.p865.p920.p977.p983.p999.p1029.p1037.p1061.p1063.p1200.p1213.p1241.p1288.p1321.p1331.p1337.p1340.p1380.p1451.p1500.p1535.p1581.p1626.p1640.p1654.p1660.p1694.p1728.p1732.p1736.p1739.p1785.p1790.p1795.p1807.p1819.p1821],0.97,8
75.0,75.0,[p4.p6.p41.p47.p48.p59.p75.p94.p102.p108.p165.p171.p177.p214.p222.p301.p372.p377.p379.p380.p383.p415.p472.p511.p525.p562.p583.p595.p645.p653.p719.p751.p792.p832.p865.p871.p872.p888.p920.p939.p963.p977.p983.p999.p1029.p1034.p1037.p1061.p1063.p1085.p1147.p1200.p1213.p1241.p1274.p1279.p1288.p1291.p1293.p1301.p1305.p1321.p1331.p1337.p1340.p1380.p1425.p1449.p1451.p1461.p1500.p1507.p1517.p1522.p1528.p1535.p1581.p1596.p1626.p1640.p1642.p1654.p1660.p1694.p1728.p1731.p1732.p1736.p1739.p1744.p1785.p1790.p1795.p1807.p1817.p1819.p1821.p1826.p1830.p1866.p1895.p1934.p1957.p1988.p1997],0.8266666666666667,12
75.0,75.0,[p4.p6.p41.p47.p48.p59.p75.p94.p102.p108.p135.p136.p161.p165.p171.p177.p185.p214.p215.p218.p222.p273.p292.p301.p319.p353.p369.p372.p377.p379.p380.p383.p415.p472.p481.p511.p519.p525.p533.p544.p557.p559.p562.p583.p595.p609.p645.p653.p701.p719.p725.p732.p736.p751.p782.p785.p792.p832.p839.p865.p871.p872.p877.p888.p894.p915.p920.p921.p939.p957.p963.p966.p977.p982.p983.p999.p1029.p1034.p1037.p1061.p1063.p1085.p1102.p1142.p1147.p1164.p1169.p1185.p1200.p1213.p1225.p1241.p1274.p1279.p1288.p1291.p1293.p1301.p1305.p1307.p1321.p1325.p1331.p1337.p1340.p1380.p1392.p1393.p1419.p1425.p1433.p1449.p1451.p1454.p1461.p1489.p1500.p1507.p1517.p1522.p1528.p1535.p1546.p1557.p1581.p1596.p1623.p1626.p1638.p1640.p1642.p1654.p1658.p1660.p1671.p1694.p1699.p1727.p1728.p1731.p1732.p1736.p1739.p1744.p1785.p1790.p1795.p1807.p1817.p1819.p1821.p1822.p1826.p1827.p1830.p1835.p1866.p1895.p1913.p1919.p1934.p1957.p1987.p1988.p1995.p1996.p1997],0.7633333333333333,16
75.0,75.0,[p4.p6.p25.p29.p41.p47.p48.p59.p70.p75.p93.p94.p102.p108.p124.p127.p135.p136.p141.p153.p161.p165.p171.p174.p177.p185.p188.p204.p214.p215.p218.p222.p233.p237.p240.p273.p286.p292.p301.p319.p353.p366.p369.p370.p372.p377.p379.p380.p383.p389.p415.p461.p472.p481.p511.p519.p525.p533.p535.p537.p544.p557.p559.p562.p583.p595.p609.p611.p641.p645.p648.p652.p653.p659.p685.p701.p719.p725.p732.p736.p751.p772.p781.p782.p785.p787.p788.p792.p794.p821.p832.p839.p856.p865.p871.p872.p877.p881.p888.p894.p906.p915.p920.p921.p939.p954.p957.p963.p966.p977.p982.p983.p984.p999.p1029.p1034.p1037.p1061.p1063.p1067.p1072.p1085.p1087.p1095.p1102.p1115.p1121.p1141.p1142.p1144.p1147.p1164.p1169.p1183.p1185.p1191.p1192.p1200.p1213.p1219.p1225.p1241.p1243.p1274.p1279.p1283.p1288.p1291.p1293.p1295.p1301.p1302.p1305.p1307.p1321.p1325.p1331.p1334.p1337.p1340.p1352.p1358.p1364.p1380.p1392.p1393.p1411.p1419.p1425.p1429.p1433.p1436.p1440.p1449.p1451.p1454.p1461.p1476.p1489.p1500.p1507.p1517.p1522.p1528.p1535.p1546.p1550.p1557.p1564.p1581.p1588.p1596.p1623.p1625.p1626.p1629.p1636.p1638.p1640.p1642.p1652.p1654.p1658.p1660.p1668.p1671.p1681.p1687.p1689.p1692.p1694.p1699.p1713.p1724.p1727.p1728.p1731.p1732.p1736.p1739.p1744.p1777.p1785.p1790.p1795.p1807.p1817.p1819.p1821.p1822.p1826.p1827.p1830.p1835.p1866.p1870.p1877.p1885.p1890.p1895.p1913.p1919.p1934.p1951.p1957.p1983.p1987.p1988.p1989.p1995.p1996.p1997],0.2733333333333333,20
75.0,85.0,[p215.p379.p559.p719.p785.p832.p966.p983.p1147.p1305.p1826.p1895.p1919.p1996],0.95,4
75.0,85.0,[p48.p59.p165.p171.p215.p366.p379.p559.p719.p732.p785.p832.p872.p963.p966.p977.p983.p1061.p1063.p1102.p1121.p1144.p1147.p1185.p1225.p1243.p1305.p1380.p1425.p1449.p1451.p1454.p1461.p1535.p1596.p1626.p1658.p1671.p1694.p1732.p1777.p1817.p1826.p1827.p1830.p1835.p1895.p1919.p1996],0.9433333333333334,8
75.0,85.0,[p6.p48.p59.p69.p75.p127.p165.p171.p174.p177.p215.p222.p240.p292.p366.p379.p511.p557.p559.p595.p645.p685.p719.p732.p772.p785.p788.p832.p872.p888.p920.p954.p963.p966.p977.p983.p1037.p1061.p1063.p1102.p1121.p1142.p1144.p1147.p1169.p1185.p1191.p1200.p1213.p1225.p1241.p1243.p1274.p1291.p1293.p1302.p1305.p1331.p1337.p1380.p1425.p1433.p1440.p1449.p1451.p1454.p1461.p1498.p1517.p1535.p1581.p1596.p1626.p1629.p1640.p1654.p1658.p1671.p1681.p1689.p1694.p1732.p1777.p1785.p1790.p1817.p1826.p1827.p1830.p1835.p1895.p1919.p1927.p1957.p1988.p1996],0.39,12
75.0,85.0,[p4.p6.p29.p41.p47.p48.p59.p60.p69.p75.p102.p127.p165.p171.p174.p177.p215.p222.p240.p292.p315.p331.p366.p372.p379.p380.p383.p415.p461.p472.p481.p508.p509.p511.p537.p557.p559.p562.p583.p595.p609.p615.p641.p645.p650.p685.p701.p719.p732.p751.p772.p778.p782.p785.p788.p811.p832.p865.p871.p872.p888.p915.p920.p935.p954.p963.p966.p974.p977.p983.p997.p999.p1029.p1034.p1037.p1061.p1063.p1085.p1102.p1104.p1108.p1121.p1142.p1144.p1147.p1169.p1185.p1191.p1200.p1213.p1225.p1241.p1243.p1274.p1283.p1291.p1293.p1302.p1305.p1321.p1331.p1334.p1337.p1340.p1364.p1380.p1425.p1433.p1440.p1449.p1451.p1454.p1461.p1465.p1498.p1517.p1522.p1535.p1546.p1571.p1572.p1581.p1596.p1626.p1628.p1629.p1640.p1654.p1658.p1660.p1671.p1681.p1689.p1694.p1713.p1728.p1731.p1732.p1736.p1739.p1754.p1762.p1777.p1785.p1790.p1795.p1817.p1819.p1821.p1826.p1827.p1830.p1835.p1895.p1919.p1927.p1942.p1957.p1963.p1982.p1988.p1996],0.36666666666666664,16
75.0,85.0,[p4.p6.p13.p25.p29.p41.p47.p48.p53.p59.p60.p69.p75.p94.p102.p108.p127.p132.p161.p165.p171.p174.p177.p185.p188.p214.p215.p222.p233.p240.p252.p270.p286.p292.p301.p315.p331.p349.p366.p369.p371.p372.p377.p379.p380.p383.p389.p415.p461.p472.p481.p497.p508.p509.p511.p519.p525.p533.p537.p557.p559.p562.p583.p586.p595.p605.p606.p609.p613.p615.p641.p645.p648.p650.p653.p685.p701.p719.p729.p732.p736.p751.p772.p775.p778.p782.p785.p788.p792.p794.p811.p832.p837.p865.p871.p872.p877.p883.p888.p905.p915.p920.p921.p935.p939.p954.p963.p966.p974.p977.p983.p997.p999.p1029.p1034.p1037.p1052.p1055.p1061.p1063.p1072.p1079.p1085.p1092.p1102.p1104.p1108.p1121.p1123.p1142.p1144.p1147.p1169.p1183.p1185.p1191.p1200.p1213.p1225.p1231.p1241.p1243.p1253.p1274.p1283.p1288.p1291.p1293.p1301.p1302.p1305.p1321.p1331.p1334.p1337.p1340.p1364.p1380.p1425.p1433.p1440.p1449.p1451.p1454.p1461.p1465.p1489.p1491.p1498.p1500.p1507.p1517.p1519.p1522.p1528.p1533.p1535.p1546.p1571.p1572.p1581.p1596.p1625.p1626.p1628.p1629.p1640.p1642.p1647.p1654.p1658.p1660.p1671.p1681.p1685.p1689.p1692.p1694.p1703.p1713.p1727.p1728.p1731.p1732.p1736.p1739.p1744.p1754.p1756.p1758.p1762.p1777.p1785.p1790.p1795.p1807.p1817.p1819.p1821.p1822.p1826.p1827.p1830.p1835.p1837.p1866.p1870.p1880.p1884.p1885.p1895.p1913.p1919.p1921.p1927.p1934.p1942.p1957.p1961.p1963.p1982.p1988.p1995.p1996],0.30666666666666664,20
75.0,95.0,[p69.p174.p240.p366.p509.p772.p974.p1121.p1243.p1302.p1498.p1629.p1689.p1777],0.48333333333333334,4
75.0,95.0,[p60.p69.p127.p174.p215.p240.p315.p366.p509.p559.p615.p650.p772.p778.p811.p954.p966.p974.p997.p1102.p1108.p1121.p1144.p1225.p1243.p1302.p1440.p1465.p1498.p1571.p1629.p1658.p1689.p1762.p1777.p1827.p1835.p1919.p1927.p1942.p1963.p1982.p1996],0.4766666666666667,8
75.0,95.0,[p60.p69.p127.p132.p174.p215.p240.p315.p331.p366.p371.p379.p509.p559.p615.p650.p685.p719.p732.p772.p778.p785.p788.p811.p832.p883.p905.p935.p954.p963.p966.p974.p997.p1052.p1102.p1108.p1121.p1144.p1147.p1185.p1191.p1225.p1243.p1302.p1305.p1440.p1454.p1465.p1498.p1571.p1572.p1629.p1658.p1681.p1685.p1689.p1754.p1758.p1762.p1777.p1817.p1826.p1827.p1835.p1895.p1919.p1921.p1927.p1942.p1963.p1982.p1996],0.37333333333333335,12
75.0,95.0,[p13.p29.p48.p53.p59.p60.p63.p69.p127.p132.p165.p171.p174.p215.p240.p292.p315.p331.p366.p371.p379.p461.p497.p508.p509.p557.p559.p586.p606.p615.p632.p641.p650.p685.p719.p732.p772.p775.p778.p785.p788.p811.p832.p872.p883.p888.p905.p935.p954.p963.p966.p974.p983.p997.p1052.p1063.p1070.p1079.p1102.p1104.p1108.p1121.p1123.p1142.p1144.p1147.p1169.p1185.p1191.p1225.p1243.p1253.p1283.p1291.p1293.p1302.p1305.p1364.p1380.p1425.p1440.p1449.p1451.p1454.p1461.p1465.p1498.p1533.p1535.p1571.p1572.p1596.p1626.p1628.p1629.p1647.p1658.p1671.p1681.p1685.p1689.p1694.p1754.p1756.p1758.p1762.p1777.p1817.p1826.p1827.p1830.p1835.p1880.p1884.p1895.p1919.p1921.p1927.p1942.p1957.p1963.p1982.p1996],0.37,16
75.0,95.0,[p6.p13.p29.p48.p53.p59.p60.p63.p69.p96.p127.p132.p165.p171.p174.p215.p222.p240.p252.p270.p292.p315.p324.p331.p332.p366.p371.p379.p415.p461.p497.p508.p509.p537.p557.p559.p586.p595.p605.p606.p615.p632.p641.p645.p650.p685.p719.p732.p772.p775.p778.p782.p785.p788.p794.p811.p832.p837.p849.p872.p883.p888.p905.p915.p935.p954.p963.p966.p974.p977.p983.p997.p1052.p1055.p1061.p1063.p1070.p1079.p1102.p1104.p1108.p1121.p1123.p1142.p1144.p1147.p1169.p1185.p1191.p1200.p1225.p1241.p1243.p1253.p1254.p1274.p1283.p1291.p1293.p1302.p1305.p1331.p1334.p1354.p1364.p1380.p1425.p1433.p1440.p1449.p1451.p1454.p1461.p1465.p1491.p1498.p1517.p1519.p1533.p1535.p1551.p1571.p1572.p1596.p1626.p1628.p1629.p1640.p1647.p1654.p1658.p1671.p1681.p1685.p1689.p1692.p1694.p1703.p1713.p1732.p1747.p1754.p1756.p1757.p1758.p1762.p1777.p1785.p1790.p1817.p1826.p1827.p1830.p1835.p1837.p1841.p1880.p1884.p1895.p1919.p1921.p1927.p1942.p1957.p1963.p1982.p1988.p1996],0.36333333333333334,20
85.0,5.0,[p100.p229.p328.p516.p573.p1547.p1733.p1846],1.0,4
85.0,5.0,[p43.p58.p100.p159.p229.p243.p284.p328.p516.p573.p695.p705.p840.p848.p911.p926.p947.p1083.p1181.p1198.p1209.p1245.p1275.p1280.p1349.p1416.p1428.p1547.p1573.p1578.p1620.p1733.p1735.p1846.p1990],0.98,8
85.0,5.0,[p43.p58.p100.p103.p149.p159.p172.p213.p229.p235.p243.p262.p284.p328.p341.p363.p443.p495.p516.p555.p573.p619.p644.p695.p705.p708.p752.p833.p840.p848.p901.p911.p926.p947.p971.p979.p981.p1083.p1125.p1150.p1177.p1181.p1198.p1209.p1245.p1275.p1280.p1287.p1323.p1349.p1416.p1427.p1428.p1450.p1452.p1547.p1561.p1573.p1578.p1620.p1637.p1721.p1733.p1735.p1743.p1753.p1809.p1842.p1846.p1869.p1916.p1950.p1956.p1990],0.96,12
85.0,5.0,[p43.p58.p100.p103.p130.p142.p149.p159.p172.p206.p213.p220.p229.p235.p243.p251.p259.p260.p262.p284.p289.p328.p341.p354.p363.p443.p455.p493.p495.p516.p523.p555.p573.p614.p619.p644.p667.p695.p705.p708.p735.p752.p762.p804.p833.p840.p848.p850.p863.p886.p901.p911.p926.p947.p971.p979.p981.p1050.p1057.p1083.p1116.p1125.p1150.p1177.p1181.p1198.p1209.p1212.p1221.p1245.p1275.p1280.p1287.p1323.p1324.p1349.p1370.p1391.p1402.p1412.p1416.p1427.p1428.p1450.p1452.p1485.p1526.p1547.p1561.p1573.p1578.p1620.p1637.p1670.p1697.p1712.p1721.p1733.p1735.p1743.p1753.p1781.p1802.p1809.p1828.p1842.p1846.p1869.p1916.p1933.p1950.p1956.p1958.p1990],0.8866666666666667,16
85.0,5.0,[p5.p43.p58.p78.p100.p103.p130.p142.p149.p159.p172.p203.p206.p213.p220.p229.p235.p241.p243.p251.p259.p260.p262.p284.p289.p328.p339.p341.p354.p363.p384.p443.p449.p455.p493.p495.p516.p517.p523.p555.p573.p592.p614.p619.p643.p644.p667.p678.p695.p704.p705.p708.p735.p747.p752.p762.p799.p804.p833.p840.p848.p850.p863.p886.p891.p901.p911.p926.p929.p947.p952.p971.p979.p981.p1016.p1024.p1050.p1053.p1057.p1083.p1116.p1125.p1150.p1177.p1181.p1198.p1209.p1212.p1221.p1245.p1275.p1277.p1280.p1287.p1323.p1324.p1329.p1349.p1370.p1391.p1402.p1412.p1416.p1427.p1428.p1450.p1452.p1485.p1526.p1547.p1561.p1573.p1576.p1578.p1595.p1597.p1620.p1637.p1670.p1697.p1712.p1721.p1733.p1735.p1743.p1753.p1767.p1781.p1802.p1809.p1828.p1842.p1846.p1851.p1869.p1876.p1916.p1933.p1950.p1956.p1958.p1978.p1990],0.8833333333333333,20
85.0,15.0,[p235.p804.p1050.p1125.p1177.p1561.p1578.p1620.p1637.p1697.p1721.p1743.p1869.p1916.p1950],0.9933333333333333,4
85.0,15.0,[p58.p130.p142.p159.p206.p220.p235.p241.p284.p455.p555.p695.p804.p848.p886.p1050.p1053.p1125.p1177.p1245.p1280.p1416.p1428.p1561.p1578.p1620.p1637.p1670.p1697.p1721.p1735.p1743.p1802.p1869.p1916.p1933.p1950],0.9366666666666666,8
85.0,15.0,[p7.p58.p61.p78.p92.p130.p142.p159.p206.p220.p229.p235.p241.p260.p262.p284.p328.p354.p384.p455.p493.p495.p516.p517.p555.p575.p592.p599.p634.p643.p671.p695.p704.p708.p799.p804.p840.p848.p863.p886.p929.p981.p1016.p1050.p1053.p1083.p1125.p1177.p1209.p1212.p1245.p1275.p1280.p1287.p1391.p1402.p1416.p1428.p1526.p1547.p1561.p1573.p1578.p1595.p1597.p1620.p1637.p1670.p1697.p1721.p1735.p1743.p1751.p1767.p1802.p1809.p1846.p1857.p1869.p1898.p1916.p1933.p1950.p1958.p1978.p1990],0.9166666666666666,12
85.0,15.0,[p7.p19.p43.p58.p61.p74.p78.p79.p92.p100.p103.p130.p142.p149.p157.p159.p160.p200.p206.p220.p229.p235.p241.p243.p251.p259.p260.p262.p284.p289.p328.p341.p354.p363.p384.p403.p443.p455.p491.p492.p493.p495.p516.p517.p555.p573.p575.p592.p599.p619.p634.p643.p644.p660.p667.p671.p695.p704.p705.p708.p734.p750.p752.p762.p777.p799.p803.p804.p812.p833.p840.p848.p850.p863.p886.p901.p911.p926.p929.p933.p947.p952.p971.p979.p981.p1016.p1050.p1053.p1057.p1083.p1125.p1150.p1177.p1181.p1198.p1208.p1209.p1212.p1245.p1246.p1252.p1275.p1277.p1280.p1287.p1304.p1324.p1329.p1349.p1357.p1370.p1382.p1391.p1396.p1402.p1410.p1412.p1416.p1427.p1428.p1452.p1485.p1526.p1547.p1561.p1563.p1573.p1576.p1578.p1586.p1595.p1597.p1620.p1637.p1670.p1697.p1712.p1721.p1733.p1735.p1743.p1751.p1753.p1767.p1802.p1809.p1838.p1846.p1851.p1857.p1867.p1869.p1898.p1914.p1916.p1933.p1950.p1956.p1958.p1978.p1990],0.8666666666666667,16
85.0,15.0,[p5.p7.p19.p43.p58.p61.p74.p78.p79.p85.p92.p100.p103.p130.p142.p149.p157.p159.p160.p172.p200.p203.p206.p213.p220.p229.p235.p241.p243.p251.p259.p260.p262.p284.p289.p328.p341.p354.p363.p381.p384.p394.p396.p400.p402.p403.p442.p443.p455.p491.p492.p493.p495.p516.p517.p523.p555.p573.p575.p579.p592.p599.p614.p619.p634.p643.p644.p660.p667.p668.p671.p695.p704.p705.p708.p734.p735.p750.p752.p762.p777.p784.p799.p803.p804.p812.p833.p840.p848.p850.p863.p886.p891.p901.p911.p926.p929.p933.p947.p952.p971.p979.p981.p1016.p1050.p1053.p1057.p1077.p1083.p1116.p1125.p1150.p1167.p1177.p1181.p1198.p1208.p1209.p1212.p1221.p1245.p1246.p1252.p1275.p1277.p1280.p1287.p1304.p1308.p1323.p1324.p1329.p1349.p1357.p1370.p1382.p1383.p1391.p1396.p1402.p1410.p1412.p1416.p1418.p1427.p1428.p1450.p1452.p1485.p1526.p1547.p1561.p1563.p1573.p1576.p1578.p1586.p1595.p1597.p1620.p1637.p1670.p1678.p1686.p1697.p1712.p1721.p1726.p1733.p1735.p1743.p1751.p1753.p1767.p1781.p1802.p1809.p1828.p1838.p1842.p1846.p1851.p1857.p1858.p1867.p1869.p1876.p1889.p1898.p1914.p1916.p1918.p1933.p1950.p1956.p1958.p1969.p1973.p1976.p1978.p1990],0.8433333333333334,20
85.0,25.0,[p492.p575.p599.p634.p643.p660.p671.p704.p750.p1751],1.0,4
85.0,25.0,[p7.p61.p74.p78.p79.p92.p142.p157.p160.p241.p403.p492.p575.p599.p634.p643.p660.p671.p704.p750.p777.p803.p804.p929.p933.p1016.p1050.p1053.p1208.p1304.p1357.p1410.p1563.p1595.p1597.p1670.p1697.p1751.p1857.p1898.p1933.p1978],0.96,8
85.0,25.0,[p7.p19.p61.p74.p78.p79.p85.p92.p130.p142.p157.p160.p200.p206.p220.p235.p241.p345.p381.p394.p400.p403.p442.p455.p492.p575.p592.p599.p634.p643.p660.p671.p704.p734.p750.p777.p784.p799.p803.p804.p812.p886.p929.p933.p1003.p1012.p1016.p1050.p1053.p1077.p1125.p1177.p1208.p1212.p1246.p1252.p1304.p1308.p1329.p1357.p1382.p1383.p1410.p1561.p1563.p1586.p1595.p1597.p1637.p1670.p1678.p1682.p1686.p1697.p1721.p1726.p1743.p1751.p1767.p1802.p1857.p1858.p1867.p1898.p1914.p1916.p1933.p1950.p1958.p1969.p1973.p1976.p1978.p1994],0.9,12
85.0,25.0,[p7.p19.p22.p34.p58.p61.p74.p78.p79.p85.p92.p130.p142.p157.p160.p173.p200.p206.p220.p235.p241.p247.p248.p260.p284.p345.p381.p384.p394.p400.p402.p403.p407.p442.p455.p491.p492.p493.p495.p517.p555.p575.p588.p592.p599.p607.p634.p643.p660.p668.p671.p687.p703.p704.p734.p750.p777.p783.p784.p799.p803.p804.p812.p848.p863.p886.p922.p929.p933.p941.p952.p981.p1003.p1009.p1012.p1016.p1050.p1053.p1077.p1125.p1163.p1167.p1174.p1177.p1186.p1208.p1212.p1240.p1245.p1246.p1252.p1276.p1277.p1304.p1308.p1329.p1343.p1357.p1378.p1382.p1383.p1410.p1418.p1431.p1448.p1502.p1526.p1561.p1563.p1576.p1578.p1586.p1595.p1597.p1620.p1637.p1670.p1678.p1682.p1686.p1697.p1721.p1726.p1735.p1743.p1751.p1767.p1802.p1838.p1856.p1857.p1858.p1867.p1869.p1898.p1914.p1916.p1918.p1933.p1950.p1958.p1962.p1964.p1969.p1972.p1973.p1976.p1978.p1994],0.8733333333333333,16
85.0,25.0,[p7.p8.p19.p22.p34.p58.p61.p74.p78.p79.p83.p85.p92.p130.p142.p149.p155.p157.p159.p160.p163.p173.p183.p191.p195.p200.p206.p220.p229.p235.p241.p245.p247.p248.p250.p251.p259.p260.p262.p284.p310.p328.p329.p341.p345.p354.p368.p381.p384.p394.p396.p400.p402.p403.p407.p442.p443.p455.p491.p492.p493.p495.p496.p504.p507.p516.p517.p555.p575.p588.p592.p599.p607.p634.p643.p646.p660.p663.p668.p671.p687.p695.p703.p704.p708.p734.p750.p777.p783.p784.p799.p803.p804.p812.p840.p848.p857.p863.p870.p886.p922.p928.p929.p933.p941.p952.p955.p981.p1003.p1009.p1012.p1016.p1042.p1050.p1053.p1077.p1083.p1119.p1125.p1132.p1150.p1163.p1165.p1167.p1174.p1177.p1186.p1208.p1209.p1212.p1240.p1245.p1246.p1252.p1275.p1276.p1277.p1280.p1287.p1304.p1308.p1318.p1326.p1329.p1342.p1343.p1357.p1370.p1378.p1382.p1383.p1391.p1396.p1402.p1410.p1416.p1417.p1418.p1428.p1431.p1441.p1448.p1486.p1502.p1526.p1547.p1561.p1563.p1576.p1578.p1586.p1595.p1597.p1601.p1620.p1637.p1651.p1670.p1678.p1682.p1684.p1686.p1697.p1712.p1714.p1719.p1721.p1726.p1735.p1743.p1751.p1767.p1791.p1802.p1809.p1838.p1839.p1851.p1856.p1857.p1858.p1867.p1869.p1889.p1898.p1907.p1914.p1916.p1918.p1920.p1933.p1949.p1950.p1958.p1962.p1964.p1969.p1972.p1973.p1974.p1976.p1978.p1986.p1994],0.82,20
85.0,35.0,[p345.p407.p784.p1003.p1009.p1012.p1174.p1308.p1678.p1858.p1976.p1994],0.9966666666666667,4
85.0,35.0,[p22.p157.p160.p247.p248.p345.p407.p492.p660.p750.p777.p783.p784.p870.p922.p933.p1003.p1009.p1012.p1174.p1308.p1357.p1383.p1410.p1417.p1431.p1563.p1601.p1651.p1678.p1682.p1686.p1858.p1962.p1976.p1986.p1994],0.9733333333333334,8
85.0,35.0,[p7.p8.p22.p74.p79.p83.p85.p157.p160.p195.p245.p247.p248.p250.p310.p345.p381.p394.p400.p402.p403.p407.p442.p492.p496.p507.p575.p588.p599.p607.p634.p643.p660.p671.p687.p703.p704.p750.p777.p783.p784.p803.p812.p857.p870.p922.p933.p941.p992.p1003.p1009.p1012.p1042.p1077.p1165.p1167.p1174.p1186.p1208.p1240.p1304.p1308.p1326.p1343.p1357.p1378.p1383.p1410.p1417.p1431.p1448.p1486.p1502.p1563.p1601.p1651.p1678.p1682.p1684.p1686.p1726.p1751.p1839.p1856.p1858.p1867.p1918.p1920.p1962.p1964.p1973.p1976.p1986.p1994],0.91,12
85.0,35.0,[p7.p8.p19.p20.p22.p34.p61.p74.p78.p79.p83.p85.p92.p155.p157.p160.p163.p173.p191.p195.p200.p245.p247.p248.p250.p310.p329.p345.p347.p368.p381.p394.p400.p402.p403.p407.p417.p442.p490.p492.p496.p507.p522.p575.p588.p592.p599.p607.p634.p643.p660.p663.p671.p687.p696.p703.p704.p734.p750.p777.p779.p783.p784.p803.p812.p835.p857.p870.p880.p887.p922.p928.p929.p933.p941.p962.p992.p1003.p1009.p1012.p1016.p1042.p1045.p1053.p1077.p1110.p1120.p1131.p1163.p1165.p1167.p1174.p1186.p1190.p1208.p1229.p1239.p1240.p1246.p1252.p1262.p1276.p1304.p1308.p1318.p1326.p1329.p1342.p1343.p1357.p1363.p1378.p1383.p1384.p1410.p1417.p1422.p1431.p1441.p1448.p1486.p1502.p1563.p1586.p1591.p1595.p1597.p1601.p1645.p1651.p1670.p1678.p1682.p1684.p1686.p1700.p1714.p1719.p1726.p1751.p1796.p1839.p1854.p1856.p1857.p1858.p1867.p1898.p1914.p1918.p1920.p1933.p1962.p1964.p1969.p1972.p1973.p1976.p1978.p1980.p1986.p1994],0.8566666666666667,16
85.0,35.0,[p0.p7.p8.p19.p20.p22.p34.p61.p74.p78.p79.p83.p85.p92.p123.p130.p142.p155.p157.p160.p163.p173.p183.p191.p195.p199.p200.p206.p241.p245.p247.p248.p250.p269.p310.p329.p345.p346.p347.p364.p368.p381.p384.p394.p400.p402.p403.p407.p409.p417.p420.p442.p448.p455.p490.p491.p492.p496.p507.p522.p574.p575.p582.p588.p592.p593.p599.p607.p616.p634.p643.p660.p663.p668.p671.p673.p687.p696.p703.p704.p734.p743.p750.p763.p766.p777.p779.p783.p784.p791.p798.p799.p803.p804.p812.p835.p857.p859.p870.p880.p886.p887.p922.p928.p929.p933.p941.p946.p960.p962.p964.p985.p988.p992.p1003.p1009.p1012.p1015.p1016.p1042.p1045.p1050.p1053.p1071.p1077.p1098.p1110.p1113.p1118.p1119.p1120.p1128.p1131.p1132.p1163.p1165.p1167.p1168.p1174.p1177.p1186.p1190.p1208.p1211.p1214.p1229.p1239.p1240.p1246.p1250.p1252.p1262.p1276.p1304.p1308.p1318.p1326.p1329.p1342.p1343.p1348.p1357.p1363.p1374.p1378.p1382.p1383.p1384.p1410.p1417.p1418.p1422.p1431.p1441.p1448.p1486.p1502.p1506.p1561.p1563.p1586.p1591.p1595.p1597.p1601.p1637.p1645.p1651.p1670.p1678.p1682.p1684.p1686.p1697.p1700.p1708.p1714.p1719.p1721.p1726.p1743.p1751.p1767.p1789.p1796.p1802.p1824.p1838.p1839.p1854.p1856.p1857.p1858.p1867.p1898.p1914.p1916.p1918.p1920.p1933.p1949.p1958.p1962.p1964.p1969.p1972.p1973.p1976.p1978.p1980.p1986.p1994],0.7766666666666666,20
85.0,45.0,[p83.p310.p870.p992.p1417.p1486.p1651.p1839.p1920],0.99,4
85.0,45.0,[p83.p195.p199.p245.p247.p248.p250.p310.p347.p407.p490.p522.p783.p835.p870.p880.p922.p960.p962.p992.p1009.p1110.p1131.p1165.p1174.p1190.p1239.p1262.p1363.p1384.p1417.p1422.p1431.p1486.p1591.p1601.p1645.p1651.p1839.p1854.p1920.p1962.p1986],0.94,8
85.0,45.0,[p20.p22.p83.p195.p199.p245.p247.p248.p250.p269.p310.p345.p346.p347.p407.p417.p490.p496.p507.p522.p574.p693.p763.p783.p784.p798.p835.p870.p880.p887.p922.p960.p962.p964.p988.p992.p1003.p1009.p1012.p1015.p1045.p1051.p1110.p1118.p1120.p1128.p1131.p1165.p1168.p1174.p1190.p1229.p1239.p1250.p1262.p1326.p1339.p1343.p1348.p1363.p1374.p1384.p1417.p1422.p1431.p1480.p1486.p1591.p1601.p1645.p1651.p1678.p1682.p1684.p1700.p1839.p1854.p1858.p1920.p1962.p1976.p1980.p1986.p1994],0.8833333333333333,12
