x_center,y_center,nodes_removed,GL,radius
15.0,255.0,[p136.p520.p529.p747.p888.p1174.p1208.p1470.p1531.p1599.p1788],1.0,4
15.0,255.0,[p128.p136.p139.p386.p403.p520.p528.p529.p565.p605.p615.p744.p747.p756.p832.p888.p1174.p1208.p1244.p1250.p1319.p1470.p1529.p1531.p1599.p1685.p1720.p1788.p1876],0.9966666666666667,8
15.0,255.0,[p45.p109.p128.p136.p139.p169.p231.p285.p386.p396.p403.p409.p466.p501.p520.p528.p529.p532.p543.p564.p565.p605.p615.p643.p670.p704.p744.p747.p756.p774.p808.p832.p888.p902.p945.p1038.p1041.p1092.p1170.p1174.p1208.p1230.p1242.p1244.p1250.p1276.p1310.p1319.p1337.p1351.p1357.p1388.p1394.p1469.p1470.p1478.p1483.p1529.p1531.p1585.p1599.p1626.p1638.p1685.p1720.p1779.p1788.p1836.p1876.p1908.p1940],0.9866666666666667,12
15.0,255.0,[p37.p45.p53.p109.p128.p136.p139.p169.p231.p238.p241.p283.p285.p377.p386.p396.p403.p409.p455.p465.p466.p501.p520.p528.p529.p532.p543.p564.p565.p601.p605.p615.p643.p652.p670.p672.p704.p718.p744.p747.p756.p774.p808.p832.p888.p899.p902.p945.p1022.p1038.p1041.p1092.p1170.p1174.p1201.p1208.p1213.p1215.p1230.p1242.p1244.p1250.p1276.p1310.p1319.p1336.p1337.p1351.p1357.p1363.p1366.p1384.p1388.p1394.p1419.p1432.p1469.p1470.p1478.p1483.p1529.p1531.p1585.p1599.p1608.p1613.p1626.p1638.p1654.p1667.p1685.p1720.p1779.p1788.p1836.p1876.p1888.p1895.p1908.p1940],0.97,16
15.0,255.0,[p37.p42.p45.p53.p75.p97.p109.p128.p136.p139.p169.p173.p231.p238.p241.p283.p285.p349.p364.p377.p386.p396.p403.p409.p431.p449.p455.p462.p465.p466.p472.p501.p512.p520.p528.p529.p532.p543.p564.p565.p584.p597.p601.p605.p615.p643.p652.p659.p670.p672.p704.p707.p718.p731.p744.p747.p756.p774.p808.p832.p888.p893.p896.p899.p902.p945.p1022.p1028.p1038.p1041.p1092.p1170.p1174.p1175.p1195.p1201.p1208.p1213.p1215.p1217.p1230.p1242.p1244.p1250.p1276.p1310.p1319.p1336.p1337.p1344.p1351.p1357.p1363.p1366.p1368.p1371.p1384.p1388.p1394.p1419.p1425.p1432.p1447.p1450.p1469.p1470.p1478.p1483.p1528.p1529.p1531.p1585.p1599.p1608.p1613.p1626.p1638.p1652.p1654.p1667.p1676.p1685.p1692.p1720.p1779.p1788.p1814.p1836.p1840.p1876.p1888.p1895.p1908.p1940],0.96,20
15.0,265.0,[p231.p466.p501.p532.p756.p808.p945.p1092.p1230.p1384.p1394.p1585.p1940],1.0,4
15.0,265.0,[p75.p128.p231.p377.p403.p455.p465.p466.p501.p532.p605.p670.p756.p774.p808.p945.p1038.p1092.p1213.p1230.p1384.p1394.p1470.p1529.p1585.p1599.p1685.p1940],1.0,8
15.0,265.0,[p53.p75.p128.p136.p225.p231.p283.p364.p377.p386.p396.p403.p455.p461.p462.p465.p466.p501.p512.p520.p529.p532.p605.p623.p659.p662.p670.p744.p747.p756.p774.p808.p832.p888.p896.p902.p945.p1038.p1041.p1092.p1174.p1213.p1230.p1244.p1336.p1344.p1384.p1394.p1419.p1470.p1483.p1529.p1585.p1599.p1685.p1692.p1788.p1814.p1840.p1876.p1940],0.9866666666666667,12
15.0,265.0,[p53.p75.p128.p136.p139.p225.p231.p249.p283.p364.p377.p386.p396.p403.p455.p461.p462.p465.p466.p501.p512.p520.p529.p532.p565.p597.p605.p621.p623.p655.p659.p662.p670.p690.p707.p744.p747.p756.p774.p778.p808.p832.p868.p888.p896.p902.p945.p1038.p1041.p1092.p1170.p1174.p1175.p1208.p1213.p1217.p1230.p1244.p1306.p1319.p1336.p1337.p1344.p1357.p1382.p1384.p1394.p1416.p1419.p1439.p1450.p1470.p1483.p1529.p1531.p1585.p1599.p1654.p1685.p1692.p1779.p1788.p1814.p1840.p1876.p1935.p1940.p1943],0.98,16
15.0,265.0,[p45.p53.p75.p109.p128.p130.p136.p139.p169.p225.p231.p249.p259.p281.p283.p285.p308.p345.p364.p377.p380.p386.p396.p403.p409.p455.p461.p462.p465.p466.p498.p501.p512.p517.p520.p528.p529.p532.p564.p565.p597.p605.p615.p621.p623.p643.p655.p659.p662.p670.p690.p704.p707.p718.p740.p744.p747.p756.p774.p778.p808.p832.p868.p888.p896.p902.p924.p942.p945.p1038.p1041.p1080.p1082.p1092.p1160.p1170.p1174.p1175.p1208.p1213.p1215.p1217.p1230.p1242.p1244.p1250.p1276.p1306.p1310.p1319.p1336.p1337.p1341.p1344.p1351.p1357.p1382.p1384.p1394.p1416.p1419.p1432.p1439.p1450.p1469.p1470.p1478.p1483.p1529.p1531.p1585.p1599.p1606.p1613.p1626.p1638.p1654.p1685.p1692.p1720.p1779.p1788.p1814.p1840.p1871.p1876.p1908.p1935.p1940.p1943.p1954.p1957],0.9666666666666667,20
15.0,275.0,[p75.p461.p462.p662.p778.p896.p1814.p1840.p1935],1.0,4
15.0,275.0,[p75.p130.p225.p249.p345.p377.p455.p461.p462.p621.p623.p655.p662.p690.p778.p896.p924.p1160.p1213.p1384.p1814.p1840.p1935],1.0,8
15.0,275.0,[p53.p75.p130.p225.p231.p249.p281.p345.p364.p377.p380.p455.p461.p462.p465.p466.p498.p501.p512.p517.p532.p590.p621.p623.p655.p662.p690.p740.p778.p808.p896.p924.p942.p945.p946.p1080.p1082.p1092.p1160.p1213.p1230.p1306.p1384.p1439.p1450.p1585.p1606.p1692.p1814.p1840.p1871.p1935.p1940.p1943.p1957],0.9866666666666667,12
15.0,275.0,[p53.p75.p130.p225.p231.p249.p259.p281.p283.p301.p308.p345.p364.p377.p380.p403.p455.p461.p462.p465.p466.p498.p501.p506.p512.p517.p532.p590.p605.p621.p623.p655.p659.p662.p670.p690.p707.p740.p756.p763.p774.p778.p808.p852.p860.p868.p896.p898.p924.p942.p945.p946.p1008.p1038.p1080.p1082.p1088.p1092.p1160.p1175.p1213.p1217.p1230.p1257.p1306.p1336.p1341.p1344.p1382.p1384.p1394.p1419.p1435.p1439.p1450.p1454.p1512.p1574.p1585.p1606.p1685.p1692.p1707.p1814.p1840.p1871.p1935.p1940.p1943.p1954.p1957],0.9833333333333333,16
15.0,275.0,[p39.p53.p75.p89.p128.p130.p136.p178.p185.p225.p231.p243.p249.p259.p281.p283.p301.p308.p334.p345.p350.p364.p377.p380.p396.p397.p403.p455.p461.p462.p465.p466.p498.p501.p506.p512.p517.p532.p590.p597.p605.p621.p623.p651.p655.p659.p662.p670.p690.p707.p740.p742.p744.p756.p761.p763.p774.p778.p808.p832.p852.p855.p860.p868.p896.p898.p902.p924.p942.p945.p946.p979.p1008.p1038.p1041.p1080.p1082.p1088.p1092.p1160.p1174.p1175.p1196.p1213.p1217.p1230.p1257.p1306.p1336.p1341.p1344.p1382.p1384.p1394.p1404.p1416.p1419.p1435.p1439.p1450.p1454.p1470.p1473.p1483.p1512.p1529.p1574.p1585.p1599.p1601.p1606.p1685.p1692.p1693.p1707.p1735.p1779.p1788.p1814.p1840.p1871.p1912.p1920.p1935.p1940.p1943.p1944.p1954.p1957],0.98,20
15.0,285.0,[p130.p301.p506.p590.p740.p924.p942.p946.p1082.p1160.p1257],1.0,4
15.0,285.0,[p130.p178.p185.p249.p301.p345.p380.p506.p517.p590.p655.p690.p740.p761.p778.p860.p924.p942.p946.p1082.p1088.p1160.p1257.p1912.p1935.p1957],1.0,8
15.0,285.0,[p39.p44.p130.p178.p185.p225.p249.p281.p301.p334.p345.p380.p461.p462.p498.p506.p517.p590.p621.p623.p655.p662.p690.p740.p742.p761.p763.p778.p852.p860.p896.p898.p924.p942.p946.p1008.p1054.p1080.p1082.p1088.p1160.p1196.p1257.p1341.p1404.p1435.p1454.p1473.p1512.p1530.p1606.p1707.p1735.p1814.p1840.p1871.p1912.p1920.p1935.p1944.p1957],0.9966666666666667,12
15.0,285.0,[p39.p44.p75.p89.p130.p178.p185.p225.p243.p249.p259.p281.p301.p316.p334.p345.p350.p377.p380.p390.p397.p404.p420.p424.p461.p462.p498.p506.p517.p590.p608.p621.p623.p651.p655.p662.p690.p740.p742.p761.p763.p778.p818.p852.p855.p860.p896.p898.p924.p942.p946.p979.p997.p1008.p1046.p1054.p1080.p1082.p1088.p1117.p1160.p1196.p1228.p1257.p1282.p1341.p1404.p1435.p1439.p1450.p1454.p1473.p1512.p1530.p1560.p1574.p1575.p1592.p1601.p1606.p1693.p1707.p1735.p1814.p1840.p1871.p1912.p1920.p1935.p1943.p1944.p1954.p1957],0.99,16
15.0,285.0,[p29.p39.p44.p53.p75.p89.p117.p130.p174.p178.p185.p225.p243.p249.p259.p281.p289.p301.p308.p316.p334.p345.p350.p364.p377.p380.p390.p397.p404.p414.p420.p424.p446.p455.p461.p462.p465.p482.p498.p500.p506.p512.p517.p532.p567.p576.p590.p608.p621.p623.p651.p655.p662.p690.p713.p740.p742.p746.p761.p763.p778.p808.p818.p852.p855.p860.p868.p896.p898.p924.p938.p942.p945.p946.p979.p997.p1008.p1046.p1050.p1054.p1080.p1082.p1088.p1092.p1104.p1117.p1160.p1165.p1175.p1196.p1213.p1228.p1257.p1282.p1306.p1341.p1382.p1384.p1404.p1421.p1435.p1439.p1450.p1454.p1473.p1512.p1530.p1560.p1574.p1575.p1585.p1592.p1594.p1601.p1606.p1692.p1693.p1707.p1735.p1814.p1840.p1867.p1871.p1885.p1912.p1920.p1935.p1940.p1943.p1944.p1954.p1957.p1977],0.9766666666666667,20
15.0,295.0,[p178.p742.p997.p1054.p1196.p1282.p1735.p1912],1.0,4
15.0,295.0,[p39.p178.p185.p289.p301.p316.p404.p420.p424.p506.p576.p742.p761.p860.p997.p1054.p1088.p1104.p1196.p1228.p1257.p1282.p1530.p1575.p1592.p1735.p1912.p1977],1.0,8
15.0,295.0,[p29.p39.p44.p117.p174.p178.p185.p289.p301.p316.p334.p380.p390.p404.p414.p420.p424.p446.p482.p500.p506.p567.p576.p590.p608.p694.p740.p742.p761.p818.p860.p898.p938.p942.p946.p997.p1054.p1082.p1088.p1104.p1165.p1196.p1228.p1257.p1271.p1282.p1404.p1473.p1497.p1530.p1560.p1575.p1592.p1594.p1735.p1885.p1912.p1944.p1977],0.9966666666666667,12
15.0,295.0,[p29.p39.p43.p44.p49.p58.p89.p117.p130.p174.p178.p185.p186.p193.p249.p289.p301.p316.p334.p339.p345.p380.p390.p404.p414.p420.p421.p424.p446.p482.p500.p506.p517.p567.p576.p590.p608.p651.p655.p665.p694.p713.p740.p742.p746.p761.p763.p765.p818.p852.p860.p898.p924.p938.p942.p946.p997.p1001.p1008.p1046.p1050.p1054.p1078.p1082.p1088.p1104.p1117.p1160.p1165.p1196.p1202.p1228.p1257.p1271.p1282.p1328.p1404.p1421.p1435.p1454.p1473.p1481.p1497.p1512.p1530.p1560.p1575.p1578.p1592.p1594.p1693.p1735.p1867.p1874.p1885.p1912.p1920.p1944.p1957.p1977],0.9866666666666667,16
15.0,295.0,[p29.p39.p43.p44.p49.p58.p89.p117.p125.p130.p147.p174.p178.p185.p186.p193.p198.p243.p244.p249.p259.p281.p289.p301.p307.p316.p334.p339.p345.p350.p380.p390.p397.p404.p414.p420.p421.p424.p446.p460.p461.p482.p498.p500.p506.p517.p559.p567.p576.p590.p608.p651.p655.p662.p665.p690.p694.p700.p713.p724.p740.p742.p746.p754.p761.p763.p765.p778.p818.p852.p855.p860.p898.p924.p938.p942.p946.p979.p997.p1001.p1008.p1046.p1050.p1054.p1078.p1080.p1082.p1088.p1104.p1117.p1160.p1165.p1196.p1202.p1228.p1234.p1257.p1271.p1282.p1328.p1341.p1404.p1421.p1435.p1454.p1457.p1473.p1481.p1497.p1512.p1513.p1530.p1560.p1575.p1578.p1592.p1594.p1601.p1606.p1693.p1707.p1735.p1778.p1867.p1871.p1874.p1885.p1912.p1920.p1935.p1944.p1957.p1977],0.98,20
15.0,305.0,[p421.p694.p938.p1165.p1271.p1481.p1977],1.0,4
15.0,305.0,[p29.p43.p49.p117.p174.p198.p289.p316.p339.p404.p421.p424.p482.p567.p576.p665.p694.p700.p765.p938.p997.p1078.p1104.p1165.p1202.p1271.p1282.p1457.p1481.p1497.p1575.p1885.p1977],1.0,8
15.0,305.0,[p29.p43.p49.p58.p117.p125.p147.p174.p186.p193.p198.p244.p289.p316.p339.p404.p414.p421.p424.p446.p482.p500.p559.p567.p576.p665.p694.p700.p742.p746.p754.p765.p785.p938.p997.p1001.p1054.p1078.p1104.p1165.p1196.p1202.p1228.p1271.p1282.p1328.p1356.p1457.p1481.p1497.p1513.p1575.p1578.p1592.p1594.p1874.p1885.p1937.p1977],0.99,12
15.0,305.0,[p29.p39.p43.p44.p49.p58.p117.p125.p147.p174.p175.p178.p185.p186.p193.p198.p244.p289.p307.p316.p339.p390.p404.p414.p420.p421.p424.p446.p460.p482.p500.p557.p559.p567.p576.p592.p608.p665.p694.p700.p713.p724.p742.p746.p754.p761.p765.p785.p801.p814.p818.p860.p929.p933.p938.p997.p1001.p1007.p1026.p1050.p1054.p1055.p1063.p1078.p1088.p1104.p1124.p1165.p1196.p1199.p1202.p1228.p1234.p1271.p1282.p1328.p1356.p1404.p1413.p1457.p1481.p1497.p1513.p1515.p1530.p1560.p1575.p1578.p1592.p1594.p1735.p1774.p1778.p1867.p1874.p1885.p1912.p1937.p1944.p1962.p1977],0.9866666666666667,16
15.0,305.0,[p29.p39.p43.p44.p49.p58.p84.p89.p117.p125.p141.p142.p147.p174.p175.p178.p185.p186.p193.p198.p216.p244.p289.p301.p307.p316.p334.p339.p363.p390.p404.p414.p420.p421.p424.p446.p460.p482.p500.p503.p506.p508.p557.p559.p567.p576.p590.p592.p608.p635.p665.p694.p700.p713.p724.p742.p746.p754.p761.p765.p771.p785.p801.p814.p817.p818.p826.p829.p860.p894.p898.p929.p933.p938.p946.p977.p997.p1001.p1007.p1026.p1046.p1050.p1054.p1055.p1063.p1072.p1078.p1088.p1104.p1117.p1118.p1124.p1125.p1165.p1166.p1196.p1199.p1202.p1228.p1234.p1257.p1271.p1282.p1328.p1356.p1404.p1413.p1421.p1457.p1473.p1481.p1497.p1513.p1515.p1530.p1560.p1575.p1578.p1592.p1594.p1735.p1774.p1778.p1867.p1874.p1885.p1912.p1937.p1942.p1944.p1962.p1977.p1996],0.9833333333333333,20
15.0,315.0,[p198.p244.p700.p814.p929.p1937.p1962],1.0,4
15.0,315.0,[p43.p125.p147.p175.p198.p244.p421.p508.p700.p754.p765.p801.p814.p826.p829.p929.p933.p1026.p1199.p1202.p1356.p1413.p1457.p1481.p1515.p1774.p1937.p1962.p1996],1.0,8
15.0,315.0,[p43.p49.p117.p125.p141.p142.p147.p175.p198.p244.p275.p339.p363.p421.p508.p557.p559.p635.p665.p694.p700.p754.p765.p771.p785.p801.p814.p817.p826.p829.p894.p929.p933.p938.p977.p1007.p1026.p1055.p1063.p1078.p1165.p1166.p1199.p1202.p1271.p1317.p1356.p1413.p1414.p1433.p1457.p1481.p1515.p1614.p1774.p1937.p1960.p1962.p1996],1.0,12
15.0,315.0,[p29.p43.p49.p58.p84.p117.p125.p141.p142.p147.p174.p175.p186.p198.p216.p244.p275.p289.p307.p315.p316.p329.p339.p363.p404.p418.p421.p446.p482.p503.p508.p557.p559.p567.p576.p582.p592.p635.p665.p694.p700.p754.p765.p771.p785.p801.p814.p817.p826.p829.p894.p929.p933.p938.p977.p988.p1001.p1007.p1026.p1032.p1055.p1063.p1072.p1078.p1104.p1118.p1124.p1125.p1165.p1166.p1199.p1202.p1224.p1234.p1271.p1277.p1317.p1356.p1374.p1393.p1413.p1414.p1415.p1433.p1445.p1457.p1475.p1481.p1497.p1513.p1515.p1575.p1611.p1614.p1774.p1778.p1781.p1873.p1874.p1885.p1937.p1938.p1942.p1960.p1962.p1977.p1987.p1996],0.9933333333333333,16
15.0,315.0,[p29.p43.p49.p58.p65.p84.p117.p125.p141.p142.p147.p174.p175.p186.p190.p193.p198.p216.p244.p262.p275.p289.p307.p315.p316.p329.p339.p363.p374.p404.p414.p418.p421.p424.p446.p460.p482.p500.p503.p508.p557.p559.p567.p576.p582.p592.p594.p616.p635.p665.p694.p700.p724.p746.p754.p759.p765.p771.p785.p801.p814.p817.p826.p829.p894.p929.p933.p938.p968.p977.p988.p997.p1001.p1007.p1026.p1032.p1054.p1055.p1063.p1072.p1078.p1104.p1118.p1124.p1125.p1165.p1166.p1171.p1199.p1202.p1224.p1228.p1234.p1269.p1271.p1277.p1282.p1317.p1328.p1356.p1358.p1374.p1393.p1413.p1414.p1415.p1433.p1445.p1457.p1475.p1481.p1497.p1513.p1515.p1518.p1545.p1575.p1578.p1592.p1594.p1611.p1614.p1615.p1691.p1719.p1728.p1774.p1778.p1781.p1860.p1867.p1873.p1874.p1885.p1937.p1938.p1942.p1960.p1962.p1977.p1987.p1996],0.99,20
15.0,325.0,[p141.p142.p315.p363.p894.p1166.p1317.p1393.p1414.p1433.p1614.p1960.p1996],1.0,4
15.0,325.0,[p141.p142.p175.p262.p275.p315.p363.p418.p508.p582.p616.p771.p801.p814.p826.p829.p894.p988.p1026.p1166.p1199.p1224.p1317.p1374.p1393.p1413.p1414.p1415.p1433.p1515.p1614.p1615.p1691.p1781.p1873.p1938.p1960.p1962.p1987.p1996],1.0,8
15.0,325.0,[p65.p141.p142.p175.p190.p244.p262.p275.p315.p329.p363.p374.p418.p508.p582.p594.p616.p635.p759.p771.p801.p814.p817.p826.p829.p862.p894.p929.p933.p988.p1026.p1032.p1166.p1171.p1199.p1224.p1277.p1317.p1356.p1358.p1374.p1393.p1413.p1414.p1415.p1433.p1441.p1475.p1500.p1515.p1518.p1545.p1577.p1611.p1614.p1615.p1691.p1728.p1774.p1781.p1873.p1937.p1938.p1960.p1962.p1987.p1996],1.0,12
15.0,325.0,[p43.p65.p84.p125.p141.p142.p147.p175.p189.p190.p198.p216.p244.p262.p275.p278.p312.p315.p329.p363.p374.p418.p508.p557.p559.p582.p594.p616.p635.p700.p754.p759.p765.p771.p775.p783.p785.p794.p801.p814.p817.p826.p829.p837.p862.p894.p904.p929.p933.p968.p977.p988.p1007.p1026.p1032.p1055.p1063.p1125.p1166.p1171.p1182.p1199.p1224.p1269.p1277.p1317.p1356.p1358.p1374.p1393.p1411.p1413.p1414.p1415.p1433.p1441.p1445.p1457.p1468.p1475.p1500.p1515.p1518.p1521.p1545.p1577.p1611.p1614.p1615.p1624.p1659.p1691.p1695.p1719.p1721.p1723.p1728.p1774.p1781.p1810.p1827.p1860.p1873.p1937.p1938.p1942.p1960.p1962.p1987.p1991.p1996],1.0,16
15.0,325.0,[p10.p11.p43.p49.p60.p65.p84.p110.p125.p141.p142.p147.p175.p189.p190.p198.p216.p244.p262.p275.p278.p287.p307.p312.p315.p329.p333.p339.p363.p374.p418.p421.p474.p503.p508.p557.p559.p582.p592.p594.p607.p616.p635.p665.p694.p695.p700.p754.p759.p765.p771.p775.p783.p785.p794.p801.p814.p817.p825.p826.p829.p837.p862.p886.p894.p904.p929.p932.p933.p967.p968.p977.p988.p1007.p1026.p1032.p1044.p1055.p1063.p1072.p1078.p1118.p1124.p1125.p1166.p1171.p1182.p1199.p1202.p1212.p1224.p1234.p1237.p1269.p1271.p1277.p1317.p1326.p1356.p1358.p1374.p1393.p1399.p1411.p1413.p1414.p1415.p1433.p1441.p1445.p1457.p1468.p1475.p1481.p1500.p1515.p1518.p1521.p1545.p1577.p1611.p1614.p1615.p1624.p1659.p1671.p1691.p1695.p1719.p1721.p1723.p1728.p1774.p1775.p1781.p1810.p1827.p1860.p1866.p1873.p1875.p1887.p1937.p1938.p1942.p1960.p1962.p1965.p1987.p1991.p1996],0.9833333333333333,20
15.0,335.0,[p65.p190.p312.p374.p594.p759.p904.p1171.p1441.p1500.p1577.p1691.p1721.p1810],1.0,4
15.0,335.0,[p65.p189.p190.p262.p312.p315.p333.p374.p418.p474.p594.p616.p759.p775.p837.p862.p904.p932.p1171.p1182.p1237.p1326.p1358.p1415.p1441.p1500.p1545.p1577.p1615.p1691.p1721.p1810.p1827.p1938],0.9966666666666667,8
15.0,335.0,[p11.p60.p65.p189.p190.p262.p275.p278.p287.p312.p315.p329.p333.p363.p374.p418.p474.p582.p594.p607.p616.p673.p695.p759.p775.p825.p837.p862.p886.p894.p904.p932.p967.p988.p1032.p1166.p1171.p1182.p1212.p1222.p1224.p1237.p1317.p1326.p1358.p1374.p1393.p1411.p1414.p1415.p1433.p1441.p1468.p1499.p1500.p1518.p1539.p1545.p1577.p1614.p1615.p1624.p1691.p1721.p1775.p1781.p1790.p1810.p1827.p1866.p1873.p1875.p1887.p1938.p1960.p1965.p1987],0.9833333333333333,12
15.0,335.0,[p3.p10.p11.p60.p65.p93.p110.p141.p142.p189.p190.p251.p262.p275.p278.p287.p312.p315.p329.p333.p355.p363.p374.p418.p474.p476.p508.p582.p594.p598.p607.p616.p673.p695.p759.p771.p775.p783.p794.p819.p825.p826.p829.p837.p862.p886.p894.p904.p932.p967.p988.p1026.p1032.p1044.p1133.p1147.p1166.p1171.p1182.p1212.p1222.p1224.p1226.p1237.p1277.p1288.p1289.p1317.p1326.p1358.p1374.p1393.p1399.p1411.p1413.p1414.p1415.p1433.p1441.p1468.p1475.p1499.p1500.p1515.p1518.p1521.p1539.p1545.p1577.p1611.p1614.p1615.p1624.p1659.p1671.p1691.p1695.p1719.p1721.p1722.p1723.p1728.p1775.p1781.p1790.p1797.p1810.p1827.p1860.p1866.p1873.p1875.p1887.p1938.p1960.p1964.p1965.p1987.p1991.p1996],0.98,16
15.0,335.0,[p3.p10.p11.p22.p30.p60.p65.p93.p110.p137.p141.p142.p153.p175.p189.p190.p216.p251.p262.p275.p278.p287.p297.p312.p315.p327.p329.p333.p355.p363.p374.p418.p474.p476.p477.p508.p582.p594.p598.p607.p616.p635.p645.p663.p673.p695.p759.p771.p775.p783.p794.p798.p801.p814.p817.p819.p825.p826.p829.p837.p862.p886.p894.p904.p929.p932.p933.p967.p968.p988.p1026.p1032.p1044.p1133.p1147.p1162.p1166.p1171.p1182.p1199.p1212.p1222.p1224.p1226.p1237.p1269.p1277.p1288.p1289.p1313.p1317.p1326.p1333.p1358.p1374.p1393.p1399.p1411.p1413.p1414.p1415.p1433.p1441.p1445.p1468.p1475.p1499.p1500.p1515.p1518.p1521.p1539.p1545.p1562.p1577.p1586.p1611.p1614.p1615.p1621.p1624.p1659.p1671.p1689.p1691.p1695.p1719.p1721.p1722.p1723.p1728.p1774.p1775.p1781.p1790.p1797.p1800.p1810.p1827.p1860.p1866.p1873.p1875.p1887.p1937.p1938.p1960.p1962.p1964.p1965.p1987.p1991.p1996.p1998],0.98,20
15.0,345.0,[p60.p333.p474.p673.p695.p819.p1212.p1326.p1499.p1539.p1790.p1887.p1965],0.9833333333333333,4
15.0,345.0,[p3.p60.p93.p251.p312.p327.p333.p474.p598.p607.p673.p695.p819.p825.p837.p886.p904.p932.p1147.p1162.p1212.p1222.p1226.p1237.p1288.p1313.p1326.p1499.p1539.p1586.p1721.p1722.p1775.p1790.p1810.p1875.p1887.p1964.p1965],0.9833333333333333,8
15.0,345.0,[p3.p11.p22.p60.p65.p93.p137.p153.p189.p190.p251.p287.p312.p327.p333.p355.p374.p474.p477.p594.p598.p607.p645.p663.p673.p695.p759.p775.p819.p825.p837.p862.p886.p904.p932.p967.p1147.p1162.p1171.p1182.p1212.p1221.p1222.p1226.p1237.p1288.p1313.p1326.p1441.p1455.p1499.p1500.p1539.p1545.p1562.p1577.p1586.p1628.p1686.p1689.p1721.p1722.p1775.p1790.p1797.p1810.p1827.p1866.p1875.p1887.p1964.p1965.p1998],0.98,12
15.0,345.0,[p3.p10.p11.p22.p30.p60.p65.p80.p93.p100.p110.p115.p137.p153.p170.p189.p190.p199.p251.p262.p278.p287.p294.p297.p302.p312.p327.p333.p355.p374.p474.p476.p477.p514.p523.p546.p549.p594.p598.p607.p616.p645.p660.p663.p673.p695.p759.p775.p798.p819.p825.p837.p862.p886.p904.p932.p967.p1005.p1085.p1105.p1133.p1147.p1150.p1162.p1171.p1182.p1190.p1212.p1221.p1222.p1226.p1237.p1246.p1275.p1288.p1289.p1291.p1304.p1313.p1326.p1333.p1358.p1379.p1415.p1441.p1455.p1468.p1499.p1500.p1508.p1539.p1545.p1562.p1577.p1586.p1596.p1615.p1621.p1624.p1628.p1686.p1689.p1691.p1702.p1721.p1722.p1775.p1790.p1797.p1800.p1810.p1827.p1829.p1866.p1870.p1875.p1887.p1933.p1938.p1964.p1965.p1998],0.9733333333333334,16
15.0,345.0,[p3.p10.p11.p22.p30.p31.p32.p60.p65.p80.p93.p100.p110.p115.p118.p137.p153.p170.p189.p190.p199.p208.p251.p262.p278.p287.p294.p297.p302.p312.p315.p327.p329.p331.p333.p355.p374.p418.p469.p474.p476.p477.p514.p523.p546.p549.p582.p594.p598.p607.p616.p645.p660.p663.p669.p673.p695.p759.p775.p783.p794.p798.p804.p819.p825.p837.p838.p862.p886.p904.p932.p952.p967.p988.p1005.p1032.p1044.p1071.p1085.p1105.p1133.p1143.p1147.p1150.p1162.p1171.p1172.p1182.p1190.p1212.p1221.p1222.p1226.p1237.p1246.p1275.p1288.p1289.p1291.p1304.p1313.p1326.p1333.p1358.p1367.p1374.p1379.p1393.p1399.p1411.p1414.p1415.p1433.p1441.p1455.p1468.p1499.p1500.p1508.p1518.p1521.p1539.p1545.p1562.p1577.p1586.p1596.p1614.p1615.p1621.p1624.p1628.p1630.p1659.p1671.p1686.p1689.p1691.p1702.p1721.p1722.p1723.p1775.p1781.p1790.p1797.p1800.p1810.p1827.p1829.p1866.p1870.p1875.p1887.p1929.p1933.p1938.p1960.p1964.p1965.p1987.p1991.p1998],0.9733333333333334,20
15.0,355.0,[p137.p153.p170.p327.p477.p549.p1005.p1313.p1455.p1508.p1686.p1689],1.0,4
15.0,355.0,[p3.p22.p32.p80.p93.p115.p137.p153.p170.p199.p251.p294.p302.p327.p477.p514.p523.p549.p660.p669.p819.p1005.p1143.p1150.p1162.p1190.p1221.p1226.p1246.p1275.p1291.p1313.p1455.p1508.p1562.p1586.p1596.p1628.p1686.p1689.p1702.p1829.p1998],0.9866666666666667,8
15.0,355.0,[p3.p22.p31.p32.p60.p80.p93.p115.p118.p137.p153.p170.p199.p251.p294.p302.p327.p331.p400.p469.p477.p514.p523.p549.p550.p558.p598.p607.p645.p660.p669.p673.p819.p838.p952.p1005.p1071.p1105.p1143.p1150.p1162.p1190.p1212.p1221.p1226.p1246.p1275.p1288.p1291.p1313.p1367.p1379.p1455.p1499.p1508.p1539.p1562.p1586.p1596.p1628.p1630.p1686.p1689.p1702.p1722.p1773.p1790.p1820.p1829.p1870.p1929.p1964.p1965.p1995.p1998],0.9833333333333333,12
15.0,355.0,[p3.p19.p22.p30.p31.p32.p60.p80.p93.p100.p115.p118.p137.p153.p170.p179.p199.p208.p251.p294.p300.p302.p327.p331.p333.p355.p368.p400.p415.p467.p469.p474.p477.p514.p523.p527.p546.p549.p550.p558.p598.p607.p645.p649.p660.p663.p669.p673.p695.p697.p758.p804.p819.p825.p838.p848.p886.p932.p952.p1005.p1071.p1085.p1105.p1143.p1147.p1150.p1162.p1172.p1190.p1212.p1219.p1221.p1222.p1226.p1237.p1246.p1275.p1288.p1291.p1304.p1313.p1326.p1329.p1367.p1379.p1455.p1486.p1499.p1508.p1539.p1556.p1562.p1563.p1566.p1586.p1596.p1628.p1630.p1686.p1689.p1702.p1722.p1749.p1773.p1775.p1790.p1797.p1800.p1820.p1823.p1825.p1829.p1830.p1859.p1868.p1870.p1875.p1887.p1896.p1909.p1929.p1933.p1961.p1964.p1965.p1992.p1995.p1998],0.97,16
