x_center,y_center,nodes_removed,GL,radius
75.0,45.0,[p6.p324.p624.p903.p1101.p1237.p1309.p1537.p1754.p1780],1.0,4
75.0,45.0,[p6.p88.p249.p252.p324.p336.p341.p433.p469.p473.p624.p718.p728.p787.p879.p903.p1101.p1111.p1140.p1198.p1237.p1309.p1335.p1337.p1437.p1448.p1496.p1537.p1588.p1613.p1617.p1668.p1714.p1717.p1754.p1780.p1806.p1837.p1867],1.0,8
75.0,45.0,[p4.p6.p7.p16.p17.p21.p35.p44.p67.p82.p88.p101.p116.p180.p227.p249.p252.p271.p277.p290.p324.p336.p341.p345.p359.p414.p433.p441.p460.p464.p469.p473.p484.p571.p624.p627.p672.p682.p718.p728.p731.p750.p761.p764.p779.p787.p826.p856.p879.p903.p932.p1069.p1090.p1101.p1111.p1129.p1133.p1140.p1198.p1237.p1253.p1289.p1291.p1294.p1309.p1335.p1337.p1338.p1397.p1437.p1448.p1496.p1530.p1537.p1588.p1613.p1617.p1668.p1714.p1717.p1722.p1754.p1770.p1780.p1781.p1792.p1806.p1837.p1867.p1907.p1968.p1973],1.0,12
75.0,45.0,[p4.p6.p7.p14.p16.p17.p19.p21.p24.p35.p44.p47.p58.p67.p82.p88.p95.p101.p115.p116.p121.p145.p180.p193.p210.p227.p249.p252.p271.p277.p286.p290.p297.p318.p324.p336.p341.p345.p359.p365.p366.p375.p382.p401.p414.p424.p433.p441.p460.p464.p469.p472.p473.p476.p484.p521.p548.p558.p559.p571.p608.p624.p627.p672.p682.p707.p709.p718.p728.p731.p742.p750.p761.p764.p766.p774.p779.p781.p787.p798.p821.p826.p856.p879.p896.p903.p925.p927.p932.p935.p982.p1014.p1027.p1033.p1047.p1069.p1090.p1100.p1101.p1111.p1129.p1133.p1140.p1157.p1171.p1198.p1219.p1237.p1242.p1253.p1264.p1273.p1289.p1291.p1294.p1309.p1319.p1323.p1335.p1337.p1338.p1354.p1363.p1379.p1397.p1437.p1448.p1467.p1494.p1495.p1496.p1503.p1530.p1537.p1567.p1588.p1613.p1617.p1624.p1668.p1686.p1714.p1717.p1722.p1736.p1748.p1754.p1770.p1780.p1781.p1792.p1806.p1837.p1867.p1874.p1877.p1895.p1907.p1941.p1949.p1968.p1973.p1985],0.98,16
75.0,45.0,[p4.p6.p7.p14.p16.p17.p19.p21.p24.p26.p35.p44.p47.p58.p67.p76.p78.p82.p88.p91.p95.p101.p107.p115.p116.p121.p137.p143.p145.p151.p180.p186.p193.p210.p219.p223.p227.p249.p252.p259.p270.p271.p277.p286.p288.p290.p297.p304.p317.p318.p324.p336.p341.p345.p347.p349.p353.p359.p365.p366.p367.p368.p375.p382.p401.p403.p414.p424.p430.p433.p440.p441.p445.p460.p462.p464.p469.p472.p473.p476.p484.p502.p513.p520.p521.p540.p548.p558.p559.p566.p571.p588.p608.p617.p622.p624.p627.p672.p682.p707.p709.p718.p723.p728.p731.p741.p742.p750.p751.p761.p764.p766.p768.p769.p774.p779.p781.p786.p787.p788.p789.p798.p803.p821.p826.p856.p859.p879.p896.p903.p909.p924.p925.p927.p928.p932.p935.p950.p953.p981.p982.p1014.p1020.p1027.p1031.p1033.p1039.p1042.p1047.p1069.p1089.p1090.p1100.p1101.p1107.p1111.p1129.p1133.p1136.p1138.p1140.p1157.p1161.p1170.p1171.p1179.p1190.p1198.p1219.p1233.p1237.p1242.p1253.p1263.p1264.p1273.p1289.p1291.p1294.p1309.p1319.p1323.p1335.p1337.p1338.p1348.p1354.p1363.p1379.p1397.p1414.p1437.p1445.p1448.p1451.p1460.p1467.p1494.p1495.p1496.p1503.p1504.p1530.p1536.p1537.p1540.p1544.p1567.p1588.p1613.p1617.p1622.p1624.p1627.p1636.p1638.p1649.p1654.p1668.p1672.p1681.p1686.p1687.p1710.p1714.p1717.p1722.p1731.p1736.p1748.p1750.p1753.p1754.p1759.p1769.p1770.p1780.p1781.p1792.p1796.p1806.p1834.p1837.p1850.p1867.p1874.p1877.p1878.p1895.p1900.p1907.p1929.p1941.p1943.p1947.p1949.p1953.p1968.p1973.p1980.p1983.p1985.p1997],0.94,20
75.0,55.0,[p116.p297.p341.p359.p761.p826.p856.p1047.p1133.p1337.p1379.p1437.p1448.p1494.p1907],1.0,4
75.0,55.0,[p17.p67.p101.p116.p121.p145.p193.p249.p252.p286.p288.p297.p341.p359.p382.p433.p469.p476.p571.p682.p750.p761.p774.p826.p856.p1047.p1129.p1133.p1171.p1198.p1219.p1237.p1253.p1323.p1335.p1337.p1379.p1437.p1448.p1494.p1754.p1806.p1867.p1895.p1907],1.0,8
75.0,55.0,[p17.p35.p47.p53.p67.p95.p101.p116.p121.p145.p193.p210.p249.p252.p286.p288.p297.p341.p347.p353.p359.p365.p366.p382.p396.p403.p433.p469.p473.p476.p559.p566.p571.p622.p682.p709.p718.p741.p750.p761.p774.p781.p785.p826.p828.p856.p903.p927.p932.p935.p953.p1047.p1089.p1101.p1129.p1133.p1171.p1198.p1219.p1237.p1253.p1309.p1323.p1335.p1337.p1379.p1437.p1448.p1467.p1494.p1495.p1496.p1530.p1537.p1617.p1627.p1712.p1754.p1780.p1781.p1806.p1834.p1867.p1895.p1907.p1943.p1958],0.9933333333333333,12
75.0,55.0,[p6.p7.p17.p19.p35.p37.p47.p53.p57.p58.p67.p72.p95.p101.p107.p116.p121.p137.p145.p186.p193.p200.p205.p210.p219.p227.p249.p252.p286.p288.p290.p297.p299.p310.p317.p318.p324.p336.p341.p347.p353.p357.p359.p362.p365.p366.p382.p396.p403.p433.p440.p441.p469.p473.p476.p520.p527.p540.p559.p566.p571.p588.p592.p622.p624.p682.p709.p718.p728.p731.p741.p745.p750.p761.p769.p774.p781.p785.p798.p803.p809.p826.p828.p856.p879.p903.p906.p927.p928.p932.p935.p953.p1047.p1089.p1101.p1105.p1107.p1111.p1124.p1127.p1129.p1133.p1140.p1171.p1198.p1219.p1237.p1251.p1253.p1264.p1291.p1309.p1323.p1335.p1337.p1342.p1379.p1383.p1397.p1406.p1437.p1448.p1451.p1467.p1494.p1495.p1496.p1530.p1537.p1588.p1617.p1621.p1627.p1712.p1714.p1717.p1754.p1769.p1780.p1781.p1796.p1803.p1806.p1834.p1837.p1867.p1895.p1900.p1907.p1943.p1953.p1958],0.9866666666666667,16
75.0,55.0,[p4.p6.p7.p16.p17.p19.p21.p24.p35.p37.p44.p47.p53.p54.p57.p58.p67.p72.p82.p84.p88.p91.p95.p101.p107.p109.p114.p116.p118.p121.p137.p145.p180.p186.p193.p200.p205.p207.p210.p219.p227.p249.p252.p277.p286.p288.p290.p297.p299.p310.p317.p318.p324.p336.p341.p345.p347.p353.p357.p359.p362.p365.p366.p367.p382.p396.p403.p414.p417.p433.p437.p440.p441.p448.p460.p469.p473.p476.p480.p484.p488.p507.p513.p520.p521.p524.p527.p539.p540.p551.p559.p566.p568.p571.p576.p577.p588.p592.p617.p620.p622.p624.p652.p672.p682.p709.p718.p720.p723.p728.p731.p741.p745.p750.p761.p764.p766.p769.p770.p774.p779.p781.p785.p787.p788.p798.p803.p809.p821.p826.p828.p856.p865.p879.p903.p906.p927.p928.p929.p932.p935.p939.p953.p981.p982.p1027.p1047.p1069.p1089.p1090.p1100.p1101.p1105.p1107.p1111.p1124.p1127.p1129.p1131.p1133.p1140.p1157.p1171.p1179.p1188.p1198.p1203.p1207.p1219.p1226.p1237.p1251.p1253.p1254.p1263.p1264.p1289.p1291.p1309.p1319.p1323.p1324.p1335.p1337.p1342.p1354.p1379.p1383.p1393.p1397.p1403.p1406.p1414.p1437.p1441.p1448.p1451.p1467.p1469.p1475.p1494.p1495.p1496.p1513.p1527.p1530.p1531.p1536.p1537.p1544.p1567.p1582.p1588.p1613.p1617.p1621.p1623.p1627.p1653.p1654.p1656.p1668.p1712.p1714.p1716.p1717.p1724.p1748.p1753.p1754.p1765.p1769.p1770.p1776.p1780.p1781.p1788.p1792.p1796.p1803.p1806.p1819.p1826.p1834.p1837.p1840.p1867.p1872.p1879.p1886.p1895.p1896.p1900.p1907.p1929.p1941.p1943.p1949.p1950.p1953.p1958.p1973.p1985],0.9733333333333334,20
75.0,65.0,[p37.p396.p741.p785.p828.p1127.p1712.p1958],1.0,4
75.0,65.0,[p37.p53.p72.p118.p288.p297.p353.p362.p396.p566.p622.p741.p745.p785.p828.p953.p1047.p1089.p1124.p1127.p1131.p1171.p1251.p1254.p1324.p1379.p1494.p1621.p1712.p1958],1.0,8
75.0,65.0,[p37.p53.p72.p101.p114.p116.p118.p121.p145.p193.p205.p286.p288.p297.p310.p347.p353.p357.p358.p362.p382.p396.p403.p417.p476.p486.p507.p527.p551.p566.p568.p576.p622.p720.p741.p745.p761.p770.p774.p785.p828.p856.p865.p906.p939.p953.p1047.p1089.p1124.p1127.p1129.p1131.p1133.p1171.p1188.p1207.p1219.p1251.p1253.p1254.p1323.p1324.p1342.p1379.p1383.p1403.p1406.p1441.p1458.p1469.p1494.p1495.p1524.p1531.p1582.p1621.p1627.p1712.p1765.p1803.p1826.p1834.p1842.p1872.p1879.p1895.p1896.p1907.p1943.p1958],0.9833333333333333,12
75.0,65.0,[p17.p35.p37.p47.p53.p57.p67.p72.p83.p84.p96.p101.p107.p109.p111.p114.p116.p118.p121.p145.p193.p200.p205.p207.p210.p249.p252.p286.p288.p297.p299.p310.p318.p333.p341.p347.p353.p357.p358.p359.p362.p365.p366.p382.p396.p403.p417.p433.p440.p465.p469.p476.p486.p507.p526.p527.p551.p559.p566.p568.p571.p576.p592.p607.p614.p622.p682.p709.p720.p736.p741.p745.p750.p761.p769.p770.p773.p774.p781.p785.p803.p809.p826.p828.p856.p865.p906.p913.p927.p933.p935.p939.p953.p987.p1035.p1047.p1070.p1089.p1105.p1107.p1119.p1124.p1127.p1129.p1131.p1133.p1171.p1188.p1198.p1204.p1207.p1219.p1226.p1251.p1253.p1254.p1299.p1323.p1324.p1337.p1342.p1379.p1383.p1403.p1406.p1437.p1441.p1448.p1451.p1458.p1467.p1469.p1493.p1494.p1495.p1499.p1513.p1524.p1531.p1560.p1582.p1607.p1621.p1627.p1656.p1691.p1693.p1712.p1765.p1769.p1781.p1788.p1796.p1803.p1806.p1809.p1819.p1826.p1834.p1842.p1867.p1872.p1879.p1895.p1896.p1900.p1907.p1943.p1950.p1958],0.9766666666666667,16
75.0,65.0,[p17.p35.p37.p47.p53.p54.p57.p58.p67.p72.p83.p84.p95.p96.p101.p107.p109.p111.p114.p116.p118.p121.p137.p145.p186.p190.p193.p200.p205.p207.p210.p219.p237.p249.p252.p286.p288.p297.p299.p310.p317.p318.p333.p341.p347.p353.p357.p358.p359.p360.p362.p365.p366.p376.p382.p391.p396.p403.p417.p420.p433.p437.p440.p465.p466.p469.p473.p476.p486.p488.p489.p507.p520.p524.p526.p527.p539.p540.p551.p559.p566.p568.p570.p571.p576.p588.p592.p607.p614.p620.p622.p652.p682.p683.p703.p709.p718.p720.p736.p741.p745.p750.p761.p769.p770.p773.p774.p781.p785.p790.p803.p809.p819.p826.p828.p833.p836.p856.p865.p873.p906.p912.p913.p927.p928.p929.p932.p933.p935.p939.p944.p945.p953.p987.p997.p1035.p1047.p1070.p1081.p1089.p1105.p1107.p1108.p1119.p1124.p1127.p1129.p1131.p1133.p1163.p1171.p1186.p1188.p1198.p1203.p1204.p1207.p1219.p1226.p1237.p1251.p1253.p1254.p1259.p1266.p1299.p1309.p1323.p1324.p1335.p1337.p1342.p1379.p1383.p1393.p1399.p1403.p1406.p1435.p1437.p1441.p1448.p1451.p1458.p1467.p1469.p1475.p1477.p1493.p1494.p1495.p1496.p1499.p1500.p1513.p1522.p1524.p1530.p1531.p1544.p1558.p1560.p1578.p1582.p1607.p1617.p1621.p1627.p1653.p1654.p1656.p1680.p1691.p1693.p1712.p1713.p1716.p1724.p1754.p1765.p1766.p1769.p1776.p1781.p1788.p1796.p1803.p1806.p1809.p1819.p1826.p1834.p1840.p1842.p1847.p1867.p1872.p1879.p1888.p1895.p1896.p1900.p1907.p1915.p1929.p1939.p1943.p1948.p1950.p1953.p1958],0.97,20
75.0,75.0,[p507.p614.p770.p939.p1131.p1299.p1524],0.9966666666666667,4
75.0,75.0,[p37.p114.p118.p358.p362.p417.p486.p507.p576.p614.p720.p770.p939.p1119.p1127.p1131.p1188.p1204.p1207.p1251.p1254.p1299.p1324.p1403.p1458.p1524.p1582.p1607.p1842.p1872.p1879],0.99,8
75.0,75.0,[p37.p53.p72.p83.p96.p99.p109.p111.p114.p118.p235.p237.p358.p362.p396.p417.p420.p486.p507.p512.p526.p527.p568.p576.p607.p614.p703.p720.p745.p770.p773.p785.p790.p828.p833.p865.p873.p906.p933.p939.p944.p945.p987.p997.p1081.p1119.p1124.p1127.p1131.p1163.p1186.p1188.p1204.p1207.p1251.p1254.p1259.p1299.p1324.p1368.p1383.p1390.p1403.p1458.p1477.p1493.p1524.p1531.p1560.p1578.p1582.p1607.p1621.p1712.p1765.p1829.p1842.p1847.p1872.p1879.p1888.p1896.p1950.p1958],0.99,12
75.0,75.0,[p36.p37.p53.p72.p83.p84.p96.p99.p104.p109.p111.p114.p118.p205.p235.p237.p310.p319.p333.p338.p342.p353.p357.p358.p362.p376.p391.p396.p417.p420.p465.p486.p507.p512.p526.p527.p551.p566.p568.p570.p576.p585.p593.p607.p614.p622.p637.p676.p703.p720.p736.p741.p745.p770.p773.p785.p790.p819.p828.p833.p836.p865.p873.p906.p912.p913.p933.p939.p944.p945.p946.p953.p987.p997.p1035.p1057.p1070.p1077.p1081.p1082.p1085.p1089.p1119.p1124.p1127.p1131.p1163.p1186.p1188.p1204.p1207.p1218.p1251.p1254.p1259.p1266.p1299.p1324.p1342.p1368.p1383.p1390.p1398.p1399.p1403.p1406.p1441.p1458.p1469.p1477.p1493.p1522.p1524.p1531.p1532.p1560.p1578.p1582.p1607.p1621.p1691.p1693.p1712.p1765.p1766.p1785.p1788.p1803.p1809.p1826.p1829.p1842.p1847.p1864.p1872.p1879.p1888.p1896.p1915.p1927.p1939.p1950.p1958],0.9833333333333333,16
75.0,75.0,[p15.p36.p37.p53.p57.p72.p83.p84.p93.p96.p99.p101.p103.p104.p107.p109.p111.p114.p116.p118.p121.p145.p175.p177.p190.p193.p196.p200.p205.p207.p216.p235.p237.p286.p288.p297.p299.p308.p310.p319.p333.p338.p342.p347.p353.p357.p358.p362.p376.p391.p396.p403.p417.p420.p465.p466.p476.p486.p507.p510.p512.p526.p527.p534.p551.p556.p566.p568.p570.p576.p581.p585.p591.p592.p593.p607.p614.p622.p637.p639.p655.p657.p676.p683.p703.p720.p722.p736.p741.p745.p753.p761.p770.p773.p774.p785.p790.p803.p809.p819.p828.p833.p836.p838.p857.p861.p865.p873.p883.p892.p906.p908.p912.p913.p922.p933.p937.p939.p944.p945.p946.p953.p954.p987.p997.p1035.p1047.p1057.p1063.p1070.p1077.p1081.p1082.p1085.p1089.p1105.p1106.p1108.p1119.p1124.p1127.p1131.p1163.p1171.p1186.p1188.p1204.p1207.p1215.p1218.p1219.p1226.p1251.p1253.p1254.p1259.p1266.p1299.p1323.p1324.p1333.p1334.p1342.p1368.p1369.p1372.p1379.p1383.p1390.p1398.p1399.p1403.p1406.p1435.p1441.p1451.p1454.p1458.p1469.p1471.p1475.p1477.p1482.p1490.p1493.p1494.p1495.p1499.p1513.p1516.p1522.p1524.p1531.p1532.p1551.p1558.p1560.p1561.p1578.p1582.p1597.p1607.p1621.p1627.p1628.p1648.p1656.p1659.p1663.p1664.p1676.p1691.p1693.p1709.p1712.p1765.p1766.p1785.p1788.p1803.p1809.p1819.p1826.p1829.p1834.p1842.p1847.p1864.p1872.p1879.p1888.p1895.p1896.p1900.p1915.p1922.p1927.p1939.p1943.p1948.p1950.p1958.p1970.p1998],0.9566666666666667,20
75.0,85.0,[p99.p512.p944.p945.p946.p997.p1829.p1864.p1927],1.0,4
75.0,85.0,[p15.p99.p104.p235.p237.p420.p512.p585.p614.p676.p833.p873.p944.p945.p946.p997.p1057.p1081.p1204.p1259.p1299.p1333.p1368.p1390.p1477.p1648.p1785.p1829.p1847.p1864.p1927.p1998],1.0,8
75.0,85.0,[p15.p36.p52.p99.p104.p235.p237.p269.p319.p338.p342.p420.p486.p507.p512.p556.p585.p591.p593.p614.p637.p639.p676.p702.p703.p714.p722.p765.p770.p790.p833.p857.p873.p939.p944.p945.p946.p997.p1057.p1077.p1081.p1085.p1119.p1163.p1186.p1204.p1215.p1259.p1299.p1333.p1368.p1390.p1398.p1458.p1477.p1490.p1524.p1532.p1561.p1578.p1607.p1648.p1688.p1704.p1709.p1785.p1829.p1842.p1847.p1864.p1888.p1922.p1927.p1970.p1998],0.9933333333333333,12
75.0,85.0,[p15.p30.p36.p52.p81.p83.p85.p96.p99.p103.p104.p111.p114.p118.p167.p175.p196.p216.p221.p233.p235.p237.p269.p279.p319.p338.p342.p358.p362.p391.p417.p420.p486.p492.p506.p507.p510.p512.p526.p534.p556.p557.p576.p581.p585.p591.p593.p607.p614.p637.p639.p674.p676.p702.p703.p714.p720.p722.p753.p765.p770.p773.p790.p833.p836.p857.p861.p873.p884.p892.p908.p922.p933.p939.p944.p945.p946.p987.p997.p1015.p1057.p1072.p1077.p1081.p1082.p1085.p1106.p1119.p1130.p1131.p1146.p1163.p1183.p1186.p1188.p1200.p1204.p1207.p1215.p1218.p1224.p1250.p1251.p1254.p1259.p1266.p1299.p1306.p1324.p1333.p1334.p1352.p1368.p1372.p1380.p1390.p1398.p1399.p1403.p1458.p1477.p1490.p1493.p1524.p1529.p1532.p1560.p1561.p1578.p1582.p1598.p1607.p1628.p1639.p1648.p1659.p1688.p1690.p1704.p1709.p1742.p1785.p1787.p1829.p1831.p1842.p1847.p1848.p1864.p1872.p1879.p1888.p1922.p1927.p1939.p1970.p1998],0.98,16
75.0,85.0,[p8.p15.p30.p36.p37.p52.p65.p72.p81.p83.p85.p86.p93.p96.p99.p103.p104.p109.p111.p114.p118.p124.p167.p175.p196.p216.p221.p233.p235.p237.p258.p269.p279.p308.p309.p319.p338.p342.p358.p362.p376.p391.p396.p417.p420.p465.p486.p492.p498.p506.p507.p510.p512.p526.p534.p556.p557.p568.p570.p576.p581.p585.p586.p591.p593.p607.p614.p637.p639.p657.p673.p674.p676.p702.p703.p714.p720.p722.p736.p745.p753.p765.p770.p773.p785.p790.p819.p828.p833.p836.p838.p857.p861.p865.p873.p875.p883.p884.p892.p908.p912.p922.p933.p937.p939.p944.p945.p946.p954.p987.p997.p1010.p1015.p1035.p1057.p1059.p1063.p1072.p1077.p1081.p1082.p1085.p1106.p1119.p1123.p1124.p1127.p1130.p1131.p1146.p1163.p1183.p1186.p1188.p1200.p1204.p1207.p1215.p1218.p1224.p1250.p1251.p1254.p1259.p1266.p1299.p1304.p1306.p1324.p1333.p1334.p1352.p1368.p1369.p1372.p1380.p1383.p1390.p1398.p1399.p1403.p1404.p1454.p1458.p1471.p1477.p1478.p1490.p1493.p1522.p1524.p1529.p1531.p1532.p1538.p1549.p1551.p1560.p1561.p1578.p1579.p1582.p1598.p1601.p1607.p1621.p1628.p1639.p1648.p1659.p1663.p1664.p1671.p1676.p1688.p1690.p1691.p1693.p1704.p1709.p1712.p1742.p1765.p1767.p1785.p1787.p1809.p1829.p1831.p1838.p1842.p1847.p1848.p1864.p1872.p1879.p1888.p1896.p1915.p1922.p1927.p1939.p1950.p1970.p1998],0.97,20
75.0,95.0,[p674.p765.p1215.p1250.p1688.p1704.p1709.p1998],0.9966666666666667,4
75.0,95.0,[p15.p30.p52.p269.p492.p591.p674.p702.p714.p765.p857.p884.p946.p1130.p1146.p1215.p1250.p1306.p1333.p1352.p1380.p1490.p1529.p1598.p1648.p1688.p1704.p1709.p1742.p1787.p1864.p1922.p1927.p1970.p1998],0.9966666666666667,8
75.0,95.0,[p15.p30.p52.p85.p99.p104.p167.p233.p235.p269.p342.p492.p506.p512.p556.p557.p585.p586.p591.p639.p674.p702.p714.p722.p765.p857.p884.p944.p945.p946.p1057.p1072.p1130.p1146.p1183.p1200.p1215.p1224.p1250.p1306.p1333.p1352.p1368.p1380.p1390.p1490.p1529.p1538.p1561.p1598.p1639.p1648.p1659.p1688.p1690.p1704.p1709.p1742.p1785.p1787.p1829.p1864.p1922.p1927.p1970.p1998],0.99,12
75.0,95.0,[p8.p15.p30.p36.p52.p81.p85.p99.p104.p167.p175.p216.p221.p233.p235.p237.p258.p269.p279.p319.p338.p342.p420.p492.p498.p506.p510.p512.p556.p557.p585.p586.p591.p593.p637.p639.p673.p674.p676.p702.p714.p722.p765.p790.p833.p857.p873.p884.p908.p944.p945.p946.p997.p1015.p1057.p1072.p1077.p1081.p1082.p1085.p1106.p1130.p1146.p1183.p1200.p1204.p1215.p1224.p1250.p1259.p1306.p1333.p1352.p1368.p1372.p1380.p1390.p1398.p1453.p1477.p1478.p1490.p1529.p1532.p1538.p1549.p1561.p1598.p1628.p1639.p1648.p1659.p1688.p1690.p1704.p1709.p1742.p1785.p1787.p1829.p1831.p1838.p1847.p1848.p1864.p1922.p1927.p1970.p1998],0.9866666666666667,16
75.0,95.0,[p8.p15.p30.p36.p52.p65.p81.p85.p99.p102.p104.p167.p175.p196.p216.p221.p233.p235.p237.p258.p269.p279.p309.p319.p338.p342.p391.p420.p492.p498.p505.p506.p510.p512.p534.p553.p556.p557.p565.p581.p585.p586.p591.p593.p614.p637.p639.p657.p673.p674.p676.p702.p703.p714.p722.p753.p755.p756.p765.p790.p833.p843.p857.p873.p875.p884.p892.p908.p922.p944.p945.p946.p954.p997.p1015.p1057.p1059.p1072.p1077.p1081.p1082.p1085.p1106.p1119.p1130.p1142.p1146.p1154.p1163.p1183.p1186.p1200.p1204.p1215.p1218.p1224.p1250.p1259.p1266.p1299.p1304.p1306.p1333.p1334.p1350.p1352.p1368.p1372.p1380.p1390.p1398.p1404.p1405.p1453.p1454.p1477.p1478.p1490.p1524.p1529.p1532.p1538.p1539.p1549.p1561.p1578.p1579.p1598.p1601.p1607.p1619.p1628.p1639.p1648.p1659.p1671.p1688.p1690.p1704.p1709.p1742.p1767.p1785.p1787.p1812.p1829.p1831.p1838.p1847.p1848.p1864.p1888.p1922.p1926.p1927.p1936.p1970.p1978.p1998],0.9766666666666667,20
85.0,5.0,[p284.p346.p893.p931.p995.p1211.p1487.p1557.p1606.p1662.p1858],1.0,4
85.0,5.0,[p46.p283.p284.p346.p413.p422.p423.p543.p642.p661.p713.p747.p784.p893.p931.p936.p995.p1075.p1141.p1211.p1322.p1340.p1389.p1487.p1488.p1557.p1577.p1606.p1642.p1662.p1695.p1733.p1762.p1858.p1876.p1954.p1965],0.9866666666666667,8
85.0,5.0,[p13.p46.p154.p229.p283.p284.p295.p334.p346.p386.p394.p413.p422.p423.p543.p605.p642.p661.p693.p700.p701.p708.p713.p747.p758.p784.p825.p893.p926.p931.p936.p995.p1060.p1075.p1103.p1141.p1196.p1211.p1322.p1340.p1360.p1389.p1420.p1429.p1464.p1486.p1487.p1488.p1502.p1557.p1577.p1606.p1631.p1642.p1662.p1695.p1733.p1762.p1784.p1833.p1858.p1859.p1860.p1861.p1876.p1954.p1955.p1965],0.9866666666666667,12
85.0,5.0,[p13.p25.p46.p154.p187.p229.p263.p283.p284.p295.p334.p346.p352.p361.p383.p386.p394.p395.p410.p413.p422.p423.p470.p531.p543.p605.p642.p661.p681.p693.p700.p701.p708.p710.p712.p713.p747.p749.p758.p784.p820.p825.p893.p898.p926.p931.p936.p958.p960.p995.p1060.p1075.p1084.p1103.p1141.p1181.p1196.p1211.p1212.p1256.p1282.p1322.p1340.p1360.p1370.p1389.p1420.p1429.p1464.p1486.p1487.p1488.p1502.p1509.p1557.p1577.p1592.p1593.p1606.p1631.p1640.p1642.p1646.p1652.p1662.p1677.p1679.p1683.p1695.p1733.p1734.p1762.p1784.p1833.p1858.p1859.p1860.p1861.p1876.p1954.p1955.p1965.p1988.p1989.p1990],0.9833333333333333,16
85.0,5.0,[p13.p25.p33.p45.p46.p51.p154.p171.p187.p229.p263.p265.p283.p284.p295.p334.p346.p348.p352.p361.p372.p377.p383.p386.p394.p395.p410.p413.p422.p423.p470.p522.p530.p531.p543.p555.p584.p605.p642.p661.p681.p693.p700.p701.p708.p710.p712.p713.p725.p747.p749.p752.p754.p758.p784.p820.p825.p880.p889.p893.p898.p926.p931.p936.p958.p960.p995.p1002.p1037.p1052.p1060.p1075.p1084.p1103.p1141.p1158.p1181.p1187.p1196.p1211.p1212.p1256.p1268.p1275.p1282.p1298.p1322.p1325.p1336.p1339.p1340.p1349.p1353.p1360.p1370.p1389.p1420.p1429.p1464.p1486.p1487.p1488.p1502.p1509.p1547.p1557.p1577.p1592.p1593.p1606.p1611.p1615.p1631.p1640.p1642.p1646.p1652.p1662.p1677.p1679.p1683.p1695.p1708.p1733.p1734.p1741.p1752.p1762.p1784.p1805.p1833.p1858.p1859.p1860.p1861.p1871.p1876.p1884.p1893.p1904.p1954.p1955.p1965.p1988.p1989.p1990],0.98,20
85.0,15.0,[p25.p229.p334.p352.p394.p700.p710.p749.p1075.p1181.p1196.p1340.p1420.p1733],1.0,4
85.0,15.0,[p13.p25.p45.p229.p334.p346.p352.p361.p394.p395.p413.p422.p522.p700.p710.p712.p713.p749.p758.p825.p936.p958.p1075.p1181.p1196.p1256.p1340.p1420.p1429.p1592.p1677.p1683.p1733.p1741],1.0,8
85.0,15.0,[p13.p25.p45.p51.p187.p229.p263.p283.p284.p334.p346.p348.p352.p361.p394.p395.p413.p422.p522.p543.p555.p681.p692.p700.p710.p712.p713.p725.p749.p758.p825.p880.p889.p893.p931.p936.p958.p995.p1075.p1141.p1181.p1187.p1196.p1211.p1256.p1260.p1268.p1322.p1325.p1340.p1353.p1389.p1420.p1429.p1487.p1547.p1557.p1592.p1593.p1606.p1642.p1662.p1677.p1683.p1733.p1734.p1741.p1762.p1805.p1855.p1858.p1893.p1965.p1989.p1990],0.9933333333333333,12
85.0,15.0,[p13.p25.p33.p45.p46.p51.p122.p143.p151.p154.p187.p229.p263.p265.p283.p284.p295.p334.p346.p348.p352.p361.p372.p377.p394.p395.p410.p413.p422.p423.p430.p458.p462.p470.p522.p531.p543.p555.p605.p619.p642.p661.p671.p681.p692.p693.p700.p701.p706.p710.p712.p713.p725.p747.p749.p752.p758.p784.p791.p825.p837.p859.p880.p882.p889.p893.p926.p931.p936.p958.p995.p1037.p1042.p1049.p1050.p1060.p1075.p1103.p1138.p1141.p1169.p1170.p1181.p1187.p1196.p1211.p1212.p1256.p1260.p1268.p1282.p1298.p1322.p1325.p1336.p1340.p1353.p1360.p1370.p1389.p1394.p1420.p1429.p1461.p1464.p1487.p1488.p1502.p1504.p1509.p1547.p1557.p1577.p1592.p1593.p1606.p1611.p1615.p1631.p1642.p1643.p1649.p1662.p1672.p1677.p1683.p1695.p1732.p1733.p1734.p1741.p1762.p1805.p1855.p1858.p1859.p1860.p1861.p1876.p1893.p1954.p1955.p1965.p1988.p1989.p1990.p1997],0.9466666666666667,16
