x_center,y_center,nodes_removed,GL,radius
15.0,285.0,[p252.p276.p737.p761.p1236.p1242.p1286.p1713.p1877],1.0,4
15.0,285.0,[p31.p71.p138.p191.p216.p252.p253.p276.p289.p339.p356.p403.p441.p510.p655.p679.p698.p722.p737.p761.p765.p834.p842.p925.p933.p1063.p1134.p1236.p1242.p1286.p1333.p1334.p1364.p1384.p1429.p1508.p1529.p1581.p1612.p1635.p1697.p1713.p1740.p1814.p1877],0.9966666666666667,8
15.0,285.0,[p31.p71.p90.p138.p191.p216.p252.p253.p276.p289.p339.p356.p383.p390.p403.p407.p441.p447.p510.p527.p533.p537.p549.p609.p655.p679.p698.p722.p737.p761.p765.p785.p823.p824.p834.p842.p847.p925.p933.p1001.p1013.p1063.p1064.p1117.p1134.p1155.p1172.p1236.p1242.p1286.p1323.p1333.p1334.p1364.p1384.p1429.p1508.p1529.p1581.p1583.p1600.p1612.p1635.p1697.p1713.p1719.p1740.p1762.p1805.p1814.p1850.p1877.p1880.p1962],0.9933333333333333,12
15.0,285.0,[p31.p59.p71.p90.p135.p138.p139.p187.p191.p197.p216.p252.p253.p267.p276.p279.p289.p339.p354.p356.p383.p390.p403.p407.p441.p447.p460.p466.p510.p527.p533.p537.p543.p549.p606.p609.p616.p618.p629.p645.p655.p679.p698.p722.p737.p761.p765.p779.p781.p785.p823.p824.p834.p842.p847.p925.p933.p944.p948.p975.p1001.p1013.p1057.p1063.p1064.p1079.p1117.p1134.p1149.p1155.p1172.p1177.p1236.p1242.p1285.p1286.p1290.p1323.p1333.p1334.p1364.p1384.p1421.p1429.p1434.p1508.p1527.p1529.p1581.p1583.p1596.p1599.p1600.p1612.p1635.p1657.p1697.p1713.p1719.p1740.p1760.p1762.p1800.p1805.p1814.p1829.p1836.p1850.p1863.p1877.p1880.p1933.p1956.p1962],0.99,16
15.0,285.0,[p31.p55.p59.p71.p77.p90.p91.p104.p135.p138.p139.p187.p191.p197.p203.p205.p216.p241.p244.p252.p253.p255.p267.p276.p279.p289.p290.p339.p354.p356.p362.p383.p390.p403.p405.p407.p432.p441.p447.p460.p466.p472.p493.p510.p527.p533.p537.p543.p549.p606.p609.p616.p618.p629.p645.p655.p679.p698.p722.p737.p761.p765.p779.p781.p785.p823.p824.p834.p842.p847.p852.p925.p933.p944.p948.p975.p1001.p1013.p1057.p1063.p1064.p1066.p1079.p1086.p1117.p1123.p1134.p1149.p1155.p1172.p1177.p1218.p1229.p1236.p1242.p1285.p1286.p1290.p1323.p1333.p1334.p1337.p1364.p1384.p1421.p1429.p1434.p1508.p1512.p1527.p1529.p1581.p1583.p1596.p1599.p1600.p1612.p1635.p1642.p1657.p1692.p1697.p1698.p1713.p1719.p1740.p1743.p1760.p1762.p1771.p1789.p1794.p1800.p1805.p1810.p1814.p1828.p1829.p1836.p1846.p1850.p1863.p1877.p1880.p1890.p1933.p1952.p1956.p1958.p1962],0.99,20
15.0,295.0,[p390.p403.p407.p645.p834.p925.p1155.p1334.p1805],1.0,4
15.0,295.0,[p71.p104.p216.p279.p390.p403.p407.p460.p527.p533.p549.p606.p609.p616.p618.p629.p645.p698.p761.p765.p834.p925.p1001.p1155.p1172.p1177.p1334.p1429.p1434.p1508.p1581.p1612.p1635.p1743.p1762.p1805.p1810.p1829.p1850.p1863.p1933],0.9966666666666667,8
15.0,295.0,[p71.p104.p139.p216.p252.p255.p276.p279.p289.p390.p403.p407.p441.p460.p527.p533.p543.p549.p576.p606.p609.p616.p618.p629.p645.p655.p698.p761.p765.p779.p834.p842.p925.p929.p933.p1001.p1155.p1172.p1177.p1218.p1229.p1236.p1256.p1285.p1333.p1334.p1384.p1393.p1421.p1429.p1434.p1508.p1512.p1529.p1581.p1596.p1610.p1612.p1635.p1642.p1740.p1743.p1762.p1764.p1771.p1789.p1794.p1805.p1810.p1828.p1829.p1850.p1863.p1877.p1880.p1890.p1933.p1956],0.9933333333333333,12
15.0,295.0,[p12.p23.p31.p71.p104.p138.p139.p191.p212.p216.p235.p241.p252.p253.p255.p276.p279.p289.p339.p356.p363.p374.p383.p390.p403.p407.p441.p455.p460.p527.p533.p543.p549.p576.p604.p606.p608.p609.p616.p618.p629.p645.p655.p679.p698.p722.p737.p747.p761.p765.p779.p783.p799.p823.p834.p842.p907.p925.p929.p933.p948.p965.p1001.p1064.p1134.p1155.p1172.p1177.p1218.p1229.p1236.p1242.p1250.p1256.p1280.p1281.p1285.p1286.p1333.p1334.p1364.p1384.p1393.p1421.p1429.p1434.p1508.p1512.p1527.p1529.p1542.p1556.p1581.p1596.p1600.p1610.p1612.p1635.p1642.p1657.p1688.p1697.p1713.p1740.p1743.p1762.p1764.p1771.p1789.p1794.p1805.p1810.p1828.p1829.p1836.p1846.p1850.p1863.p1877.p1880.p1890.p1927.p1933.p1948.p1953.p1956],0.9866666666666667,16
15.0,295.0,[p12.p23.p31.p71.p86.p90.p104.p138.p139.p191.p212.p216.p235.p241.p252.p253.p255.p276.p279.p289.p339.p356.p363.p374.p383.p390.p403.p407.p436.p441.p447.p455.p460.p466.p510.p525.p527.p533.p543.p549.p576.p604.p605.p606.p608.p609.p616.p618.p629.p645.p655.p679.p698.p722.p737.p747.p761.p765.p779.p783.p785.p799.p823.p824.p834.p842.p847.p887.p907.p921.p925.p929.p931.p933.p944.p948.p965.p975.p1001.p1063.p1064.p1082.p1101.p1117.p1130.p1134.p1155.p1172.p1175.p1177.p1218.p1229.p1236.p1242.p1250.p1256.p1280.p1281.p1285.p1286.p1290.p1333.p1334.p1364.p1384.p1393.p1421.p1429.p1434.p1443.p1460.p1501.p1508.p1512.p1527.p1529.p1542.p1556.p1581.p1583.p1596.p1599.p1600.p1610.p1612.p1623.p1635.p1642.p1657.p1688.p1697.p1713.p1740.p1743.p1762.p1764.p1771.p1789.p1794.p1805.p1810.p1814.p1828.p1829.p1836.p1846.p1850.p1863.p1877.p1880.p1890.p1891.p1927.p1933.p1948.p1953.p1956],0.9833333333333333,20
15.0,305.0,[p23.p104.p255.p604.p929.p965.p1218.p1393.p1743.p1764.p1771.p1789.p1810.p1828.p1890],1.0,4
15.0,305.0,[p12.p23.p104.p212.p235.p255.p374.p455.p460.p576.p604.p606.p608.p616.p618.p629.p799.p907.p929.p965.p1177.p1218.p1250.p1256.p1280.p1281.p1393.p1501.p1610.p1688.p1743.p1764.p1771.p1789.p1794.p1810.p1828.p1890.p1927.p1933],1.0,8
15.0,305.0,[p12.p23.p86.p104.p204.p212.p235.p255.p279.p374.p390.p407.p436.p455.p460.p525.p576.p604.p606.p608.p616.p618.p629.p645.p783.p799.p877.p887.p907.p921.p929.p931.p965.p997.p1101.p1130.p1155.p1175.p1177.p1218.p1229.p1250.p1256.p1280.p1281.p1393.p1421.p1434.p1443.p1460.p1493.p1501.p1512.p1542.p1556.p1610.p1623.p1642.p1688.p1743.p1764.p1771.p1789.p1794.p1805.p1810.p1828.p1890.p1891.p1927.p1933.p1953],0.9933333333333333,12
15.0,305.0,[p12.p23.p86.p104.p139.p204.p212.p216.p235.p255.p279.p363.p374.p390.p403.p407.p436.p438.p455.p460.p492.p525.p533.p538.p540.p541.p543.p549.p576.p604.p605.p606.p608.p609.p616.p618.p629.p645.p698.p747.p757.p765.p770.p779.p783.p799.p834.p862.p877.p887.p907.p921.p925.p929.p931.p965.p997.p1001.p1082.p1101.p1130.p1155.p1172.p1175.p1177.p1218.p1229.p1250.p1256.p1280.p1281.p1285.p1334.p1393.p1421.p1429.p1434.p1443.p1453.p1460.p1493.p1501.p1512.p1542.p1556.p1559.p1596.p1610.p1615.p1623.p1635.p1637.p1642.p1688.p1743.p1762.p1764.p1771.p1789.p1794.p1805.p1810.p1828.p1829.p1850.p1863.p1890.p1891.p1927.p1933.p1935.p1948.p1953.p1956],0.99,16
15.0,305.0,[p12.p23.p71.p86.p87.p104.p139.p144.p204.p212.p216.p234.p235.p241.p255.p279.p289.p363.p374.p390.p403.p407.p436.p438.p441.p455.p460.p492.p513.p525.p527.p533.p538.p540.p541.p543.p549.p576.p604.p605.p606.p608.p609.p616.p618.p629.p645.p662.p698.p747.p757.p761.p765.p770.p779.p780.p783.p796.p799.p806.p834.p862.p877.p887.p907.p921.p925.p929.p931.p933.p941.p948.p965.p971.p997.p1001.p1015.p1048.p1082.p1093.p1095.p1101.p1130.p1155.p1172.p1175.p1177.p1183.p1218.p1229.p1236.p1250.p1256.p1280.p1281.p1285.p1298.p1334.p1384.p1393.p1421.p1429.p1434.p1443.p1453.p1456.p1460.p1493.p1501.p1508.p1512.p1529.p1542.p1556.p1559.p1571.p1581.p1596.p1610.p1612.p1615.p1623.p1635.p1637.p1642.p1657.p1688.p1730.p1740.p1743.p1748.p1762.p1764.p1771.p1789.p1794.p1805.p1810.p1828.p1829.p1834.p1846.p1849.p1850.p1863.p1880.p1890.p1891.p1927.p1933.p1935.p1948.p1953.p1956],0.99,20
15.0,315.0,[p204.p436.p438.p492.p525.p877.p931.p1443.p1460.p1623.p1891],0.9966666666666667,4
15.0,315.0,[p12.p86.p144.p204.p235.p374.p436.p438.p492.p525.p538.p541.p604.p608.p770.p862.p877.p887.p907.p931.p941.p965.p997.p1093.p1130.p1281.p1443.p1453.p1460.p1493.p1501.p1559.p1615.p1623.p1637.p1688.p1748.p1891.p1927.p1935],0.9966666666666667,8
15.0,315.0,[p12.p23.p86.p144.p204.p212.p235.p255.p368.p374.p436.p438.p455.p492.p513.p525.p535.p538.p541.p604.p608.p662.p757.p770.p780.p796.p799.p806.p862.p877.p887.p904.p907.p929.p931.p941.p965.p971.p997.p1015.p1048.p1093.p1095.p1101.p1130.p1168.p1175.p1183.p1250.p1256.p1280.p1281.p1298.p1393.p1443.p1453.p1456.p1460.p1493.p1501.p1556.p1559.p1571.p1610.p1615.p1623.p1637.p1674.p1688.p1748.p1764.p1771.p1789.p1828.p1834.p1868.p1890.p1891.p1927.p1935],0.9966666666666667,12
15.0,315.0,[p12.p23.p86.p87.p104.p144.p176.p204.p212.p234.p235.p255.p368.p374.p436.p438.p455.p492.p513.p525.p535.p538.p540.p541.p576.p582.p604.p608.p613.p629.p662.p672.p703.p757.p770.p780.p783.p791.p796.p799.p806.p845.p862.p877.p881.p887.p904.p907.p921.p929.p931.p941.p950.p965.p970.p971.p997.p1015.p1048.p1082.p1093.p1095.p1101.p1130.p1168.p1175.p1177.p1183.p1218.p1250.p1256.p1262.p1278.p1280.p1281.p1298.p1316.p1388.p1393.p1443.p1453.p1456.p1460.p1493.p1501.p1542.p1553.p1556.p1559.p1567.p1571.p1610.p1615.p1619.p1623.p1632.p1637.p1642.p1674.p1688.p1730.p1743.p1748.p1764.p1771.p1789.p1794.p1810.p1828.p1834.p1849.p1868.p1890.p1891.p1927.p1933.p1935.p1953],0.97,16
15.0,315.0,[p12.p23.p86.p87.p104.p144.p176.p183.p204.p212.p215.p234.p235.p246.p255.p279.p368.p374.p407.p436.p438.p455.p460.p492.p513.p525.p535.p538.p540.p541.p576.p582.p604.p605.p606.p608.p613.p616.p618.p629.p645.p662.p672.p687.p703.p745.p747.p757.p770.p780.p783.p791.p796.p799.p806.p845.p862.p877.p881.p887.p904.p907.p921.p929.p931.p941.p950.p965.p970.p971.p976.p997.p1015.p1022.p1048.p1082.p1090.p1093.p1095.p1101.p1115.p1130.p1164.p1168.p1175.p1177.p1183.p1218.p1229.p1250.p1256.p1262.p1278.p1280.p1281.p1298.p1316.p1388.p1393.p1421.p1434.p1443.p1453.p1456.p1460.p1493.p1501.p1503.p1512.p1542.p1553.p1556.p1559.p1563.p1567.p1571.p1610.p1615.p1619.p1623.p1632.p1637.p1639.p1642.p1674.p1688.p1710.p1729.p1730.p1743.p1748.p1764.p1771.p1789.p1794.p1810.p1828.p1834.p1842.p1849.p1868.p1890.p1891.p1920.p1927.p1933.p1935.p1948.p1953],0.9633333333333334,20
15.0,325.0,[p535.p662.p780.p904.p950.p971.p1015.p1093.p1168.p1316.p1388.p1868],1.0,4
15.0,325.0,[p144.p368.p438.p492.p513.p535.p613.p662.p745.p770.p780.p796.p881.p904.p941.p950.p971.p1015.p1048.p1093.p1168.p1183.p1262.p1316.p1388.p1456.p1559.p1567.p1639.p1674.p1729.p1748.p1868.p1920.p1935],1.0,8
15.0,325.0,[p86.p144.p176.p204.p246.p368.p438.p492.p513.p525.p535.p538.p541.p559.p613.p662.p672.p687.p745.p770.p780.p796.p806.p862.p877.p881.p887.p904.p941.p950.p970.p971.p976.p997.p1015.p1022.p1048.p1071.p1090.p1093.p1095.p1114.p1164.p1168.p1183.p1262.p1316.p1388.p1443.p1453.p1456.p1460.p1493.p1503.p1559.p1563.p1567.p1571.p1615.p1619.p1623.p1632.p1637.p1639.p1674.p1729.p1748.p1842.p1868.p1891.p1920.p1935],0.9733333333333334,12
15.0,325.0,[p12.p38.p86.p87.p115.p144.p167.p176.p183.p204.p215.p226.p234.p235.p246.p260.p368.p374.p379.p436.p438.p492.p513.p525.p535.p538.p541.p559.p582.p587.p613.p662.p672.p687.p690.p703.p745.p757.p770.p780.p791.p796.p806.p845.p862.p877.p881.p883.p887.p904.p931.p941.p950.p970.p971.p976.p997.p1015.p1022.p1048.p1071.p1072.p1090.p1093.p1095.p1097.p1101.p1114.p1115.p1130.p1140.p1164.p1168.p1175.p1183.p1249.p1262.p1278.p1281.p1298.p1316.p1370.p1388.p1443.p1453.p1456.p1460.p1479.p1488.p1493.p1501.p1503.p1535.p1537.p1553.p1559.p1563.p1567.p1571.p1615.p1619.p1623.p1632.p1637.p1639.p1653.p1674.p1688.p1710.p1729.p1730.p1748.p1834.p1842.p1849.p1868.p1891.p1920.p1927.p1935.p1996],0.9666666666666667,16
15.0,325.0,[p12.p23.p38.p64.p86.p87.p115.p144.p147.p167.p176.p183.p204.p212.p215.p226.p234.p235.p246.p259.p260.p266.p322.p368.p374.p379.p436.p438.p439.p455.p492.p497.p513.p525.p535.p538.p540.p541.p559.p582.p587.p604.p608.p613.p639.p662.p672.p687.p690.p703.p745.p757.p770.p780.p783.p791.p796.p806.p845.p862.p877.p881.p883.p887.p897.p904.p907.p929.p931.p941.p950.p965.p970.p971.p976.p997.p1015.p1022.p1048.p1071.p1072.p1082.p1090.p1093.p1095.p1097.p1101.p1114.p1115.p1118.p1130.p1140.p1153.p1164.p1168.p1175.p1183.p1241.p1249.p1250.p1256.p1262.p1278.p1280.p1281.p1298.p1316.p1370.p1388.p1393.p1443.p1453.p1456.p1460.p1479.p1488.p1493.p1501.p1503.p1535.p1537.p1553.p1556.p1559.p1563.p1567.p1571.p1610.p1615.p1619.p1623.p1624.p1632.p1637.p1639.p1653.p1674.p1688.p1704.p1706.p1710.p1729.p1730.p1748.p1764.p1815.p1834.p1842.p1849.p1866.p1868.p1891.p1920.p1927.p1935.p1955.p1988.p1996],0.9666666666666667,20
15.0,335.0,[p260.p559.p687.p745.p976.p1071.p1090.p1114.p1503.p1535.p1563.p1920],1.0,4
15.0,335.0,[p226.p246.p259.p260.p379.p559.p587.p613.p687.p690.p745.p881.p883.p950.p976.p1022.p1071.p1072.p1090.p1097.p1114.p1249.p1316.p1388.p1479.p1503.p1535.p1563.p1567.p1639.p1653.p1706.p1729.p1920],1.0,8
15.0,335.0,[p38.p64.p115.p167.p226.p246.p259.p260.p266.p322.p368.p379.p426.p439.p497.p535.p559.p587.p613.p639.p662.p687.p690.p699.p745.p780.p881.p883.p904.p950.p971.p976.p1015.p1022.p1048.p1071.p1072.p1090.p1097.p1099.p1114.p1118.p1168.p1241.p1249.p1316.p1370.p1388.p1431.p1479.p1503.p1535.p1537.p1563.p1567.p1619.p1624.p1632.p1639.p1653.p1706.p1729.p1842.p1866.p1868.p1920.p1955.p1988.p1996],0.9733333333333334,12
15.0,335.0,[p38.p64.p115.p144.p147.p167.p176.p183.p193.p206.p215.p226.p246.p259.p260.p266.p274.p320.p322.p368.p379.p422.p426.p439.p497.p498.p513.p520.p535.p559.p566.p587.p613.p639.p662.p672.p682.p687.p690.p699.p745.p780.p796.p881.p883.p897.p904.p927.p941.p950.p970.p971.p976.p1015.p1022.p1048.p1071.p1072.p1074.p1090.p1093.p1095.p1097.p1099.p1114.p1118.p1125.p1140.p1141.p1153.p1164.p1168.p1183.p1233.p1241.p1249.p1262.p1310.p1316.p1355.p1370.p1388.p1431.p1456.p1479.p1488.p1503.p1532.p1535.p1537.p1559.p1563.p1567.p1619.p1624.p1632.p1639.p1653.p1674.p1704.p1706.p1710.p1729.p1748.p1749.p1787.p1815.p1842.p1866.p1868.p1892.p1920.p1935.p1955.p1988.p1996],0.9733333333333334,16
15.0,335.0,[p24.p38.p64.p87.p115.p144.p147.p167.p176.p183.p193.p204.p206.p215.p226.p246.p259.p260.p262.p266.p274.p320.p322.p368.p379.p422.p426.p438.p439.p492.p497.p498.p513.p520.p535.p538.p541.p559.p566.p582.p587.p613.p635.p639.p659.p662.p672.p682.p687.p690.p699.p703.p745.p762.p770.p780.p796.p806.p877.p881.p883.p897.p904.p927.p941.p942.p950.p970.p971.p976.p997.p1003.p1004.p1015.p1022.p1048.p1071.p1072.p1074.p1090.p1093.p1095.p1097.p1099.p1114.p1115.p1118.p1125.p1140.p1141.p1153.p1164.p1168.p1183.p1233.p1241.p1249.p1262.p1270.p1278.p1310.p1313.p1316.p1355.p1370.p1388.p1431.p1453.p1456.p1479.p1488.p1493.p1503.p1532.p1535.p1537.p1553.p1559.p1563.p1567.p1571.p1615.p1619.p1624.p1632.p1637.p1639.p1653.p1674.p1704.p1706.p1710.p1722.p1729.p1748.p1749.p1781.p1786.p1787.p1815.p1842.p1866.p1868.p1892.p1920.p1935.p1955.p1988.p1996],0.97,20
15.0,345.0,[p193.p422.p426.p439.p639.p699.p1099.p1118.p1141.p1310.p1532],1.0,4
15.0,345.0,[p193.p206.p259.p260.p274.p379.p422.p426.p439.p498.p520.p639.p682.p699.p762.p1097.p1099.p1118.p1125.p1141.p1249.p1270.p1310.p1431.p1479.p1532.p1653.p1706.p1988],1.0,8
15.0,345.0,[p24.p50.p64.p193.p206.p226.p259.p260.p266.p274.p320.p379.p422.p426.p439.p484.p497.p498.p520.p559.p566.p587.p639.p659.p682.p687.p690.p699.p762.p883.p906.p927.p942.p976.p1003.p1004.p1071.p1072.p1074.p1090.p1097.p1099.p1114.p1118.p1125.p1141.p1241.p1249.p1270.p1310.p1313.p1431.p1479.p1503.p1532.p1535.p1563.p1624.p1653.p1706.p1749.p1786.p1787.p1866.p1988],1.0,12
15.0,345.0,[p24.p38.p50.p64.p68.p110.p115.p179.p193.p206.p226.p227.p246.p259.p260.p262.p266.p274.p320.p322.p366.p379.p422.p426.p439.p459.p484.p497.p498.p520.p553.p559.p566.p587.p613.p614.p635.p639.p656.p659.p682.p687.p690.p699.p707.p745.p762.p881.p883.p897.p906.p927.p942.p966.p967.p976.p1003.p1004.p1022.p1046.p1071.p1072.p1074.p1090.p1097.p1099.p1114.p1118.p1125.p1141.p1153.p1233.p1241.p1249.p1263.p1270.p1309.p1310.p1313.p1355.p1370.p1431.p1464.p1479.p1503.p1532.p1535.p1537.p1563.p1624.p1639.p1653.p1676.p1706.p1722.p1729.p1749.p1754.p1781.p1786.p1787.p1816.p1827.p1842.p1866.p1892.p1920.p1955.p1988.p1996],0.9966666666666667,16
15.0,345.0,[p24.p38.p50.p64.p68.p108.p110.p115.p123.p147.p167.p179.p183.p193.p206.p208.p226.p227.p246.p259.p260.p261.p262.p266.p274.p320.p322.p366.p379.p422.p426.p439.p459.p476.p484.p497.p498.p520.p535.p553.p558.p559.p566.p587.p613.p614.p635.p637.p639.p656.p659.p682.p687.p690.p699.p707.p745.p762.p837.p846.p875.p881.p883.p897.p901.p904.p906.p927.p942.p950.p966.p967.p976.p1003.p1004.p1022.p1046.p1071.p1072.p1074.p1090.p1097.p1099.p1114.p1118.p1125.p1140.p1141.p1153.p1167.p1213.p1215.p1233.p1241.p1249.p1263.p1270.p1309.p1310.p1313.p1316.p1355.p1370.p1388.p1431.p1454.p1464.p1468.p1479.p1503.p1505.p1532.p1535.p1537.p1563.p1567.p1617.p1619.p1624.p1632.p1639.p1653.p1676.p1704.p1706.p1710.p1722.p1729.p1749.p1754.p1781.p1786.p1787.p1815.p1816.p1827.p1842.p1866.p1868.p1892.p1920.p1955.p1988.p1996],0.9733333333333334,20
15.0,355.0,[p50.p762.p906.p942.p1003.p1270.p1313],1.0,4
15.0,355.0,[p50.p110.p179.p193.p206.p227.p274.p366.p459.p484.p520.p553.p656.p659.p682.p707.p762.p837.p875.p906.p942.p1003.p1125.p1141.p1213.p1270.p1310.p1313.p1468.p1532.p1617.p1676.p1754.p1816.p1827],1.0,8
15.0,355.0,[p24.p50.p68.p108.p110.p123.p179.p190.p193.p206.p208.p227.p274.p366.p422.p426.p459.p479.p484.p498.p519.p520.p553.p558.p566.p614.p637.p639.p656.p659.p682.p699.p707.p762.p820.p837.p870.p875.p901.p906.p942.p967.p1003.p1004.p1046.p1099.p1118.p1125.p1137.p1141.p1154.p1167.p1213.p1215.p1263.p1270.p1287.p1309.p1310.p1313.p1431.p1454.p1464.p1468.p1505.p1532.p1617.p1676.p1754.p1786.p1816.p1827.p1855.p1926],1.0,12
15.0,355.0,[p24.p50.p68.p70.p81.p108.p110.p123.p179.p190.p193.p206.p208.p227.p259.p261.p262.p266.p274.p366.p379.p410.p422.p426.p439.p444.p459.p476.p479.p484.p498.p499.p519.p520.p553.p558.p566.p598.p614.p635.p637.p639.p656.p659.p682.p699.p707.p762.p772.p820.p837.p846.p870.p875.p901.p906.p927.p942.p966.p967.p1003.p1004.p1046.p1074.p1097.p1099.p1118.p1125.p1137.p1141.p1154.p1167.p1197.p1213.p1215.p1249.p1263.p1270.p1287.p1309.p1310.p1313.p1382.p1431.p1454.p1464.p1468.p1479.p1505.p1532.p1617.p1649.p1672.p1676.p1681.p1706.p1749.p1754.p1781.p1783.p1785.p1786.p1787.p1791.p1816.p1827.p1832.p1855.p1926.p1988],1.0,16
15.0,355.0,[p24.p50.p51.p64.p68.p70.p81.p108.p110.p123.p179.p190.p193.p206.p208.p226.p227.p259.p260.p261.p262.p266.p274.p320.p347.p366.p379.p410.p422.p426.p439.p444.p459.p476.p478.p479.p484.p497.p498.p499.p519.p520.p553.p558.p566.p587.p598.p614.p635.p637.p639.p656.p659.p682.p690.p699.p707.p729.p762.p772.p820.p837.p846.p870.p875.p883.p897.p901.p906.p920.p927.p942.p966.p967.p983.p1003.p1004.p1046.p1072.p1074.p1097.p1099.p1114.p1116.p1118.p1125.p1137.p1141.p1153.p1154.p1167.p1197.p1213.p1215.p1233.p1241.p1249.p1263.p1270.p1287.p1299.p1309.p1310.p1313.p1343.p1355.p1382.p1431.p1446.p1454.p1464.p1468.p1479.p1505.p1532.p1535.p1593.p1607.p1617.p1624.p1649.p1653.p1672.p1676.p1680.p1681.p1706.p1722.p1744.p1749.p1754.p1781.p1783.p1785.p1786.p1787.p1791.p1816.p1827.p1832.p1833.p1855.p1866.p1871.p1892.p1926.p1988],0.9966666666666667,20
15.0,365.0,[p190.p479.p637.p820.p837.p870.p875.p1215.p1287.p1505.p1617.p1791.p1855],1.0,4
15.0,365.0,[p51.p70.p81.p110.p190.p227.p347.p366.p444.p459.p479.p499.p519.p558.p598.p637.p772.p820.p837.p870.p875.p901.p983.p1137.p1154.p1197.p1213.p1215.p1287.p1299.p1382.p1446.p1468.p1505.p1617.p1649.p1672.p1676.p1680.p1744.p1754.p1783.p1791.p1816.p1827.p1855.p1926],1.0,8
15.0,365.0,[p50.p51.p68.p70.p81.p108.p110.p123.p179.p190.p227.p347.p366.p410.p444.p459.p479.p499.p519.p553.p558.p598.p637.p656.p707.p772.p790.p820.p837.p870.p875.p901.p906.p920.p930.p942.p983.p1003.p1116.p1137.p1154.p1166.p1167.p1197.p1213.p1215.p1287.p1299.p1309.p1313.p1343.p1382.p1446.p1454.p1464.p1468.p1505.p1570.p1593.p1607.p1617.p1649.p1672.p1676.p1680.p1744.p1754.p1783.p1785.p1791.p1816.p1827.p1832.p1855.p1871.p1926],0.9966666666666667,12
15.0,365.0,[p2.p13.p50.p51.p68.p70.p81.p108.p110.p119.p123.p134.p162.p179.p190.p206.p208.p227.p237.p269.p347.p366.p410.p444.p459.p468.p476.p478.p479.p484.p499.p519.p520.p553.p555.p558.p598.p623.p637.p656.p659.p682.p707.p729.p762.p768.p772.p790.p820.p837.p870.p875.p901.p906.p920.p930.p942.p967.p983.p993.p996.p999.p1003.p1026.p1067.p1116.p1125.p1137.p1154.p1166.p1167.p1197.p1213.p1215.p1263.p1270.p1287.p1299.p1309.p1313.p1343.p1382.p1386.p1446.p1454.p1464.p1468.p1505.p1570.p1593.p1607.p1617.p1649.p1672.p1676.p1680.p1681.p1689.p1715.p1744.p1754.p1783.p1785.p1791.p1813.p1816.p1820.p1827.p1832.p1833.p1855.p1871.p1917.p1921.p1926.p1982],0.9933333333333333,16
15.0,365.0,[p2.p13.p24.p28.p50.p51.p68.p70.p81.p108.p110.p119.p123.p134.p143.p162.p179.p190.p193.p206.p208.p222.p224.p227.p237.p261.p269.p274.p308.p325.p347.p366.p410.p414.p422.p426.p444.p459.p468.p476.p478.p479.p484.p498.p499.p519.p520.p548.p553.p555.p558.p560.p566.p598.p614.p623.p635.p637.p656.p659.p682.p707.p729.p762.p768.p772.p790.p820.p837.p846.p869.p870.p875.p901.p906.p920.p930.p942.p967.p983.p993.p996.p999.p1003.p1004.p1026.p1044.p1046.p1067.p1099.p1116.p1125.p1137.p1141.p1154.p1166.p1167.p1197.p1213.p1215.p1263.p1270.p1287.p1299.p1309.p1310.p1313.p1343.p1345.p1382.p1386.p1446.p1454.p1464.p1468.p1489.p1505.p1532.p1543.p1570.p1593.p1607.p1617.p1649.p1672.p1676.p1680.p1681.p1689.p1711.p1715.p1744.p1754.p1783.p1785.p1786.p1791.p1806.p1813.p1816.p1820.p1827.p1832.p1833.p1855.p1871.p1917.p1921.p1926.p1982],0.9933333333333333,20
15.0,375.0,[p237.p623.p930.p1067.p1166.p1570.p1607.p1680.p1744],1.0,4
15.0,375.0,[p2.p51.p70.p81.p119.p134.p162.p237.p269.p347.p555.p623.p772.p790.p930.p983.p993.p1026.p1067.p1116.p1166.p1197.p1299.p1343.p1382.p1386.p1446.p1543.p1570.p1607.p1672.p1680.p1689.p1744.p1783.p1791.p1813.p1871.p1917.p1921.p1982],1.0,8
15.0,375.0,[p2.p9.p13.p51.p70.p81.p119.p134.p143.p162.p190.p222.p237.p269.p308.p325.p347.p414.p444.p479.p499.p519.p555.p598.p623.p637.p768.p772.p775.p790.p820.p869.p870.p920.p930.p983.p993.p1026.p1067.p1116.p1154.p1166.p1197.p1215.p1287.p1299.p1343.p1382.p1386.p1446.p1505.p1543.p1570.p1593.p1607.p1649.p1672.p1680.p1689.p1715.p1744.p1780.p1783.p1791.p1806.p1813.p1820.p1855.p1871.p1917.p1921.p1982],0.9966666666666667,12
15.0,375.0,[p2.p8.p9.p13.p28.p51.p70.p81.p108.p119.p134.p143.p162.p166.p190.p222.p224.p237.p257.p269.p308.p325.p347.p410.p414.p444.p459.p468.p478.p479.p499.p519.p548.p555.p558.p560.p598.p623.p637.p729.p768.p772.p775.p790.p820.p833.p837.p848.p869.p870.p875.p901.p920.p930.p940.p983.p993.p996.p999.p1026.p1035.p1044.p1067.p1116.p1137.p1152.p1154.p1166.p1197.p1210.p1213.p1215.p1287.p1299.p1307.p1343.p1345.p1382.p1386.p1399.p1446.p1468.p1489.p1505.p1543.p1570.p1593.p1607.p1617.p1643.p1649.p1672.p1676.p1680.p1689.p1711.p1715.p1744.p1754.p1780.p1783.p1785.p1791.p1806.p1813.p1816.p1820.p1832.p1855.p1871.p1907.p1917.p1921.p1926.p1928.p1982],0.9933333333333333,16
