x_center,y_center,nodes_removed,GL,radius
15.0,285.0,[p23.p83.p391.p398.p1169.p1535.p1538.p1885],1.0,4
15.0,285.0,[p4.p23.p67.p83.p99.p218.p373.p391.p398.p414.p490.p775.p1014.p1062.p1142.p1151.p1169.p1209.p1433.p1535.p1538.p1572.p1650.p1763.p1774.p1795.p1853.p1885.p1940],1.0,8
15.0,285.0,[p4.p16.p23.p67.p83.p99.p218.p366.p373.p378.p391.p397.p398.p414.p490.p598.p599.p661.p695.p705.p775.p791.p792.p803.p824.p834.p854.p872.p875.p926.p949.p961.p996.p1014.p1034.p1048.p1062.p1142.p1151.p1169.p1209.p1215.p1224.p1279.p1290.p1425.p1433.p1449.p1478.p1496.p1529.p1535.p1538.p1540.p1564.p1572.p1650.p1681.p1763.p1774.p1795.p1796.p1853.p1885.p1940.p1985],0.9966666666666667,12
15.0,285.0,[p4.p16.p23.p67.p83.p99.p101.p196.p216.p218.p242.p294.p345.p355.p366.p373.p378.p381.p391.p397.p398.p414.p490.p523.p548.p598.p599.p621.p649.p661.p695.p705.p775.p791.p792.p803.p824.p829.p834.p854.p872.p875.p881.p895.p926.p949.p961.p984.p996.p1014.p1034.p1048.p1062.p1099.p1109.p1142.p1151.p1169.p1209.p1215.p1224.p1273.p1279.p1290.p1329.p1356.p1425.p1429.p1433.p1449.p1478.p1482.p1496.p1498.p1512.p1529.p1535.p1537.p1538.p1540.p1564.p1572.p1595.p1650.p1671.p1681.p1707.p1710.p1738.p1742.p1754.p1763.p1774.p1795.p1796.p1836.p1853.p1885.p1940.p1976.p1978.p1985.p1987.p1999],0.9966666666666667,16
15.0,285.0,[p4.p8.p16.p23.p67.p83.p99.p101.p165.p196.p216.p218.p242.p253.p267.p294.p344.p345.p355.p366.p373.p378.p381.p391.p397.p398.p414.p444.p445.p490.p517.p523.p525.p548.p567.p586.p598.p599.p621.p649.p661.p695.p705.p775.p791.p792.p803.p810.p824.p829.p834.p854.p872.p875.p881.p895.p918.p926.p949.p961.p965.p984.p996.p1014.p1018.p1034.p1048.p1060.p1062.p1099.p1109.p1135.p1142.p1151.p1169.p1209.p1215.p1224.p1265.p1273.p1279.p1290.p1329.p1356.p1372.p1391.p1412.p1413.p1425.p1429.p1433.p1449.p1478.p1482.p1496.p1498.p1500.p1512.p1529.p1535.p1537.p1538.p1540.p1555.p1564.p1572.p1574.p1595.p1607.p1650.p1671.p1681.p1698.p1707.p1710.p1738.p1742.p1746.p1754.p1759.p1763.p1774.p1795.p1796.p1836.p1853.p1885.p1896.p1940.p1976.p1978.p1985.p1987.p1999],0.9966666666666667,20
15.0,295.0,[p67.p216.p599.p695.p1014.p1034.p1062.p1099.p1273],1.0,4
15.0,295.0,[p67.p216.p294.p381.p398.p517.p523.p548.p599.p621.p649.p661.p695.p775.p996.p1014.p1034.p1062.p1099.p1224.p1273.p1329.p1478.p1482.p1512.p1540.p1795.p1978.p1999],0.9966666666666667,8
15.0,295.0,[p67.p83.p172.p216.p294.p378.p381.p391.p397.p398.p414.p444.p490.p517.p523.p548.p599.p621.p649.p661.p695.p702.p705.p775.p792.p803.p810.p926.p996.p1014.p1034.p1062.p1099.p1142.p1151.p1169.p1224.p1273.p1329.p1372.p1413.p1429.p1478.p1482.p1500.p1512.p1535.p1538.p1540.p1650.p1707.p1763.p1795.p1836.p1885.p1978.p1999],0.9966666666666667,12
15.0,295.0,[p4.p23.p38.p42.p67.p83.p99.p165.p172.p216.p218.p236.p242.p253.p294.p323.p373.p378.p381.p391.p397.p398.p404.p414.p444.p490.p498.p517.p523.p525.p548.p598.p599.p621.p649.p661.p695.p702.p705.p775.p792.p803.p810.p872.p926.p961.p996.p1014.p1034.p1048.p1062.p1099.p1134.p1142.p1151.p1152.p1169.p1209.p1224.p1265.p1273.p1290.p1329.p1372.p1381.p1388.p1391.p1413.p1429.p1478.p1482.p1500.p1512.p1529.p1535.p1538.p1540.p1572.p1650.p1681.p1700.p1707.p1759.p1763.p1795.p1796.p1820.p1836.p1885.p1931.p1940.p1978.p1987.p1999],0.9966666666666667,16
15.0,295.0,[p4.p16.p23.p38.p42.p67.p83.p99.p165.p172.p216.p218.p236.p242.p253.p291.p294.p323.p366.p373.p378.p381.p391.p393.p397.p398.p404.p414.p444.p447.p490.p498.p517.p523.p525.p548.p598.p599.p621.p649.p661.p695.p702.p705.p728.p734.p746.p766.p775.p791.p792.p803.p810.p824.p834.p872.p875.p877.p881.p895.p926.p961.p996.p1014.p1034.p1048.p1062.p1093.p1099.p1109.p1134.p1142.p1151.p1152.p1169.p1209.p1215.p1224.p1226.p1265.p1273.p1278.p1290.p1329.p1372.p1381.p1388.p1391.p1413.p1425.p1429.p1433.p1449.p1478.p1482.p1498.p1500.p1512.p1529.p1535.p1538.p1540.p1572.p1584.p1595.p1650.p1681.p1700.p1707.p1759.p1763.p1774.p1795.p1796.p1802.p1820.p1836.p1851.p1853.p1885.p1931.p1940.p1976.p1978.p1985.p1987.p1999],0.99,20
15.0,305.0,[p172.p702.p1372.p1413],1.0,4
15.0,305.0,[p38.p172.p216.p236.p404.p498.p517.p523.p548.p649.p702.p766.p1152.p1226.p1273.p1372.p1381.p1388.p1413.p1500.p1512.p1700.p1820.p1851.p1931.p1999],0.9966666666666667,8
15.0,305.0,[p38.p42.p172.p216.p236.p291.p294.p323.p381.p404.p447.p498.p517.p523.p548.p599.p621.p649.p661.p695.p702.p766.p810.p877.p996.p1034.p1093.p1099.p1134.p1152.p1199.p1226.p1273.p1329.p1372.p1381.p1388.p1413.p1482.p1500.p1507.p1512.p1566.p1584.p1700.p1759.p1820.p1851.p1931.p1978.p1999],0.9933333333333333,12
15.0,305.0,[p38.p42.p67.p147.p168.p172.p216.p236.p253.p291.p294.p323.p381.p393.p397.p404.p444.p447.p459.p498.p517.p523.p525.p535.p548.p573.p576.p599.p621.p649.p661.p688.p695.p702.p728.p734.p746.p766.p775.p810.p877.p952.p957.p996.p1014.p1034.p1061.p1062.p1072.p1093.p1099.p1134.p1152.p1199.p1224.p1226.p1265.p1273.p1278.p1329.p1372.p1381.p1388.p1391.p1413.p1416.p1429.p1443.p1445.p1478.p1482.p1500.p1507.p1512.p1540.p1566.p1584.p1682.p1700.p1707.p1759.p1802.p1820.p1823.p1836.p1851.p1931.p1978.p1999],0.9933333333333333,16
15.0,305.0,[p38.p42.p67.p112.p120.p147.p165.p168.p172.p194.p216.p236.p253.p291.p294.p323.p378.p381.p393.p397.p398.p404.p414.p426.p444.p447.p459.p490.p498.p517.p523.p525.p535.p548.p558.p573.p576.p599.p621.p629.p649.p661.p687.p688.p695.p702.p705.p728.p734.p746.p766.p775.p792.p803.p810.p859.p872.p877.p926.p952.p957.p964.p996.p1014.p1034.p1061.p1062.p1072.p1093.p1099.p1101.p1134.p1141.p1142.p1151.p1152.p1199.p1224.p1226.p1232.p1265.p1273.p1278.p1329.p1360.p1372.p1381.p1388.p1391.p1413.p1416.p1429.p1443.p1445.p1465.p1478.p1482.p1486.p1500.p1507.p1512.p1538.p1540.p1548.p1566.p1584.p1648.p1650.p1677.p1682.p1700.p1707.p1759.p1787.p1795.p1802.p1820.p1823.p1836.p1851.p1885.p1931.p1978.p1999],0.9933333333333333,20
15.0,315.0,[p447.p576.p766.p957.p1093.p1226.p1823],0.9966666666666667,4
15.0,315.0,[p168.p236.p291.p447.p498.p535.p576.p629.p766.p877.p952.p957.p1061.p1093.p1152.p1199.p1226.p1232.p1381.p1416.p1443.p1445.p1507.p1566.p1584.p1682.p1820.p1823.p1851.p1931],0.9966666666666667,8
15.0,315.0,[p38.p42.p120.p147.p168.p172.p194.p195.p236.p291.p300.p404.p426.p447.p498.p535.p549.p576.p629.p688.p702.p746.p766.p858.p859.p870.p877.p952.p957.p1005.p1055.p1061.p1093.p1101.p1152.p1199.p1226.p1232.p1372.p1381.p1388.p1413.p1416.p1430.p1443.p1445.p1507.p1548.p1566.p1584.p1648.p1682.p1700.p1731.p1787.p1820.p1823.p1851.p1930.p1931],0.9966666666666667,12
15.0,315.0,[p38.p42.p98.p112.p120.p147.p154.p168.p172.p194.p195.p201.p207.p236.p255.p291.p300.p404.p426.p447.p459.p498.p517.p523.p524.p535.p539.p548.p549.p558.p573.p576.p629.p687.p688.p702.p728.p734.p746.p766.p810.p858.p859.p870.p877.p952.p957.p964.p1005.p1055.p1061.p1072.p1093.p1101.p1134.p1141.p1152.p1199.p1226.p1232.p1278.p1295.p1360.p1372.p1381.p1388.p1413.p1416.p1430.p1439.p1443.p1445.p1465.p1486.p1500.p1506.p1507.p1512.p1522.p1536.p1548.p1566.p1584.p1648.p1677.p1682.p1691.p1700.p1731.p1767.p1787.p1807.p1820.p1823.p1849.p1851.p1879.p1930.p1931.p1963.p1999],0.9966666666666667,16
15.0,315.0,[p38.p42.p93.p98.p112.p120.p121.p147.p154.p168.p172.p194.p195.p201.p207.p216.p236.p253.p255.p291.p294.p300.p323.p381.p393.p404.p426.p447.p459.p478.p498.p517.p523.p524.p535.p539.p548.p549.p558.p573.p576.p621.p624.p629.p649.p687.p688.p702.p707.p728.p734.p746.p765.p766.p810.p858.p859.p870.p877.p952.p957.p964.p1005.p1034.p1055.p1061.p1072.p1093.p1099.p1101.p1103.p1134.p1141.p1152.p1199.p1222.p1226.p1232.p1265.p1273.p1278.p1295.p1329.p1334.p1344.p1354.p1360.p1372.p1381.p1388.p1413.p1416.p1430.p1439.p1443.p1445.p1465.p1482.p1486.p1500.p1506.p1507.p1512.p1522.p1536.p1548.p1566.p1584.p1648.p1677.p1682.p1691.p1700.p1715.p1731.p1759.p1767.p1787.p1807.p1820.p1823.p1849.p1851.p1879.p1881.p1930.p1931.p1963.p1986.p1999],0.9933333333333333,20
15.0,325.0,[p120.p195.p300.p426.p549.p858.p859.p870.p1005.p1055.p1101.p1295.p1430.p1648.p1731],1.0,4
15.0,325.0,[p98.p120.p168.p195.p201.p255.p300.p426.p478.p535.p539.p549.p629.p858.p859.p870.p957.p1005.p1055.p1101.p1103.p1232.p1295.p1416.p1430.p1439.p1443.p1536.p1648.p1691.p1731.p1767.p1787.p1807.p1879.p1930],1.0,8
15.0,325.0,[p93.p98.p112.p120.p121.p147.p168.p194.p195.p201.p255.p300.p422.p426.p447.p478.p524.p535.p539.p549.p576.p624.p629.p707.p765.p858.p859.p870.p952.p957.p1005.p1055.p1061.p1093.p1101.p1103.p1232.p1295.p1334.p1344.p1416.p1430.p1439.p1443.p1445.p1506.p1507.p1536.p1548.p1566.p1648.p1682.p1691.p1718.p1731.p1767.p1787.p1807.p1823.p1879.p1930.p1963],1.0,12
15.0,325.0,[p18.p93.p98.p112.p120.p121.p147.p154.p168.p194.p195.p201.p207.p236.p255.p291.p300.p349.p412.p422.p426.p447.p478.p524.p528.p529.p535.p539.p549.p555.p558.p562.p576.p624.p629.p687.p688.p707.p745.p765.p766.p769.p797.p858.p859.p870.p877.p886.p943.p952.p957.p964.p1005.p1055.p1061.p1093.p1101.p1103.p1140.p1152.p1155.p1188.p1199.p1207.p1222.p1223.p1226.p1232.p1235.p1295.p1319.p1334.p1344.p1350.p1354.p1381.p1416.p1430.p1439.p1443.p1445.p1486.p1506.p1507.p1522.p1524.p1536.p1548.p1566.p1584.p1614.p1624.p1648.p1677.p1682.p1691.p1715.p1718.p1731.p1767.p1787.p1807.p1820.p1823.p1844.p1849.p1851.p1879.p1881.p1930.p1931.p1963.p1986],0.9933333333333333,16
15.0,325.0,[p18.p38.p42.p93.p98.p112.p120.p121.p147.p154.p168.p172.p179.p194.p195.p200.p201.p207.p236.p255.p291.p300.p349.p404.p412.p422.p426.p447.p459.p478.p498.p524.p528.p529.p535.p539.p549.p555.p558.p562.p573.p576.p617.p624.p629.p632.p687.p688.p698.p702.p707.p730.p738.p740.p745.p746.p765.p766.p769.p777.p797.p806.p858.p859.p870.p877.p886.p935.p943.p952.p957.p964.p976.p1005.p1055.p1061.p1072.p1093.p1101.p1103.p1140.p1141.p1152.p1155.p1188.p1199.p1207.p1222.p1223.p1226.p1232.p1235.p1278.p1295.p1319.p1334.p1343.p1344.p1350.p1354.p1360.p1381.p1387.p1388.p1410.p1416.p1430.p1432.p1439.p1443.p1445.p1465.p1486.p1506.p1507.p1521.p1522.p1524.p1536.p1548.p1566.p1584.p1614.p1620.p1624.p1648.p1677.p1682.p1691.p1700.p1711.p1715.p1718.p1731.p1767.p1787.p1807.p1820.p1823.p1844.p1849.p1851.p1861.p1879.p1881.p1918.p1930.p1931.p1963.p1986.p1989],0.99,20
15.0,335.0,[p93.p422.p478.p707.p765.p769.p1319.p1614],1.0,4
15.0,335.0,[p18.p93.p98.p121.p201.p255.p412.p422.p478.p528.p562.p707.p745.p765.p769.p797.p943.p1103.p1223.p1295.p1319.p1344.p1350.p1410.p1439.p1614.p1624.p1691.p1718.p1844.p1879.p1918],1.0,8
15.0,335.0,[p18.p93.p98.p120.p121.p179.p195.p200.p201.p255.p300.p337.p412.p422.p426.p478.p528.p529.p539.p549.p555.p562.p592.p632.p640.p707.p730.p740.p745.p765.p769.p777.p797.p806.p858.p859.p870.p935.p943.p976.p1005.p1055.p1101.p1103.p1140.p1155.p1188.p1223.p1295.p1319.p1334.p1343.p1344.p1350.p1387.p1410.p1430.p1432.p1438.p1439.p1468.p1524.p1536.p1614.p1624.p1648.p1691.p1711.p1718.p1731.p1767.p1807.p1844.p1861.p1879.p1918.p1989],0.9966666666666667,12
15.0,335.0,[p18.p93.p98.p120.p121.p179.p195.p200.p201.p207.p217.p255.p300.p337.p349.p412.p422.p426.p431.p433.p478.p507.p524.p528.p529.p535.p539.p549.p555.p562.p570.p578.p592.p617.p624.p629.p632.p640.p698.p707.p716.p730.p738.p740.p745.p765.p769.p777.p795.p797.p804.p806.p858.p859.p870.p886.p935.p943.p976.p977.p1005.p1055.p1068.p1101.p1103.p1126.p1140.p1155.p1188.p1207.p1222.p1223.p1232.p1235.p1295.p1319.p1334.p1343.p1344.p1350.p1354.p1387.p1410.p1430.p1432.p1438.p1439.p1443.p1468.p1473.p1506.p1521.p1524.p1536.p1614.p1620.p1624.p1648.p1673.p1691.p1711.p1718.p1731.p1767.p1787.p1792.p1807.p1844.p1861.p1879.p1881.p1918.p1930.p1986.p1989],0.9833333333333333,16
15.0,335.0,[p18.p49.p93.p98.p112.p120.p121.p136.p147.p154.p168.p179.p194.p195.p200.p201.p207.p217.p255.p300.p337.p349.p412.p422.p426.p431.p433.p478.p507.p524.p528.p529.p535.p539.p549.p555.p562.p570.p576.p578.p592.p617.p624.p629.p632.p640.p679.p698.p707.p714.p716.p730.p738.p740.p745.p765.p769.p777.p795.p797.p804.p806.p858.p859.p870.p886.p935.p943.p952.p957.p976.p977.p1002.p1005.p1055.p1066.p1068.p1101.p1103.p1126.p1137.p1140.p1155.p1188.p1207.p1222.p1223.p1232.p1235.p1291.p1295.p1319.p1334.p1335.p1339.p1343.p1344.p1350.p1354.p1367.p1387.p1410.p1416.p1430.p1432.p1438.p1439.p1443.p1445.p1468.p1473.p1506.p1521.p1522.p1524.p1536.p1546.p1548.p1614.p1620.p1624.p1633.p1648.p1673.p1677.p1682.p1691.p1711.p1715.p1718.p1731.p1751.p1767.p1787.p1792.p1807.p1823.p1844.p1849.p1861.p1879.p1881.p1914.p1918.p1930.p1963.p1986.p1989],0.9833333333333333,20
15.0,345.0,[p632.p640.p740.p777.p804.p1126.p1387.p1438.p1918.p1989],1.0,4
15.0,345.0,[p18.p49.p179.p200.p217.p337.p431.p433.p507.p528.p570.p578.p592.p632.p640.p714.p716.p730.p740.p745.p769.p777.p795.p797.p804.p976.p977.p1066.p1126.p1319.p1343.p1387.p1410.p1432.p1438.p1468.p1473.p1633.p1844.p1914.p1918.p1989],0.99,8
15.0,345.0,[p18.p49.p65.p93.p121.p136.p179.p200.p217.p337.p412.p422.p431.p433.p507.p528.p562.p570.p578.p592.p632.p640.p707.p714.p716.p730.p740.p745.p765.p769.p777.p795.p797.p804.p806.p935.p943.p972.p976.p977.p1002.p1066.p1126.p1137.p1223.p1319.p1335.p1343.p1350.p1387.p1410.p1432.p1438.p1468.p1473.p1546.p1614.p1624.p1633.p1711.p1789.p1792.p1840.p1844.p1914.p1918.p1989],0.99,12
15.0,345.0,[p18.p49.p65.p78.p93.p98.p121.p126.p136.p179.p200.p201.p217.p225.p327.p337.p347.p412.p422.p428.p431.p433.p478.p495.p503.p507.p528.p529.p532.p555.p562.p570.p578.p592.p632.p640.p641.p679.p693.p707.p714.p716.p730.p738.p740.p745.p765.p769.p777.p795.p797.p804.p806.p855.p935.p943.p972.p976.p977.p1002.p1046.p1066.p1068.p1097.p1103.p1115.p1126.p1137.p1140.p1155.p1188.p1196.p1223.p1268.p1291.p1319.p1335.p1339.p1343.p1344.p1350.p1367.p1387.p1410.p1424.p1432.p1438.p1439.p1468.p1473.p1546.p1557.p1614.p1620.p1624.p1633.p1673.p1691.p1711.p1718.p1736.p1751.p1789.p1792.p1840.p1844.p1861.p1879.p1914.p1918.p1989.p1992],0.9866666666666667,16
15.0,345.0,[p18.p44.p49.p65.p78.p93.p98.p121.p126.p136.p179.p195.p200.p201.p217.p225.p254.p255.p300.p327.p337.p347.p352.p412.p422.p428.p431.p433.p441.p458.p478.p495.p503.p507.p528.p529.p532.p539.p555.p562.p570.p578.p592.p614.p617.p632.p640.p641.p679.p693.p698.p707.p714.p716.p730.p738.p740.p745.p765.p769.p777.p795.p797.p804.p806.p812.p855.p870.p935.p943.p968.p972.p976.p977.p1002.p1005.p1046.p1066.p1068.p1097.p1103.p1115.p1126.p1137.p1140.p1155.p1167.p1188.p1196.p1207.p1223.p1235.p1268.p1275.p1291.p1295.p1319.p1330.p1334.p1335.p1339.p1343.p1344.p1350.p1367.p1387.p1410.p1424.p1430.p1432.p1438.p1439.p1468.p1473.p1521.p1524.p1546.p1557.p1598.p1614.p1620.p1624.p1633.p1673.p1691.p1711.p1718.p1731.p1736.p1751.p1767.p1789.p1792.p1793.p1807.p1840.p1844.p1861.p1879.p1914.p1918.p1989.p1992],0.9866666666666667,20
15.0,355.0,[p49.p65.p428.p714.p1137.p1335.p1789.p1840],1.0,4
15.0,355.0,[p44.p49.p65.p126.p136.p347.p428.p431.p433.p503.p532.p570.p578.p641.p693.p714.p804.p972.p1002.p1046.p1066.p1097.p1115.p1137.p1167.p1268.p1335.p1473.p1633.p1736.p1789.p1840.p1914],1.0,8
15.0,355.0,[p44.p49.p65.p126.p136.p179.p217.p254.p327.p337.p347.p352.p416.p428.p431.p433.p441.p458.p503.p507.p532.p570.p578.p592.p614.p632.p640.p641.p693.p714.p716.p740.p777.p795.p804.p855.p968.p972.p977.p1002.p1046.p1066.p1088.p1097.p1115.p1126.p1137.p1167.p1196.p1268.p1335.p1387.p1424.p1438.p1473.p1598.p1633.p1736.p1789.p1840.p1850.p1914.p1992],0.99,12
15.0,355.0,[p3.p44.p49.p65.p69.p78.p126.p136.p179.p190.p200.p217.p225.p254.p327.p337.p347.p352.p375.p416.p428.p431.p433.p441.p448.p458.p495.p503.p506.p507.p532.p570.p578.p592.p614.p620.p632.p640.p641.p674.p679.p693.p714.p716.p730.p740.p755.p763.p777.p795.p804.p812.p838.p855.p906.p908.p954.p968.p972.p976.p977.p1002.p1046.p1066.p1088.p1097.p1115.p1126.p1129.p1137.p1167.p1196.p1200.p1268.p1275.p1330.p1335.p1343.p1367.p1387.p1410.p1424.p1432.p1438.p1468.p1473.p1511.p1546.p1557.p1571.p1598.p1612.p1633.p1662.p1673.p1708.p1727.p1736.p1780.p1789.p1792.p1793.p1840.p1841.p1844.p1850.p1914.p1918.p1989.p1992],0.99,16
15.0,355.0,[p3.p18.p44.p49.p55.p65.p69.p78.p126.p136.p179.p180.p184.p190.p200.p211.p217.p225.p226.p244.p254.p302.p327.p337.p347.p352.p375.p416.p428.p431.p433.p441.p448.p458.p495.p503.p506.p507.p528.p532.p562.p570.p578.p592.p614.p620.p632.p633.p640.p641.p674.p679.p693.p714.p716.p730.p740.p745.p755.p763.p769.p777.p795.p797.p804.p806.p812.p838.p855.p867.p882.p906.p908.p916.p935.p954.p959.p962.p968.p972.p976.p977.p1002.p1046.p1054.p1066.p1088.p1097.p1115.p1126.p1129.p1137.p1157.p1167.p1168.p1196.p1200.p1223.p1261.p1268.p1275.p1291.p1293.p1319.p1328.p1330.p1335.p1339.p1343.p1350.p1363.p1367.p1380.p1387.p1410.p1424.p1432.p1438.p1468.p1473.p1508.p1511.p1546.p1557.p1571.p1598.p1612.p1614.p1624.p1633.p1637.p1662.p1673.p1708.p1711.p1727.p1736.p1751.p1769.p1780.p1789.p1792.p1793.p1819.p1840.p1841.p1844.p1850.p1875.p1914.p1918.p1958.p1989.p1992],0.99,20
15.0,365.0,[p416.p614.p755.p1598.p1708.p1727.p1850],1.0,4
15.0,365.0,[p3.p44.p69.p126.p184.p254.p416.p428.p441.p448.p503.p614.p641.p674.p693.p755.p763.p838.p908.p916.p954.p968.p1046.p1088.p1097.p1167.p1268.p1293.p1598.p1662.p1708.p1727.p1736.p1819.p1841.p1850.p1958],1.0,8
15.0,365.0,[p3.p44.p55.p65.p69.p126.p180.p184.p190.p204.p211.p226.p244.p254.p302.p347.p352.p375.p416.p428.p441.p448.p458.p503.p506.p532.p614.p633.p641.p674.p693.p755.p763.p838.p855.p867.p882.p908.p914.p916.p954.p962.p968.p972.p1002.p1022.p1046.p1054.p1088.p1097.p1115.p1129.p1157.p1167.p1168.p1200.p1243.p1268.p1293.p1335.p1363.p1368.p1380.p1508.p1571.p1598.p1612.p1662.p1708.p1727.p1736.p1769.p1789.p1819.p1840.p1841.p1850.p1958],1.0,12
15.0,365.0,[p3.p43.p44.p49.p55.p65.p69.p126.p136.p159.p180.p184.p190.p204.p211.p226.p240.p244.p254.p296.p302.p319.p327.p347.p352.p375.p416.p428.p433.p441.p448.p458.p472.p503.p506.p532.p570.p578.p614.p620.p633.p641.p674.p693.p714.p755.p763.p818.p838.p855.p867.p882.p906.p908.p914.p916.p945.p954.p959.p962.p968.p972.p982.p1002.p1022.p1029.p1046.p1054.p1066.p1088.p1097.p1115.p1129.p1137.p1157.p1167.p1168.p1196.p1200.p1243.p1261.p1268.p1275.p1293.p1328.p1330.p1335.p1363.p1368.p1380.p1418.p1424.p1473.p1508.p1511.p1550.p1557.p1571.p1598.p1612.p1633.p1637.p1662.p1708.p1727.p1736.p1769.p1780.p1789.p1793.p1819.p1840.p1841.p1850.p1875.p1888.p1914.p1958.p1992.p1993],0.9966666666666667,16
15.0,365.0,[p3.p43.p44.p49.p55.p65.p69.p70.p126.p136.p159.p180.p184.p190.p204.p211.p217.p225.p226.p240.p244.p254.p296.p302.p319.p327.p337.p347.p352.p361.p375.p411.p416.p428.p431.p433.p441.p448.p458.p472.p495.p503.p506.p507.p532.p570.p578.p614.p620.p633.p640.p641.p674.p689.p693.p714.p716.p725.p755.p763.p795.p804.p812.p818.p838.p855.p867.p882.p906.p908.p914.p916.p945.p948.p954.p956.p959.p962.p968.p972.p977.p982.p1002.p1004.p1022.p1029.p1046.p1054.p1059.p1066.p1079.p1088.p1097.p1115.p1126.p1129.p1137.p1157.p1167.p1168.p1196.p1200.p1243.p1258.p1261.p1268.p1275.p1293.p1328.p1330.p1335.p1363.p1368.p1379.p1380.p1409.p1418.p1424.p1462.p1473.p1508.p1511.p1550.p1557.p1571.p1598.p1612.p1633.p1637.p1662.p1708.p1727.p1736.p1769.p1780.p1789.p1793.p1819.p1840.p1841.p1850.p1863.p1875.p1888.p1914.p1958.p1992.p1993],0.9866666666666667,20
15.0,375.0,[p184.p204.p226.p302.p867.p1243.p1380.p1508.p1769.p1819.p1888],1.0,4
15.0,375.0,[p43.p159.p180.p184.p204.p211.p226.p244.p302.p319.p448.p633.p755.p838.p867.p882.p914.p916.p982.p1022.p1243.p1293.p1368.p1380.p1409.p1418.p1508.p1550.p1662.p1708.p1727.p1769.p1819.p1841.p1888.p1958],1.0,8
15.0,375.0,[p3.p43.p55.p69.p70.p124.p159.p180.p184.p204.p211.p226.p240.p244.p302.p319.p390.p411.p416.p448.p472.p614.p633.p674.p725.p755.p763.p818.p838.p867.p882.p908.p914.p916.p945.p962.p982.p1022.p1054.p1079.p1088.p1129.p1157.p1168.p1243.p1261.p1280.p1293.p1368.p1380.p1409.p1418.p1462.p1474.p1508.p1550.p1571.p1598.p1662.p1702.p1708.p1727.p1769.p1819.p1841.p1850.p1888.p1958.p1973],0.9933333333333333,12
15.0,375.0,[p3.p11.p40.p43.p44.p55.p60.p69.p70.p96.p124.p126.p159.p180.p184.p204.p211.p226.p240.p244.p254.p296.p302.p319.p361.p375.p390.p411.p416.p441.p448.p472.p506.p614.p633.p674.p689.p693.p725.p752.p755.p763.p809.p818.p838.p867.p882.p908.p914.p916.p945.p948.p954.p956.p959.p962.p968.p973.p982.p1004.p1019.p1022.p1029.p1054.p1059.p1079.p1088.p1129.p1157.p1167.p1168.p1200.p1243.p1258.p1261.p1268.p1280.p1293.p1318.p1363.p1368.p1379.p1380.p1401.p1409.p1418.p1462.p1474.p1499.p1508.p1515.p1550.p1558.p1571.p1591.p1598.p1612.p1637.p1662.p1687.p1702.p1708.p1727.p1736.p1769.p1819.p1841.p1850.p1863.p1888.p1904.p1958.p1973.p1993],0.9866666666666667,16
15.0,375.0,[p3.p11.p26.p40.p43.p44.p55.p60.p65.p68.p69.p70.p96.p124.p126.p159.p180.p184.p190.p204.p211.p226.p238.p240.p244.p254.p296.p302.p319.p347.p352.p361.p375.p390.p411.p416.p428.p441.p448.p458.p472.p503.p506.p532.p614.p620.p633.p641.p644.p674.p689.p693.p725.p752.p755.p763.p770.p782.p809.p818.p832.p836.p838.p855.p867.p882.p891.p906.p908.p914.p916.p945.p948.p954.p956.p959.p962.p968.p973.p982.p1004.p1013.p1019.p1022.p1029.p1046.p1054.p1059.p1079.p1088.p1097.p1115.p1129.p1157.p1165.p1167.p1168.p1198.p1200.p1243.p1258.p1261.p1268.p1280.p1293.p1318.p1328.p1363.p1368.p1379.p1380.p1401.p1409.p1418.p1462.p1474.p1499.p1508.p1511.p1515.p1550.p1558.p1571.p1591.p1592.p1598.p1612.p1637.p1662.p1687.p1702.p1708.p1724.p1727.p1736.p1749.p1769.p1779.p1780.p1819.p1840.p1841.p1850.p1863.p1875.p1888.p1904.p1939.p1958.p1973.p1982.p1983.p1993],0.9866666666666667,20
15.0,385.0,[p70.p124.p390.p1409.p1462.p1474.p1702.p1973],0.9966666666666667,4
15.0,385.0,[p11.p40.p60.p70.p96.p124.p390.p725.p809.p973.p1019.p1079.p1280.p1401.p1409.p1418.p1462.p1474.p1499.p1591.p1702.p1973],0.9966666666666667,8
15.0,385.0,[p11.p26.p40.p43.p60.p70.p96.p124.p159.p204.p226.p240.p302.p319.p332.p390.p411.p472.p557.p644.p725.p752.p770.p782.p809.p832.p867.p973.p982.p1019.p1079.p1165.p1243.p1280.p1368.p1380.p1401.p1409.p1418.p1462.p1474.p1499.p1515.p1550.p1558.p1591.p1592.p1687.p1702.p1724.p1769.p1779.p1883.p1888.p1904.p1939.p1973.p1982.p1983],0.99,12
