x_center,y_center,nodes_removed,GL,radius
75.0,75.0,[p72.p137.p769.p966.p1786],1.0,4
75.0,75.0,[p16.p72.p115.p133.p137.p302.p346.p403.p431.p443.p489.p531.p573.p588.p592.p613.p643.p647.p751.p767.p769.p902.p906.p912.p966.p1079.p1147.p1168.p1199.p1226.p1228.p1323.p1435.p1481.p1676.p1786.p1829.p1879.p1942.p1961],1.0,8
75.0,75.0,[p13.p16.p18.p72.p115.p133.p137.p156.p253.p256.p301.p302.p307.p321.p328.p346.p378.p403.p431.p443.p462.p481.p482.p489.p497.p517.p531.p533.p573.p588.p592.p613.p620.p643.p647.p650.p681.p687.p748.p749.p751.p767.p769.p783.p804.p890.p897.p902.p906.p912.p952.p966.p990.p1018.p1056.p1079.p1147.p1154.p1164.p1168.p1199.p1207.p1209.p1226.p1228.p1249.p1323.p1335.p1372.p1435.p1481.p1574.p1603.p1661.p1676.p1694.p1786.p1798.p1806.p1818.p1827.p1829.p1840.p1879.p1942.p1961.p1971],0.9933333333333333,12
75.0,75.0,[p13.p16.p18.p68.p69.p72.p115.p120.p132.p133.p137.p156.p183.p187.p200.p253.p256.p266.p292.p301.p302.p304.p305.p307.p321.p328.p332.p333.p346.p349.p377.p378.p383.p397.p403.p418.p431.p443.p449.p454.p462.p474.p481.p482.p489.p497.p517.p531.p533.p573.p588.p592.p613.p617.p620.p629.p630.p643.p647.p650.p676.p677.p681.p687.p748.p749.p751.p767.p769.p773.p783.p790.p804.p820.p890.p897.p902.p906.p912.p952.p966.p972.p990.p992.p1018.p1056.p1071.p1073.p1075.p1079.p1111.p1130.p1147.p1154.p1158.p1164.p1165.p1168.p1179.p1183.p1199.p1207.p1208.p1209.p1215.p1226.p1228.p1235.p1241.p1249.p1259.p1261.p1280.p1285.p1290.p1302.p1311.p1323.p1326.p1335.p1372.p1376.p1407.p1435.p1440.p1480.p1481.p1483.p1501.p1504.p1505.p1506.p1510.p1518.p1531.p1537.p1543.p1560.p1574.p1584.p1597.p1601.p1603.p1631.p1661.p1676.p1694.p1722.p1747.p1786.p1798.p1806.p1809.p1812.p1818.p1827.p1829.p1840.p1847.p1860.p1874.p1879.p1887.p1891.p1894.p1930.p1942.p1951.p1961.p1964.p1971.p1975],0.99,16
75.0,75.0,[p13.p16.p18.p37.p68.p69.p72.p86.p91.p100.p115.p120.p121.p132.p133.p137.p156.p157.p169.p183.p187.p194.p200.p235.p236.p242.p253.p256.p263.p266.p279.p285.p292.p301.p302.p304.p305.p307.p321.p322.p327.p328.p332.p333.p345.p346.p349.p353.p355.p357.p377.p378.p383.p389.p397.p403.p405.p408.p418.p429.p431.p443.p448.p449.p454.p456.p462.p474.p481.p482.p486.p489.p492.p497.p517.p531.p533.p562.p573.p575.p588.p589.p592.p593.p613.p617.p620.p629.p630.p642.p643.p647.p650.p651.p660.p676.p677.p680.p681.p687.p709.p732.p745.p748.p749.p751.p754.p767.p769.p770.p773.p774.p783.p790.p797.p804.p820.p844.p864.p869.p884.p890.p897.p902.p906.p912.p918.p949.p952.p957.p959.p966.p972.p990.p992.p1000.p1001.p1018.p1044.p1056.p1071.p1073.p1075.p1079.p1080.p1096.p1099.p1111.p1130.p1147.p1154.p1158.p1160.p1164.p1165.p1168.p1176.p1179.p1180.p1183.p1199.p1207.p1208.p1209.p1215.p1221.p1226.p1228.p1235.p1241.p1249.p1259.p1261.p1266.p1277.p1280.p1285.p1289.p1290.p1302.p1311.p1320.p1323.p1326.p1327.p1328.p1335.p1372.p1373.p1376.p1381.p1400.p1404.p1407.p1435.p1440.p1457.p1458.p1466.p1479.p1480.p1481.p1483.p1488.p1498.p1501.p1504.p1505.p1506.p1510.p1517.p1518.p1525.p1531.p1536.p1537.p1543.p1560.p1563.p1564.p1568.p1574.p1584.p1597.p1601.p1602.p1603.p1623.p1624.p1631.p1633.p1661.p1669.p1676.p1694.p1700.p1722.p1744.p1747.p1750.p1786.p1794.p1798.p1806.p1809.p1812.p1818.p1822.p1827.p1829.p1840.p1847.p1853.p1860.p1874.p1879.p1887.p1888.p1891.p1894.p1908.p1930.p1941.p1942.p1945.p1951.p1959.p1961.p1964.p1967.p1968.p1971.p1975.p1992],0.9866666666666667,20
75.0,85.0,[p69.p200.p307.p328.p533.p687.p912.p1018.p1335.p1676.p1840],0.9933333333333333,4
75.0,85.0,[p69.p183.p200.p266.p292.p307.p328.p357.p377.p397.p403.p405.p443.p489.p531.p533.p562.p588.p592.p650.p651.p687.p783.p804.p912.p1001.p1018.p1079.p1147.p1164.p1209.p1221.p1226.p1228.p1235.p1241.p1280.p1311.p1335.p1676.p1798.p1809.p1827.p1840.p1860.p1887.p1894.p1961],0.9933333333333333,8
75.0,85.0,[p16.p69.p72.p75.p86.p120.p135.p137.p183.p200.p232.p266.p285.p292.p305.p307.p327.p328.p346.p349.p357.p377.p378.p397.p403.p405.p431.p440.p443.p474.p489.p497.p517.p531.p533.p562.p588.p592.p630.p643.p650.p651.p687.p767.p769.p770.p783.p804.p902.p912.p966.p1001.p1018.p1044.p1079.p1080.p1130.p1147.p1164.p1176.p1179.p1180.p1199.p1209.p1221.p1222.p1226.p1228.p1235.p1241.p1277.p1280.p1302.p1311.p1326.p1335.p1381.p1435.p1457.p1480.p1506.p1543.p1623.p1624.p1676.p1700.p1786.p1798.p1809.p1827.p1840.p1860.p1887.p1894.p1951.p1959.p1961.p1992],0.99,12
75.0,85.0,[p13.p16.p69.p72.p75.p86.p89.p120.p133.p135.p137.p175.p183.p200.p232.p235.p242.p266.p272.p279.p285.p292.p302.p304.p305.p306.p307.p321.p327.p328.p345.p346.p349.p353.p357.p364.p377.p378.p389.p397.p403.p405.p407.p418.p431.p440.p443.p454.p461.p462.p474.p488.p489.p497.p517.p531.p533.p562.p573.p575.p588.p589.p592.p613.p617.p630.p643.p650.p651.p663.p665.p672.p677.p687.p716.p732.p749.p751.p754.p767.p769.p770.p783.p784.p797.p804.p825.p861.p869.p884.p897.p902.p906.p912.p916.p949.p966.p995.p1001.p1018.p1026.p1041.p1044.p1057.p1079.p1080.p1094.p1130.p1147.p1164.p1168.p1176.p1179.p1180.p1183.p1185.p1199.p1209.p1220.p1221.p1222.p1226.p1228.p1235.p1241.p1245.p1256.p1274.p1277.p1280.p1285.p1302.p1311.p1323.p1326.p1335.p1339.p1372.p1381.p1415.p1435.p1453.p1457.p1466.p1480.p1481.p1488.p1501.p1506.p1543.p1549.p1568.p1574.p1584.p1598.p1602.p1603.p1623.p1624.p1631.p1676.p1700.p1702.p1722.p1741.p1786.p1798.p1809.p1827.p1829.p1840.p1860.p1879.p1887.p1891.p1894.p1901.p1951.p1957.p1959.p1961.p1971.p1972.p1992],0.9833333333333333,16
75.0,85.0,[p13.p16.p18.p37.p68.p69.p72.p75.p86.p89.p115.p120.p121.p126.p133.p135.p137.p169.p175.p183.p184.p187.p200.p232.p235.p242.p253.p256.p266.p272.p279.p285.p292.p302.p304.p305.p306.p307.p321.p327.p328.p332.p345.p346.p349.p353.p357.p364.p377.p378.p389.p397.p403.p405.p407.p418.p431.p440.p443.p454.p456.p461.p462.p474.p481.p482.p484.p488.p489.p497.p517.p531.p533.p549.p550.p562.p573.p575.p588.p589.p592.p613.p617.p620.p630.p641.p643.p647.p650.p651.p663.p665.p672.p676.p677.p681.p687.p709.p716.p732.p749.p751.p754.p767.p769.p770.p783.p784.p797.p804.p820.p825.p861.p869.p884.p897.p902.p906.p911.p912.p916.p949.p952.p966.p990.p995.p1000.p1001.p1018.p1026.p1041.p1044.p1056.p1057.p1071.p1079.p1080.p1094.p1130.p1138.p1139.p1141.p1147.p1148.p1154.p1164.p1165.p1168.p1170.p1176.p1177.p1179.p1180.p1183.p1185.p1196.p1199.p1207.p1209.p1220.p1221.p1222.p1226.p1228.p1235.p1241.p1245.p1249.p1256.p1259.p1266.p1271.p1274.p1277.p1280.p1285.p1289.p1302.p1311.p1323.p1326.p1335.p1339.p1372.p1376.p1381.p1415.p1435.p1437.p1444.p1453.p1457.p1458.p1466.p1480.p1481.p1483.p1488.p1498.p1501.p1504.p1505.p1506.p1510.p1518.p1543.p1549.p1568.p1574.p1576.p1584.p1598.p1602.p1603.p1623.p1624.p1631.p1633.p1642.p1661.p1676.p1694.p1700.p1702.p1722.p1741.p1747.p1749.p1786.p1797.p1798.p1806.p1809.p1812.p1818.p1827.p1829.p1840.p1847.p1860.p1879.p1887.p1891.p1892.p1894.p1895.p1901.p1908.p1942.p1951.p1957.p1958.p1959.p1961.p1971.p1972.p1974.p1992],0.98,20
75.0,95.0,[p75.p135.p651.p784.p1001.p1026.p1623.p1700],0.9966666666666667,4
75.0,95.0,[p69.p75.p135.p175.p200.p272.p285.p306.p327.p357.p377.p405.p440.p488.p562.p651.p665.p716.p770.p784.p825.p916.p995.p1001.p1026.p1041.p1044.p1220.p1221.p1222.p1256.p1311.p1381.p1623.p1700.p1702.p1809.p1860.p1887],0.9866666666666667,8
75.0,95.0,[p69.p75.p89.p135.p175.p183.p200.p232.p266.p272.p285.p292.p306.p307.p327.p328.p349.p357.p364.p377.p397.p405.p407.p440.p461.p488.p533.p549.p562.p651.p665.p672.p687.p716.p770.p784.p825.p916.p995.p1001.p1018.p1026.p1041.p1044.p1176.p1180.p1220.p1221.p1222.p1235.p1241.p1256.p1274.p1277.p1280.p1311.p1335.p1339.p1381.p1437.p1457.p1480.p1543.p1549.p1598.p1623.p1624.p1700.p1702.p1741.p1749.p1798.p1809.p1840.p1860.p1887.p1894.p1901.p1951.p1957.p1992],0.9866666666666667,12
75.0,95.0,[p69.p75.p86.p89.p120.p135.p175.p183.p184.p200.p232.p242.p266.p272.p279.p285.p292.p306.p307.p327.p328.p349.p353.p357.p364.p377.p389.p397.p403.p405.p407.p440.p443.p461.p484.p488.p489.p531.p533.p549.p550.p562.p575.p592.p630.p641.p650.p651.p663.p665.p672.p687.p716.p732.p754.p770.p783.p784.p797.p804.p825.p861.p884.p911.p912.p916.p949.p995.p1001.p1018.p1026.p1041.p1044.p1057.p1079.p1080.p1094.p1130.p1164.p1176.p1177.p1179.p1180.p1183.p1185.p1209.p1220.p1221.p1222.p1226.p1235.p1241.p1245.p1256.p1274.p1277.p1280.p1302.p1311.p1326.p1335.p1339.p1381.p1415.p1437.p1444.p1453.p1457.p1466.p1480.p1506.p1543.p1549.p1598.p1602.p1623.p1624.p1676.p1700.p1702.p1741.p1749.p1797.p1798.p1809.p1827.p1840.p1860.p1887.p1889.p1894.p1901.p1951.p1957.p1958.p1959.p1961.p1972.p1992],0.9833333333333333,16
75.0,95.0,[p1.p16.p69.p75.p86.p89.p120.p126.p135.p175.p183.p184.p200.p232.p235.p242.p266.p272.p279.p285.p292.p305.p306.p307.p327.p328.p345.p346.p349.p353.p357.p364.p377.p378.p389.p397.p403.p405.p407.p431.p440.p443.p461.p474.p484.p488.p489.p497.p517.p531.p533.p549.p550.p562.p575.p588.p589.p592.p617.p630.p641.p643.p650.p651.p663.p665.p672.p677.p687.p716.p732.p754.p767.p770.p783.p784.p797.p804.p825.p861.p869.p884.p902.p911.p912.p916.p949.p958.p961.p995.p1001.p1018.p1026.p1041.p1044.p1057.p1079.p1080.p1094.p1130.p1138.p1139.p1147.p1164.p1170.p1176.p1177.p1179.p1180.p1183.p1185.p1196.p1199.p1209.p1220.p1221.p1222.p1226.p1228.p1235.p1241.p1245.p1256.p1271.p1274.p1277.p1280.p1281.p1285.p1302.p1311.p1326.p1335.p1339.p1381.p1415.p1433.p1435.p1437.p1444.p1453.p1457.p1458.p1466.p1480.p1488.p1506.p1540.p1543.p1549.p1568.p1576.p1598.p1602.p1623.p1624.p1631.p1634.p1642.p1676.p1700.p1702.p1722.p1741.p1749.p1797.p1798.p1809.p1827.p1840.p1860.p1887.p1889.p1891.p1894.p1895.p1901.p1951.p1957.p1958.p1959.p1961.p1962.p1972.p1974.p1992],0.98,20
85.0,5.0,[p336.p444.p478.p596.p679.p707.p840.p965.p1072.p1247.p1424.p1719.p1753.p1932],1.0,4
85.0,5.0,[p31.p36.p110.p196.p197.p336.p348.p419.p444.p478.p519.p594.p596.p679.p707.p764.p840.p856.p947.p965.p1011.p1072.p1216.p1247.p1255.p1331.p1336.p1343.p1424.p1491.p1719.p1753.p1826.p1832.p1852.p1932.p1978],1.0,8
85.0,5.0,[p20.p31.p36.p110.p185.p196.p197.p336.p348.p415.p419.p423.p444.p452.p478.p519.p594.p596.p624.p656.p668.p679.p707.p764.p840.p856.p925.p930.p947.p965.p984.p1011.p1072.p1088.p1200.p1210.p1216.p1243.p1247.p1255.p1299.p1331.p1336.p1343.p1388.p1424.p1438.p1491.p1523.p1538.p1612.p1670.p1719.p1735.p1753.p1826.p1832.p1852.p1932.p1978.p1994],0.99,12
85.0,5.0,[p20.p21.p31.p36.p97.p110.p185.p196.p197.p201.p265.p295.p324.p336.p348.p356.p387.p415.p419.p423.p438.p444.p452.p478.p506.p519.p590.p594.p596.p624.p656.p668.p679.p707.p708.p715.p764.p840.p856.p859.p924.p925.p930.p947.p965.p984.p1003.p1011.p1038.p1072.p1084.p1088.p1200.p1210.p1216.p1225.p1243.p1247.p1254.p1255.p1288.p1299.p1330.p1331.p1336.p1343.p1388.p1405.p1408.p1424.p1426.p1438.p1459.p1491.p1523.p1532.p1538.p1581.p1612.p1621.p1670.p1708.p1719.p1735.p1748.p1753.p1804.p1826.p1828.p1832.p1852.p1865.p1877.p1880.p1915.p1932.p1978.p1993.p1994],0.99,16
85.0,5.0,[p20.p21.p31.p36.p56.p63.p97.p110.p134.p136.p163.p185.p196.p197.p201.p252.p264.p265.p267.p295.p324.p336.p348.p356.p368.p382.p387.p415.p419.p423.p438.p444.p452.p470.p478.p506.p507.p511.p519.p590.p594.p596.p608.p624.p656.p668.p679.p688.p700.p707.p708.p715.p764.p768.p812.p840.p856.p859.p924.p925.p930.p934.p938.p947.p953.p965.p984.p987.p1003.p1011.p1038.p1039.p1050.p1072.p1084.p1088.p1095.p1200.p1210.p1216.p1225.p1243.p1247.p1254.p1255.p1272.p1278.p1288.p1299.p1330.p1331.p1336.p1343.p1354.p1388.p1396.p1405.p1408.p1424.p1426.p1438.p1441.p1459.p1491.p1520.p1523.p1532.p1538.p1581.p1592.p1606.p1612.p1621.p1658.p1670.p1703.p1708.p1719.p1735.p1748.p1753.p1782.p1804.p1808.p1826.p1828.p1832.p1852.p1865.p1870.p1877.p1880.p1893.p1915.p1932.p1936.p1949.p1978.p1993.p1994],0.9866666666666667,20
85.0,15.0,[p185.p196.p197.p624.p924.p1210.p1243.p1299.p1331.p1343.p1459.p1735.p1852.p1880],1.0,4
85.0,15.0,[p110.p185.p196.p197.p295.p336.p348.p356.p419.p423.p452.p478.p507.p590.p594.p624.p715.p764.p856.p924.p1011.p1210.p1216.p1243.p1299.p1331.p1343.p1388.p1459.p1523.p1621.p1670.p1703.p1708.p1735.p1748.p1804.p1828.p1852.p1877.p1880.p1893.p1978.p1993.p1994],0.9966666666666667,8
85.0,15.0,[p20.p21.p31.p63.p97.p110.p136.p163.p185.p196.p197.p201.p217.p252.p264.p265.p267.p295.p324.p336.p348.p356.p382.p419.p423.p444.p452.p478.p507.p519.p590.p594.p596.p624.p656.p668.p679.p700.p707.p715.p764.p812.p840.p856.p924.p934.p953.p965.p984.p1011.p1084.p1088.p1089.p1200.p1210.p1216.p1243.p1255.p1272.p1288.p1299.p1331.p1343.p1388.p1424.p1438.p1441.p1459.p1465.p1523.p1606.p1612.p1621.p1658.p1670.p1703.p1708.p1719.p1735.p1748.p1804.p1826.p1828.p1832.p1852.p1877.p1880.p1893.p1915.p1932.p1936.p1978.p1993.p1994],0.9866666666666667,12
85.0,15.0,[p20.p21.p24.p31.p36.p50.p63.p97.p110.p134.p136.p142.p163.p185.p196.p197.p201.p217.p237.p244.p252.p264.p265.p267.p286.p295.p309.p318.p324.p336.p348.p351.p356.p368.p382.p415.p419.p423.p435.p444.p446.p452.p478.p501.p507.p510.p519.p534.p548.p590.p594.p596.p608.p624.p634.p656.p668.p678.p679.p700.p707.p715.p764.p768.p812.p840.p856.p859.p924.p930.p934.p938.p947.p953.p965.p984.p987.p1003.p1011.p1025.p1038.p1039.p1050.p1069.p1072.p1084.p1088.p1089.p1169.p1200.p1210.p1216.p1243.p1247.p1255.p1272.p1288.p1299.p1330.p1331.p1336.p1343.p1365.p1388.p1394.p1408.p1424.p1426.p1438.p1441.p1445.p1459.p1465.p1491.p1520.p1523.p1532.p1538.p1588.p1606.p1612.p1621.p1658.p1670.p1677.p1703.p1708.p1719.p1735.p1748.p1753.p1782.p1804.p1819.p1826.p1828.p1832.p1834.p1852.p1870.p1877.p1880.p1893.p1915.p1932.p1936.p1978.p1993.p1994],0.97,16
85.0,15.0,[p20.p21.p24.p31.p36.p50.p56.p63.p90.p97.p105.p110.p134.p136.p142.p163.p185.p196.p197.p199.p201.p217.p226.p237.p239.p244.p252.p264.p265.p267.p269.p286.p295.p303.p309.p318.p324.p329.p336.p348.p351.p356.p368.p382.p387.p415.p419.p423.p435.p438.p444.p446.p452.p465.p470.p476.p478.p501.p506.p507.p510.p511.p519.p525.p534.p548.p590.p594.p596.p608.p610.p624.p631.p634.p656.p662.p668.p678.p679.p688.p700.p707.p708.p715.p764.p768.p785.p789.p812.p813.p840.p856.p859.p866.p924.p925.p930.p934.p938.p947.p953.p965.p984.p987.p1003.p1011.p1025.p1034.p1038.p1039.p1050.p1069.p1072.p1084.p1088.p1089.p1095.p1101.p1169.p1200.p1210.p1216.p1225.p1234.p1242.p1243.p1247.p1254.p1255.p1272.p1288.p1299.p1330.p1331.p1336.p1343.p1354.p1365.p1388.p1394.p1396.p1405.p1408.p1419.p1424.p1426.p1438.p1441.p1445.p1459.p1465.p1491.p1520.p1523.p1532.p1538.p1579.p1581.p1588.p1592.p1606.p1612.p1613.p1621.p1658.p1670.p1677.p1703.p1708.p1719.p1721.p1735.p1748.p1753.p1782.p1804.p1808.p1810.p1813.p1819.p1826.p1828.p1832.p1834.p1852.p1865.p1870.p1877.p1880.p1893.p1915.p1932.p1936.p1978.p1990.p1993.p1994],0.9666666666666667,20
85.0,25.0,[p142.p217.p264.p678.p934.p1089.p1272.p1588.p1703.p1893.p1936],1.0,4
85.0,25.0,[p142.p217.p239.p264.p267.p318.p351.p356.p435.p501.p507.p510.p548.p590.p678.p715.p924.p934.p1089.p1169.p1272.p1441.p1445.p1459.p1465.p1588.p1613.p1621.p1658.p1677.p1703.p1804.p1810.p1819.p1834.p1880.p1893.p1936],0.9966666666666667,8
85.0,25.0,[p24.p63.p90.p105.p136.p142.p199.p217.p237.p239.p244.p252.p264.p267.p309.p318.p351.p356.p382.p435.p446.p501.p507.p510.p548.p590.p599.p608.p610.p624.p662.p678.p700.p715.p785.p789.p812.p866.p924.p934.p946.p953.p1069.p1089.p1169.p1210.p1242.p1243.p1272.p1299.p1361.p1419.p1441.p1445.p1451.p1459.p1465.p1508.p1575.p1588.p1606.p1613.p1621.p1658.p1670.p1677.p1703.p1708.p1721.p1735.p1748.p1782.p1804.p1810.p1819.p1828.p1834.p1877.p1880.p1893.p1936.p1990.p1993],0.9933333333333333,12
85.0,25.0,[p20.p24.p38.p50.p63.p90.p97.p105.p110.p136.p142.p163.p185.p190.p196.p197.p199.p217.p226.p237.p239.p244.p252.p264.p265.p267.p269.p286.p295.p299.p309.p316.p318.p324.p329.p351.p356.p382.p401.p419.p423.p435.p446.p452.p476.p491.p501.p507.p510.p534.p548.p567.p590.p594.p599.p608.p610.p624.p634.p662.p678.p700.p706.p715.p764.p768.p785.p789.p796.p812.p829.p856.p866.p868.p924.p934.p946.p953.p984.p1003.p1011.p1025.p1034.p1069.p1089.p1101.p1169.p1205.p1210.p1216.p1234.p1242.p1243.p1272.p1297.p1299.p1310.p1331.p1343.p1361.p1365.p1388.p1391.p1394.p1419.p1441.p1445.p1451.p1459.p1465.p1484.p1508.p1520.p1523.p1575.p1579.p1588.p1606.p1613.p1621.p1658.p1670.p1677.p1703.p1708.p1721.p1735.p1748.p1782.p1801.p1804.p1810.p1813.p1819.p1828.p1834.p1836.p1852.p1877.p1880.p1893.p1915.p1936.p1966.p1978.p1990.p1991.p1993.p1994],0.9633333333333334,16
85.0,25.0,[p20.p21.p24.p31.p38.p50.p59.p63.p90.p97.p105.p110.p134.p136.p142.p150.p163.p185.p190.p196.p197.p199.p201.p210.p214.p217.p226.p237.p239.p244.p252.p260.p264.p265.p267.p269.p286.p294.p295.p299.p303.p309.p316.p318.p324.p329.p336.p341.p348.p351.p356.p368.p382.p401.p410.p416.p419.p423.p435.p444.p445.p446.p452.p465.p470.p476.p478.p490.p491.p501.p507.p510.p524.p525.p532.p534.p548.p567.p590.p594.p596.p599.p608.p610.p618.p624.p631.p634.p636.p656.p662.p668.p678.p679.p700.p701.p706.p707.p715.p718.p764.p768.p785.p789.p796.p812.p813.p829.p839.p853.p855.p856.p866.p868.p924.p934.p938.p946.p951.p953.p969.p984.p987.p1003.p1009.p1011.p1025.p1034.p1039.p1050.p1069.p1084.p1088.p1089.p1101.p1131.p1134.p1149.p1169.p1182.p1200.p1205.p1210.p1216.p1234.p1242.p1243.p1272.p1288.p1297.p1299.p1304.p1310.p1330.p1331.p1343.p1361.p1365.p1379.p1388.p1391.p1394.p1419.p1438.p1441.p1445.p1451.p1459.p1464.p1465.p1484.p1508.p1513.p1520.p1523.p1532.p1539.p1561.p1575.p1579.p1588.p1606.p1612.p1613.p1621.p1655.p1658.p1670.p1677.p1682.p1688.p1703.p1708.p1721.p1735.p1748.p1754.p1766.p1782.p1801.p1804.p1810.p1813.p1819.p1821.p1828.p1832.p1834.p1836.p1843.p1852.p1870.p1877.p1880.p1893.p1915.p1921.p1932.p1936.p1966.p1978.p1981.p1990.p1991.p1993.p1994],0.9533333333333334,20
85.0,35.0,[p239.p610.p662.p946.p1361.p1508.p1575.p1613],1.0,4
85.0,35.0,[p142.p190.p199.p239.p299.p316.p341.p401.p416.p435.p501.p567.p599.p610.p662.p678.p706.p946.p1149.p1169.p1205.p1297.p1361.p1391.p1451.p1484.p1508.p1575.p1588.p1613.p1810.p1966.p1990.p1991],0.9966666666666667,8
85.0,35.0,[p38.p59.p90.p105.p142.p190.p199.p214.p217.p239.p261.p264.p294.p299.p316.p341.p351.p401.p416.p435.p491.p501.p510.p514.p532.p548.p567.p599.p610.p618.p636.p662.p678.p701.p706.p785.p829.p853.p866.p868.p892.p934.p946.p951.p1045.p1069.p1089.p1149.p1169.p1205.p1242.p1297.p1304.p1315.p1361.p1379.p1391.p1419.p1451.p1484.p1508.p1539.p1561.p1575.p1588.p1613.p1655.p1677.p1688.p1721.p1726.p1734.p1766.p1801.p1810.p1821.p1834.p1836.p1966.p1990.p1991],0.9866666666666667,12
85.0,35.0,[p24.p38.p59.p90.p105.p128.p142.p190.p199.p205.p210.p214.p217.p237.p239.p244.p260.p261.p264.p267.p294.p299.p309.p316.p318.p341.p351.p356.p393.p401.p410.p412.p416.p427.p428.p435.p445.p446.p476.p490.p491.p501.p507.p510.p514.p524.p532.p548.p567.p590.p599.p610.p618.p626.p636.p662.p674.p678.p701.p706.p715.p785.p789.p796.p800.p808.p829.p839.p853.p866.p868.p892.p915.p934.p946.p951.p969.p979.p1009.p1045.p1046.p1069.p1070.p1089.p1101.p1102.p1117.p1125.p1131.p1134.p1149.p1166.p1169.p1182.p1204.p1205.p1242.p1272.p1297.p1304.p1308.p1310.p1315.p1319.p1347.p1361.p1379.p1391.p1419.p1423.p1425.p1441.p1445.p1451.p1465.p1484.p1508.p1539.p1558.p1561.p1575.p1588.p1613.p1614.p1621.p1655.p1658.p1677.p1688.p1703.p1721.p1726.p1733.p1734.p1740.p1754.p1766.p1801.p1804.p1810.p1813.p1819.p1821.p1834.p1836.p1893.p1907.p1936.p1948.p1956.p1966.p1969.p1981.p1990.p1991],0.9766666666666667,16
85.0,35.0,[p7.p24.p38.p50.p59.p63.p87.p90.p105.p108.p119.p128.p136.p142.p150.p152.p163.p190.p199.p205.p210.p214.p217.p226.p237.p239.p244.p252.p260.p261.p264.p267.p269.p284.p288.p294.p299.p309.p316.p318.p329.p341.p351.p356.p371.p375.p382.p393.p401.p410.p412.p416.p427.p428.p435.p437.p445.p446.p476.p479.p490.p491.p501.p507.p510.p514.p524.p532.p534.p548.p555.p567.p590.p599.p608.p610.p618.p626.p634.p636.p662.p667.p674.p675.p678.p690.p700.p701.p706.p715.p718.p719.p737.p768.p785.p789.p796.p800.p808.p812.p827.p829.p839.p853.p855.p866.p868.p887.p892.p909.p915.p924.p934.p937.p946.p951.p953.p969.p978.p979.p1009.p1024.p1025.p1034.p1045.p1046.p1069.p1070.p1089.p1101.p1102.p1117.p1125.p1131.p1134.p1137.p1149.p1166.p1169.p1182.p1191.p1194.p1204.p1205.p1214.p1218.p1234.p1242.p1243.p1258.p1272.p1297.p1304.p1308.p1310.p1315.p1319.p1347.p1361.p1365.p1379.p1391.p1394.p1419.p1423.p1425.p1429.p1441.p1445.p1451.p1455.p1459.p1464.p1465.p1478.p1484.p1508.p1513.p1539.p1558.p1561.p1575.p1579.p1588.p1606.p1613.p1614.p1621.p1632.p1655.p1658.p1677.p1682.p1688.p1689.p1703.p1708.p1721.p1726.p1731.p1733.p1734.p1740.p1748.p1754.p1756.p1765.p1766.p1769.p1782.p1801.p1804.p1810.p1813.p1819.p1821.p1828.p1834.p1836.p1843.p1873.p1880.p1893.p1907.p1913.p1921.p1936.p1940.p1948.p1956.p1966.p1969.p1981.p1990.p1991.p1993],0.9533333333333334,20
85.0,45.0,[p261.p341.p416.p626.p853.p892.p1045.p1204.p1315.p1379.p1539.p1655.p1766],0.9966666666666667,4
85.0,45.0,[p59.p205.p261.p294.p316.p341.p401.p416.p427.p428.p514.p567.p626.p674.p690.p701.p808.p853.p892.p951.p1045.p1102.p1117.p1125.p1149.p1204.p1297.p1308.p1315.p1347.p1379.p1391.p1423.p1539.p1655.p1726.p1734.p1740.p1766.p1907.p1940.p1966.p1969.p1991],0.9866666666666667,8
85.0,45.0,[p59.p87.p108.p190.p205.p261.p284.p288.p294.p299.p316.p341.p371.p393.p401.p412.p416.p427.p428.p479.p498.p514.p532.p555.p567.p599.p626.p667.p674.p675.p690.p701.p706.p719.p808.p853.p892.p909.p915.p937.p946.p951.p978.p1045.p1102.p1117.p1125.p1126.p1149.p1194.p1204.p1205.p1214.p1258.p1297.p1308.p1315.p1347.p1361.p1379.p1391.p1423.p1429.p1451.p1484.p1502.p1508.p1539.p1561.p1575.p1655.p1726.p1734.p1740.p1765.p1766.p1769.p1821.p1873.p1907.p1940.p1966.p1969.p1991],0.9833333333333333,12
