x_center,y_center,nodes_removed,GL,radius
75.0,75.0,[p79.p115.p325.p364.p642.p721.p1049.p1135.p1180.p1199.p1281.p1310.p1633.p1647.p1817.p1865.p1965.p1975],1.0,4
75.0,75.0,[p7.p79.p114.p115.p201.p242.p290.p325.p331.p346.p364.p382.p497.p498.p511.p642.p721.p770.p851.p963.p1005.p1049.p1135.p1161.p1180.p1191.p1199.p1248.p1269.p1281.p1310.p1324.p1420.p1633.p1647.p1736.p1754.p1804.p1817.p1865.p1965.p1975],1.0,8
75.0,75.0,[p7.p79.p114.p115.p152.p173.p199.p201.p209.p238.p242.p290.p325.p326.p331.p346.p364.p382.p427.p440.p484.p495.p497.p498.p501.p503.p511.p575.p602.p607.p627.p642.p645.p651.p684.p688.p721.p726.p770.p848.p851.p855.p890.p904.p943.p963.p996.p1005.p1049.p1050.p1111.p1131.p1135.p1161.p1180.p1191.p1199.p1201.p1206.p1248.p1269.p1281.p1282.p1310.p1324.p1379.p1389.p1420.p1447.p1498.p1550.p1555.p1612.p1633.p1647.p1684.p1701.p1703.p1729.p1736.p1754.p1766.p1785.p1804.p1817.p1818.p1865.p1903.p1940.p1962.p1965.p1969.p1975],0.9966666666666667,12
75.0,75.0,[p7.p21.p67.p71.p79.p114.p115.p131.p152.p163.p173.p190.p199.p201.p209.p224.p228.p238.p242.p249.p267.p290.p303.p325.p326.p331.p346.p356.p359.p364.p382.p393.p403.p419.p425.p427.p440.p474.p484.p485.p487.p488.p495.p497.p498.p501.p503.p508.p511.p527.p542.p570.p575.p602.p607.p622.p627.p642.p645.p651.p655.p684.p688.p691.p721.p726.p753.p770.p775.p828.p848.p851.p855.p885.p890.p904.p915.p943.p952.p963.p979.p986.p991.p996.p1005.p1049.p1050.p1052.p1091.p1111.p1131.p1135.p1139.p1161.p1179.p1180.p1191.p1198.p1199.p1201.p1206.p1217.p1230.p1236.p1248.p1258.p1261.p1269.p1281.p1282.p1299.p1310.p1322.p1324.p1362.p1377.p1379.p1389.p1395.p1420.p1447.p1465.p1472.p1473.p1474.p1498.p1550.p1555.p1612.p1614.p1618.p1633.p1638.p1647.p1666.p1684.p1700.p1701.p1703.p1719.p1725.p1729.p1732.p1736.p1754.p1766.p1772.p1785.p1800.p1802.p1804.p1817.p1818.p1826.p1865.p1881.p1891.p1895.p1903.p1940.p1962.p1965.p1969.p1975],0.9933333333333333,16
75.0,75.0,[p7.p21.p35.p42.p67.p71.p73.p79.p90.p107.p114.p115.p131.p148.p152.p159.p163.p164.p171.p173.p180.p181.p190.p199.p201.p202.p209.p224.p228.p238.p242.p249.p260.p267.p288.p290.p293.p303.p325.p326.p331.p335.p345.p346.p356.p359.p361.p364.p371.p382.p393.p403.p419.p425.p427.p440.p470.p474.p477.p484.p485.p486.p487.p488.p495.p497.p498.p501.p503.p508.p511.p512.p526.p527.p542.p549.p557.p570.p574.p575.p600.p602.p607.p622.p627.p642.p645.p651.p655.p684.p688.p691.p721.p726.p753.p763.p769.p770.p775.p822.p828.p838.p843.p848.p849.p851.p855.p867.p885.p890.p904.p910.p915.p943.p950.p952.p959.p963.p979.p986.p991.p996.p1005.p1038.p1049.p1050.p1052.p1091.p1111.p1124.p1131.p1135.p1136.p1139.p1145.p1146.p1154.p1161.p1162.p1165.p1179.p1180.p1191.p1198.p1199.p1201.p1206.p1210.p1212.p1215.p1217.p1222.p1230.p1236.p1248.p1249.p1258.p1259.p1261.p1262.p1269.p1271.p1281.p1282.p1291.p1299.p1306.p1310.p1322.p1324.p1352.p1362.p1372.p1373.p1376.p1377.p1379.p1386.p1389.p1395.p1410.p1416.p1420.p1429.p1447.p1465.p1472.p1473.p1474.p1498.p1511.p1550.p1555.p1563.p1569.p1612.p1614.p1618.p1624.p1631.p1633.p1638.p1647.p1657.p1658.p1666.p1684.p1692.p1700.p1701.p1702.p1703.p1719.p1725.p1729.p1732.p1736.p1749.p1754.p1766.p1772.p1785.p1795.p1800.p1802.p1804.p1817.p1818.p1819.p1826.p1834.p1840.p1849.p1856.p1865.p1881.p1891.p1895.p1903.p1904.p1933.p1940.p1962.p1965.p1969.p1975],0.99,20
75.0,85.0,[p152.p173.p503.p527.p645.p1248.p1555],0.9966666666666667,4
75.0,85.0,[p79.p114.p131.p152.p173.p201.p238.p290.p346.p382.p403.p484.p497.p503.p527.p570.p645.p651.p655.p726.p753.p770.p991.p1111.p1136.p1139.p1179.p1191.p1199.p1248.p1258.p1447.p1474.p1555.p1633.p1700.p1702.p1703.p1736.p1817.p1818.p1881.p1969.p1975],0.9966666666666667,8
75.0,85.0,[p79.p81.p114.p131.p148.p152.p173.p199.p201.p209.p238.p288.p290.p325.p346.p364.p371.p382.p403.p474.p484.p497.p503.p508.p527.p570.p607.p632.p642.p645.p651.p655.p726.p753.p770.p851.p921.p950.p991.p1024.p1049.p1091.p1111.p1135.p1136.p1139.p1145.p1165.p1179.p1191.p1199.p1248.p1258.p1310.p1322.p1324.p1328.p1352.p1362.p1377.p1379.p1447.p1472.p1473.p1474.p1555.p1563.p1633.p1638.p1666.p1684.p1700.p1702.p1703.p1733.p1736.p1754.p1772.p1817.p1818.p1819.p1865.p1881.p1895.p1965.p1969.p1975],0.9966666666666667,12
75.0,85.0,[p7.p79.p81.p114.p115.p131.p148.p152.p173.p189.p199.p201.p209.p217.p238.p242.p249.p267.p274.p288.p290.p293.p303.p325.p335.p339.p346.p356.p364.p371.p382.p393.p403.p425.p440.p468.p474.p484.p485.p495.p497.p503.p508.p511.p512.p527.p570.p607.p632.p642.p645.p651.p655.p692.p715.p721.p726.p728.p741.p753.p769.p770.p786.p822.p828.p851.p882.p921.p950.p963.p991.p1005.p1024.p1049.p1060.p1091.p1111.p1135.p1136.p1139.p1145.p1146.p1165.p1179.p1180.p1191.p1199.p1201.p1206.p1212.p1222.p1248.p1258.p1260.p1269.p1271.p1281.p1285.p1287.p1310.p1322.p1324.p1328.p1349.p1352.p1359.p1362.p1376.p1377.p1379.p1410.p1419.p1420.p1447.p1458.p1472.p1473.p1474.p1522.p1555.p1563.p1584.p1585.p1590.p1633.p1638.p1647.p1658.p1666.p1671.p1673.p1684.p1700.p1702.p1703.p1719.p1724.p1725.p1729.p1733.p1736.p1746.p1754.p1772.p1785.p1800.p1804.p1817.p1818.p1819.p1834.p1849.p1865.p1881.p1895.p1940.p1965.p1967.p1969.p1972.p1975.p1990],0.99,16
75.0,85.0,[p7.p16.p30.p42.p67.p79.p81.p90.p92.p102.p114.p115.p119.p127.p131.p148.p152.p154.p158.p159.p173.p189.p199.p201.p209.p217.p238.p242.p249.p267.p274.p288.p290.p293.p303.p315.p325.p326.p327.p331.p335.p339.p346.p355.p356.p364.p371.p382.p393.p403.p416.p419.p425.p427.p440.p467.p468.p474.p484.p485.p486.p495.p497.p498.p501.p503.p508.p511.p512.p527.p570.p574.p575.p596.p602.p607.p627.p632.p637.p642.p645.p651.p655.p684.p688.p692.p715.p721.p726.p728.p741.p753.p769.p770.p776.p786.p822.p828.p829.p843.p848.p851.p855.p882.p890.p904.p921.p950.p952.p961.p963.p979.p986.p991.p996.p1005.p1024.p1049.p1050.p1052.p1060.p1091.p1111.p1131.p1135.p1136.p1139.p1145.p1146.p1161.p1165.p1179.p1180.p1191.p1199.p1201.p1206.p1212.p1222.p1248.p1250.p1258.p1260.p1263.p1266.p1269.p1271.p1281.p1282.p1285.p1287.p1296.p1299.p1310.p1322.p1324.p1328.p1349.p1352.p1359.p1362.p1369.p1376.p1377.p1379.p1386.p1389.p1395.p1410.p1419.p1420.p1433.p1447.p1458.p1472.p1473.p1474.p1522.p1537.p1550.p1554.p1555.p1556.p1563.p1570.p1584.p1585.p1590.p1612.p1614.p1631.p1633.p1638.p1647.p1653.p1658.p1666.p1671.p1673.p1684.p1692.p1700.p1701.p1702.p1703.p1719.p1724.p1725.p1729.p1731.p1733.p1736.p1746.p1754.p1772.p1785.p1789.p1795.p1800.p1804.p1817.p1818.p1819.p1826.p1834.p1849.p1865.p1881.p1895.p1903.p1923.p1933.p1940.p1962.p1965.p1967.p1969.p1972.p1975.p1990],0.99,20
75.0,95.0,[p81.p217.p371.p632.p786.p1136.p1260.p1328.p1733],1.0,4
75.0,95.0,[p81.p189.p217.p288.p371.p570.p632.p692.p741.p786.p921.p950.p991.p1024.p1136.p1179.p1258.p1260.p1285.p1328.p1349.p1352.p1359.p1419.p1584.p1700.p1702.p1724.p1733.p1746.p1967.p1972.p1990],1.0,8
75.0,95.0,[p81.p131.p152.p173.p189.p217.p274.p288.p335.p339.p371.p403.p468.p474.p503.p527.p570.p632.p645.p651.p655.p692.p715.p728.p741.p753.p786.p921.p950.p961.p991.p1024.p1060.p1136.p1139.p1145.p1165.p1179.p1258.p1260.p1263.p1285.p1287.p1296.p1328.p1349.p1352.p1359.p1419.p1458.p1474.p1522.p1537.p1555.p1563.p1584.p1585.p1700.p1702.p1724.p1733.p1746.p1819.p1881.p1967.p1972.p1990],0.9966666666666667,12
75.0,95.0,[p16.p81.p102.p114.p119.p131.p148.p152.p173.p189.p201.p217.p238.p274.p288.p290.p293.p335.p339.p346.p355.p371.p382.p384.p403.p416.p468.p474.p484.p503.p508.p512.p527.p570.p596.p607.p632.p645.p651.p655.p666.p692.p715.p726.p728.p741.p753.p769.p770.p776.p786.p822.p882.p921.p950.p961.p991.p1024.p1060.p1091.p1111.p1136.p1139.p1145.p1165.p1179.p1191.p1248.p1258.p1260.p1263.p1266.p1285.p1287.p1296.p1322.p1328.p1349.p1352.p1359.p1369.p1377.p1379.p1419.p1433.p1447.p1458.p1472.p1473.p1474.p1522.p1537.p1555.p1563.p1570.p1584.p1585.p1590.p1638.p1653.p1666.p1671.p1673.p1700.p1702.p1703.p1724.p1733.p1746.p1772.p1818.p1819.p1834.p1881.p1895.p1967.p1969.p1972.p1990],0.99,16
75.0,95.0,[p16.p30.p42.p79.p81.p102.p114.p119.p131.p148.p152.p154.p173.p189.p199.p201.p209.p217.p238.p249.p274.p288.p290.p293.p335.p339.p346.p355.p356.p364.p371.p382.p384.p393.p403.p416.p438.p467.p468.p474.p484.p497.p503.p508.p512.p515.p527.p530.p570.p596.p607.p632.p642.p645.p651.p655.p666.p692.p711.p715.p726.p728.p741.p753.p769.p770.p776.p786.p822.p824.p851.p882.p921.p950.p961.p991.p1024.p1049.p1060.p1091.p1111.p1135.p1136.p1139.p1145.p1146.p1165.p1179.p1191.p1199.p1212.p1222.p1248.p1250.p1254.p1258.p1260.p1263.p1266.p1271.p1285.p1287.p1296.p1322.p1324.p1328.p1349.p1352.p1359.p1362.p1369.p1376.p1377.p1379.p1410.p1419.p1433.p1447.p1458.p1472.p1473.p1474.p1522.p1537.p1554.p1555.p1563.p1570.p1584.p1585.p1590.p1596.p1633.p1638.p1653.p1658.p1666.p1671.p1673.p1684.p1700.p1702.p1703.p1719.p1724.p1725.p1731.p1733.p1736.p1746.p1754.p1772.p1789.p1800.p1817.p1818.p1819.p1834.p1849.p1881.p1895.p1923.p1967.p1969.p1972.p1975.p1990],0.99,20
85.0,5.0,[p26.p122.p195.p213.p277.p372.p561.p669.p1006.p1190.p1381.p1815],0.9966666666666667,4
85.0,5.0,[p26.p54.p103.p122.p133.p195.p213.p277.p304.p317.p347.p372.p410.p429.p561.p586.p669.p772.p881.p1006.p1013.p1023.p1102.p1190.p1350.p1381.p1599.p1688.p1737.p1738.p1815.p1835.p1977],0.9966666666666667,8
85.0,5.0,[p26.p46.p54.p95.p103.p122.p133.p144.p145.p195.p204.p213.p245.p277.p281.p285.p297.p301.p304.p307.p317.p347.p372.p387.p394.p410.p429.p504.p519.p561.p586.p611.p657.p661.p669.p676.p756.p772.p837.p861.p881.p897.p982.p1006.p1013.p1023.p1102.p1166.p1190.p1294.p1305.p1315.p1350.p1381.p1412.p1492.p1525.p1581.p1599.p1604.p1611.p1621.p1688.p1737.p1738.p1757.p1815.p1823.p1835.p1977],0.9933333333333333,12
85.0,5.0,[p25.p26.p36.p46.p54.p95.p103.p122.p133.p144.p145.p195.p203.p204.p213.p245.p254.p277.p281.p285.p297.p301.p304.p307.p317.p330.p347.p372.p387.p394.p399.p410.p429.p441.p504.p519.p533.p561.p586.p590.p592.p611.p657.p661.p669.p676.p678.p755.p756.p772.p812.p837.p861.p881.p897.p912.p918.p982.p1006.p1013.p1023.p1073.p1102.p1115.p1132.p1158.p1166.p1190.p1257.p1272.p1294.p1305.p1315.p1323.p1345.p1350.p1380.p1381.p1407.p1412.p1456.p1492.p1513.p1525.p1529.p1557.p1581.p1594.p1599.p1604.p1611.p1621.p1635.p1642.p1643.p1667.p1672.p1688.p1713.p1735.p1737.p1738.p1757.p1781.p1782.p1815.p1816.p1823.p1829.p1835.p1977],0.9933333333333333,16
85.0,5.0,[p5.p12.p25.p26.p27.p36.p46.p54.p95.p103.p122.p133.p144.p145.p195.p203.p204.p213.p218.p245.p254.p277.p281.p285.p297.p301.p304.p307.p317.p330.p347.p358.p372.p387.p394.p399.p410.p429.p441.p443.p504.p519.p523.p533.p561.p569.p586.p590.p591.p592.p611.p657.p661.p669.p676.p678.p679.p752.p754.p755.p756.p767.p772.p793.p798.p812.p837.p861.p865.p881.p891.p897.p912.p918.p982.p987.p1006.p1013.p1014.p1023.p1073.p1074.p1090.p1102.p1105.p1115.p1132.p1144.p1158.p1166.p1190.p1225.p1256.p1257.p1267.p1272.p1294.p1305.p1315.p1323.p1345.p1350.p1368.p1378.p1380.p1381.p1407.p1412.p1430.p1444.p1456.p1482.p1492.p1513.p1525.p1529.p1557.p1581.p1594.p1597.p1598.p1599.p1604.p1611.p1621.p1635.p1642.p1643.p1667.p1672.p1688.p1713.p1722.p1735.p1737.p1738.p1757.p1781.p1782.p1811.p1812.p1815.p1816.p1823.p1829.p1835.p1949.p1968.p1977.p1978],0.97,20
85.0,15.0,[p245.p297.p897.p982.p1166.p1525],1.0,4
85.0,15.0,[p12.p46.p54.p144.p203.p245.p285.p297.p301.p307.p330.p347.p523.p586.p611.p755.p772.p881.p897.p982.p1132.p1166.p1272.p1294.p1323.p1412.p1525.p1581.p1643.p1667.p1738],1.0,8
85.0,15.0,[p5.p12.p26.p36.p46.p54.p66.p122.p144.p195.p203.p213.p218.p245.p254.p285.p297.p301.p307.p317.p330.p347.p372.p394.p410.p441.p504.p519.p523.p561.p569.p586.p591.p611.p669.p754.p755.p767.p772.p793.p865.p881.p897.p946.p982.p1006.p1013.p1014.p1074.p1077.p1102.p1105.p1115.p1132.p1156.p1166.p1190.p1257.p1272.p1294.p1305.p1323.p1345.p1350.p1381.p1407.p1412.p1444.p1456.p1525.p1543.p1581.p1594.p1599.p1643.p1667.p1672.p1680.p1688.p1713.p1722.p1735.p1738.p1815.p1823.p1835],0.9966666666666667,12
85.0,15.0,[p5.p12.p25.p26.p27.p36.p46.p54.p56.p66.p97.p103.p122.p133.p134.p144.p145.p195.p203.p204.p213.p218.p245.p254.p277.p285.p297.p298.p301.p304.p307.p317.p330.p347.p372.p387.p390.p394.p399.p404.p410.p429.p439.p441.p443.p504.p519.p523.p533.p540.p561.p569.p576.p586.p590.p591.p592.p611.p613.p657.p669.p679.p696.p699.p716.p724.p754.p755.p756.p767.p772.p793.p805.p806.p821.p837.p865.p876.p881.p891.p897.p912.p946.p958.p982.p987.p1006.p1013.p1014.p1023.p1046.p1074.p1077.p1083.p1102.p1105.p1115.p1132.p1144.p1156.p1158.p1166.p1190.p1256.p1257.p1264.p1267.p1272.p1294.p1305.p1315.p1323.p1345.p1350.p1353.p1380.p1381.p1407.p1409.p1412.p1430.p1444.p1454.p1456.p1492.p1513.p1525.p1528.p1543.p1557.p1581.p1591.p1594.p1597.p1598.p1599.p1602.p1604.p1619.p1642.p1643.p1667.p1672.p1680.p1688.p1713.p1722.p1735.p1737.p1738.p1757.p1762.p1773.p1782.p1786.p1811.p1815.p1823.p1835.p1921.p1949.p1977.p1981],0.9933333333333333,16
85.0,15.0,[p5.p12.p25.p26.p27.p33.p36.p46.p54.p56.p57.p66.p95.p97.p103.p122.p130.p133.p134.p140.p144.p145.p149.p195.p203.p204.p213.p218.p245.p254.p269.p277.p281.p285.p297.p298.p301.p304.p307.p317.p330.p347.p366.p372.p387.p390.p394.p399.p404.p410.p414.p424.p429.p439.p441.p443.p504.p507.p519.p523.p525.p532.p533.p540.p553.p561.p569.p576.p586.p589.p590.p591.p592.p611.p613.p657.p660.p661.p662.p669.p676.p678.p679.p696.p699.p716.p724.p752.p754.p755.p756.p767.p772.p793.p805.p806.p812.p821.p836.p837.p861.p865.p876.p881.p891.p893.p897.p912.p918.p946.p958.p962.p982.p987.p1006.p1013.p1014.p1023.p1046.p1073.p1074.p1077.p1083.p1102.p1104.p1105.p1115.p1125.p1132.p1143.p1144.p1156.p1158.p1166.p1176.p1190.p1225.p1243.p1256.p1257.p1264.p1267.p1272.p1294.p1305.p1315.p1323.p1345.p1350.p1353.p1380.p1381.p1407.p1409.p1412.p1430.p1444.p1454.p1456.p1457.p1460.p1482.p1492.p1497.p1513.p1514.p1525.p1528.p1543.p1557.p1581.p1591.p1594.p1597.p1598.p1599.p1602.p1604.p1611.p1619.p1621.p1635.p1642.p1643.p1667.p1672.p1680.p1688.p1713.p1716.p1722.p1735.p1737.p1738.p1739.p1757.p1762.p1773.p1782.p1786.p1808.p1811.p1812.p1815.p1823.p1829.p1835.p1907.p1918.p1921.p1938.p1949.p1977.p1978.p1981],0.97,20
85.0,25.0,[p218.p523.p805.p1046.p1077.p1353.p1444.p1773],1.0,4
85.0,25.0,[p12.p66.p97.p218.p330.p523.p532.p540.p576.p699.p724.p793.p805.p821.p865.p946.p1046.p1077.p1104.p1143.p1156.p1272.p1353.p1409.p1444.p1454.p1457.p1543.p1602.p1619.p1680.p1722.p1773.p1786.p1808],1.0,8
85.0,25.0,[p5.p12.p36.p66.p97.p130.p134.p140.p149.p203.p218.p245.p254.p269.p285.p297.p298.p301.p330.p390.p424.p439.p441.p523.p532.p540.p576.p591.p699.p702.p716.p724.p754.p755.p767.p793.p805.p821.p865.p876.p891.p897.p946.p982.p1046.p1077.p1104.p1125.p1132.p1143.p1156.p1166.p1176.p1243.p1272.p1323.p1353.p1409.p1444.p1454.p1457.p1514.p1525.p1543.p1602.p1619.p1643.p1667.p1680.p1722.p1762.p1773.p1786.p1792.p1808.p1907.p1911.p1918.p1938.p1954.p1981],1.0,12
85.0,25.0,[p5.p12.p33.p36.p54.p56.p57.p66.p97.p130.p134.p140.p144.p149.p203.p206.p218.p245.p254.p269.p285.p297.p298.p301.p307.p330.p343.p347.p366.p390.p404.p413.p424.p439.p441.p443.p504.p507.p519.p523.p525.p532.p538.p540.p569.p576.p586.p589.p591.p611.p613.p620.p633.p641.p696.p699.p702.p716.p724.p754.p755.p767.p772.p793.p805.p806.p815.p821.p865.p876.p881.p891.p893.p897.p946.p958.p982.p987.p1014.p1027.p1046.p1074.p1077.p1083.p1104.p1105.p1125.p1132.p1143.p1144.p1148.p1156.p1166.p1176.p1243.p1257.p1264.p1272.p1294.p1323.p1345.p1353.p1388.p1409.p1412.p1430.p1432.p1440.p1444.p1454.p1456.p1457.p1497.p1514.p1525.p1528.p1543.p1581.p1591.p1594.p1602.p1619.p1643.p1667.p1672.p1680.p1713.p1716.p1722.p1735.p1762.p1773.p1786.p1792.p1798.p1808.p1811.p1823.p1907.p1911.p1918.p1938.p1954.p1981],0.9933333333333333,16
85.0,25.0,[p5.p12.p25.p26.p27.p33.p36.p46.p54.p56.p57.p61.p66.p89.p97.p122.p130.p134.p140.p144.p149.p168.p195.p196.p203.p206.p210.p218.p237.p239.p245.p254.p262.p269.p270.p279.p285.p297.p298.p301.p307.p317.p330.p343.p344.p347.p366.p372.p389.p390.p394.p399.p401.p404.p410.p413.p414.p424.p439.p441.p443.p483.p504.p507.p519.p523.p525.p532.p533.p538.p540.p553.p569.p576.p586.p589.p591.p592.p611.p613.p620.p633.p639.p641.p662.p667.p669.p679.p695.p696.p699.p702.p716.p724.p735.p754.p755.p767.p772.p773.p793.p799.p805.p806.p815.p821.p833.p836.p839.p850.p865.p876.p881.p891.p893.p897.p912.p946.p957.p958.p962.p980.p982.p987.p1006.p1013.p1014.p1027.p1033.p1046.p1074.p1077.p1083.p1102.p1104.p1105.p1112.p1115.p1125.p1132.p1141.p1143.p1144.p1148.p1156.p1166.p1176.p1190.p1196.p1243.p1245.p1256.p1257.p1264.p1267.p1272.p1294.p1305.p1311.p1313.p1314.p1316.p1323.p1345.p1350.p1353.p1381.p1388.p1407.p1409.p1412.p1430.p1432.p1436.p1439.p1440.p1442.p1444.p1454.p1456.p1457.p1460.p1469.p1492.p1497.p1513.p1514.p1525.p1528.p1543.p1578.p1581.p1591.p1594.p1597.p1598.p1599.p1602.p1619.p1643.p1667.p1672.p1680.p1688.p1713.p1716.p1722.p1735.p1738.p1739.p1756.p1762.p1773.p1786.p1790.p1792.p1798.p1808.p1809.p1811.p1823.p1835.p1887.p1907.p1911.p1912.p1918.p1921.p1938.p1949.p1954.p1971.p1981],0.9833333333333333,20
85.0,35.0,[p149.p269.p1104.p1143.p1388.p1792.p1808.p1938.p1954],1.0,4
85.0,35.0,[p61.p140.p149.p239.p269.p532.p538.p695.p702.p724.p805.p815.p821.p1027.p1046.p1104.p1141.p1143.p1313.p1353.p1388.p1409.p1454.p1457.p1514.p1773.p1786.p1792.p1798.p1808.p1911.p1938.p1954],1.0,8
85.0,35.0,[p61.p66.p97.p130.p140.p149.p160.p218.p237.p239.p262.p269.p324.p343.p344.p389.p406.p413.p453.p483.p532.p538.p540.p576.p633.p639.p641.p646.p695.p699.p702.p724.p735.p773.p805.p815.p821.p833.p839.p850.p957.p1027.p1046.p1077.p1104.p1112.p1125.p1141.p1143.p1148.p1176.p1196.p1208.p1243.p1303.p1313.p1316.p1353.p1388.p1409.p1432.p1436.p1439.p1444.p1454.p1457.p1514.p1543.p1578.p1619.p1680.p1773.p1786.p1792.p1798.p1808.p1809.p1887.p1907.p1911.p1912.p1938.p1954.p1971],0.99,12
85.0,35.0,[p6.p12.p40.p61.p66.p89.p97.p118.p130.p134.p140.p149.p160.p168.p206.p210.p218.p237.p239.p250.p262.p269.p270.p289.p323.p324.p337.p343.p344.p389.p406.p408.p413.p424.p453.p479.p483.p523.p525.p532.p538.p540.p564.p576.p589.p620.p633.p639.p641.p646.p667.p695.p699.p702.p716.p724.p735.p754.p767.p773.p793.p805.p808.p815.p821.p833.p839.p850.p865.p901.p946.p957.p980.p1027.p1033.p1046.p1069.p1077.p1104.p1108.p1110.p1112.p1125.p1141.p1143.p1148.p1156.p1176.p1189.p1196.p1208.p1242.p1243.p1245.p1276.p1303.p1311.p1313.p1316.p1353.p1363.p1388.p1409.p1432.p1436.p1439.p1440.p1442.p1444.p1453.p1454.p1457.p1469.p1514.p1543.p1578.p1602.p1619.p1680.p1722.p1762.p1773.p1777.p1786.p1790.p1792.p1798.p1808.p1809.p1887.p1907.p1911.p1912.p1918.p1922.p1927.p1934.p1938.p1952.p1954.p1959.p1971.p1981],0.9833333333333333,16
85.0,35.0,[p1.p5.p6.p12.p33.p36.p40.p45.p56.p57.p58.p61.p66.p89.p97.p118.p130.p134.p140.p149.p151.p160.p166.p168.p196.p203.p206.p210.p218.p237.p239.p250.p254.p262.p269.p270.p289.p298.p312.p322.p323.p324.p330.p337.p343.p344.p351.p363.p366.p389.p390.p401.p404.p406.p408.p413.p414.p420.p424.p439.p453.p479.p483.p507.p523.p525.p532.p538.p540.p553.p563.p564.p569.p576.p589.p591.p620.p633.p639.p641.p646.p667.p695.p696.p699.p702.p716.p719.p724.p735.p738.p754.p755.p767.p773.p793.p799.p805.p806.p808.p815.p821.p833.p839.p850.p865.p876.p891.p893.p897.p901.p946.p957.p976.p980.p982.p1027.p1033.p1046.p1069.p1077.p1083.p1104.p1108.p1110.p1112.p1125.p1141.p1143.p1148.p1156.p1176.p1189.p1196.p1208.p1242.p1243.p1245.p1264.p1272.p1275.p1276.p1303.p1311.p1313.p1316.p1323.p1336.p1344.p1353.p1355.p1361.p1363.p1370.p1388.p1409.p1414.p1432.p1436.p1439.p1440.p1442.p1444.p1453.p1454.p1457.p1469.p1488.p1489.p1497.p1514.p1528.p1543.p1578.p1591.p1602.p1609.p1619.p1643.p1654.p1680.p1682.p1716.p1718.p1722.p1762.p1773.p1777.p1786.p1790.p1792.p1798.p1808.p1809.p1831.p1887.p1907.p1911.p1912.p1918.p1922.p1927.p1934.p1938.p1952.p1954.p1959.p1971.p1981],0.9833333333333333,20
85.0,45.0,[p61.p160.p323.p406.p773.p808.p839.p850.p1141.p1303.p1313.p1927.p1971],0.9966666666666667,4
85.0,45.0,[p45.p61.p118.p160.p239.p289.p323.p324.p406.p408.p453.p564.p646.p695.p735.p773.p808.p833.p839.p850.p901.p957.p1027.p1069.p1110.p1141.p1196.p1208.p1275.p1303.p1313.p1436.p1453.p1578.p1809.p1887.p1922.p1927.p1971],0.9933333333333333,8
85.0,45.0,[p1.p6.p40.p45.p58.p61.p118.p149.p151.p160.p237.p239.p269.p289.p312.p322.p323.p324.p344.p351.p363.p389.p406.p408.p453.p538.p564.p599.p646.p695.p702.p719.p735.p738.p773.p808.p815.p833.p839.p850.p901.p957.p976.p994.p1027.p1069.p1108.p1110.p1112.p1141.p1196.p1208.p1242.p1275.p1276.p1303.p1313.p1344.p1363.p1388.p1436.p1439.p1453.p1488.p1578.p1609.p1654.p1777.p1792.p1798.p1809.p1887.p1911.p1922.p1927.p1934.p1938.p1952.p1954.p1959.p1971],0.9933333333333333,12
85.0,45.0,[p1.p6.p35.p40.p45.p55.p58.p61.p76.p89.p109.p118.p130.p140.p149.p151.p160.p166.p168.p210.p237.p239.p250.p251.p260.p262.p269.p289.p312.p322.p323.p324.p343.p344.p351.p361.p363.p389.p406.p408.p413.p415.p447.p453.p479.p483.p532.p538.p563.p564.p599.p633.p639.p641.p646.p663.p695.p702.p719.p724.p735.p738.p771.p773.p808.p809.p815.p821.p833.p838.p839.p850.p879.p901.p948.p957.p959.p976.p994.p1027.p1033.p1069.p1093.p1104.p1108.p1110.p1112.p1141.p1143.p1148.p1189.p1196.p1208.p1242.p1262.p1275.p1276.p1302.p1303.p1313.p1316.p1327.p1337.p1344.p1356.p1363.p1388.p1436.p1439.p1442.p1453.p1454.p1457.p1469.p1488.p1489.p1510.p1514.p1520.p1578.p1609.p1624.p1654.p1682.p1777.p1792.p1798.p1799.p1808.p1809.p1833.p1878.p1887.p1911.p1912.p1922.p1927.p1934.p1937.p1938.p1952.p1954.p1959.p1971],0.9833333333333333,16
