x_center,y_center,nodes_removed,GL,radius
85.0,15.0,[p4.p5.p10.p14.p17.p26.p30.p38.p40.p56.p59.p64.p71.p73.p74.p93.p95.p99.p121.p134.p135.p147.p150.p154.p169.p186.p191.p200.p207.p212.p215.p221.p229.p249.p260.p263.p268.p270.p274.p280.p294.p298.p309.p318.p321.p324.p328.p330.p342.p352.p359.p368.p381.p382.p384.p395.p397.p398.p416.p421.p422.p426.p429.p442.p443.p463.p489.p495.p505.p515.p516.p521.p538.p541.p545.p559.p570.p572.p581.p591.p596.p598.p607.p618.p625.p632.p652.p657.p659.p669.p700.p721.p723.p727.p737.p738.p742.p744.p749.p756.p758.p779.p789.p801.p804.p815.p822.p848.p852.p864.p885.p888.p897.p900.p910.p914.p927.p933.p938.p952.p959.p961.p967.p976.p983.p987.p990.p994.p997.p1008.p1010.p1016.p1031.p1032.p1038.p1043.p1045.p1046.p1047.p1050.p1060.p1077.p1082.p1086.p1093.p1103.p1124.p1137.p1152.p1162.p1165.p1176.p1189.p1201.p1231.p1255.p1263.p1265.p1274.p1277.p1299.p1301.p1307.p1308.p1313.p1321.p1344.p1349.p1358.p1359.p1360.p1364.p1374.p1378.p1401.p1405.p1415.p1446.p1452.p1453.p1454.p1467.p1472.p1481.p1491.p1511.p1520.p1527.p1538.p1564.p1595.p1601.p1607.p1609.p1615.p1643.p1661.p1667.p1676.p1685.p1693.p1694.p1713.p1721.p1723.p1734.p1735.p1736.p1739.p1741.p1744.p1750.p1752.p1769.p1773.p1788.p1792.p1799.p1800.p1817.p1827.p1851.p1867.p1878.p1882.p1886.p1890.p1904.p1960.p1969.p1974.p1980.p1981],0.8633333333333333,20
85.0,25.0,[p17.p212.p260.p938.p1277.p1321.p1364],0.9933333333333333,4
85.0,25.0,[p17.p95.p99.p212.p260.p274.p342.p541.p559.p652.p657.p721.p938.p959.p1008.p1046.p1077.p1201.p1231.p1265.p1277.p1321.p1364.p1453.p1472.p1595.p1609.p1739.p1750.p1800.p1851.p1904.p1969],0.9866666666666667,8
85.0,25.0,[p4.p10.p17.p64.p93.p95.p99.p147.p150.p154.p169.p212.p215.p260.p268.p270.p274.p294.p309.p330.p342.p368.p395.p416.p421.p422.p429.p443.p489.p541.p559.p572.p613.p625.p652.p657.p700.p721.p738.p758.p801.p885.p897.p933.p938.p952.p959.p961.p1008.p1014.p1031.p1032.p1046.p1077.p1137.p1165.p1189.p1201.p1231.p1255.p1265.p1277.p1321.p1358.p1364.p1401.p1405.p1415.p1452.p1453.p1472.p1511.p1538.p1595.p1607.p1609.p1736.p1739.p1750.p1800.p1851.p1890.p1904.p1969],0.9666666666666667,12
85.0,25.0,[p4.p5.p7.p10.p17.p26.p30.p64.p93.p95.p99.p121.p140.p147.p150.p154.p164.p169.p183.p207.p212.p215.p229.p230.p260.p263.p268.p270.p274.p286.p294.p309.p311.p323.p330.p342.p359.p368.p395.p416.p421.p422.p429.p443.p452.p489.p494.p515.p516.p521.p541.p559.p572.p596.p607.p613.p625.p627.p652.p657.p669.p700.p721.p727.p737.p738.p744.p758.p789.p801.p804.p806.p846.p852.p881.p885.p897.p914.p933.p938.p952.p959.p961.p967.p968.p976.p994.p1008.p1014.p1031.p1032.p1034.p1036.p1045.p1046.p1077.p1086.p1137.p1162.p1165.p1176.p1189.p1201.p1231.p1243.p1255.p1257.p1262.p1263.p1265.p1274.p1277.p1299.p1307.p1321.p1348.p1358.p1364.p1401.p1405.p1415.p1446.p1452.p1453.p1467.p1472.p1481.p1511.p1513.p1520.p1532.p1538.p1564.p1595.p1607.p1609.p1662.p1667.p1685.p1693.p1713.p1721.p1723.p1732.p1736.p1739.p1741.p1750.p1768.p1781.p1792.p1800.p1821.p1851.p1858.p1890.p1895.p1904.p1969.p1998],0.89,16
85.0,25.0,[p4.p5.p7.p10.p17.p26.p30.p38.p49.p64.p67.p74.p89.p93.p95.p99.p121.p140.p147.p150.p154.p164.p169.p171.p183.p184.p191.p200.p207.p212.p215.p221.p229.p230.p232.p260.p263.p268.p270.p274.p286.p290.p294.p297.p309.p311.p321.p323.p328.p330.p336.p342.p343.p359.p368.p372.p382.p395.p416.p421.p422.p426.p429.p443.p452.p464.p489.p494.p515.p516.p521.p527.p541.p545.p559.p572.p591.p596.p607.p608.p613.p618.p625.p627.p632.p642.p652.p657.p658.p659.p669.p700.p721.p727.p737.p738.p744.p758.p779.p789.p794.p801.p804.p806.p846.p848.p852.p881.p885.p897.p900.p910.p914.p927.p933.p938.p952.p959.p961.p967.p968.p976.p981.p990.p994.p997.p1008.p1014.p1016.p1031.p1032.p1034.p1036.p1045.p1046.p1050.p1060.p1077.p1080.p1086.p1093.p1121.p1124.p1137.p1162.p1165.p1176.p1189.p1200.p1201.p1209.p1231.p1243.p1255.p1257.p1262.p1263.p1265.p1274.p1277.p1299.p1307.p1308.p1321.p1340.p1344.p1348.p1349.p1358.p1359.p1364.p1374.p1401.p1405.p1415.p1433.p1446.p1452.p1453.p1467.p1472.p1481.p1511.p1513.p1520.p1532.p1538.p1553.p1564.p1575.p1595.p1607.p1609.p1611.p1615.p1619.p1643.p1661.p1662.p1667.p1676.p1685.p1693.p1713.p1721.p1723.p1732.p1734.p1736.p1739.p1741.p1744.p1750.p1768.p1769.p1781.p1783.p1792.p1800.p1821.p1827.p1851.p1858.p1867.p1878.p1881.p1890.p1895.p1904.p1919.p1960.p1969.p1974.p1980.p1981.p1998],0.85,20
85.0,35.0,[p443.p1511.p1532],0.99,4
85.0,35.0,[p95.p99.p147.p164.p169.p171.p230.p286.p443.p452.p494.p608.p613.p657.p658.p700.p881.p938.p959.p968.p1014.p1036.p1046.p1201.p1243.p1257.p1348.p1401.p1472.p1511.p1532.p1595.p1662.p1750.p1800.p1858.p1919],0.9833333333333333,8
85.0,35.0,[p7.p17.p49.p64.p67.p89.p93.p95.p99.p140.p147.p150.p164.p169.p171.p184.p212.p230.p232.p239.p260.p268.p286.p311.p323.p330.p343.p372.p422.p429.p443.p452.p489.p494.p541.p599.p608.p613.p657.p658.p700.p721.p792.p794.p846.p881.p892.p938.p959.p961.p968.p981.p1014.p1031.p1032.p1034.p1036.p1046.p1200.p1201.p1209.p1243.p1257.p1265.p1277.p1340.p1348.p1401.p1433.p1472.p1511.p1513.p1517.p1532.p1553.p1575.p1580.p1595.p1619.p1662.p1732.p1736.p1750.p1768.p1800.p1842.p1851.p1858.p1881.p1895.p1900.p1919.p1969.p1998],0.9333333333333333,12
85.0,35.0,[p4.p7.p17.p49.p64.p67.p89.p93.p95.p99.p140.p147.p150.p154.p164.p169.p171.p183.p184.p212.p215.p218.p230.p232.p239.p260.p268.p271.p286.p297.p309.p311.p313.p323.p330.p336.p343.p368.p372.p395.p399.p422.p429.p443.p444.p452.p467.p489.p494.p521.p541.p549.p579.p599.p607.p608.p613.p652.p654.p657.p658.p665.p700.p721.p725.p758.p792.p794.p806.p810.p845.p846.p852.p881.p892.p893.p897.p906.p914.p938.p959.p961.p964.p968.p981.p1008.p1014.p1031.p1032.p1034.p1036.p1046.p1065.p1077.p1098.p1195.p1200.p1201.p1209.p1231.p1233.p1243.p1255.p1257.p1262.p1265.p1277.p1283.p1321.p1340.p1348.p1364.p1385.p1401.p1405.p1427.p1433.p1453.p1467.p1472.p1511.p1513.p1517.p1532.p1553.p1575.p1580.p1595.p1609.p1611.p1619.p1657.p1662.p1714.p1732.p1736.p1739.p1743.p1750.p1768.p1772.p1781.p1800.p1821.p1842.p1851.p1858.p1876.p1881.p1895.p1900.p1904.p1919.p1969.p1992.p1998],0.8866666666666667,16
85.0,35.0,[p4.p7.p10.p17.p49.p64.p67.p89.p93.p95.p99.p140.p147.p150.p154.p164.p169.p171.p183.p184.p212.p215.p218.p230.p232.p239.p259.p260.p268.p270.p271.p274.p286.p290.p294.p297.p309.p311.p313.p323.p330.p336.p342.p343.p364.p366.p368.p372.p390.p395.p399.p421.p422.p429.p443.p444.p451.p452.p464.p467.p489.p494.p521.p527.p541.p549.p559.p579.p599.p600.p607.p608.p613.p625.p627.p629.p630.p633.p652.p654.p657.p658.p665.p683.p700.p721.p725.p738.p744.p758.p789.p792.p794.p797.p801.p806.p810.p821.p845.p846.p852.p881.p885.p892.p893.p897.p906.p914.p933.p938.p947.p952.p957.p959.p961.p964.p967.p968.p981.p994.p999.p1008.p1014.p1031.p1032.p1034.p1036.p1046.p1065.p1068.p1077.p1080.p1098.p1115.p1118.p1121.p1137.p1162.p1165.p1173.p1189.p1195.p1200.p1201.p1209.p1231.p1233.p1243.p1255.p1257.p1262.p1265.p1274.p1277.p1283.p1299.p1306.p1321.p1332.p1340.p1348.p1358.p1364.p1385.p1387.p1401.p1405.p1415.p1427.p1433.p1452.p1453.p1467.p1472.p1498.p1511.p1513.p1517.p1532.p1538.p1551.p1553.p1573.p1575.p1580.p1595.p1607.p1609.p1611.p1619.p1649.p1657.p1662.p1667.p1685.p1693.p1713.p1714.p1721.p1723.p1731.p1732.p1736.p1739.p1741.p1743.p1750.p1768.p1770.p1772.p1781.p1800.p1821.p1842.p1851.p1858.p1876.p1881.p1890.p1895.p1900.p1904.p1919.p1960.p1969.p1992.p1998],0.79,20
85.0,45.0,[p67.p171.p239.p343.p599.p658.p906.p981.p1580.p1619.p1657],0.99,4
85.0,45.0,[p67.p164.p171.p239.p313.p343.p452.p549.p599.p608.p630.p654.p658.p665.p725.p792.p794.p810.p881.p892.p893.p906.p957.p981.p1065.p1068.p1118.p1195.p1200.p1209.p1243.p1257.p1283.p1340.p1348.p1385.p1517.p1532.p1553.p1580.p1619.p1657.p1714.p1772.p1842.p1900.p1919.p1992],0.93,8
85.0,45.0,[p49.p67.p97.p164.p171.p184.p218.p230.p239.p286.p313.p343.p364.p372.p380.p443.p452.p467.p494.p502.p549.p579.p599.p608.p613.p629.p630.p633.p650.p654.p658.p665.p683.p725.p745.p786.p792.p794.p810.p845.p881.p892.p893.p906.p957.p964.p968.p981.p999.p1014.p1065.p1068.p1098.p1118.p1173.p1195.p1200.p1209.p1233.p1243.p1257.p1283.p1306.p1332.p1340.p1348.p1385.p1387.p1394.p1427.p1433.p1511.p1515.p1517.p1532.p1551.p1553.p1573.p1575.p1580.p1602.p1619.p1657.p1714.p1768.p1770.p1772.p1801.p1842.p1876.p1900.p1903.p1919.p1992],0.91,12
85.0,45.0,[p7.p49.p67.p89.p93.p95.p97.p99.p113.p140.p147.p150.p164.p169.p171.p184.p218.p230.p232.p239.p241.p271.p281.p286.p297.p311.p313.p323.p336.p343.p364.p366.p372.p380.p390.p399.p443.p444.p451.p452.p467.p479.p494.p502.p506.p549.p579.p599.p608.p613.p629.p630.p633.p650.p654.p657.p658.p665.p677.p683.p698.p700.p725.p745.p761.p786.p792.p794.p810.p845.p846.p859.p881.p892.p893.p902.p906.p913.p919.p947.p957.p959.p964.p968.p981.p999.p1014.p1021.p1031.p1034.p1036.p1046.p1055.p1065.p1068.p1098.p1115.p1118.p1135.p1158.p1163.p1173.p1195.p1200.p1209.p1233.p1243.p1246.p1254.p1257.p1283.p1306.p1332.p1340.p1348.p1385.p1387.p1394.p1401.p1427.p1433.p1511.p1513.p1515.p1517.p1532.p1551.p1553.p1573.p1575.p1580.p1595.p1602.p1611.p1619.p1657.p1662.p1714.p1731.p1732.p1737.p1743.p1750.p1768.p1770.p1772.p1801.p1842.p1858.p1876.p1881.p1893.p1895.p1900.p1903.p1912.p1919.p1930.p1992.p1998],0.8266666666666667,16
85.0,45.0,[p7.p49.p64.p67.p89.p93.p95.p97.p99.p113.p140.p143.p147.p150.p162.p164.p169.p171.p183.p184.p218.p230.p232.p237.p239.p241.p248.p259.p266.p268.p269.p271.p281.p286.p291.p296.p297.p305.p311.p313.p323.p330.p336.p343.p364.p366.p372.p380.p390.p394.p399.p405.p419.p422.p429.p443.p444.p451.p452.p457.p467.p472.p479.p489.p494.p502.p506.p541.p549.p554.p579.p580.p599.p600.p607.p608.p613.p629.p630.p633.p650.p654.p657.p658.p665.p677.p683.p698.p700.p704.p721.p724.p725.p745.p759.p761.p786.p792.p794.p806.p810.p819.p840.p845.p846.p859.p868.p881.p892.p893.p902.p906.p913.p919.p938.p947.p957.p959.p961.p964.p968.p981.p992.p999.p1014.p1021.p1031.p1032.p1034.p1036.p1046.p1055.p1065.p1068.p1097.p1098.p1115.p1118.p1135.p1158.p1163.p1173.p1178.p1195.p1200.p1201.p1209.p1233.p1243.p1246.p1254.p1257.p1265.p1277.p1283.p1306.p1309.p1332.p1340.p1348.p1372.p1385.p1387.p1394.p1401.p1427.p1433.p1467.p1472.p1511.p1513.p1515.p1517.p1532.p1551.p1553.p1573.p1575.p1580.p1595.p1602.p1611.p1619.p1649.p1657.p1660.p1662.p1683.p1704.p1714.p1727.p1731.p1732.p1736.p1737.p1743.p1750.p1768.p1770.p1772.p1781.p1800.p1801.p1842.p1851.p1858.p1876.p1881.p1893.p1895.p1900.p1903.p1909.p1912.p1919.p1930.p1950.p1969.p1992.p1998],0.7866666666666666,20
85.0,55.0,[p97.p380.p650.p745.p999.p1068.p1602],1.0,4
85.0,55.0,[p97.p241.p281.p305.p364.p380.p394.p479.p502.p506.p549.p630.p650.p683.p698.p745.p786.p810.p906.p919.p957.p999.p1068.p1118.p1135.p1173.p1254.p1306.p1372.p1385.p1387.p1394.p1515.p1602.p1657.p1683.p1714.p1727.p1737.p1770.p1801.p1893.p1903.p1930.p1992],0.9233333333333333,8
85.0,55.0,[p67.p97.p143.p178.p237.p239.p241.p269.p281.p291.p305.p313.p364.p380.p394.p467.p472.p479.p502.p506.p549.p554.p579.p599.p629.p630.p633.p650.p654.p665.p683.p698.p724.p725.p745.p759.p761.p786.p792.p810.p812.p892.p902.p906.p919.p957.p981.p992.p999.p1021.p1065.p1068.p1098.p1115.p1118.p1135.p1158.p1173.p1195.p1246.p1254.p1283.p1306.p1309.p1332.p1342.p1372.p1385.p1387.p1394.p1431.p1515.p1517.p1531.p1551.p1573.p1580.p1602.p1619.p1657.p1683.p1714.p1727.p1737.p1770.p1772.p1801.p1893.p1896.p1903.p1909.p1912.p1930.p1992],0.9033333333333333,12
85.0,55.0,[p0.p32.p67.p97.p113.p143.p162.p164.p171.p178.p214.p218.p228.p237.p239.p241.p266.p269.p281.p291.p296.p305.p313.p343.p364.p380.p390.p394.p405.p419.p444.p452.p453.p457.p467.p472.p479.p502.p506.p549.p554.p579.p580.p599.p608.p629.p630.p633.p650.p653.p654.p658.p665.p677.p683.p698.p724.p725.p745.p759.p761.p786.p792.p794.p810.p812.p819.p826.p840.p859.p881.p892.p893.p901.p902.p906.p919.p957.p964.p981.p992.p999.p1013.p1021.p1035.p1055.p1065.p1068.p1098.p1101.p1115.p1118.p1135.p1158.p1163.p1173.p1178.p1184.p1193.p1195.p1200.p1209.p1233.p1246.p1254.p1283.p1289.p1306.p1309.p1332.p1340.p1342.p1348.p1372.p1385.p1387.p1394.p1406.p1427.p1431.p1433.p1503.p1515.p1517.p1531.p1551.p1553.p1573.p1580.p1590.p1599.p1602.p1619.p1657.p1683.p1689.p1704.p1714.p1727.p1731.p1737.p1770.p1772.p1778.p1801.p1842.p1876.p1880.p1893.p1896.p1900.p1903.p1909.p1912.p1919.p1930.p1933.p1950.p1992.p1994],0.8666666666666667,16
85.0,55.0,[p0.p7.p32.p49.p67.p97.p110.p113.p123.p143.p162.p164.p171.p178.p184.p199.p208.p211.p214.p218.p228.p230.p232.p237.p239.p241.p248.p259.p266.p269.p281.p286.p291.p296.p299.p305.p313.p343.p344.p361.p364.p366.p372.p374.p380.p390.p394.p399.p405.p419.p444.p451.p452.p453.p455.p457.p467.p472.p479.p494.p502.p506.p508.p526.p534.p549.p554.p558.p579.p580.p599.p608.p610.p613.p629.p630.p633.p638.p650.p653.p654.p656.p658.p665.p677.p683.p698.p716.p724.p725.p745.p759.p761.p769.p786.p792.p794.p810.p812.p819.p826.p840.p845.p859.p881.p892.p893.p901.p902.p906.p913.p919.p926.p947.p948.p951.p956.p957.p964.p968.p981.p989.p992.p999.p1000.p1013.p1014.p1021.p1035.p1042.p1055.p1065.p1068.p1097.p1098.p1101.p1115.p1118.p1135.p1158.p1163.p1173.p1178.p1184.p1193.p1195.p1200.p1209.p1210.p1233.p1243.p1246.p1254.p1257.p1283.p1289.p1306.p1309.p1327.p1332.p1333.p1340.p1342.p1348.p1355.p1372.p1385.p1387.p1394.p1398.p1406.p1427.p1431.p1433.p1503.p1515.p1517.p1531.p1532.p1551.p1553.p1573.p1575.p1580.p1590.p1599.p1602.p1619.p1630.p1657.p1660.p1683.p1689.p1701.p1704.p1714.p1725.p1727.p1731.p1737.p1743.p1770.p1772.p1778.p1784.p1795.p1801.p1842.p1876.p1880.p1881.p1893.p1896.p1900.p1903.p1909.p1912.p1919.p1929.p1930.p1933.p1937.p1941.p1950.p1954.p1978.p1992.p1994],0.82,20
85.0,65.0,[p178.p394.p554.p759.p992.p1431.p1531.p1683.p1896],1.0,4
85.0,65.0,[p143.p178.p208.p211.p228.p241.p305.p394.p453.p506.p526.p554.p716.p759.p812.p826.p919.p989.p992.p1013.p1101.p1193.p1289.p1309.p1342.p1372.p1398.p1406.p1431.p1531.p1590.p1599.p1683.p1727.p1737.p1778.p1795.p1896.p1909.p1941],0.95,8
85.0,65.0,[p0.p97.p143.p178.p208.p211.p228.p237.p241.p269.p281.p291.p305.p380.p394.p453.p472.p479.p506.p526.p554.p609.p610.p638.p650.p653.p656.p698.p716.p724.p745.p759.p769.p786.p812.p826.p901.p919.p926.p948.p951.p989.p992.p999.p1000.p1013.p1042.p1101.p1135.p1184.p1193.p1210.p1254.p1289.p1309.p1342.p1355.p1372.p1398.p1406.p1409.p1431.p1515.p1531.p1590.p1599.p1602.p1683.p1689.p1727.p1737.p1778.p1784.p1795.p1880.p1883.p1893.p1896.p1903.p1909.p1924.p1930.p1933.p1937.p1941.p1983.p1994],0.93,12
85.0,65.0,[p0.p32.p61.p97.p109.p117.p143.p162.p178.p208.p211.p214.p228.p237.p241.p266.p269.p281.p291.p296.p305.p344.p364.p380.p394.p405.p411.p418.p453.p457.p472.p479.p492.p502.p506.p508.p526.p534.p549.p552.p554.p575.p578.p609.p610.p620.p630.p638.p650.p653.p656.p683.p698.p716.p724.p745.p759.p769.p786.p788.p810.p812.p819.p826.p840.p869.p901.p902.p919.p926.p948.p951.p957.p966.p989.p992.p999.p1000.p1013.p1021.p1023.p1035.p1042.p1068.p1101.p1118.p1135.p1141.p1158.p1173.p1184.p1193.p1210.p1254.p1289.p1306.p1309.p1327.p1333.p1342.p1355.p1372.p1385.p1387.p1394.p1398.p1406.p1409.p1431.p1455.p1501.p1503.p1515.p1531.p1590.p1599.p1602.p1683.p1689.p1714.p1727.p1737.p1770.p1778.p1784.p1794.p1795.p1801.p1847.p1880.p1883.p1893.p1896.p1903.p1909.p1912.p1924.p1929.p1930.p1933.p1937.p1941.p1954.p1978.p1983.p1992.p1994],0.8866666666666667,16
85.0,65.0,[p0.p32.p61.p66.p97.p109.p110.p113.p117.p123.p129.p143.p162.p178.p182.p199.p208.p211.p214.p228.p237.p239.p241.p244.p266.p269.p273.p281.p291.p296.p305.p313.p326.p344.p364.p374.p380.p390.p394.p405.p411.p418.p419.p453.p457.p467.p471.p472.p479.p492.p502.p506.p508.p526.p534.p549.p552.p554.p558.p563.p575.p578.p579.p580.p609.p610.p620.p629.p630.p633.p638.p650.p653.p654.p656.p660.p665.p677.p683.p694.p697.p698.p699.p716.p724.p745.p759.p761.p769.p786.p788.p792.p810.p812.p817.p819.p826.p840.p853.p859.p869.p875.p892.p901.p902.p906.p919.p926.p948.p951.p957.p966.p989.p992.p999.p1000.p1004.p1013.p1021.p1023.p1035.p1042.p1055.p1065.p1068.p1098.p1101.p1115.p1118.p1135.p1141.p1154.p1158.p1163.p1173.p1178.p1184.p1193.p1210.p1218.p1246.p1254.p1289.p1306.p1309.p1327.p1332.p1333.p1342.p1355.p1372.p1385.p1387.p1394.p1398.p1406.p1407.p1409.p1421.p1431.p1437.p1455.p1486.p1488.p1496.p1501.p1503.p1515.p1531.p1551.p1569.p1573.p1580.p1590.p1599.p1602.p1630.p1657.p1683.p1689.p1701.p1704.p1709.p1714.p1717.p1722.p1727.p1737.p1770.p1778.p1784.p1794.p1795.p1801.p1809.p1841.p1847.p1849.p1873.p1880.p1883.p1893.p1896.p1901.p1903.p1909.p1911.p1912.p1921.p1924.p1929.p1930.p1933.p1937.p1941.p1950.p1954.p1966.p1978.p1983.p1992.p1994.p1995],0.8433333333333334,20
85.0,75.0,[p575.p609.p948.p989.p1883.p1941.p1983],0.9933333333333333,4
85.0,75.0,[p61.p208.p211.p418.p453.p492.p526.p575.p578.p609.p620.p638.p716.p869.p926.p948.p989.p1013.p1042.p1101.p1398.p1406.p1409.p1486.p1778.p1794.p1795.p1883.p1911.p1924.p1941.p1983],0.97,8
85.0,75.0,[p61.p66.p178.p208.p211.p273.p326.p404.p411.p418.p453.p471.p492.p526.p537.p552.p563.p575.p578.p609.p610.p620.p638.p656.p689.p694.p697.p716.p759.p769.p774.p788.p817.p826.p853.p869.p875.p926.p948.p951.p966.p989.p992.p1000.p1013.p1023.p1042.p1101.p1179.p1193.p1198.p1210.p1218.p1289.p1342.p1355.p1398.p1406.p1409.p1431.p1437.p1455.p1486.p1488.p1501.p1531.p1569.p1590.p1599.p1605.p1709.p1722.p1778.p1784.p1794.p1795.p1841.p1847.p1883.p1896.p1901.p1911.p1924.p1937.p1941.p1983.p1994],0.9266666666666666,12
85.0,75.0,[p51.p61.p62.p66.p109.p117.p133.p143.p178.p208.p211.p223.p227.p228.p273.p287.p305.p326.p334.p349.p394.p404.p411.p418.p446.p453.p471.p492.p508.p510.p526.p537.p552.p554.p563.p575.p578.p609.p610.p620.p638.p649.p653.p656.p660.p668.p689.p694.p697.p699.p714.p716.p759.p765.p769.p774.p778.p788.p812.p817.p826.p835.p841.p853.p869.p875.p879.p901.p926.p948.p951.p966.p989.p992.p1000.p1004.p1013.p1022.p1023.p1042.p1051.p1101.p1120.p1126.p1141.p1179.p1184.p1193.p1198.p1210.p1218.p1239.p1251.p1289.p1309.p1333.p1342.p1355.p1362.p1372.p1373.p1398.p1406.p1407.p1409.p1421.p1431.p1437.p1455.p1482.p1486.p1488.p1501.p1531.p1569.p1590.p1599.p1605.p1626.p1683.p1689.p1709.p1717.p1722.p1727.p1737.p1778.p1784.p1794.p1795.p1806.p1809.p1841.p1847.p1873.p1880.p1883.p1896.p1901.p1909.p1911.p1924.p1933.p1937.p1941.p1954.p1966.p1971.p1983.p1994.p1995],0.8566666666666667,16
85.0,75.0,[p0.p51.p61.p62.p66.p70.p97.p109.p117.p126.p129.p133.p143.p178.p182.p195.p206.p208.p211.p214.p223.p227.p228.p237.p241.p244.p269.p273.p281.p283.p287.p291.p305.p326.p334.p344.p349.p371.p380.p394.p404.p411.p418.p446.p453.p457.p469.p471.p472.p479.p492.p504.p506.p508.p510.p526.p534.p537.p552.p554.p563.p575.p578.p609.p610.p620.p638.p649.p650.p653.p656.p660.p664.p668.p689.p694.p697.p698.p699.p714.p716.p724.p745.p754.p759.p765.p769.p774.p778.p787.p788.p812.p817.p825.p826.p835.p839.p841.p853.p869.p875.p879.p884.p901.p919.p923.p926.p948.p951.p966.p989.p992.p1000.p1004.p1006.p1013.p1022.p1023.p1035.p1042.p1051.p1078.p1081.p1101.p1120.p1126.p1135.p1141.p1153.p1159.p1166.p1179.p1184.p1193.p1198.p1210.p1218.p1239.p1251.p1254.p1278.p1289.p1309.p1327.p1333.p1342.p1355.p1362.p1372.p1373.p1398.p1404.p1406.p1407.p1409.p1421.p1431.p1437.p1450.p1455.p1482.p1486.p1488.p1496.p1501.p1503.p1531.p1569.p1587.p1590.p1599.p1602.p1605.p1626.p1630.p1683.p1687.p1689.p1703.p1709.p1712.p1717.p1722.p1727.p1737.p1758.p1778.p1784.p1794.p1795.p1806.p1809.p1841.p1847.p1849.p1864.p1873.p1880.p1883.p1893.p1896.p1901.p1909.p1911.p1924.p1929.p1930.p1933.p1937.p1941.p1952.p1954.p1962.p1963.p1966.p1971.p1978.p1983.p1989.p1994.p1995],0.8133333333333334,20
85.0,85.0,[p66.p227.p471.p689.p774.p853.p1126.p1179.p1486.p1605.p1911],0.98,4
85.0,85.0,[p51.p66.p227.p326.p404.p418.p446.p471.p510.p537.p563.p620.p649.p689.p694.p697.p765.p774.p778.p787.p817.p841.p853.p884.p1078.p1081.p1126.p1179.p1198.p1218.p1239.p1251.p1362.p1437.p1486.p1488.p1605.p1626.p1703.p1794.p1806.p1911.p1971],0.9666666666666667,8
85.0,85.0,[p51.p61.p62.p66.p126.p133.p195.p206.p223.p227.p273.p287.p326.p334.p349.p371.p404.p418.p446.p471.p492.p510.p537.p563.p575.p578.p609.p620.p649.p664.p668.p689.p694.p697.p765.p774.p778.p787.p817.p825.p841.p853.p869.p879.p884.p948.p966.p1006.p1022.p1051.p1078.p1081.p1126.p1153.p1159.p1166.p1179.p1198.p1218.p1239.p1251.p1278.p1314.p1362.p1373.p1418.p1437.p1486.p1488.p1569.p1587.p1605.p1626.p1628.p1675.p1687.p1703.p1709.p1722.p1758.p1794.p1806.p1830.p1841.p1864.p1883.p1901.p1911.p1952.p1963.p1971.p1983.p1989],0.9133333333333333,12
85.0,85.0,[p2.p51.p61.p62.p66.p70.p125.p126.p133.p148.p195.p206.p208.p211.p223.p227.p273.p283.p287.p326.p334.p349.p350.p371.p378.p404.p411.p418.p446.p453.p469.p471.p492.p504.p510.p526.p537.p552.p563.p571.p575.p578.p609.p620.p638.p649.p660.p664.p668.p689.p694.p697.p699.p714.p716.p722.p739.p746.p754.p765.p769.p774.p778.p783.p787.p788.p817.p825.p835.p839.p841.p853.p869.p875.p879.p884.p917.p924.p926.p936.p948.p966.p989.p1000.p1004.p1006.p1013.p1022.p1023.p1042.p1051.p1078.p1081.p1101.p1108.p1120.p1126.p1153.p1159.p1166.p1179.p1198.p1218.p1239.p1251.p1278.p1314.p1362.p1373.p1398.p1403.p1404.p1406.p1407.p1409.p1418.p1421.p1434.p1437.p1450.p1482.p1486.p1488.p1494.p1501.p1558.p1569.p1587.p1605.p1626.p1628.p1675.p1687.p1703.p1709.p1712.p1717.p1722.p1751.p1758.p1778.p1793.p1794.p1795.p1806.p1830.p1841.p1847.p1864.p1883.p1901.p1907.p1911.p1924.p1938.p1941.p1952.p1963.p1971.p1983.p1989.p1995],0.8566666666666667,16
