x_center,y_center,nodes_removed,GL,radius
85.0,5.0,[p37.p60.p83.p150.p180.p186.p208.p245.p253.p259.p289.p320.p373.p418.p441.p526.p534.p537.p551.p577.p680.p736.p786.p850.p868.p938.p998.p1047.p1125.p1244.p1343.p1471.p1559.p1586.p1748.p1771.p1930.p1980.p1982],1.0,8
85.0,5.0,[p4.p37.p50.p60.p69.p83.p117.p136.p150.p180.p186.p208.p245.p253.p259.p289.p320.p352.p356.p361.p373.p397.p418.p441.p449.p456.p475.p511.p526.p534.p537.p551.p569.p577.p636.p641.p680.p717.p736.p786.p850.p868.p907.p923.p938.p949.p968.p981.p998.p1023.p1041.p1047.p1069.p1088.p1104.p1125.p1193.p1244.p1327.p1343.p1471.p1542.p1559.p1586.p1748.p1769.p1771.p1856.p1930.p1980.p1982],1.0,12
85.0,5.0,[p4.p37.p50.p60.p69.p83.p117.p136.p150.p180.p186.p208.p239.p240.p245.p253.p259.p289.p320.p352.p356.p361.p373.p397.p418.p441.p448.p449.p456.p475.p511.p526.p534.p537.p551.p569.p577.p603.p624.p636.p641.p670.p680.p707.p708.p717.p736.p786.p845.p850.p868.p907.p917.p923.p938.p949.p968.p976.p981.p987.p998.p1004.p1017.p1023.p1026.p1041.p1047.p1069.p1088.p1104.p1125.p1129.p1168.p1178.p1192.p1193.p1208.p1244.p1262.p1309.p1327.p1343.p1378.p1381.p1425.p1471.p1485.p1489.p1495.p1542.p1555.p1559.p1586.p1606.p1628.p1645.p1748.p1766.p1769.p1771.p1829.p1832.p1856.p1930.p1943.p1958.p1976.p1980.p1982],0.9966666666666667,16
85.0,5.0,[p4.p37.p50.p60.p69.p77.p83.p87.p106.p117.p127.p132.p136.p150.p180.p186.p188.p204.p208.p226.p233.p239.p240.p245.p247.p253.p259.p277.p288.p289.p320.p352.p356.p361.p373.p388.p397.p418.p422.p433.p441.p448.p449.p456.p468.p475.p502.p511.p526.p534.p537.p551.p569.p572.p573.p577.p603.p624.p636.p641.p670.p680.p707.p708.p717.p736.p762.p770.p786.p809.p845.p850.p867.p868.p888.p907.p916.p917.p923.p938.p949.p968.p976.p981.p987.p998.p1004.p1017.p1023.p1026.p1041.p1047.p1069.p1073.p1088.p1101.p1104.p1125.p1129.p1168.p1178.p1182.p1192.p1193.p1208.p1244.p1262.p1303.p1309.p1315.p1327.p1343.p1348.p1378.p1379.p1381.p1389.p1425.p1439.p1471.p1485.p1489.p1495.p1496.p1508.p1510.p1517.p1520.p1542.p1555.p1559.p1586.p1603.p1606.p1628.p1632.p1645.p1696.p1716.p1725.p1729.p1748.p1756.p1766.p1769.p1771.p1776.p1808.p1829.p1832.p1856.p1930.p1931.p1943.p1958.p1961.p1969.p1976.p1980.p1982],0.99,20
85.0,15.0,[p397.p456.p511.p641.p717.p845.p923.p1327.p1381],0.9966666666666667,4
85.0,15.0,[p37.p50.p132.p136.p239.p240.p288.p361.p373.p397.p422.p456.p475.p511.p534.p537.p569.p572.p641.p717.p786.p845.p868.p917.p923.p949.p987.p998.p1041.p1193.p1309.p1327.p1378.p1381.p1425.p1485.p1510.p1628.p1769.p1856.p1976.p1982],0.9966666666666667,8
85.0,15.0,[p2.p27.p37.p50.p87.p106.p132.p136.p180.p186.p204.p208.p226.p233.p239.p240.p245.p253.p288.p289.p352.p356.p361.p373.p397.p398.p422.p427.p448.p456.p475.p502.p511.p521.p534.p537.p551.p569.p572.p577.p636.p641.p680.p717.p786.p845.p846.p868.p907.p917.p923.p949.p976.p981.p987.p998.p1003.p1004.p1018.p1023.p1026.p1041.p1073.p1099.p1101.p1104.p1129.p1162.p1192.p1193.p1262.p1303.p1309.p1315.p1327.p1378.p1381.p1389.p1425.p1439.p1471.p1485.p1508.p1510.p1520.p1542.p1559.p1579.p1628.p1632.p1725.p1756.p1766.p1769.p1801.p1829.p1852.p1856.p1943.p1958.p1961.p1976.p1980.p1982],0.9966666666666667,12
85.0,15.0,[p2.p4.p27.p37.p50.p60.p69.p80.p83.p87.p106.p117.p127.p132.p136.p150.p180.p186.p203.p204.p208.p226.p233.p239.p240.p245.p247.p253.p259.p288.p289.p301.p320.p328.p352.p356.p361.p373.p388.p397.p398.p418.p422.p427.p441.p448.p456.p475.p502.p508.p511.p521.p526.p534.p537.p551.p569.p572.p577.p603.p636.p641.p656.p670.p680.p685.p707.p708.p717.p736.p762.p770.p786.p796.p835.p845.p846.p850.p867.p868.p888.p907.p916.p917.p918.p923.p934.p938.p949.p968.p976.p981.p987.p998.p1003.p1004.p1018.p1023.p1026.p1041.p1047.p1061.p1069.p1073.p1088.p1099.p1101.p1104.p1125.p1129.p1162.p1175.p1182.p1192.p1193.p1208.p1244.p1262.p1288.p1303.p1309.p1315.p1327.p1343.p1352.p1378.p1381.p1389.p1412.p1425.p1439.p1471.p1485.p1489.p1496.p1508.p1510.p1517.p1520.p1542.p1555.p1559.p1579.p1586.p1628.p1632.p1645.p1696.p1704.p1716.p1725.p1748.p1756.p1766.p1769.p1770.p1771.p1801.p1808.p1829.p1839.p1841.p1843.p1852.p1856.p1882.p1930.p1943.p1955.p1958.p1961.p1976.p1980.p1982],0.9933333333333333,16
85.0,15.0,[p2.p4.p27.p37.p50.p59.p60.p69.p73.p77.p80.p83.p87.p106.p117.p127.p132.p136.p146.p150.p180.p186.p188.p203.p204.p208.p226.p233.p239.p240.p245.p247.p253.p259.p288.p289.p301.p320.p328.p352.p356.p361.p373.p376.p388.p390.p397.p398.p418.p422.p427.p433.p441.p448.p449.p456.p468.p475.p502.p508.p511.p521.p526.p534.p537.p551.p557.p568.p569.p570.p572.p577.p587.p603.p624.p636.p639.p641.p642.p656.p670.p671.p677.p680.p685.p707.p708.p717.p736.p753.p756.p762.p770.p786.p789.p795.p796.p809.p829.p835.p839.p845.p846.p850.p867.p868.p885.p888.p907.p910.p913.p916.p917.p918.p923.p934.p935.p938.p949.p968.p976.p981.p987.p998.p1003.p1004.p1017.p1018.p1023.p1026.p1041.p1047.p1061.p1069.p1073.p1088.p1099.p1101.p1104.p1125.p1129.p1162.p1168.p1175.p1178.p1182.p1192.p1193.p1195.p1208.p1244.p1247.p1262.p1288.p1303.p1309.p1315.p1323.p1327.p1343.p1352.p1378.p1379.p1381.p1389.p1412.p1425.p1439.p1469.p1471.p1485.p1489.p1495.p1496.p1508.p1510.p1517.p1520.p1542.p1555.p1559.p1579.p1585.p1586.p1603.p1606.p1624.p1628.p1632.p1645.p1646.p1696.p1700.p1704.p1716.p1725.p1737.p1748.p1756.p1766.p1769.p1770.p1771.p1776.p1801.p1808.p1829.p1834.p1839.p1841.p1843.p1852.p1856.p1868.p1882.p1930.p1943.p1955.p1958.p1961.p1969.p1976.p1980.p1982.p1990.p1992],0.9833333333333333,20
85.0,25.0,[p2.p27.p80.p132.p226.p233.p398.p521.p846.p934.p1003.p1018.p1073.p1162.p1303.p1508.p1510.p1632.p1725.p1852],1.0,4
85.0,25.0,[p2.p27.p80.p106.p132.p226.p233.p288.p301.p376.p398.p422.p427.p502.p508.p521.p572.p756.p789.p829.p835.p845.p846.p910.p917.p918.p934.p935.p987.p1003.p1018.p1061.p1073.p1099.p1101.p1162.p1288.p1303.p1352.p1389.p1469.p1485.p1508.p1510.p1632.p1704.p1725.p1801.p1843.p1852.p1955.p1992],1.0,8
85.0,25.0,[p2.p27.p50.p59.p80.p106.p132.p204.p226.p233.p239.p240.p288.p301.p307.p376.p390.p397.p398.p422.p427.p502.p508.p511.p521.p569.p570.p572.p587.p641.p656.p671.p677.p717.p756.p789.p829.p835.p839.p845.p846.p885.p910.p917.p918.p923.p934.p935.p987.p1003.p1004.p1018.p1055.p1061.p1073.p1099.p1101.p1129.p1147.p1162.p1175.p1195.p1249.p1288.p1303.p1309.p1323.p1327.p1349.p1352.p1378.p1381.p1389.p1425.p1439.p1469.p1485.p1508.p1510.p1579.p1624.p1632.p1646.p1704.p1716.p1725.p1770.p1801.p1834.p1841.p1843.p1852.p1856.p1882.p1955.p1976.p1992],0.9966666666666667,12
85.0,25.0,[p2.p13.p27.p37.p50.p59.p80.p87.p106.p127.p132.p136.p203.p204.p226.p233.p239.p240.p247.p288.p301.p307.p328.p356.p361.p373.p376.p388.p390.p394.p397.p398.p409.p422.p427.p448.p456.p462.p475.p492.p502.p508.p511.p521.p534.p537.p557.p568.p569.p570.p572.p587.p636.p641.p642.p656.p666.p671.p677.p685.p717.p744.p753.p756.p762.p765.p770.p786.p789.p795.p796.p829.p835.p839.p845.p846.p868.p885.p888.p910.p913.p917.p918.p919.p923.p934.p935.p949.p987.p998.p1003.p1004.p1018.p1026.p1027.p1040.p1041.p1055.p1061.p1073.p1080.p1099.p1101.p1104.p1105.p1129.p1147.p1162.p1175.p1192.p1193.p1195.p1247.p1249.p1262.p1288.p1298.p1303.p1309.p1315.p1323.p1327.p1349.p1352.p1378.p1381.p1389.p1412.p1425.p1439.p1469.p1485.p1508.p1510.p1520.p1579.p1585.p1621.p1624.p1628.p1632.p1646.p1696.p1704.p1716.p1725.p1737.p1755.p1756.p1766.p1769.p1770.p1801.p1829.p1834.p1839.p1841.p1843.p1852.p1856.p1868.p1882.p1908.p1922.p1943.p1955.p1958.p1961.p1970.p1976.p1982.p1990.p1992],0.99,16
85.0,25.0,[p2.p13.p26.p27.p37.p50.p59.p73.p80.p87.p106.p119.p127.p132.p136.p138.p146.p180.p203.p204.p208.p223.p226.p233.p239.p240.p245.p247.p253.p288.p301.p307.p316.p324.p328.p352.p356.p361.p373.p376.p388.p390.p394.p397.p398.p409.p422.p427.p448.p456.p462.p475.p492.p502.p508.p511.p521.p530.p534.p537.p557.p568.p569.p570.p572.p574.p587.p636.p641.p642.p649.p651.p653.p656.p666.p671.p677.p685.p707.p708.p717.p729.p744.p753.p756.p762.p765.p770.p781.p786.p789.p795.p796.p829.p835.p839.p845.p846.p867.p868.p885.p888.p907.p910.p913.p916.p917.p918.p919.p923.p934.p935.p945.p949.p976.p981.p987.p998.p1003.p1004.p1013.p1018.p1023.p1026.p1027.p1040.p1041.p1045.p1055.p1060.p1061.p1073.p1080.p1085.p1092.p1096.p1099.p1101.p1104.p1105.p1129.p1130.p1147.p1162.p1175.p1182.p1192.p1193.p1195.p1247.p1249.p1259.p1262.p1285.p1288.p1298.p1303.p1309.p1315.p1323.p1327.p1349.p1352.p1378.p1381.p1389.p1412.p1425.p1438.p1439.p1468.p1469.p1470.p1471.p1485.p1496.p1508.p1510.p1520.p1542.p1544.p1554.p1555.p1559.p1579.p1585.p1596.p1621.p1623.p1624.p1626.p1628.p1632.p1646.p1696.p1704.p1716.p1725.p1737.p1755.p1756.p1766.p1769.p1770.p1789.p1790.p1801.p1806.p1808.p1809.p1826.p1829.p1834.p1836.p1837.p1839.p1841.p1843.p1852.p1856.p1868.p1872.p1882.p1908.p1922.p1926.p1943.p1955.p1958.p1961.p1969.p1970.p1976.p1982.p1990.p1992],0.9833333333333333,20
85.0,35.0,[p307.p376.p570.p839.p1055.p1195.p1249.p1349.p1469.p1992],1.0,4
85.0,35.0,[p80.p307.p376.p462.p492.p570.p666.p671.p677.p744.p756.p789.p829.p839.p885.p910.p918.p934.p935.p1027.p1040.p1055.p1080.p1092.p1105.p1147.p1195.p1249.p1259.p1288.p1298.p1349.p1352.p1469.p1621.p1646.p1755.p1843.p1922.p1955.p1992],1.0,8
85.0,35.0,[p2.p13.p27.p80.p119.p138.p223.p231.p233.p301.p307.p376.p378.p394.p398.p427.p462.p492.p508.p521.p530.p570.p574.p587.p649.p653.p656.p666.p671.p677.p711.p729.p744.p756.p781.p789.p829.p835.p839.p846.p885.p910.p918.p934.p935.p1003.p1013.p1018.p1027.p1040.p1045.p1055.p1061.p1073.p1080.p1092.p1099.p1105.p1147.p1162.p1195.p1249.p1259.p1288.p1297.p1298.p1303.p1323.p1349.p1352.p1469.p1470.p1508.p1544.p1596.p1621.p1623.p1624.p1626.p1632.p1646.p1704.p1725.p1755.p1790.p1806.p1826.p1834.p1843.p1852.p1865.p1882.p1922.p1955.p1970.p1992],1.0,12
85.0,35.0,[p2.p13.p26.p27.p29.p59.p80.p106.p119.p132.p138.p163.p182.p222.p223.p226.p231.p233.p288.p301.p307.p310.p324.p376.p378.p390.p392.p394.p398.p415.p422.p427.p462.p492.p502.p508.p521.p530.p568.p570.p572.p574.p576.p587.p649.p653.p656.p666.p667.p671.p677.p704.p711.p729.p743.p744.p753.p756.p765.p781.p789.p795.p802.p829.p835.p839.p846.p885.p910.p913.p918.p919.p924.p934.p935.p945.p1003.p1013.p1018.p1027.p1040.p1044.p1045.p1055.p1061.p1073.p1080.p1085.p1092.p1099.p1101.p1105.p1147.p1162.p1175.p1195.p1201.p1249.p1259.p1285.p1288.p1297.p1298.p1303.p1323.p1335.p1349.p1352.p1367.p1389.p1469.p1470.p1508.p1510.p1544.p1548.p1554.p1579.p1581.p1596.p1609.p1621.p1623.p1624.p1626.p1631.p1632.p1646.p1684.p1704.p1725.p1734.p1755.p1770.p1790.p1799.p1801.p1806.p1809.p1826.p1834.p1836.p1837.p1843.p1852.p1858.p1865.p1868.p1872.p1882.p1889.p1908.p1922.p1923.p1926.p1955.p1970.p1992],0.9933333333333333,16
85.0,35.0,[p2.p12.p13.p26.p27.p29.p44.p59.p66.p80.p101.p106.p119.p132.p138.p163.p173.p182.p203.p204.p207.p222.p223.p226.p231.p233.p239.p240.p244.p265.p267.p288.p301.p307.p310.p316.p318.p324.p328.p376.p378.p388.p390.p392.p394.p397.p398.p408.p409.p415.p421.p422.p427.p462.p467.p481.p492.p498.p502.p508.p511.p521.p530.p540.p557.p568.p570.p572.p574.p576.p578.p587.p605.p615.p641.p642.p649.p651.p653.p656.p666.p667.p671.p677.p685.p704.p711.p717.p729.p743.p744.p753.p756.p765.p781.p789.p795.p796.p802.p804.p811.p829.p835.p839.p843.p845.p846.p885.p888.p910.p913.p917.p918.p919.p923.p924.p934.p935.p945.p987.p992.p997.p1003.p1004.p1013.p1018.p1027.p1040.p1044.p1045.p1055.p1061.p1073.p1080.p1085.p1092.p1096.p1099.p1101.p1105.p1129.p1130.p1137.p1147.p1162.p1175.p1179.p1195.p1201.p1247.p1249.p1254.p1259.p1264.p1285.p1288.p1297.p1298.p1303.p1309.p1323.p1327.p1335.p1336.p1349.p1352.p1367.p1378.p1381.p1389.p1412.p1425.p1438.p1439.p1468.p1469.p1470.p1484.p1485.p1508.p1510.p1544.p1548.p1552.p1554.p1563.p1579.p1581.p1585.p1596.p1609.p1621.p1623.p1624.p1626.p1631.p1632.p1642.p1646.p1684.p1704.p1716.p1725.p1734.p1736.p1737.p1743.p1753.p1755.p1770.p1789.p1790.p1799.p1801.p1806.p1809.p1826.p1834.p1836.p1837.p1841.p1843.p1852.p1858.p1865.p1868.p1872.p1881.p1882.p1889.p1908.p1922.p1923.p1926.p1947.p1955.p1970.p1976.p1981.p1990.p1991.p1992.p1996],0.9866666666666667,20
85.0,45.0,[p182.p231.p378.p1259.p1297.p1470.p1609.p1826.p1865],1.0,4
85.0,45.0,[p29.p66.p182.p222.p223.p231.p310.p378.p540.p574.p649.p711.p744.p802.p843.p1044.p1092.p1105.p1259.p1297.p1335.p1367.p1470.p1544.p1548.p1581.p1609.p1623.p1626.p1734.p1755.p1826.p1858.p1865.p1889.p1923],1.0,8
85.0,45.0,[p29.p66.p101.p138.p173.p182.p222.p223.p231.p244.p265.p307.p310.p378.p392.p415.p462.p492.p530.p540.p570.p574.p576.p615.p649.p666.p704.p711.p729.p743.p744.p781.p802.p839.p843.p872.p1013.p1044.p1055.p1080.p1092.p1105.p1137.p1147.p1195.p1249.p1254.p1259.p1264.p1297.p1298.p1335.p1349.p1367.p1470.p1478.p1484.p1544.p1548.p1581.p1609.p1621.p1623.p1626.p1642.p1734.p1736.p1753.p1755.p1790.p1806.p1826.p1858.p1865.p1881.p1889.p1923.p1970.p1996],1.0,12
85.0,45.0,[p13.p15.p29.p44.p55.p66.p82.p101.p119.p138.p163.p173.p182.p222.p223.p231.p244.p265.p267.p307.p310.p324.p376.p378.p392.p394.p412.p415.p462.p467.p481.p489.p492.p498.p530.p540.p570.p574.p576.p615.p649.p650.p653.p664.p666.p667.p671.p677.p704.p711.p729.p743.p744.p756.p781.p789.p802.p811.p825.p829.p839.p843.p854.p872.p885.p908.p910.p924.p935.p945.p992.p1013.p1027.p1040.p1044.p1045.p1055.p1080.p1085.p1092.p1105.p1127.p1137.p1147.p1179.p1195.p1201.p1212.p1234.p1249.p1254.p1259.p1264.p1288.p1297.p1298.p1335.p1336.p1349.p1358.p1367.p1469.p1470.p1478.p1484.p1544.p1548.p1552.p1554.p1563.p1581.p1596.p1609.p1621.p1623.p1626.p1631.p1642.p1646.p1682.p1684.p1734.p1736.p1742.p1743.p1753.p1755.p1790.p1799.p1806.p1809.p1821.p1824.p1826.p1836.p1843.p1858.p1865.p1872.p1881.p1889.p1922.p1923.p1955.p1970.p1991.p1992.p1996],0.9933333333333333,16
85.0,45.0,[p0.p2.p12.p13.p15.p25.p26.p27.p29.p34.p44.p51.p55.p59.p65.p66.p71.p76.p80.p82.p101.p119.p134.p138.p139.p163.p173.p175.p177.p182.p222.p223.p231.p244.p263.p265.p267.p296.p301.p303.p307.p310.p318.p324.p338.p364.p374.p376.p378.p390.p392.p394.p396.p398.p408.p412.p415.p421.p444.p462.p467.p481.p489.p492.p498.p521.p530.p540.p563.p570.p574.p576.p587.p615.p627.p649.p650.p653.p656.p664.p666.p667.p671.p677.p704.p711.p721.p729.p743.p744.p756.p765.p781.p789.p802.p804.p811.p825.p827.p829.p839.p843.p846.p854.p872.p885.p908.p910.p912.p918.p919.p924.p934.p935.p939.p945.p992.p997.p1003.p1013.p1018.p1027.p1040.p1044.p1045.p1055.p1080.p1085.p1092.p1096.p1105.p1127.p1137.p1147.p1179.p1195.p1201.p1212.p1227.p1234.p1246.p1249.p1254.p1259.p1264.p1285.p1288.p1297.p1298.p1323.p1335.p1336.p1349.p1352.p1358.p1359.p1367.p1406.p1457.p1462.p1466.p1469.p1470.p1478.p1482.p1484.p1501.p1502.p1544.p1548.p1552.p1554.p1563.p1564.p1581.p1590.p1596.p1609.p1621.p1623.p1624.p1626.p1629.p1631.p1642.p1646.p1682.p1684.p1704.p1714.p1734.p1736.p1742.p1743.p1753.p1755.p1790.p1799.p1806.p1809.p1821.p1824.p1825.p1826.p1834.p1836.p1837.p1843.p1852.p1858.p1863.p1865.p1869.p1872.p1881.p1882.p1889.p1905.p1908.p1922.p1923.p1926.p1928.p1947.p1955.p1970.p1981.p1991.p1992.p1996],0.9666666666666667,20
85.0,55.0,[p55.p66.p101.p265.p412.p540.p664.p872.p1358.p1824.p1996],0.9966666666666667,4
85.0,55.0,[p15.p51.p55.p66.p82.p101.p173.p182.p222.p265.p310.p364.p396.p412.p540.p664.p825.p843.p872.p908.p1137.p1212.p1234.p1254.p1358.p1478.p1484.p1564.p1581.p1609.p1642.p1753.p1824.p1858.p1889.p1996],0.9966666666666667,8
85.0,55.0,[p15.p29.p51.p55.p66.p71.p76.p82.p101.p134.p173.p175.p177.p182.p199.p222.p231.p244.p265.p296.p310.p338.p364.p374.p378.p392.p396.p412.p444.p540.p563.p627.p650.p664.p802.p825.p827.p843.p872.p908.p939.p1044.p1127.p1137.p1212.p1234.p1254.p1264.p1297.p1335.p1358.p1359.p1367.p1470.p1478.p1482.p1484.p1548.p1564.p1581.p1609.p1629.p1642.p1682.p1714.p1734.p1742.p1753.p1816.p1821.p1824.p1825.p1826.p1858.p1863.p1865.p1869.p1881.p1889.p1923.p1996],0.9966666666666667,12
85.0,55.0,[p0.p15.p29.p34.p51.p55.p65.p66.p71.p76.p82.p101.p134.p142.p173.p175.p177.p182.p199.p222.p223.p231.p244.p263.p265.p296.p303.p310.p338.p364.p374.p378.p392.p396.p404.p412.p444.p459.p467.p489.p540.p563.p574.p576.p615.p627.p649.p650.p664.p711.p721.p741.p743.p748.p781.p802.p811.p825.p827.p843.p848.p854.p872.p892.p908.p912.p939.p942.p992.p1011.p1032.p1044.p1048.p1092.p1105.p1122.p1127.p1137.p1179.p1212.p1227.p1234.p1254.p1259.p1264.p1282.p1297.p1335.p1356.p1358.p1359.p1367.p1371.p1462.p1466.p1470.p1474.p1478.p1482.p1484.p1501.p1514.p1543.p1544.p1548.p1564.p1581.p1609.p1623.p1626.p1629.p1642.p1682.p1689.p1714.p1734.p1736.p1742.p1743.p1753.p1755.p1816.p1821.p1823.p1824.p1825.p1826.p1855.p1858.p1863.p1865.p1869.p1881.p1889.p1905.p1923.p1996],0.9633333333333334,16
85.0,55.0,[p0.p15.p19.p25.p29.p34.p44.p51.p55.p65.p66.p71.p76.p82.p101.p102.p119.p134.p138.p142.p163.p173.p175.p177.p182.p199.p222.p223.p231.p244.p263.p265.p267.p286.p296.p303.p307.p310.p318.p338.p364.p374.p378.p392.p396.p404.p410.p412.p415.p444.p453.p459.p462.p467.p476.p477.p481.p489.p492.p498.p530.p533.p540.p562.p563.p574.p576.p602.p615.p627.p649.p650.p653.p664.p665.p666.p667.p687.p704.p711.p721.p729.p741.p743.p744.p748.p774.p781.p802.p806.p811.p818.p825.p827.p840.p843.p848.p854.p872.p892.p908.p912.p920.p924.p939.p942.p959.p977.p988.p992.p993.p1008.p1011.p1013.p1032.p1044.p1048.p1055.p1080.p1092.p1102.p1105.p1120.p1122.p1127.p1135.p1137.p1179.p1201.p1202.p1212.p1227.p1234.p1246.p1249.p1254.p1259.p1264.p1282.p1297.p1298.p1335.p1336.p1356.p1358.p1359.p1360.p1367.p1371.p1406.p1436.p1462.p1466.p1470.p1474.p1478.p1482.p1484.p1497.p1501.p1502.p1514.p1537.p1543.p1544.p1548.p1552.p1563.p1564.p1581.p1582.p1590.p1592.p1609.p1621.p1623.p1626.p1629.p1631.p1642.p1652.p1656.p1682.p1684.p1689.p1709.p1714.p1734.p1736.p1742.p1743.p1753.p1755.p1790.p1806.p1809.p1816.p1821.p1823.p1824.p1825.p1826.p1855.p1858.p1863.p1865.p1869.p1872.p1881.p1889.p1905.p1923.p1924.p1970.p1991.p1996],0.9566666666666667,20
85.0,65.0,[p71.p175.p177.p199.p296.p364.p374.p827.p1482.p1514.p1564.p1629.p1816.p1825.p1863],1.0,4
85.0,65.0,[p15.p51.p71.p142.p175.p177.p199.p296.p364.p374.p396.p404.p627.p741.p825.p827.p939.p977.p1011.p1032.p1122.p1212.p1282.p1356.p1358.p1360.p1371.p1482.p1497.p1514.p1543.p1564.p1629.p1689.p1816.p1823.p1824.p1825.p1863.p1869],0.99,8
85.0,65.0,[p15.p19.p36.p42.p51.p55.p71.p76.p82.p101.p102.p134.p137.p142.p175.p177.p199.p254.p265.p286.p296.p338.p364.p374.p396.p404.p412.p444.p453.p533.p563.p602.p627.p650.p664.p741.p774.p818.p825.p827.p840.p872.p892.p939.p942.p977.p1008.p1011.p1032.p1048.p1063.p1122.p1212.p1234.p1282.p1356.p1358.p1359.p1360.p1371.p1375.p1436.p1462.p1478.p1482.p1497.p1514.p1543.p1564.p1592.p1629.p1656.p1682.p1689.p1709.p1816.p1823.p1824.p1825.p1863.p1869.p1986.p1996],0.99,12
85.0,65.0,[p15.p19.p36.p42.p51.p55.p65.p66.p71.p76.p82.p101.p102.p134.p137.p142.p173.p175.p177.p199.p206.p249.p254.p264.p265.p286.p296.p310.p338.p345.p355.p364.p374.p396.p404.p410.p412.p444.p453.p459.p476.p477.p520.p533.p540.p545.p562.p563.p566.p600.p601.p602.p620.p627.p650.p664.p687.p709.p734.p741.p748.p774.p783.p803.p816.p818.p825.p827.p840.p843.p848.p872.p892.p908.p912.p939.p942.p959.p977.p1008.p1011.p1012.p1032.p1048.p1063.p1102.p1120.p1122.p1127.p1137.p1202.p1212.p1227.p1234.p1254.p1282.p1291.p1317.p1329.p1337.p1356.p1358.p1359.p1360.p1366.p1371.p1375.p1392.p1436.p1462.p1466.p1478.p1482.p1484.p1497.p1514.p1537.p1543.p1547.p1564.p1573.p1582.p1592.p1625.p1629.p1642.p1656.p1682.p1689.p1709.p1714.p1742.p1753.p1757.p1773.p1816.p1821.p1823.p1824.p1825.p1855.p1858.p1863.p1869.p1889.p1905.p1948.p1986.p1996],0.9566666666666667,16
85.0,65.0,[p0.p1.p11.p15.p19.p29.p34.p35.p36.p42.p51.p55.p65.p66.p71.p76.p82.p85.p93.p101.p102.p134.p137.p142.p145.p147.p173.p175.p177.p182.p195.p199.p206.p222.p244.p249.p254.p262.p263.p264.p265.p286.p296.p303.p310.p331.p338.p344.p345.p355.p364.p369.p374.p378.p392.p396.p404.p410.p412.p444.p453.p459.p460.p476.p477.p489.p520.p533.p540.p545.p562.p563.p566.p597.p600.p601.p602.p604.p614.p615.p620.p627.p645.p646.p650.p664.p665.p668.p687.p692.p709.p720.p721.p734.p741.p748.p774.p783.p802.p803.p806.p816.p818.p819.p825.p827.p837.p840.p843.p848.p854.p862.p872.p892.p908.p912.p914.p939.p942.p950.p959.p961.p977.p988.p993.p1008.p1011.p1012.p1020.p1032.p1044.p1048.p1063.p1102.p1119.p1120.p1122.p1127.p1135.p1137.p1202.p1211.p1212.p1217.p1227.p1234.p1254.p1264.p1282.p1291.p1297.p1306.p1317.p1325.p1329.p1335.p1337.p1356.p1358.p1359.p1360.p1366.p1367.p1371.p1375.p1392.p1395.p1436.p1456.p1462.p1463.p1466.p1474.p1475.p1478.p1482.p1484.p1497.p1501.p1512.p1514.p1537.p1543.p1547.p1548.p1564.p1573.p1581.p1582.p1592.p1600.p1609.p1625.p1629.p1642.p1652.p1656.p1675.p1682.p1689.p1692.p1708.p1709.p1714.p1720.p1734.p1742.p1743.p1753.p1757.p1773.p1778.p1816.p1821.p1823.p1824.p1825.p1827.p1855.p1858.p1863.p1865.p1869.p1881.p1889.p1905.p1920.p1924.p1948.p1986.p1996],0.95,20
85.0,75.0,[p36.p42.p137.p345.p816.p1008.p1012.p1063.p1360.p1709.p1986],1.0,4
85.0,75.0,[p19.p36.p42.p102.p137.p142.p206.p254.p264.p344.p345.p404.p545.p602.p620.p646.p709.p720.p741.p816.p819.p977.p1008.p1011.p1012.p1063.p1282.p1291.p1317.p1329.p1360.p1371.p1375.p1392.p1395.p1497.p1514.p1543.p1573.p1689.p1709.p1773.p1823.p1986],0.9966666666666667,8
85.0,75.0,[p11.p19.p36.p42.p71.p85.p93.p102.p137.p142.p147.p175.p199.p206.p249.p254.p264.p286.p296.p344.p345.p369.p374.p404.p453.p533.p545.p597.p600.p601.p602.p604.p614.p620.p645.p646.p668.p692.p709.p720.p741.p774.p783.p816.p818.p819.p840.p862.p914.p939.p950.p959.p961.p977.p986.p1008.p1011.p1012.p1020.p1032.p1063.p1122.p1211.p1217.p1226.p1282.p1291.p1306.p1317.p1325.p1329.p1337.p1356.p1360.p1371.p1375.p1392.p1395.p1436.p1463.p1482.p1497.p1512.p1514.p1543.p1573.p1582.p1625.p1629.p1650.p1656.p1689.p1708.p1709.p1757.p1773.p1816.p1823.p1827.p1863.p1948.p1986],0.9866666666666667,12
