x_center,y_center,nodes_removed,GL,radius
85.0,15.0,[p229.p512.p793.p862.p919.p1101.p1452.p1569.p1700.p1791.p1863],1.0,4
85.0,15.0,[p80.p103.p117.p158.p229.p267.p403.p511.p512.p793.p815.p862.p919.p936.p960.p966.p988.p993.p1016.p1101.p1170.p1255.p1316.p1356.p1397.p1452.p1453.p1487.p1513.p1557.p1569.p1578.p1582.p1591.p1684.p1685.p1700.p1706.p1739.p1791.p1813.p1863.p1944],0.9966666666666667,8
85.0,15.0,[p48.p50.p80.p101.p103.p117.p156.p158.p229.p267.p312.p403.p457.p471.p473.p493.p497.p511.p512.p522.p542.p616.p638.p699.p745.p750.p776.p781.p793.p814.p815.p862.p891.p896.p916.p919.p936.p940.p960.p966.p988.p993.p1016.p1101.p1115.p1170.p1187.p1240.p1255.p1270.p1285.p1314.p1316.p1317.p1337.p1342.p1356.p1397.p1411.p1427.p1452.p1453.p1487.p1493.p1496.p1513.p1518.p1544.p1553.p1557.p1566.p1569.p1578.p1582.p1583.p1591.p1669.p1684.p1685.p1693.p1700.p1706.p1708.p1739.p1773.p1791.p1812.p1813.p1863.p1867.p1873.p1879.p1904.p1905.p1934.p1944.p1955],0.97,12
85.0,15.0,[p31.p48.p50.p80.p89.p101.p103.p117.p138.p143.p156.p158.p217.p229.p267.p276.p277.p312.p362.p380.p403.p418.p425.p444.p457.p459.p471.p473.p493.p497.p500.p511.p512.p522.p542.p553.p606.p616.p629.p636.p638.p686.p699.p745.p750.p757.p770.p773.p776.p781.p783.p788.p793.p809.p814.p815.p820.p862.p882.p891.p894.p896.p900.p910.p916.p919.p922.p924.p936.p940.p945.p955.p956.p960.p961.p962.p966.p977.p988.p993.p1005.p1016.p1020.p1035.p1062.p1101.p1115.p1147.p1169.p1170.p1172.p1187.p1205.p1226.p1240.p1247.p1253.p1255.p1270.p1285.p1298.p1305.p1314.p1316.p1317.p1332.p1337.p1339.p1342.p1354.p1356.p1363.p1371.p1387.p1397.p1411.p1413.p1422.p1427.p1452.p1453.p1476.p1479.p1487.p1493.p1496.p1513.p1516.p1518.p1544.p1553.p1557.p1566.p1569.p1570.p1578.p1580.p1582.p1583.p1591.p1615.p1654.p1669.p1675.p1684.p1685.p1693.p1700.p1706.p1708.p1715.p1737.p1739.p1742.p1744.p1762.p1773.p1791.p1812.p1813.p1850.p1858.p1863.p1867.p1873.p1879.p1885.p1895.p1904.p1905.p1934.p1944.p1949.p1955.p1974.p1997],0.9633333333333334,16
85.0,15.0,[p1.p6.p31.p48.p50.p67.p68.p80.p89.p101.p103.p117.p138.p143.p156.p158.p165.p175.p208.p217.p229.p267.p276.p277.p282.p293.p312.p361.p362.p380.p403.p410.p418.p425.p444.p457.p459.p471.p473.p493.p497.p500.p511.p512.p522.p542.p547.p553.p563.p578.p606.p614.p616.p629.p634.p636.p638.p686.p699.p720.p743.p745.p750.p757.p764.p770.p773.p776.p781.p783.p788.p791.p793.p807.p809.p814.p815.p820.p862.p882.p891.p894.p896.p900.p910.p916.p919.p922.p924.p936.p940.p944.p945.p955.p956.p960.p961.p962.p966.p977.p988.p993.p1005.p1016.p1020.p1035.p1038.p1052.p1053.p1062.p1078.p1079.p1101.p1109.p1111.p1115.p1132.p1147.p1169.p1170.p1172.p1180.p1183.p1187.p1189.p1205.p1226.p1240.p1247.p1253.p1255.p1259.p1270.p1285.p1298.p1305.p1314.p1316.p1317.p1332.p1337.p1339.p1342.p1351.p1354.p1356.p1360.p1363.p1365.p1371.p1375.p1381.p1386.p1387.p1390.p1397.p1411.p1413.p1420.p1422.p1427.p1452.p1453.p1476.p1479.p1487.p1493.p1496.p1500.p1513.p1516.p1518.p1535.p1544.p1553.p1557.p1558.p1566.p1567.p1569.p1570.p1576.p1578.p1580.p1582.p1583.p1585.p1591.p1615.p1627.p1643.p1654.p1655.p1669.p1675.p1684.p1685.p1693.p1700.p1706.p1708.p1710.p1713.p1715.p1725.p1737.p1739.p1742.p1744.p1762.p1767.p1773.p1791.p1801.p1806.p1812.p1813.p1825.p1850.p1858.p1863.p1867.p1873.p1879.p1885.p1895.p1901.p1904.p1905.p1929.p1934.p1944.p1949.p1955.p1962.p1974.p1997],0.96,20
85.0,25.0,[p89.p156.p267.p457.p471.p788.p960.p1285.p1518.p1591.p1955],1.0,4
85.0,25.0,[p48.p89.p103.p156.p267.p418.p457.p471.p511.p542.p553.p616.p745.p773.p781.p783.p788.p891.p894.p940.p960.p988.p1016.p1062.p1101.p1111.p1169.p1172.p1187.p1285.p1337.p1342.p1371.p1476.p1513.p1518.p1566.p1578.p1582.p1591.p1655.p1685.p1858.p1934.p1955],0.9933333333333333,8
85.0,25.0,[p4.p48.p68.p86.p89.p103.p156.p208.p229.p267.p312.p418.p457.p471.p473.p497.p511.p512.p542.p553.p616.p745.p773.p781.p783.p788.p793.p820.p891.p894.p900.p910.p919.p940.p945.p960.p961.p988.p1016.p1038.p1053.p1062.p1101.p1111.p1147.p1169.p1172.p1187.p1204.p1250.p1253.p1285.p1316.p1317.p1337.p1342.p1348.p1356.p1371.p1410.p1411.p1422.p1429.p1452.p1476.p1493.p1513.p1518.p1544.p1558.p1566.p1569.p1578.p1582.p1583.p1585.p1591.p1655.p1685.p1700.p1713.p1773.p1791.p1850.p1858.p1863.p1867.p1929.p1934.p1944.p1949.p1955.p1997],0.99,12
85.0,25.0,[p4.p48.p68.p86.p89.p103.p156.p208.p229.p267.p283.p312.p321.p380.p403.p418.p457.p471.p473.p492.p493.p497.p511.p512.p534.p535.p542.p547.p553.p578.p580.p616.p629.p638.p641.p644.p713.p743.p745.p758.p773.p776.p781.p782.p783.p788.p790.p793.p807.p815.p820.p827.p850.p862.p891.p894.p899.p900.p910.p916.p919.p936.p940.p945.p960.p961.p966.p986.p988.p993.p1016.p1020.p1025.p1038.p1053.p1062.p1079.p1081.p1083.p1101.p1111.p1147.p1169.p1170.p1172.p1173.p1187.p1204.p1250.p1253.p1255.p1259.p1285.p1294.p1316.p1317.p1337.p1342.p1348.p1356.p1365.p1371.p1381.p1386.p1387.p1389.p1397.p1410.p1411.p1422.p1427.p1429.p1452.p1453.p1476.p1487.p1493.p1496.p1506.p1513.p1518.p1535.p1544.p1553.p1558.p1566.p1569.p1570.p1578.p1582.p1583.p1585.p1591.p1615.p1655.p1684.p1685.p1700.p1706.p1713.p1727.p1739.p1773.p1791.p1796.p1806.p1813.p1825.p1850.p1858.p1863.p1867.p1873.p1875.p1904.p1905.p1929.p1934.p1944.p1949.p1955.p1962.p1990.p1997],0.9633333333333334,16
85.0,25.0,[p4.p31.p48.p52.p57.p68.p80.p86.p89.p90.p101.p103.p117.p156.p158.p208.p217.p229.p237.p265.p267.p276.p283.p285.p312.p321.p347.p380.p403.p418.p422.p424.p457.p471.p473.p492.p493.p497.p500.p511.p512.p522.p526.p534.p535.p542.p547.p548.p552.p553.p578.p580.p587.p590.p591.p606.p616.p629.p636.p638.p641.p644.p686.p699.p713.p743.p745.p748.p750.p757.p758.p764.p765.p773.p776.p781.p782.p783.p788.p790.p793.p807.p814.p815.p820.p827.p846.p850.p862.p891.p894.p896.p898.p899.p900.p910.p916.p919.p922.p936.p940.p945.p955.p960.p961.p966.p977.p986.p988.p990.p993.p1016.p1020.p1025.p1038.p1040.p1053.p1062.p1079.p1081.p1083.p1101.p1109.p1111.p1115.p1147.p1155.p1169.p1170.p1172.p1173.p1180.p1183.p1187.p1204.p1224.p1226.p1240.p1247.p1250.p1253.p1255.p1259.p1270.p1285.p1293.p1294.p1311.p1314.p1316.p1317.p1337.p1342.p1348.p1354.p1356.p1360.p1365.p1371.p1381.p1386.p1387.p1389.p1397.p1410.p1411.p1420.p1422.p1427.p1429.p1452.p1453.p1475.p1476.p1480.p1487.p1493.p1496.p1506.p1512.p1513.p1518.p1535.p1544.p1553.p1557.p1558.p1562.p1566.p1569.p1570.p1578.p1580.p1581.p1582.p1583.p1585.p1591.p1615.p1626.p1627.p1643.p1655.p1669.p1676.p1680.p1684.p1685.p1693.p1698.p1700.p1706.p1708.p1713.p1725.p1727.p1728.p1739.p1742.p1744.p1773.p1791.p1796.p1806.p1813.p1825.p1850.p1858.p1861.p1863.p1867.p1873.p1875.p1879.p1880.p1885.p1895.p1901.p1904.p1905.p1929.p1934.p1944.p1947.p1949.p1955.p1956.p1962.p1967.p1986.p1990.p1997],0.9533333333333334,20
85.0,35.0,[p4.p86.p644.p1204.p1250.p1429.p1727.p1796],1.0,4
85.0,35.0,[p4.p86.p89.p208.p283.p418.p492.p534.p553.p580.p641.p644.p758.p773.p782.p788.p850.p986.p1083.p1111.p1169.p1172.p1173.p1204.p1250.p1348.p1371.p1389.p1410.p1429.p1476.p1558.p1585.p1655.p1676.p1713.p1727.p1796.p1875.p1986],0.9966666666666667,8
85.0,35.0,[p4.p48.p86.p89.p156.p208.p237.p265.p283.p285.p321.p347.p418.p422.p457.p471.p482.p492.p526.p534.p548.p552.p553.p580.p591.p641.p644.p713.p748.p758.p773.p782.p783.p788.p820.p827.p850.p891.p894.p898.p945.p986.p1040.p1053.p1062.p1081.p1083.p1111.p1169.p1172.p1173.p1204.p1224.p1250.p1253.p1257.p1294.p1348.p1371.p1389.p1410.p1422.p1429.p1475.p1476.p1518.p1558.p1585.p1655.p1676.p1680.p1713.p1727.p1728.p1796.p1850.p1875.p1880.p1929.p1938.p1955.p1986],0.9966666666666667,12
85.0,35.0,[p4.p48.p57.p68.p70.p86.p89.p90.p102.p103.p156.p167.p179.p208.p237.p265.p267.p283.p285.p312.p321.p333.p344.p347.p418.p422.p427.p457.p471.p482.p492.p511.p526.p534.p535.p542.p545.p548.p552.p553.p557.p580.p587.p591.p603.p616.p641.p644.p678.p680.p713.p745.p748.p758.p765.p773.p781.p782.p783.p788.p790.p807.p820.p827.p850.p891.p894.p898.p899.p900.p910.p940.p945.p960.p971.p976.p986.p988.p989.p1016.p1025.p1038.p1040.p1043.p1053.p1062.p1081.p1083.p1111.p1135.p1152.p1169.p1172.p1173.p1187.p1204.p1224.p1238.p1250.p1253.p1257.p1259.p1284.p1285.p1293.p1294.p1317.p1337.p1342.p1348.p1349.p1371.p1389.p1410.p1422.p1429.p1439.p1466.p1475.p1476.p1480.p1506.p1513.p1518.p1558.p1566.p1578.p1581.p1582.p1583.p1585.p1591.p1599.p1655.p1657.p1676.p1680.p1698.p1713.p1727.p1728.p1796.p1825.p1850.p1858.p1861.p1875.p1880.p1929.p1934.p1938.p1947.p1949.p1955.p1956.p1962.p1979.p1986.p1990.p1997],0.9866666666666667,16
85.0,35.0,[p0.p4.p26.p48.p52.p57.p68.p70.p86.p89.p90.p102.p103.p115.p156.p167.p179.p208.p236.p237.p252.p265.p267.p268.p283.p285.p307.p312.p321.p333.p336.p344.p347.p376.p380.p418.p422.p424.p427.p429.p457.p471.p473.p482.p492.p497.p511.p512.p526.p533.p534.p535.p542.p545.p548.p552.p553.p557.p578.p580.p587.p591.p603.p608.p616.p629.p641.p644.p678.p680.p693.p704.p713.p714.p716.p743.p745.p748.p758.p765.p772.p773.p774.p781.p782.p783.p788.p790.p793.p807.p820.p827.p846.p850.p891.p894.p898.p899.p900.p910.p919.p940.p945.p949.p960.p961.p971.p975.p976.p986.p988.p989.p990.p1016.p1020.p1025.p1038.p1040.p1043.p1053.p1062.p1079.p1081.p1083.p1101.p1111.p1116.p1134.p1135.p1136.p1147.p1152.p1156.p1160.p1169.p1171.p1172.p1173.p1187.p1204.p1224.p1238.p1249.p1250.p1253.p1257.p1259.p1284.p1285.p1293.p1294.p1311.p1316.p1317.p1319.p1337.p1342.p1348.p1349.p1365.p1371.p1381.p1386.p1389.p1393.p1410.p1411.p1422.p1429.p1439.p1466.p1475.p1476.p1480.p1493.p1506.p1513.p1518.p1535.p1544.p1547.p1558.p1562.p1566.p1569.p1570.p1578.p1581.p1582.p1583.p1585.p1591.p1599.p1621.p1631.p1655.p1657.p1676.p1680.p1685.p1698.p1700.p1713.p1714.p1716.p1727.p1728.p1773.p1796.p1806.p1825.p1850.p1858.p1861.p1867.p1875.p1880.p1929.p1934.p1938.p1947.p1949.p1955.p1956.p1962.p1967.p1972.p1979.p1986.p1990.p1997],0.9833333333333333,20
85.0,45.0,[p422.p545.p548.p1257.p1676.p1680],1.0,4
85.0,45.0,[p102.p265.p283.p336.p344.p422.p427.p482.p492.p534.p545.p548.p552.p678.p971.p986.p989.p1040.p1156.p1160.p1224.p1257.p1284.p1349.p1389.p1439.p1466.p1475.p1657.p1676.p1680.p1796.p1938.p1986],1.0,8
85.0,45.0,[p4.p26.p70.p84.p86.p102.p167.p205.p237.p265.p283.p285.p307.p336.p344.p422.p427.p482.p492.p526.p533.p534.p545.p548.p552.p580.p601.p603.p641.p644.p678.p680.p693.p714.p716.p774.p782.p850.p898.p971.p986.p989.p1040.p1043.p1083.p1116.p1134.p1135.p1136.p1152.p1156.p1160.p1173.p1204.p1219.p1224.p1238.p1249.p1250.p1257.p1284.p1319.p1348.p1349.p1389.p1429.p1439.p1466.p1475.p1483.p1547.p1581.p1657.p1676.p1680.p1705.p1713.p1727.p1728.p1796.p1880.p1938.p1979.p1986],1.0,12
85.0,45.0,[p0.p4.p17.p26.p57.p70.p84.p86.p102.p115.p167.p179.p205.p208.p226.p236.p237.p265.p268.p283.p285.p307.p321.p333.p336.p342.p344.p347.p394.p401.p402.p422.p427.p482.p489.p492.p526.p530.p533.p534.p536.p545.p548.p552.p557.p580.p587.p591.p597.p601.p603.p608.p633.p641.p644.p649.p678.p680.p693.p704.p713.p714.p716.p719.p748.p754.p758.p773.p774.p777.p782.p827.p850.p898.p971.p976.p986.p989.p999.p1026.p1040.p1043.p1081.p1083.p1111.p1116.p1134.p1135.p1136.p1152.p1156.p1160.p1173.p1174.p1204.p1219.p1224.p1235.p1238.p1246.p1249.p1250.p1251.p1256.p1257.p1283.p1284.p1293.p1294.p1319.p1348.p1349.p1367.p1369.p1389.p1410.p1429.p1439.p1466.p1475.p1476.p1483.p1492.p1531.p1536.p1547.p1550.p1558.p1581.p1585.p1589.p1599.p1619.p1621.p1655.p1657.p1676.p1680.p1698.p1705.p1713.p1714.p1727.p1728.p1796.p1808.p1857.p1875.p1880.p1938.p1947.p1956.p1972.p1979.p1986],0.9933333333333333,16
85.0,45.0,[p0.p4.p12.p17.p23.p26.p38.p39.p57.p70.p73.p84.p86.p89.p90.p98.p99.p102.p115.p116.p156.p167.p172.p179.p185.p205.p208.p226.p236.p237.p252.p265.p268.p283.p285.p307.p308.p321.p333.p336.p339.p342.p344.p347.p366.p376.p394.p401.p402.p407.p418.p422.p427.p482.p489.p492.p495.p526.p530.p533.p534.p535.p536.p544.p545.p548.p552.p553.p555.p557.p564.p580.p587.p591.p597.p601.p603.p605.p608.p633.p641.p644.p649.p678.p680.p693.p704.p713.p714.p716.p719.p748.p754.p758.p763.p765.p769.p773.p774.p777.p782.p783.p788.p790.p820.p827.p835.p836.p850.p891.p894.p898.p899.p949.p967.p971.p975.p976.p986.p989.p999.p1025.p1026.p1038.p1040.p1043.p1053.p1062.p1077.p1081.p1083.p1091.p1095.p1111.p1116.p1134.p1135.p1136.p1152.p1156.p1160.p1169.p1171.p1172.p1173.p1174.p1204.p1219.p1224.p1235.p1238.p1246.p1249.p1250.p1251.p1253.p1256.p1257.p1283.p1284.p1288.p1293.p1294.p1312.p1319.p1326.p1334.p1348.p1349.p1367.p1369.p1371.p1389.p1393.p1398.p1410.p1422.p1429.p1432.p1439.p1466.p1472.p1475.p1476.p1480.p1483.p1488.p1492.p1506.p1531.p1536.p1547.p1550.p1558.p1581.p1585.p1589.p1599.p1605.p1619.p1621.p1631.p1639.p1655.p1657.p1666.p1676.p1680.p1698.p1705.p1713.p1714.p1716.p1727.p1728.p1729.p1759.p1783.p1796.p1805.p1808.p1814.p1850.p1857.p1861.p1871.p1875.p1880.p1884.p1929.p1938.p1947.p1955.p1956.p1968.p1972.p1979.p1986.p1990],0.9833333333333333,20
85.0,55.0,[p205.p336.p533.p649.p774.p1136.p1160.p1246.p1319.p1531.p1536.p1547.p1550],1.0,4
85.0,55.0,[p12.p17.p26.p84.p116.p205.p307.p336.p394.p402.p530.p533.p601.p633.p649.p693.p719.p763.p774.p777.p836.p967.p971.p989.p999.p1116.p1136.p1156.p1160.p1219.p1235.p1246.p1256.p1283.p1319.p1369.p1439.p1483.p1531.p1536.p1547.p1550.p1589.p1605.p1619.p1705],1.0,8
85.0,55.0,[p12.p17.p26.p39.p73.p84.p102.p116.p150.p172.p205.p226.p307.p336.p339.p342.p344.p394.p401.p402.p407.p422.p427.p482.p489.p530.p533.p540.p545.p548.p555.p564.p597.p601.p605.p633.p649.p678.p680.p693.p714.p716.p719.p747.p754.p763.p774.p777.p835.p836.p967.p971.p989.p999.p1026.p1077.p1116.p1134.p1135.p1136.p1156.p1160.p1174.p1195.p1219.p1235.p1246.p1249.p1256.p1257.p1283.p1284.p1319.p1326.p1334.p1349.p1369.p1398.p1432.p1439.p1466.p1475.p1483.p1531.p1536.p1547.p1550.p1589.p1605.p1619.p1639.p1657.p1666.p1680.p1705.p1724.p1759.p1814.p1884.p1936],0.9966666666666667,12
85.0,55.0,[p12.p17.p26.p39.p73.p84.p99.p102.p116.p120.p150.p159.p167.p172.p185.p205.p226.p236.p237.p265.p283.p307.p308.p336.p339.p342.p344.p350.p366.p394.p401.p402.p407.p422.p427.p482.p489.p530.p533.p536.p540.p544.p545.p548.p552.p555.p564.p597.p601.p603.p605.p608.p633.p647.p649.p674.p678.p680.p693.p704.p712.p714.p716.p719.p747.p754.p763.p771.p774.p777.p835.p836.p931.p967.p971.p981.p989.p999.p1022.p1026.p1027.p1040.p1066.p1077.p1091.p1103.p1116.p1134.p1135.p1136.p1143.p1152.p1156.p1157.p1160.p1174.p1186.p1195.p1219.p1224.p1235.p1238.p1243.p1246.p1249.p1251.p1256.p1257.p1283.p1284.p1288.p1319.p1326.p1334.p1349.p1367.p1369.p1389.p1398.p1432.p1439.p1444.p1464.p1466.p1475.p1483.p1492.p1509.p1531.p1536.p1538.p1547.p1550.p1589.p1605.p1619.p1639.p1657.p1666.p1676.p1680.p1705.p1714.p1724.p1728.p1729.p1759.p1805.p1808.p1814.p1830.p1857.p1884.p1887.p1936.p1938.p1968.p1979.p1986.p1992],0.9933333333333333,16
85.0,55.0,[p0.p4.p12.p17.p23.p26.p39.p70.p73.p84.p86.p98.p99.p102.p115.p116.p120.p148.p150.p159.p164.p167.p172.p185.p196.p205.p226.p236.p237.p245.p265.p268.p278.p283.p285.p307.p308.p332.p333.p336.p339.p342.p344.p350.p358.p366.p376.p394.p401.p402.p407.p422.p427.p482.p489.p492.p495.p526.p528.p530.p533.p534.p536.p540.p544.p545.p548.p552.p555.p564.p580.p584.p591.p597.p601.p603.p605.p608.p615.p633.p641.p644.p647.p649.p674.p676.p678.p680.p693.p697.p704.p712.p714.p716.p719.p736.p747.p748.p749.p754.p763.p769.p771.p774.p777.p782.p835.p836.p850.p880.p898.p914.p931.p967.p971.p976.p981.p986.p989.p999.p1022.p1026.p1027.p1040.p1041.p1043.p1058.p1063.p1066.p1077.p1083.p1091.p1094.p1095.p1103.p1105.p1116.p1134.p1135.p1136.p1143.p1152.p1156.p1157.p1160.p1171.p1173.p1174.p1175.p1186.p1195.p1204.p1211.p1219.p1224.p1235.p1238.p1243.p1246.p1249.p1250.p1251.p1256.p1257.p1266.p1283.p1284.p1288.p1293.p1312.p1319.p1326.p1334.p1349.p1361.p1367.p1369.p1389.p1398.p1415.p1418.p1423.p1429.p1432.p1439.p1444.p1446.p1464.p1466.p1472.p1475.p1483.p1492.p1498.p1509.p1531.p1536.p1538.p1547.p1550.p1551.p1581.p1589.p1599.p1605.p1619.p1621.p1639.p1651.p1657.p1666.p1676.p1680.p1705.p1714.p1724.p1727.p1728.p1729.p1747.p1757.p1759.p1776.p1783.p1796.p1805.p1808.p1814.p1830.p1834.p1857.p1871.p1880.p1884.p1887.p1900.p1906.p1932.p1936.p1938.p1947.p1968.p1972.p1979.p1986.p1992],0.9933333333333333,20
85.0,65.0,[p12.p39.p150.p339.p540.p763.p771.p1066.p1157.p1326.p1398.p1509.p1605.p1666.p1724.p1759.p1814.p1830.p1887.p1936.p1992],1.0,4
85.0,65.0,[p12.p17.p39.p73.p116.p148.p150.p332.p339.p350.p402.p540.p564.p647.p697.p712.p747.p763.p771.p777.p836.p931.p967.p981.p1027.p1066.p1077.p1157.p1186.p1195.p1326.p1334.p1398.p1432.p1498.p1509.p1531.p1550.p1605.p1619.p1666.p1724.p1759.p1814.p1830.p1887.p1936.p1992],0.9966666666666667,8
85.0,65.0,[p12.p17.p39.p73.p84.p99.p116.p148.p150.p164.p172.p205.p223.p278.p332.p339.p350.p394.p402.p407.p530.p533.p540.p555.p564.p601.p605.p633.p647.p649.p674.p697.p712.p719.p736.p747.p749.p763.p771.p774.p777.p835.p836.p931.p950.p967.p981.p999.p1027.p1066.p1077.p1094.p1103.p1105.p1116.p1136.p1143.p1157.p1186.p1195.p1219.p1235.p1246.p1256.p1266.p1283.p1319.p1326.p1334.p1369.p1398.p1415.p1418.p1423.p1432.p1444.p1446.p1454.p1464.p1483.p1498.p1501.p1509.p1531.p1536.p1547.p1550.p1589.p1605.p1619.p1639.p1651.p1666.p1724.p1759.p1776.p1814.p1830.p1884.p1887.p1932.p1936.p1992],0.99,12
85.0,65.0,[p12.p17.p26.p39.p73.p84.p99.p116.p120.p148.p150.p152.p155.p157.p159.p164.p172.p185.p196.p205.p223.p226.p258.p278.p302.p304.p307.p308.p332.p336.p339.p342.p350.p352.p366.p394.p401.p402.p407.p452.p489.p498.p530.p533.p540.p555.p564.p576.p584.p601.p605.p615.p627.p633.p647.p649.p674.p676.p693.p697.p712.p716.p719.p736.p747.p749.p754.p763.p771.p774.p777.p832.p835.p836.p880.p887.p888.p931.p950.p967.p968.p971.p981.p999.p1022.p1027.p1029.p1037.p1041.p1058.p1063.p1066.p1077.p1091.p1094.p1096.p1103.p1105.p1116.p1136.p1143.p1149.p1156.p1157.p1160.p1174.p1175.p1186.p1195.p1219.p1235.p1243.p1246.p1249.p1256.p1266.p1278.p1283.p1309.p1319.p1326.p1334.p1361.p1369.p1398.p1415.p1418.p1423.p1432.p1439.p1444.p1446.p1454.p1457.p1462.p1464.p1481.p1483.p1498.p1501.p1509.p1531.p1536.p1538.p1547.p1550.p1589.p1605.p1619.p1628.p1639.p1651.p1660.p1666.p1705.p1724.p1729.p1747.p1759.p1776.p1787.p1814.p1826.p1830.p1834.p1884.p1887.p1906.p1932.p1936.p1968.p1992],0.9866666666666667,16
85.0,65.0,[p9.p12.p17.p26.p39.p73.p83.p84.p92.p98.p99.p102.p108.p116.p120.p124.p148.p150.p152.p155.p157.p159.p162.p164.p172.p185.p196.p205.p215.p223.p226.p245.p255.p258.p278.p302.p304.p307.p308.p332.p336.p339.p342.p344.p350.p352.p358.p366.p381.p394.p401.p402.p407.p427.p452.p455.p488.p489.p498.p528.p530.p533.p540.p541.p544.p545.p546.p555.p564.p576.p584.p597.p601.p605.p608.p615.p627.p633.p647.p649.p674.p676.p678.p680.p693.p697.p712.p714.p716.p719.p736.p747.p749.p754.p763.p769.p771.p774.p777.p804.p832.p834.p835.p836.p880.p887.p888.p931.p950.p952.p967.p968.p971.p981.p989.p995.p999.p1022.p1026.p1027.p1029.p1033.p1037.p1041.p1058.p1063.p1066.p1077.p1091.p1094.p1096.p1103.p1105.p1116.p1134.p1135.p1136.p1143.p1149.p1156.p1157.p1160.p1174.p1175.p1186.p1195.p1211.p1219.p1235.p1243.p1246.p1249.p1256.p1257.p1264.p1266.p1273.p1278.p1283.p1284.p1288.p1309.p1319.p1326.p1334.p1349.p1361.p1367.p1369.p1398.p1408.p1415.p1418.p1423.p1432.p1439.p1444.p1446.p1454.p1457.p1462.p1464.p1466.p1481.p1483.p1489.p1492.p1498.p1501.p1509.p1531.p1536.p1538.p1547.p1550.p1551.p1589.p1600.p1605.p1619.p1628.p1639.p1651.p1657.p1660.p1666.p1677.p1705.p1724.p1729.p1738.p1747.p1757.p1759.p1769.p1776.p1787.p1805.p1808.p1814.p1822.p1826.p1830.p1834.p1857.p1884.p1887.p1900.p1906.p1913.p1922.p1926.p1932.p1936.p1968.p1992],0.9733333333333334,20
85.0,75.0,[p155.p223.p332.p1266.p1309.p1418.p1454.p1498],1.0,4
85.0,75.0,[p148.p155.p223.p302.p304.p332.p350.p352.p498.p697.p712.p749.p832.p952.p968.p981.p1037.p1066.p1105.p1157.p1186.p1266.p1309.p1415.p1418.p1446.p1454.p1457.p1462.p1498.p1501.p1509.p1651.p1776.p1830.p1887.p1932],0.9933333333333333,8
85.0,75.0,[p60.p83.p108.p124.p148.p150.p152.p155.p157.p162.p164.p215.p223.p258.p302.p304.p332.p339.p350.p352.p381.p414.p452.p498.p540.p541.p546.p564.p576.p627.p647.p665.p697.p712.p736.p747.p749.p771.p804.p832.p880.p887.p888.p906.p931.p950.p952.p968.p981.p1027.p1037.p1063.p1066.p1094.p1105.p1143.p1149.p1150.p1157.p1186.p1195.p1266.p1278.p1309.p1326.p1398.p1415.p1418.p1423.p1444.p1446.p1454.p1457.p1462.p1498.p1499.p1501.p1509.p1522.p1600.p1651.p1660.p1668.p1724.p1756.p1759.p1776.p1814.p1822.p1826.p1830.p1887.p1913.p1926.p1932.p1936.p1992],0.9866666666666667,12
85.0,75.0,[p9.p12.p39.p55.p60.p73.p83.p92.p99.p108.p116.p124.p148.p150.p152.p155.p157.p162.p164.p196.p215.p223.p255.p258.p278.p295.p298.p302.p304.p332.p339.p350.p352.p372.p381.p402.p414.p452.p455.p488.p494.p498.p540.p541.p546.p555.p564.p575.p576.p584.p611.p618.p627.p647.p665.p681.p690.p697.p712.p721.p736.p747.p749.p751.p763.p771.p804.p832.p836.p880.p883.p887.p888.p906.p931.p950.p952.p967.p968.p981.p1027.p1029.p1033.p1037.p1063.p1066.p1077.p1094.p1096.p1103.p1105.p1143.p1149.p1150.p1157.p1175.p1182.p1186.p1195.p1242.p1258.p1264.p1266.p1273.p1278.p1295.p1309.p1326.p1333.p1334.p1361.p1374.p1398.p1405.p1408.p1415.p1418.p1423.p1432.p1443.p1444.p1446.p1454.p1457.p1462.p1464.p1481.p1489.p1498.p1499.p1501.p1508.p1509.p1517.p1522.p1538.p1539.p1542.p1600.p1605.p1619.p1628.p1651.p1660.p1666.p1668.p1677.p1724.p1738.p1747.p1756.p1759.p1769.p1776.p1786.p1787.p1814.p1822.p1826.p1830.p1834.p1887.p1913.p1922.p1926.p1932.p1936.p1939.p1963.p1992],0.9833333333333333,16
