x_center,y_center,nodes_removed,GL,radius
15.0,255.0,[p34.p38.p72.p78.p94.p100.p115.p120.p159.p160.p171.p185.p197.p211.p225.p230.p245.p266.p281.p359.p363.p401.p437.p451.p456.p462.p478.p542.p553.p598.p623.p653.p661.p665.p674.p685.p688.p690.p728.p735.p742.p787.p796.p801.p806.p808.p815.p825.p846.p848.p864.p865.p884.p885.p891.p893.p896.p918.p979.p981.p988.p989.p1002.p1009.p1041.p1052.p1069.p1076.p1096.p1109.p1149.p1153.p1154.p1164.p1192.p1208.p1212.p1214.p1218.p1236.p1279.p1298.p1299.p1302.p1310.p1338.p1339.p1352.p1366.p1372.p1379.p1385.p1413.p1485.p1494.p1502.p1504.p1510.p1520.p1542.p1563.p1603.p1608.p1621.p1624.p1661.p1686.p1688.p1702.p1703.p1724.p1734.p1764.p1800.p1808.p1816.p1827.p1835.p1841.p1846.p1854.p1856.p1862.p1874.p1935.p1974.p1985],0.9766666666666667,20
15.0,265.0,[p78.p94.p115.p171.p245.p401.p806.p988.p1212.p1352.p1502.p1621],1.0,4
15.0,265.0,[p38.p78.p94.p115.p171.p225.p245.p401.p451.p542.p787.p796.p806.p808.p846.p893.p988.p989.p1009.p1109.p1212.p1236.p1352.p1502.p1621.p1702.p1874.p1974],1.0,8
15.0,265.0,[p38.p72.p78.p94.p115.p120.p160.p171.p225.p245.p281.p401.p451.p462.p542.p543.p583.p623.p787.p796.p803.p806.p808.p815.p846.p848.p893.p963.p988.p989.p1002.p1009.p1096.p1109.p1212.p1236.p1302.p1352.p1366.p1385.p1485.p1502.p1520.p1542.p1547.p1621.p1702.p1800.p1874.p1974],0.99,12
15.0,265.0,[p38.p72.p78.p94.p108.p115.p120.p133.p159.p160.p171.p207.p225.p245.p281.p288.p401.p437.p451.p462.p478.p516.p542.p543.p553.p583.p623.p661.p665.p735.p787.p796.p801.p803.p806.p808.p815.p846.p848.p865.p893.p896.p963.p979.p981.p987.p988.p989.p1002.p1009.p1015.p1069.p1096.p1109.p1212.p1214.p1218.p1236.p1302.p1338.p1339.p1352.p1366.p1379.p1385.p1485.p1502.p1504.p1520.p1542.p1547.p1552.p1563.p1619.p1621.p1702.p1734.p1800.p1804.p1834.p1841.p1852.p1862.p1874.p1883.p1898.p1925.p1974],0.9733333333333334,16
15.0,265.0,[p34.p38.p70.p72.p77.p78.p94.p108.p115.p120.p123.p133.p159.p160.p171.p189.p207.p225.p245.p270.p281.p288.p375.p389.p401.p437.p451.p461.p462.p478.p516.p542.p543.p553.p583.p598.p623.p661.p665.p685.p714.p728.p735.p787.p796.p801.p803.p806.p808.p815.p846.p848.p865.p885.p891.p893.p896.p918.p963.p979.p981.p987.p988.p989.p1002.p1009.p1015.p1034.p1041.p1069.p1076.p1096.p1109.p1124.p1192.p1212.p1214.p1218.p1236.p1279.p1302.p1304.p1332.p1338.p1339.p1352.p1366.p1368.p1372.p1379.p1385.p1485.p1502.p1504.p1520.p1532.p1542.p1547.p1552.p1563.p1608.p1619.p1621.p1640.p1661.p1688.p1702.p1734.p1786.p1800.p1804.p1812.p1834.p1835.p1841.p1852.p1854.p1856.p1862.p1874.p1883.p1888.p1898.p1925.p1958.p1967.p1974],0.97,20
15.0,275.0,[p207.p543.p583.p963.p1547.p1552.p1619.p1898],1.0,4
15.0,275.0,[p38.p70.p133.p207.p288.p389.p401.p451.p461.p543.p583.p714.p803.p848.p963.p988.p989.p1109.p1542.p1547.p1552.p1619.p1834.p1852.p1874.p1898.p1967],0.9966666666666667,8
15.0,275.0,[p38.p70.p72.p78.p94.p108.p115.p123.p133.p178.p207.p245.p288.p373.p375.p389.p401.p451.p461.p509.p516.p543.p577.p583.p707.p714.p803.p806.p848.p963.p987.p988.p989.p1002.p1009.p1015.p1034.p1109.p1124.p1236.p1304.p1332.p1352.p1428.p1475.p1502.p1532.p1542.p1547.p1552.p1619.p1621.p1647.p1786.p1804.p1812.p1834.p1852.p1874.p1898.p1925.p1967],0.9933333333333333,12
15.0,275.0,[p10.p38.p70.p72.p77.p78.p94.p108.p115.p123.p133.p171.p178.p189.p207.p225.p226.p245.p270.p288.p306.p373.p375.p389.p401.p450.p451.p452.p461.p509.p516.p543.p577.p583.p586.p623.p630.p661.p707.p714.p735.p787.p796.p803.p806.p848.p865.p893.p963.p987.p988.p989.p1002.p1009.p1015.p1034.p1056.p1070.p1109.p1124.p1172.p1189.p1212.p1225.p1236.p1304.p1332.p1339.p1352.p1368.p1428.p1475.p1502.p1532.p1542.p1547.p1552.p1597.p1619.p1621.p1640.p1647.p1702.p1786.p1804.p1812.p1834.p1841.p1852.p1869.p1874.p1883.p1888.p1898.p1910.p1925.p1958.p1967.p1974],0.9733333333333334,16
15.0,275.0,[p10.p38.p70.p72.p77.p78.p94.p108.p115.p116.p123.p133.p160.p171.p178.p189.p207.p224.p225.p226.p245.p270.p281.p288.p306.p373.p375.p389.p401.p423.p437.p450.p451.p452.p461.p462.p475.p478.p509.p516.p542.p543.p577.p583.p586.p611.p623.p630.p661.p707.p714.p735.p787.p796.p803.p806.p808.p815.p846.p848.p865.p881.p893.p896.p963.p987.p988.p989.p1002.p1009.p1015.p1034.p1035.p1056.p1069.p1070.p1096.p1109.p1124.p1172.p1189.p1212.p1225.p1236.p1302.p1304.p1332.p1338.p1339.p1352.p1358.p1365.p1368.p1371.p1385.p1428.p1444.p1453.p1475.p1502.p1520.p1532.p1542.p1547.p1552.p1563.p1597.p1619.p1621.p1640.p1647.p1702.p1744.p1786.p1800.p1804.p1807.p1812.p1834.p1841.p1852.p1862.p1869.p1874.p1883.p1888.p1898.p1910.p1925.p1958.p1967.p1974.p1998],0.9733333333333334,20
15.0,285.0,[p10.p70.p509.p577.p707.p1034.p1124.p1428.p1475.p1647.p1812.p1967],0.9966666666666667,4
15.0,285.0,[p10.p70.p123.p207.p373.p375.p389.p423.p450.p461.p509.p577.p630.p707.p714.p1034.p1056.p1070.p1124.p1172.p1225.p1304.p1332.p1428.p1475.p1647.p1812.p1834.p1869.p1967],0.9933333333333333,8
15.0,285.0,[p10.p13.p70.p116.p123.p133.p178.p207.p224.p288.p306.p373.p375.p389.p423.p450.p452.p461.p475.p509.p543.p577.p583.p611.p630.p707.p714.p881.p963.p987.p1034.p1056.p1058.p1070.p1124.p1172.p1189.p1225.p1304.p1332.p1365.p1428.p1444.p1453.p1475.p1547.p1552.p1619.p1647.p1786.p1807.p1812.p1834.p1852.p1869.p1888.p1898.p1958.p1967.p1993.p1998],0.9933333333333333,12
15.0,285.0,[p10.p13.p38.p49.p61.p70.p108.p116.p123.p133.p178.p189.p207.p224.p226.p288.p306.p346.p373.p375.p389.p423.p450.p451.p452.p461.p475.p509.p516.p543.p577.p583.p586.p611.p630.p693.p707.p714.p734.p803.p842.p848.p881.p963.p987.p989.p1010.p1015.p1033.p1034.p1035.p1056.p1058.p1070.p1109.p1124.p1142.p1172.p1189.p1190.p1225.p1304.p1332.p1358.p1365.p1371.p1428.p1444.p1453.p1475.p1532.p1542.p1547.p1552.p1597.p1619.p1640.p1647.p1691.p1731.p1744.p1786.p1807.p1812.p1834.p1852.p1855.p1869.p1874.p1888.p1898.p1910.p1925.p1958.p1967.p1993.p1998],0.9866666666666667,16
15.0,285.0,[p10.p13.p14.p38.p44.p49.p61.p70.p72.p77.p94.p108.p115.p116.p123.p133.p178.p189.p207.p224.p226.p245.p288.p306.p314.p346.p372.p373.p375.p389.p401.p423.p450.p451.p452.p461.p475.p505.p509.p516.p543.p577.p583.p586.p611.p622.p630.p693.p707.p714.p734.p803.p806.p810.p842.p848.p881.p963.p987.p988.p989.p1002.p1009.p1010.p1015.p1033.p1034.p1035.p1056.p1058.p1062.p1070.p1109.p1124.p1129.p1142.p1161.p1172.p1189.p1190.p1225.p1236.p1257.p1266.p1304.p1332.p1339.p1358.p1359.p1365.p1368.p1371.p1428.p1444.p1453.p1475.p1482.p1502.p1532.p1542.p1547.p1552.p1585.p1597.p1619.p1621.p1629.p1640.p1647.p1691.p1731.p1744.p1785.p1786.p1804.p1807.p1812.p1834.p1840.p1852.p1855.p1869.p1874.p1883.p1888.p1898.p1910.p1925.p1958.p1967.p1993.p1998],0.9733333333333334,20
15.0,295.0,[p13.p61.p116.p423.p1365.p1993.p1998],1.0,4
15.0,295.0,[p10.p13.p49.p61.p116.p346.p423.p475.p611.p693.p842.p881.p1010.p1056.p1070.p1142.p1172.p1190.p1225.p1365.p1444.p1453.p1482.p1629.p1691.p1731.p1785.p1993.p1998],0.9966666666666667,8
15.0,295.0,[p10.p13.p42.p49.p61.p116.p224.p314.p346.p372.p373.p375.p423.p450.p452.p475.p509.p577.p611.p622.p630.p693.p707.p734.p810.p842.p881.p903.p1010.p1033.p1034.p1056.p1058.p1062.p1070.p1124.p1129.p1140.p1142.p1161.p1172.p1190.p1225.p1266.p1332.p1365.p1428.p1444.p1453.p1475.p1482.p1629.p1647.p1691.p1723.p1731.p1785.p1807.p1855.p1869.p1993.p1998],0.9866666666666667,12
15.0,295.0,[p10.p13.p14.p42.p44.p49.p61.p70.p116.p123.p146.p167.p178.p224.p306.p314.p346.p362.p372.p373.p375.p389.p423.p450.p452.p461.p475.p505.p509.p522.p531.p577.p611.p622.p630.p693.p694.p707.p714.p734.p749.p770.p783.p810.p842.p881.p903.p930.p1010.p1033.p1034.p1035.p1056.p1058.p1062.p1070.p1079.p1099.p1100.p1124.p1129.p1140.p1142.p1161.p1172.p1173.p1190.p1207.p1225.p1240.p1257.p1266.p1304.p1332.p1359.p1362.p1365.p1371.p1428.p1444.p1453.p1475.p1482.p1585.p1629.p1647.p1691.p1723.p1731.p1785.p1807.p1812.p1840.p1855.p1869.p1967.p1993.p1998],0.9866666666666667,16
15.0,295.0,[p10.p13.p14.p42.p44.p49.p61.p70.p116.p123.p124.p133.p146.p167.p178.p189.p207.p224.p306.p314.p346.p362.p372.p373.p375.p389.p403.p423.p439.p450.p452.p461.p475.p505.p509.p522.p531.p543.p577.p578.p583.p611.p622.p630.p693.p694.p707.p714.p734.p749.p770.p783.p810.p842.p881.p903.p930.p963.p985.p987.p993.p1010.p1033.p1034.p1035.p1056.p1058.p1062.p1070.p1079.p1084.p1099.p1100.p1101.p1124.p1129.p1140.p1142.p1161.p1172.p1173.p1189.p1190.p1207.p1225.p1240.p1257.p1266.p1268.p1304.p1326.p1332.p1358.p1359.p1362.p1365.p1371.p1421.p1428.p1444.p1449.p1453.p1475.p1482.p1532.p1547.p1548.p1552.p1579.p1585.p1597.p1619.p1629.p1640.p1647.p1691.p1723.p1731.p1744.p1785.p1786.p1807.p1812.p1834.p1840.p1852.p1855.p1858.p1869.p1888.p1898.p1910.p1958.p1967.p1972.p1979.p1993.p1996.p1998],0.9833333333333333,20
15.0,305.0,[p42.p372.p770.p1062.p1129.p1140.p1482.p1629.p1723.p1785],1.0,4
15.0,305.0,[p42.p49.p146.p167.p346.p372.p522.p693.p749.p770.p783.p903.p930.p1062.p1099.p1100.p1129.p1140.p1142.p1173.p1190.p1207.p1362.p1449.p1482.p1629.p1691.p1723.p1731.p1785.p1972.p1996],1.0,8
15.0,305.0,[p13.p42.p49.p61.p116.p146.p167.p220.p228.p300.p318.p346.p372.p403.p522.p578.p622.p693.p694.p734.p749.p770.p783.p791.p810.p857.p903.p930.p954.p985.p993.p1010.p1062.p1084.p1099.p1100.p1129.p1140.p1142.p1161.p1173.p1190.p1207.p1266.p1268.p1362.p1365.p1441.p1449.p1482.p1484.p1548.p1579.p1596.p1629.p1691.p1723.p1731.p1785.p1822.p1858.p1972.p1979.p1993.p1996.p1998],0.9933333333333333,12
15.0,305.0,[p13.p42.p44.p47.p49.p51.p61.p80.p116.p124.p146.p167.p220.p224.p228.p285.p300.p314.p318.p346.p362.p372.p403.p407.p423.p439.p475.p505.p522.p556.p558.p578.p611.p622.p693.p694.p719.p734.p749.p750.p770.p783.p791.p810.p823.p842.p857.p881.p897.p903.p930.p954.p985.p993.p1010.p1033.p1058.p1062.p1079.p1084.p1099.p1100.p1101.p1129.p1140.p1142.p1161.p1173.p1190.p1207.p1257.p1266.p1268.p1289.p1326.p1341.p1359.p1362.p1365.p1421.p1432.p1441.p1444.p1446.p1449.p1453.p1461.p1482.p1484.p1506.p1548.p1551.p1579.p1596.p1629.p1691.p1723.p1731.p1785.p1799.p1822.p1840.p1855.p1857.p1858.p1949.p1972.p1979.p1993.p1996.p1998],0.9866666666666667,16
15.0,305.0,[p10.p13.p14.p42.p44.p47.p49.p51.p61.p65.p80.p116.p124.p146.p167.p205.p214.p220.p224.p228.p285.p300.p303.p314.p318.p346.p362.p372.p373.p403.p407.p412.p423.p431.p439.p450.p452.p475.p505.p509.p522.p531.p556.p558.p575.p578.p611.p622.p630.p693.p694.p707.p719.p734.p749.p750.p770.p783.p791.p810.p817.p823.p842.p857.p881.p897.p903.p930.p954.p985.p993.p1010.p1033.p1055.p1056.p1058.p1062.p1070.p1079.p1084.p1099.p1100.p1101.p1129.p1140.p1142.p1161.p1172.p1173.p1190.p1207.p1225.p1240.p1257.p1266.p1268.p1289.p1326.p1334.p1341.p1359.p1362.p1365.p1421.p1428.p1432.p1441.p1444.p1446.p1449.p1453.p1461.p1482.p1484.p1506.p1524.p1548.p1551.p1579.p1585.p1596.p1629.p1647.p1691.p1713.p1723.p1731.p1784.p1785.p1799.p1807.p1822.p1840.p1848.p1855.p1857.p1858.p1869.p1940.p1949.p1972.p1979.p1982.p1993.p1996.p1998],0.98,20
15.0,315.0,[p51.p228.p300.p318.p556.p791.p1449.p1484.p1548.p1596.p1996],1.0,4
15.0,315.0,[p51.p146.p220.p228.p300.p318.p403.p556.p558.p719.p750.p770.p791.p857.p897.p930.p954.p993.p1055.p1084.p1099.p1100.p1173.p1207.p1268.p1289.p1341.p1446.p1449.p1484.p1506.p1548.p1551.p1579.p1596.p1799.p1822.p1858.p1949.p1972.p1996],1.0,8
15.0,315.0,[p42.p47.p51.p146.p167.p205.p214.p220.p228.p300.p303.p318.p368.p372.p403.p412.p522.p556.p558.p575.p578.p719.p749.p750.p770.p783.p791.p817.p823.p857.p897.p903.p930.p954.p985.p993.p1055.p1062.p1084.p1099.p1100.p1129.p1140.p1173.p1183.p1207.p1268.p1289.p1334.p1341.p1362.p1432.p1441.p1446.p1449.p1473.p1484.p1506.p1524.p1548.p1551.p1579.p1596.p1670.p1713.p1723.p1784.p1799.p1822.p1858.p1940.p1949.p1972.p1979.p1982.p1996],0.99,12
15.0,315.0,[p42.p47.p49.p51.p65.p80.p95.p124.p146.p167.p205.p214.p220.p228.p285.p300.p303.p318.p368.p372.p403.p407.p412.p431.p439.p522.p556.p558.p563.p575.p578.p638.p641.p692.p693.p694.p719.p749.p750.p754.p766.p770.p783.p791.p817.p823.p857.p897.p903.p930.p954.p985.p993.p1055.p1062.p1084.p1099.p1100.p1101.p1129.p1140.p1173.p1183.p1190.p1207.p1241.p1266.p1268.p1289.p1326.p1334.p1341.p1362.p1373.p1412.p1417.p1421.p1432.p1441.p1446.p1449.p1461.p1473.p1482.p1484.p1506.p1524.p1548.p1551.p1579.p1596.p1604.p1629.p1635.p1670.p1691.p1713.p1723.p1728.p1731.p1784.p1785.p1799.p1822.p1843.p1848.p1857.p1858.p1927.p1940.p1949.p1972.p1979.p1982.p1991.p1996],0.9866666666666667,16
15.0,315.0,[p13.p42.p47.p49.p51.p61.p65.p80.p92.p95.p99.p124.p146.p167.p205.p214.p220.p228.p285.p300.p303.p318.p346.p362.p368.p372.p403.p407.p412.p431.p439.p505.p522.p556.p558.p563.p575.p578.p622.p638.p641.p677.p683.p692.p693.p694.p705.p719.p734.p749.p750.p752.p754.p766.p770.p783.p784.p791.p810.p817.p822.p823.p857.p897.p903.p930.p954.p985.p993.p1010.p1055.p1062.p1084.p1095.p1099.p1100.p1101.p1116.p1129.p1140.p1142.p1161.p1173.p1183.p1190.p1207.p1217.p1241.p1266.p1268.p1269.p1289.p1301.p1326.p1334.p1341.p1362.p1373.p1381.p1412.p1417.p1421.p1432.p1435.p1436.p1441.p1446.p1449.p1461.p1473.p1482.p1484.p1496.p1506.p1519.p1524.p1548.p1551.p1579.p1596.p1604.p1629.p1635.p1670.p1691.p1713.p1723.p1728.p1731.p1784.p1785.p1791.p1799.p1822.p1840.p1843.p1848.p1857.p1858.p1927.p1940.p1949.p1954.p1963.p1972.p1979.p1982.p1991.p1993.p1996],0.98,20
15.0,325.0,[p95.p205.p368.p563.p1055.p1183.p1473.p1784.p1843.p1982],0.9966666666666667,4
15.0,325.0,[p51.p95.p205.p368.p556.p558.p563.p638.p641.p692.p705.p719.p750.p752.p754.p784.p897.p1055.p1183.p1269.p1334.p1373.p1435.p1473.p1551.p1604.p1635.p1670.p1728.p1784.p1791.p1843.p1940.p1949.p1954.p1982],0.9933333333333333,8
15.0,325.0,[p51.p92.p95.p99.p205.p220.p228.p289.p300.p303.p318.p368.p556.p558.p563.p638.p641.p683.p692.p705.p719.p750.p752.p754.p766.p784.p788.p791.p817.p822.p857.p897.p964.p1055.p1095.p1183.p1217.p1241.p1269.p1289.p1334.p1341.p1373.p1381.p1417.p1435.p1446.p1473.p1484.p1496.p1506.p1524.p1551.p1596.p1604.p1635.p1670.p1713.p1728.p1784.p1791.p1799.p1822.p1843.p1892.p1940.p1949.p1954.p1963.p1982],0.99,12
15.0,325.0,[p7.p47.p51.p92.p95.p99.p127.p146.p205.p210.p214.p220.p228.p232.p289.p300.p303.p318.p357.p368.p403.p412.p420.p431.p556.p558.p562.p563.p575.p589.p638.p641.p677.p683.p686.p692.p705.p711.p719.p750.p752.p754.p766.p784.p788.p791.p817.p822.p823.p841.p857.p897.p930.p954.p964.p993.p1055.p1084.p1095.p1115.p1116.p1183.p1207.p1217.p1241.p1268.p1269.p1289.p1301.p1334.p1341.p1373.p1381.p1406.p1412.p1417.p1435.p1436.p1441.p1446.p1449.p1473.p1484.p1496.p1506.p1519.p1524.p1548.p1551.p1579.p1596.p1604.p1635.p1649.p1667.p1670.p1713.p1728.p1784.p1791.p1799.p1820.p1822.p1843.p1858.p1892.p1927.p1929.p1940.p1949.p1954.p1963.p1972.p1982.p1991.p1996],0.9866666666666667,16
15.0,325.0,[p7.p42.p47.p51.p65.p80.p92.p95.p99.p124.p127.p146.p167.p205.p210.p214.p220.p228.p232.p237.p250.p285.p289.p300.p303.p318.p357.p368.p403.p412.p417.p420.p427.p431.p522.p556.p558.p562.p563.p575.p578.p589.p638.p641.p677.p683.p686.p692.p705.p711.p719.p748.p749.p750.p752.p754.p766.p770.p783.p784.p788.p791.p817.p822.p823.p841.p857.p886.p897.p903.p930.p954.p962.p964.p985.p993.p1055.p1077.p1084.p1095.p1099.p1100.p1101.p1115.p1116.p1140.p1170.p1173.p1183.p1194.p1205.p1207.p1217.p1229.p1241.p1268.p1269.p1276.p1289.p1301.p1324.p1334.p1341.p1362.p1373.p1381.p1406.p1410.p1412.p1417.p1432.p1435.p1436.p1441.p1446.p1449.p1461.p1473.p1484.p1496.p1506.p1519.p1524.p1548.p1551.p1579.p1596.p1604.p1635.p1649.p1667.p1670.p1675.p1713.p1716.p1723.p1728.p1784.p1791.p1799.p1820.p1822.p1828.p1843.p1848.p1857.p1858.p1892.p1927.p1929.p1940.p1949.p1954.p1963.p1972.p1979.p1982.p1991.p1996],0.9866666666666667,20
15.0,335.0,[p289.p562.p683.p752.p784.p822.p1217.p1269.p1496.p1649.p1667.p1892.p1954],0.9966666666666667,4
15.0,335.0,[p92.p95.p99.p210.p232.p289.p357.p420.p562.p589.p641.p683.p686.p692.p705.p752.p784.p788.p822.p962.p964.p1095.p1115.p1217.p1269.p1435.p1496.p1604.p1649.p1667.p1728.p1791.p1892.p1929.p1954.p1963],0.9966666666666667,8
15.0,335.0,[p7.p92.p95.p99.p127.p205.p210.p232.p237.p289.p357.p368.p417.p420.p470.p562.p563.p589.p638.p641.p683.p686.p692.p705.p711.p748.p752.p754.p784.p788.p822.p886.p962.p964.p1077.p1095.p1115.p1146.p1170.p1183.p1217.p1229.p1269.p1276.p1324.p1373.p1406.p1410.p1435.p1436.p1473.p1496.p1519.p1604.p1635.p1649.p1667.p1670.p1728.p1784.p1791.p1820.p1828.p1843.p1892.p1905.p1929.p1954.p1963.p1982],0.9933333333333333,12
15.0,335.0,[p7.p76.p92.p95.p99.p127.p136.p205.p210.p232.p237.p250.p289.p351.p357.p368.p394.p417.p420.p427.p470.p562.p563.p589.p597.p638.p641.p650.p652.p683.p686.p692.p699.p705.p711.p727.p748.p752.p754.p766.p784.p788.p822.p841.p886.p949.p962.p964.p1055.p1077.p1095.p1115.p1146.p1170.p1183.p1194.p1205.p1216.p1217.p1229.p1241.p1269.p1276.p1301.p1324.p1334.p1335.p1373.p1381.p1406.p1410.p1417.p1427.p1435.p1436.p1473.p1496.p1519.p1535.p1551.p1600.p1604.p1635.p1649.p1667.p1670.p1675.p1716.p1728.p1763.p1777.p1784.p1791.p1820.p1828.p1843.p1887.p1892.p1897.p1905.p1929.p1940.p1949.p1954.p1963.p1978.p1982.p1999],0.98,16
15.0,335.0,[p7.p25.p37.p51.p76.p79.p92.p95.p99.p127.p136.p205.p208.p210.p220.p228.p232.p237.p250.p265.p289.p300.p303.p318.p351.p357.p368.p394.p411.p417.p420.p427.p470.p556.p558.p562.p563.p589.p597.p638.p641.p650.p652.p657.p683.p686.p692.p699.p705.p711.p719.p727.p748.p750.p751.p752.p754.p766.p784.p788.p817.p822.p841.p886.p897.p906.p949.p962.p964.p1037.p1055.p1074.p1077.p1095.p1115.p1116.p1146.p1170.p1183.p1194.p1205.p1216.p1217.p1229.p1241.p1269.p1272.p1276.p1301.p1324.p1334.p1335.p1341.p1373.p1381.p1406.p1410.p1412.p1417.p1427.p1435.p1436.p1446.p1468.p1473.p1484.p1496.p1506.p1512.p1519.p1524.p1535.p1551.p1596.p1600.p1604.p1635.p1649.p1667.p1670.p1672.p1675.p1713.p1716.p1728.p1763.p1777.p1784.p1791.p1799.p1820.p1828.p1843.p1887.p1892.p1897.p1905.p1927.p1929.p1940.p1949.p1954.p1963.p1978.p1982.p1991.p1999],0.98,20
15.0,345.0,[p136.p417.p652.p1170.p1216.p1229.p1324.p1410.p1600.p1828.p1978],1.0,4
15.0,345.0,[p76.p136.p265.p351.p357.p394.p417.p420.p470.p597.p652.p686.p727.p748.p751.p886.p949.p962.p1077.p1115.p1146.p1170.p1216.p1229.p1324.p1410.p1427.p1535.p1600.p1649.p1667.p1672.p1777.p1828.p1887.p1905.p1978.p1999],0.9866666666666667,8
15.0,345.0,[p25.p37.p76.p136.p208.p210.p232.p237.p265.p289.p351.p352.p357.p394.p411.p417.p420.p470.p562.p589.p597.p637.p650.p652.p657.p683.p686.p699.p727.p748.p751.p788.p886.p906.p949.p962.p964.p1037.p1074.p1077.p1115.p1146.p1170.p1199.p1216.p1217.p1229.p1272.p1324.p1335.p1410.p1427.p1468.p1496.p1512.p1535.p1600.p1605.p1649.p1667.p1672.p1777.p1828.p1887.p1892.p1897.p1905.p1929.p1978.p1999],0.9866666666666667,12
15.0,345.0,[p7.p25.p37.p76.p79.p92.p99.p127.p136.p163.p208.p210.p232.p237.p250.p265.p289.p325.p351.p352.p357.p394.p411.p417.p420.p470.p562.p572.p589.p597.p637.p641.p650.p652.p657.p683.p686.p699.p705.p711.p727.p748.p751.p752.p784.p788.p822.p886.p902.p906.p937.p949.p962.p964.p1037.p1074.p1077.p1095.p1115.p1135.p1146.p1169.p1170.p1194.p1199.p1205.p1216.p1217.p1229.p1269.p1272.p1276.p1314.p1324.p1335.p1410.p1427.p1435.p1436.p1468.p1496.p1512.p1535.p1575.p1577.p1600.p1604.p1605.p1649.p1665.p1667.p1672.p1675.p1684.p1716.p1728.p1763.p1777.p1791.p1820.p1828.p1887.p1892.p1897.p1905.p1929.p1954.p1963.p1970.p1978.p1999],0.9833333333333333,16
15.0,345.0,[p7.p25.p37.p63.p76.p79.p92.p95.p99.p127.p136.p163.p208.p210.p216.p223.p232.p237.p250.p265.p289.p325.p351.p352.p357.p368.p394.p411.p417.p420.p427.p470.p562.p563.p572.p589.p597.p637.p638.p641.p650.p652.p657.p671.p683.p686.p692.p699.p705.p711.p727.p748.p751.p752.p754.p780.p784.p788.p822.p841.p886.p902.p906.p937.p944.p949.p962.p964.p1037.p1074.p1077.p1095.p1115.p1135.p1146.p1169.p1170.p1183.p1194.p1199.p1205.p1216.p1217.p1229.p1269.p1272.p1276.p1293.p1303.p1314.p1324.p1335.p1348.p1370.p1373.p1406.p1410.p1427.p1435.p1436.p1468.p1473.p1496.p1497.p1512.p1519.p1528.p1535.p1538.p1543.p1575.p1577.p1600.p1604.p1605.p1639.p1649.p1665.p1667.p1669.p1670.p1672.p1675.p1684.p1716.p1728.p1763.p1777.p1791.p1814.p1820.p1828.p1843.p1887.p1892.p1897.p1905.p1929.p1954.p1963.p1970.p1978.p1999],0.9833333333333333,20
15.0,355.0,[p163.p265.p637.p937.p1074.p1199.p1468.p1575.p1605.p1665.p1672.p1684.p1970],1.0,4
15.0,355.0,[p25.p37.p63.p163.p223.p265.p325.p351.p352.p394.p637.p657.p727.p751.p906.p937.p949.p1037.p1074.p1169.p1199.p1216.p1272.p1314.p1468.p1575.p1577.p1600.p1605.p1665.p1672.p1684.p1887.p1970.p1978],0.9866666666666667,8
15.0,355.0,[p25.p37.p63.p76.p79.p136.p163.p208.p223.p265.p325.p351.p352.p394.p411.p470.p491.p572.p597.p637.p652.p657.p727.p751.p906.p928.p937.p949.p1037.p1074.p1077.p1135.p1146.p1169.p1170.p1199.p1216.p1229.p1249.p1272.p1293.p1303.p1314.p1324.p1348.p1370.p1410.p1427.p1468.p1497.p1528.p1535.p1538.p1543.p1575.p1577.p1600.p1605.p1639.p1665.p1672.p1684.p1777.p1814.p1887.p1921.p1970.p1978.p1999],0.9866666666666667,12
15.0,355.0,[p25.p37.p50.p63.p76.p79.p136.p163.p204.p208.p216.p223.p265.p325.p330.p338.p351.p352.p391.p394.p411.p413.p417.p420.p470.p491.p572.p597.p625.p637.p650.p652.p657.p671.p686.p697.p717.p727.p748.p751.p755.p780.p886.p892.p902.p904.p906.p928.p937.p944.p949.p962.p1037.p1074.p1077.p1115.p1135.p1146.p1169.p1170.p1199.p1216.p1229.p1249.p1272.p1293.p1303.p1314.p1324.p1335.p1348.p1370.p1410.p1427.p1468.p1491.p1497.p1512.p1528.p1535.p1538.p1543.p1549.p1575.p1577.p1582.p1588.p1600.p1605.p1639.p1665.p1669.p1672.p1684.p1777.p1814.p1828.p1851.p1887.p1897.p1899.p1905.p1921.p1970.p1978.p1999],0.9866666666666667,16
15.0,355.0,[p25.p37.p50.p63.p66.p76.p79.p113.p127.p136.p163.p204.p208.p216.p223.p232.p237.p238.p265.p316.p325.p330.p338.p351.p352.p357.p391.p394.p411.p413.p417.p420.p470.p483.p491.p562.p572.p589.p597.p625.p637.p650.p652.p657.p659.p671.p686.p697.p699.p717.p727.p748.p751.p755.p780.p830.p876.p886.p892.p902.p904.p906.p928.p937.p944.p949.p962.p964.p1022.p1037.p1067.p1074.p1077.p1115.p1135.p1146.p1169.p1170.p1199.p1200.p1216.p1229.p1238.p1249.p1272.p1276.p1293.p1303.p1314.p1324.p1335.p1348.p1370.p1410.p1427.p1455.p1468.p1491.p1497.p1512.p1528.p1535.p1538.p1543.p1549.p1575.p1577.p1582.p1588.p1600.p1605.p1639.p1649.p1665.p1667.p1669.p1672.p1684.p1716.p1733.p1737.p1763.p1777.p1814.p1828.p1851.p1887.p1892.p1897.p1899.p1905.p1917.p1921.p1929.p1950.p1970.p1978.p1999],0.9766666666666667,20
15.0,365.0,[p491.p928.p1249.p1370.p1549.p1921],1.0,4
