x_center,y_center,nodes_removed,GL,radius
15.0,265.0,[p3.p48.p75.p80.p88.p94.p109.p119.p123.p144.p153.p156.p183.p189.p196.p232.p233.p248.p257.p260.p267.p268.p279.p306.p319.p324.p334.p337.p347.p360.p368.p373.p384.p391.p397.p406.p412.p419.p422.p431.p441.p443.p492.p493.p495.p521.p529.p540.p542.p575.p582.p588.p614.p615.p621.p638.p660.p688.p689.p690.p698.p713.p736.p770.p781.p784.p806.p813.p819.p823.p832.p880.p890.p901.p909.p920.p942.p961.p966.p978.p1016.p1024.p1050.p1085.p1108.p1127.p1187.p1198.p1204.p1209.p1210.p1211.p1220.p1221.p1231.p1244.p1262.p1263.p1308.p1312.p1324.p1332.p1339.p1379.p1382.p1388.p1410.p1421.p1440.p1448.p1458.p1484.p1515.p1525.p1535.p1541.p1566.p1574.p1582.p1583.p1588.p1609.p1665.p1675.p1676.p1697.p1713.p1719.p1724.p1769.p1776.p1784.p1790.p1815.p1831.p1860.p1875.p1878.p1880.p1883.p1889.p1900.p1903.p1908.p1917.p1921.p1934.p1940.p1956.p1964.p1992.p1998],0.9966666666666667,20
15.0,275.0,[p48.p123.p337.p660.p690.p770.p901.p1198.p1332.p1484.p1574],1.0,4
15.0,275.0,[p48.p94.p119.p123.p306.p337.p419.p422.p431.p529.p575.p582.p660.p690.p770.p823.p901.p920.p961.p1024.p1198.p1204.p1262.p1332.p1484.p1566.p1574.p1609.p1713.p1831.p1878.p1908.p1917.p1964.p1992],1.0,8
15.0,275.0,[p3.p48.p94.p119.p123.p144.p233.p248.p268.p279.p306.p337.p360.p391.p419.p422.p431.p495.p529.p540.p575.p582.p588.p615.p660.p690.p736.p770.p781.p784.p806.p819.p823.p832.p890.p901.p920.p961.p978.p1016.p1024.p1050.p1197.p1198.p1204.p1215.p1262.p1332.p1421.p1484.p1566.p1574.p1609.p1697.p1713.p1776.p1815.p1829.p1831.p1878.p1887.p1903.p1908.p1917.p1921.p1934.p1964.p1992],1.0,12
15.0,275.0,[p3.p48.p75.p80.p94.p119.p123.p144.p181.p233.p247.p248.p268.p279.p306.p324.p337.p347.p360.p373.p391.p419.p422.p431.p441.p447.p492.p493.p495.p521.p529.p540.p542.p575.p582.p588.p614.p615.p621.p638.p660.p688.p690.p736.p770.p781.p784.p785.p806.p819.p823.p832.p890.p900.p901.p920.p942.p961.p978.p1016.p1024.p1050.p1083.p1197.p1198.p1204.p1210.p1211.p1215.p1244.p1262.p1306.p1332.p1388.p1401.p1410.p1421.p1440.p1484.p1535.p1565.p1566.p1574.p1582.p1588.p1609.p1697.p1713.p1719.p1731.p1752.p1776.p1790.p1807.p1815.p1829.p1831.p1876.p1878.p1880.p1887.p1903.p1908.p1917.p1921.p1934.p1954.p1964.p1972.p1974.p1992.p1998],1.0,16
15.0,275.0,[p3.p48.p66.p75.p80.p94.p119.p123.p144.p156.p181.p233.p247.p248.p257.p260.p268.p279.p280.p306.p324.p334.p336.p337.p347.p360.p373.p384.p391.p397.p419.p422.p431.p441.p443.p447.p492.p493.p495.p521.p529.p540.p542.p575.p582.p588.p614.p615.p621.p632.p638.p653.p660.p688.p690.p695.p698.p713.p726.p736.p770.p781.p784.p785.p806.p819.p823.p832.p873.p890.p899.p900.p901.p920.p942.p961.p978.p985.p1016.p1024.p1050.p1067.p1069.p1083.p1127.p1197.p1198.p1204.p1210.p1211.p1215.p1222.p1244.p1262.p1291.p1306.p1332.p1339.p1379.p1382.p1388.p1401.p1410.p1421.p1440.p1446.p1448.p1484.p1535.p1565.p1566.p1574.p1582.p1588.p1609.p1697.p1713.p1719.p1731.p1746.p1752.p1776.p1790.p1798.p1807.p1811.p1815.p1829.p1831.p1876.p1878.p1880.p1883.p1887.p1900.p1902.p1903.p1908.p1917.p1921.p1934.p1954.p1964.p1972.p1974.p1992.p1998],1.0,20
15.0,285.0,[p247.p431.p582.p806.p900.p1024.p1050.p1215.p1776.p1878],1.0,4
15.0,285.0,[p66.p94.p247.p306.p422.p431.p447.p582.p726.p806.p900.p1024.p1050.p1067.p1083.p1197.p1215.p1401.p1609.p1731.p1746.p1776.p1807.p1829.p1831.p1878.p1887.p1917.p1934.p1954.p1972.p1974],1.0,8
15.0,285.0,[p66.p80.p94.p119.p123.p247.p248.p280.p306.p336.p422.p431.p447.p495.p540.p575.p582.p632.p653.p660.p690.p695.p726.p770.p806.p873.p890.p899.p900.p901.p1024.p1050.p1067.p1069.p1083.p1197.p1215.p1222.p1291.p1306.p1332.p1401.p1421.p1446.p1609.p1638.p1720.p1731.p1746.p1752.p1776.p1798.p1807.p1811.p1829.p1831.p1876.p1878.p1887.p1917.p1934.p1954.p1972.p1974.p1992],0.9966666666666667,12
15.0,285.0,[p48.p66.p80.p94.p119.p123.p181.p203.p211.p247.p248.p280.p306.p316.p324.p336.p337.p355.p419.p422.p431.p447.p495.p498.p529.p540.p575.p582.p589.p614.p615.p632.p653.p660.p690.p695.p726.p770.p784.p785.p806.p823.p873.p890.p899.p900.p901.p920.p961.p985.p1024.p1050.p1067.p1069.p1083.p1197.p1198.p1204.p1215.p1222.p1291.p1306.p1331.p1332.p1401.p1417.p1421.p1446.p1484.p1565.p1574.p1609.p1638.p1693.p1697.p1713.p1720.p1731.p1746.p1752.p1776.p1798.p1806.p1807.p1811.p1815.p1819.p1829.p1831.p1876.p1878.p1887.p1902.p1912.p1917.p1934.p1954.p1972.p1974.p1992.p1998],0.9966666666666667,16
15.0,285.0,[p3.p48.p66.p75.p80.p94.p119.p123.p144.p149.p181.p203.p211.p233.p247.p248.p268.p280.p306.p316.p324.p336.p337.p355.p419.p422.p431.p447.p478.p495.p498.p529.p540.p575.p582.p588.p589.p614.p615.p632.p653.p660.p690.p695.p726.p740.p744.p770.p781.p784.p785.p806.p819.p823.p832.p838.p873.p890.p895.p899.p900.p901.p920.p961.p978.p985.p1016.p1024.p1050.p1067.p1069.p1083.p1184.p1197.p1198.p1204.p1215.p1222.p1262.p1291.p1306.p1331.p1332.p1370.p1401.p1417.p1421.p1446.p1484.p1501.p1523.p1565.p1566.p1574.p1609.p1638.p1693.p1697.p1713.p1720.p1731.p1746.p1752.p1776.p1798.p1805.p1806.p1807.p1811.p1815.p1818.p1819.p1829.p1831.p1855.p1876.p1878.p1887.p1902.p1903.p1908.p1912.p1917.p1921.p1923.p1934.p1954.p1961.p1964.p1972.p1974.p1992.p1998],0.9966666666666667,20
15.0,295.0,[p66.p211.p316.p695.p873.p1067.p1638.p1693.p1720],0.9966666666666667,4
15.0,295.0,[p66.p203.p211.p247.p316.p336.p355.p447.p498.p589.p632.p695.p726.p740.p873.p899.p900.p1067.p1069.p1184.p1222.p1291.p1331.p1401.p1638.p1693.p1720.p1731.p1746.p1798.p1806.p1807.p1819.p1912.p1923.p1954.p1974],0.9966666666666667,8
15.0,295.0,[p66.p149.p203.p211.p247.p280.p316.p336.p355.p447.p478.p498.p589.p632.p695.p726.p740.p806.p838.p873.p895.p899.p900.p1011.p1050.p1067.p1069.p1184.p1197.p1215.p1222.p1291.p1331.p1401.p1417.p1523.p1638.p1693.p1720.p1731.p1746.p1776.p1798.p1806.p1807.p1818.p1819.p1829.p1833.p1887.p1912.p1923.p1954.p1961.p1974],0.9966666666666667,12
15.0,295.0,[p66.p94.p148.p149.p164.p203.p211.p247.p248.p280.p306.p316.p336.p355.p422.p431.p447.p478.p498.p525.p582.p589.p632.p653.p695.p726.p740.p744.p806.p828.p838.p873.p890.p895.p899.p900.p985.p999.p1011.p1024.p1050.p1067.p1069.p1083.p1159.p1184.p1191.p1192.p1197.p1215.p1217.p1222.p1276.p1291.p1297.p1306.p1310.p1331.p1370.p1401.p1417.p1446.p1501.p1523.p1602.p1609.p1638.p1693.p1720.p1731.p1746.p1752.p1776.p1798.p1805.p1806.p1807.p1811.p1818.p1819.p1829.p1831.p1833.p1842.p1855.p1876.p1878.p1887.p1890.p1902.p1912.p1917.p1923.p1934.p1954.p1961.p1972.p1974],0.9933333333333333,16
15.0,295.0,[p63.p66.p80.p94.p119.p123.p142.p148.p149.p164.p181.p203.p211.p212.p247.p248.p277.p280.p287.p306.p313.p316.p336.p355.p422.p431.p447.p478.p495.p498.p525.p540.p575.p582.p589.p615.p632.p636.p653.p660.p670.p695.p726.p740.p744.p767.p770.p785.p806.p828.p838.p873.p890.p895.p899.p900.p985.p999.p1011.p1024.p1050.p1067.p1069.p1083.p1159.p1162.p1170.p1184.p1191.p1192.p1197.p1215.p1217.p1222.p1276.p1291.p1297.p1306.p1310.p1331.p1332.p1362.p1370.p1401.p1417.p1421.p1436.p1446.p1501.p1521.p1523.p1565.p1573.p1602.p1609.p1638.p1669.p1693.p1720.p1731.p1746.p1752.p1760.p1776.p1798.p1805.p1806.p1807.p1811.p1818.p1819.p1829.p1831.p1833.p1842.p1855.p1863.p1876.p1878.p1885.p1887.p1890.p1902.p1912.p1917.p1923.p1934.p1954.p1961.p1972.p1974.p1992],0.9933333333333333,20
15.0,305.0,[p525.p740.p828.p838.p1011.p1192.p1523.p1833.p1923],1.0,4
15.0,305.0,[p313.p355.p498.p525.p589.p636.p740.p828.p838.p999.p1011.p1184.p1191.p1192.p1217.p1276.p1297.p1310.p1362.p1436.p1523.p1760.p1819.p1833.p1842.p1912.p1923],0.9966666666666667,8
15.0,305.0,[p63.p102.p142.p148.p149.p164.p187.p203.p211.p212.p277.p287.p313.p316.p355.p478.p498.p525.p589.p636.p670.p695.p740.p767.p828.p838.p873.p895.p999.p1011.p1162.p1170.p1184.p1191.p1192.p1217.p1276.p1282.p1297.p1310.p1331.p1362.p1436.p1523.p1573.p1602.p1638.p1669.p1693.p1720.p1760.p1806.p1818.p1819.p1833.p1842.p1863.p1885.p1890.p1912.p1923],0.9933333333333333,12
15.0,305.0,[p63.p66.p102.p142.p148.p149.p164.p187.p203.p211.p212.p277.p287.p313.p316.p336.p355.p447.p478.p498.p525.p589.p632.p636.p670.p695.p726.p738.p740.p744.p767.p808.p828.p838.p873.p895.p899.p939.p958.p999.p1011.p1060.p1067.p1069.p1080.p1159.p1162.p1170.p1184.p1191.p1192.p1217.p1222.p1276.p1282.p1291.p1297.p1310.p1331.p1362.p1401.p1402.p1417.p1436.p1454.p1467.p1501.p1521.p1523.p1573.p1578.p1602.p1638.p1666.p1669.p1693.p1720.p1731.p1746.p1760.p1783.p1798.p1805.p1806.p1807.p1818.p1819.p1833.p1842.p1863.p1885.p1890.p1912.p1923.p1930.p1954.p1961.p1974],0.9933333333333333,16
15.0,305.0,[p43.p47.p63.p66.p102.p142.p148.p149.p164.p175.p187.p203.p211.p212.p247.p277.p280.p287.p313.p316.p336.p355.p447.p471.p478.p498.p525.p581.p589.p632.p636.p668.p670.p695.p701.p726.p727.p738.p740.p744.p767.p808.p827.p828.p838.p873.p875.p891.p895.p899.p900.p939.p958.p985.p999.p1011.p1013.p1060.p1067.p1069.p1080.p1095.p1152.p1159.p1162.p1167.p1170.p1184.p1186.p1191.p1192.p1199.p1215.p1216.p1217.p1222.p1236.p1276.p1282.p1291.p1297.p1310.p1331.p1356.p1362.p1370.p1401.p1402.p1417.p1436.p1454.p1467.p1489.p1501.p1521.p1523.p1546.p1573.p1578.p1602.p1638.p1666.p1669.p1693.p1720.p1731.p1746.p1760.p1783.p1798.p1805.p1806.p1807.p1811.p1818.p1819.p1829.p1833.p1842.p1855.p1863.p1885.p1890.p1912.p1923.p1930.p1954.p1961.p1974],0.9933333333333333,20
15.0,315.0,[p63.p142.p187.p212.p808.p1162.p1282.p1578.p1666.p1669.p1760.p1783.p1885],1.0,4
15.0,315.0,[p63.p142.p187.p212.p313.p471.p525.p581.p636.p670.p808.p875.p999.p1060.p1162.p1217.p1282.p1310.p1362.p1436.p1454.p1467.p1578.p1666.p1669.p1760.p1783.p1885],1.0,8
15.0,315.0,[p43.p63.p102.p142.p148.p164.p175.p187.p205.p212.p277.p287.p313.p471.p525.p581.p636.p668.p670.p701.p727.p767.p808.p828.p838.p875.p891.p939.p999.p1011.p1013.p1018.p1060.p1152.p1162.p1167.p1170.p1186.p1191.p1192.p1216.p1217.p1236.p1282.p1297.p1310.p1356.p1362.p1436.p1454.p1467.p1489.p1523.p1573.p1578.p1601.p1666.p1669.p1735.p1747.p1760.p1783.p1833.p1842.p1885.p1930],0.9966666666666667,12
15.0,315.0,[p31.p33.p43.p45.p47.p59.p63.p102.p142.p147.p148.p164.p175.p187.p198.p205.p212.p262.p277.p287.p313.p425.p471.p478.p498.p525.p581.p589.p636.p668.p670.p701.p727.p738.p740.p767.p808.p817.p827.p828.p838.p875.p891.p895.p939.p958.p999.p1011.p1013.p1018.p1031.p1060.p1080.p1095.p1152.p1162.p1167.p1170.p1184.p1186.p1191.p1192.p1199.p1216.p1217.p1236.p1242.p1276.p1282.p1297.p1310.p1356.p1362.p1396.p1402.p1436.p1454.p1467.p1489.p1521.p1523.p1546.p1573.p1578.p1601.p1602.p1666.p1669.p1735.p1747.p1760.p1783.p1833.p1842.p1863.p1885.p1890.p1912.p1923.p1930.p1946.p1959],0.9966666666666667,16
15.0,315.0,[p31.p33.p43.p45.p47.p59.p63.p102.p142.p147.p148.p149.p158.p164.p175.p187.p193.p198.p203.p205.p211.p212.p262.p264.p277.p287.p313.p316.p355.p392.p425.p471.p478.p498.p512.p525.p527.p581.p589.p624.p636.p668.p670.p701.p727.p738.p740.p746.p767.p786.p808.p817.p827.p828.p838.p875.p891.p895.p905.p926.p939.p958.p999.p1011.p1013.p1018.p1031.p1060.p1061.p1080.p1095.p1152.p1162.p1167.p1170.p1183.p1184.p1186.p1191.p1192.p1199.p1216.p1217.p1236.p1242.p1276.p1282.p1297.p1310.p1331.p1356.p1362.p1396.p1402.p1420.p1436.p1454.p1467.p1489.p1493.p1521.p1523.p1546.p1564.p1573.p1578.p1580.p1601.p1602.p1618.p1638.p1656.p1666.p1669.p1693.p1735.p1747.p1760.p1783.p1805.p1806.p1818.p1819.p1830.p1832.p1833.p1835.p1842.p1863.p1885.p1890.p1907.p1912.p1923.p1928.p1930.p1946.p1959],0.9766666666666667,20
15.0,325.0,[p175.p205.p471.p581.p875.p1018.p1186.p1356.p1735.p1747.p1959],1.0,4
15.0,325.0,[p43.p59.p175.p198.p205.p264.p471.p581.p727.p808.p875.p926.p1018.p1186.p1216.p1236.p1242.p1356.p1420.p1454.p1467.p1578.p1601.p1666.p1735.p1747.p1783.p1946.p1959],0.9833333333333333,8
15.0,325.0,[p31.p33.p43.p59.p63.p142.p175.p187.p198.p205.p264.p392.p425.p471.p512.p581.p624.p634.p727.p746.p786.p808.p817.p875.p891.p905.p926.p939.p1013.p1018.p1031.p1060.p1093.p1152.p1167.p1183.p1186.p1216.p1236.p1242.p1282.p1356.p1359.p1396.p1420.p1454.p1467.p1489.p1493.p1578.p1580.p1601.p1666.p1669.p1706.p1735.p1747.p1783.p1832.p1835.p1885.p1907.p1928.p1946.p1959],0.98,12
15.0,325.0,[p31.p33.p43.p45.p47.p59.p63.p102.p129.p142.p147.p158.p175.p187.p193.p195.p198.p205.p212.p264.p277.p287.p313.p392.p410.p425.p461.p471.p512.p527.p536.p538.p581.p624.p634.p636.p668.p670.p701.p725.p727.p734.p746.p767.p786.p808.p817.p827.p875.p891.p905.p926.p939.p999.p1001.p1013.p1018.p1031.p1060.p1061.p1093.p1152.p1162.p1167.p1183.p1186.p1216.p1217.p1236.p1242.p1282.p1310.p1328.p1356.p1359.p1362.p1396.p1420.p1436.p1439.p1454.p1467.p1489.p1493.p1507.p1546.p1564.p1578.p1580.p1601.p1618.p1656.p1666.p1669.p1699.p1706.p1735.p1747.p1760.p1783.p1788.p1830.p1832.p1835.p1885.p1904.p1907.p1928.p1930.p1946.p1959],0.98,16
15.0,325.0,[p31.p33.p43.p45.p47.p59.p63.p102.p127.p129.p130.p142.p147.p148.p158.p164.p175.p187.p193.p195.p198.p205.p212.p228.p262.p264.p277.p287.p308.p313.p392.p410.p425.p461.p471.p475.p494.p512.p525.p527.p536.p538.p554.p581.p593.p624.p634.p636.p668.p670.p701.p725.p727.p734.p738.p746.p767.p779.p786.p788.p804.p808.p817.p827.p828.p875.p891.p905.p926.p939.p949.p988.p999.p1001.p1011.p1013.p1018.p1031.p1060.p1061.p1093.p1095.p1152.p1162.p1167.p1170.p1183.p1186.p1191.p1192.p1199.p1216.p1217.p1236.p1242.p1282.p1293.p1297.p1310.p1328.p1356.p1359.p1362.p1396.p1402.p1420.p1436.p1439.p1454.p1467.p1489.p1493.p1507.p1546.p1564.p1573.p1578.p1580.p1601.p1614.p1617.p1618.p1655.p1656.p1666.p1669.p1699.p1706.p1735.p1747.p1760.p1783.p1788.p1796.p1830.p1832.p1833.p1835.p1842.p1885.p1904.p1907.p1928.p1930.p1946.p1959],0.9766666666666667,20
15.0,335.0,[p536.p634.p926.p1093.p1359.p1420.p1832.p1904.p1907],0.9833333333333333,4
15.0,335.0,[p130.p195.p198.p228.p264.p410.p536.p538.p593.p634.p746.p779.p804.p905.p926.p1093.p1183.p1242.p1328.p1359.p1420.p1493.p1507.p1699.p1706.p1832.p1904.p1907.p1928.p1946.p1959],0.98,8
15.0,335.0,[p31.p38.p43.p59.p95.p127.p129.p130.p195.p198.p205.p228.p264.p392.p410.p494.p512.p536.p538.p554.p593.p634.p725.p746.p779.p786.p788.p804.p872.p905.p926.p949.p1001.p1018.p1093.p1183.p1186.p1238.p1242.p1293.p1328.p1356.p1359.p1420.p1439.p1493.p1507.p1580.p1601.p1614.p1617.p1655.p1699.p1706.p1735.p1747.p1788.p1796.p1832.p1835.p1904.p1907.p1909.p1928.p1946.p1959],0.98,12
15.0,335.0,[p31.p33.p38.p43.p59.p65.p91.p95.p108.p127.p129.p130.p169.p175.p193.p195.p198.p205.p228.p264.p308.p392.p410.p425.p461.p471.p475.p494.p512.p527.p536.p538.p554.p581.p593.p624.p634.p661.p682.p706.p725.p727.p734.p746.p779.p786.p788.p804.p817.p872.p875.p905.p926.p949.p988.p1001.p1018.p1031.p1042.p1093.p1124.p1152.p1167.p1183.p1186.p1202.p1216.p1236.p1238.p1242.p1293.p1328.p1356.p1359.p1420.p1439.p1454.p1467.p1489.p1493.p1507.p1580.p1601.p1614.p1617.p1618.p1629.p1655.p1656.p1699.p1700.p1706.p1723.p1727.p1735.p1747.p1754.p1788.p1796.p1832.p1835.p1866.p1904.p1907.p1909.p1914.p1928.p1939.p1942.p1945.p1946.p1959.p1963],0.9766666666666667,16
15.0,335.0,[p31.p33.p38.p43.p45.p59.p65.p76.p91.p95.p108.p127.p129.p130.p158.p169.p175.p187.p193.p195.p198.p205.p228.p252.p264.p308.p392.p402.p410.p425.p458.p461.p471.p475.p494.p512.p527.p536.p538.p544.p554.p580.p581.p593.p599.p624.p634.p637.p661.p668.p682.p706.p725.p727.p734.p746.p779.p786.p788.p804.p808.p817.p872.p875.p891.p905.p912.p926.p939.p949.p988.p1001.p1013.p1018.p1031.p1042.p1060.p1061.p1093.p1124.p1152.p1167.p1168.p1183.p1186.p1202.p1216.p1236.p1238.p1242.p1282.p1293.p1328.p1355.p1356.p1359.p1396.p1420.p1439.p1454.p1467.p1489.p1493.p1507.p1550.p1564.p1578.p1580.p1601.p1614.p1617.p1618.p1629.p1655.p1656.p1657.p1666.p1699.p1700.p1706.p1723.p1727.p1735.p1747.p1754.p1783.p1788.p1796.p1830.p1832.p1835.p1849.p1850.p1866.p1904.p1907.p1909.p1914.p1928.p1939.p1942.p1945.p1946.p1959.p1963.p1967],0.9733333333333334,20
15.0,345.0,[p38.p95.p108.p872.p1238.p1700],1.0,4
15.0,345.0,[p38.p65.p95.p108.p130.p228.p402.p410.p494.p536.p593.p706.p779.p804.p872.p1202.p1238.p1328.p1507.p1614.p1617.p1655.p1700.p1727.p1796.p1866.p1909.p1914.p1942.p1945.p1963],1.0,8
15.0,345.0,[p38.p65.p91.p95.p108.p127.p130.p169.p228.p402.p410.p473.p494.p536.p538.p544.p554.p580.p593.p634.p637.p661.p706.p746.p779.p804.p872.p912.p1042.p1093.p1202.p1238.p1328.p1355.p1359.p1507.p1536.p1550.p1614.p1617.p1655.p1699.p1700.p1706.p1727.p1754.p1796.p1832.p1849.p1850.p1866.p1904.p1909.p1914.p1942.p1945.p1963.p1967],0.99,12
15.0,345.0,[p38.p65.p76.p91.p95.p108.p127.p129.p130.p161.p169.p195.p216.p221.p228.p252.p264.p392.p402.p410.p458.p473.p475.p494.p536.p538.p544.p551.p552.p554.p580.p593.p595.p599.p634.p637.p661.p682.p706.p725.p735.p746.p753.p779.p788.p802.p804.p814.p872.p894.p905.p912.p926.p949.p962.p973.p988.p1001.p1042.p1093.p1124.p1168.p1183.p1202.p1238.p1242.p1293.p1328.p1354.p1355.p1359.p1420.p1439.p1493.p1498.p1507.p1536.p1550.p1580.p1614.p1617.p1629.p1655.p1657.p1699.p1700.p1706.p1723.p1727.p1754.p1786.p1796.p1832.p1849.p1850.p1866.p1904.p1907.p1909.p1914.p1928.p1939.p1942.p1945.p1963.p1967],0.9733333333333334,16
15.0,345.0,[p17.p31.p38.p59.p65.p76.p91.p95.p108.p127.p129.p130.p161.p169.p195.p198.p205.p216.p221.p228.p252.p264.p308.p318.p392.p402.p410.p458.p461.p473.p475.p494.p512.p536.p538.p544.p551.p552.p554.p580.p593.p595.p599.p634.p637.p661.p682.p706.p725.p734.p735.p746.p753.p779.p786.p788.p802.p804.p814.p822.p857.p872.p894.p905.p910.p912.p926.p949.p962.p973.p988.p1001.p1018.p1042.p1052.p1093.p1124.p1168.p1183.p1202.p1238.p1242.p1293.p1320.p1328.p1335.p1354.p1355.p1359.p1392.p1420.p1424.p1439.p1493.p1498.p1507.p1536.p1550.p1580.p1605.p1614.p1617.p1629.p1655.p1656.p1657.p1699.p1700.p1706.p1723.p1727.p1735.p1747.p1754.p1786.p1788.p1796.p1832.p1835.p1849.p1850.p1866.p1904.p1907.p1909.p1914.p1927.p1928.p1939.p1942.p1945.p1946.p1959.p1963.p1967],0.9733333333333334,20
15.0,355.0,[p402.p473.p544.p802.p814.p1849],1.0,4
15.0,355.0,[p17.p221.p318.p402.p473.p544.p551.p595.p706.p802.p814.p822.p912.p962.p1202.p1354.p1498.p1536.p1550.p1605.p1700.p1727.p1786.p1849.p1866.p1945.p1963.p1967],1.0,8
15.0,355.0,[p17.p38.p65.p95.p108.p221.p318.p402.p473.p544.p551.p595.p704.p706.p753.p802.p814.p822.p857.p872.p910.p912.p962.p973.p1042.p1052.p1168.p1202.p1238.p1335.p1354.p1392.p1424.p1498.p1536.p1550.p1605.p1620.p1700.p1727.p1736.p1786.p1849.p1850.p1866.p1914.p1927.p1942.p1945.p1963.p1967],0.9966666666666667,12
15.0,355.0,[p17.p38.p65.p76.p91.p95.p108.p127.p130.p161.p169.p216.p221.p228.p238.p252.p318.p345.p351.p402.p410.p454.p458.p473.p494.p544.p551.p552.p580.p593.p595.p599.p637.p661.p704.p706.p735.p753.p779.p797.p802.p804.p814.p822.p857.p872.p894.p910.p912.p962.p973.p1042.p1052.p1168.p1202.p1238.p1303.p1320.p1335.p1354.p1355.p1392.p1424.p1455.p1498.p1510.p1536.p1550.p1570.p1571.p1605.p1614.p1617.p1620.p1636.p1655.p1657.p1700.p1727.p1736.p1744.p1754.p1786.p1796.p1847.p1849.p1850.p1866.p1895.p1909.p1914.p1927.p1942.p1945.p1963.p1967],0.9933333333333333,16
15.0,355.0,[p17.p38.p49.p65.p76.p91.p95.p108.p127.p130.p161.p169.p216.p221.p228.p238.p252.p282.p297.p318.p345.p351.p402.p410.p454.p458.p473.p494.p500.p536.p538.p544.p551.p552.p554.p580.p593.p595.p599.p634.p637.p645.p661.p682.p704.p706.p735.p753.p779.p787.p797.p802.p804.p814.p822.p857.p872.p894.p910.p912.p962.p973.p995.p1042.p1052.p1092.p1093.p1104.p1106.p1124.p1125.p1168.p1202.p1219.p1238.p1245.p1293.p1302.p1303.p1320.p1328.p1335.p1354.p1355.p1359.p1365.p1392.p1424.p1455.p1460.p1474.p1498.p1507.p1510.p1529.p1533.p1536.p1550.p1570.p1571.p1605.p1614.p1617.p1620.p1628.p1629.p1636.p1655.p1657.p1699.p1700.p1723.p1727.p1736.p1744.p1754.p1786.p1796.p1847.p1849.p1850.p1858.p1866.p1881.p1895.p1904.p1909.p1914.p1927.p1942.p1945.p1963.p1967.p1968],0.9933333333333333,20
15.0,365.0,[p318.p822.p857.p1335.p1424.p1455.p1620.p1927],1.0,4
15.0,365.0,[p17.p49.p221.p238.p318.p351.p454.p551.p595.p704.p802.p822.p857.p1052.p1125.p1245.p1303.p1335.p1354.p1424.p1455.p1460.p1498.p1510.p1570.p1605.p1620.p1628.p1636.p1736.p1786.p1895.p1927],1.0,8
15.0,365.0,[p17.p49.p213.p221.p234.p238.p282.p318.p345.p351.p454.p473.p500.p544.p551.p595.p645.p704.p787.p797.p802.p814.p822.p857.p910.p962.p972.p1015.p1052.p1092.p1104.p1106.p1125.p1145.p1245.p1302.p1303.p1320.p1335.p1354.p1365.p1392.p1424.p1426.p1455.p1460.p1474.p1498.p1510.p1529.p1533.p1570.p1571.p1591.p1605.p1620.p1628.p1636.p1736.p1786.p1847.p1857.p1895.p1927.p1967.p1968],1.0,12
15.0,365.0,[p17.p49.p72.p188.p213.p221.p234.p238.p282.p297.p318.p335.p345.p351.p402.p428.p454.p473.p480.p500.p537.p544.p551.p595.p645.p704.p753.p771.p777.p787.p797.p802.p814.p818.p822.p829.p857.p910.p912.p962.p972.p973.p995.p1015.p1045.p1052.p1092.p1104.p1106.p1125.p1139.p1145.p1150.p1202.p1219.p1245.p1251.p1302.p1303.p1320.p1335.p1351.p1354.p1365.p1392.p1424.p1426.p1455.p1460.p1474.p1498.p1510.p1529.p1533.p1536.p1550.p1570.p1571.p1591.p1605.p1620.p1628.p1636.p1736.p1744.p1786.p1847.p1849.p1857.p1858.p1866.p1879.p1881.p1895.p1927.p1931.p1963.p1967.p1968],0.9933333333333333,16
15.0,365.0,[p17.p38.p49.p65.p72.p93.p95.p108.p145.p146.p161.p188.p213.p216.p221.p234.p238.p282.p297.p318.p335.p345.p351.p402.p420.p428.p454.p473.p480.p500.p537.p544.p551.p552.p595.p637.p645.p704.p706.p733.p735.p753.p768.p771.p777.p787.p790.p797.p802.p814.p818.p822.p829.p857.p859.p872.p894.p910.p912.p962.p972.p973.p995.p1015.p1037.p1042.p1045.p1052.p1092.p1104.p1106.p1125.p1139.p1145.p1150.p1154.p1168.p1179.p1182.p1202.p1219.p1238.p1245.p1251.p1302.p1303.p1320.p1335.p1351.p1354.p1355.p1365.p1366.p1386.p1392.p1424.p1426.p1438.p1443.p1455.p1460.p1474.p1498.p1510.p1529.p1533.p1536.p1550.p1570.p1571.p1591.p1594.p1605.p1620.p1628.p1636.p1700.p1727.p1736.p1744.p1786.p1838.p1847.p1849.p1850.p1857.p1858.p1866.p1874.p1879.p1881.p1895.p1914.p1927.p1931.p1942.p1945.p1963.p1967.p1968],0.98,20
15.0,375.0,[p234.p537.p1145.p1245.p1426.p1460.p1474.p1857],1.0,4
15.0,375.0,[p49.p72.p145.p188.p213.p234.p238.p282.p335.p351.p428.p454.p500.p537.p645.p771.p787.p790.p829.p972.p1015.p1092.p1125.p1139.p1145.p1245.p1303.p1426.p1438.p1443.p1455.p1460.p1474.p1510.p1570.p1591.p1594.p1628.p1636.p1838.p1857.p1879],0.9933333333333333,8
