x_center,y_center,nodes_removed,GL,radius
15.0,265.0,[p54.p140.p196.p216.p217.p240.p247.p260.p309.p335.p356.p359.p361.p379.p432.p438.p486.p511.p585.p601.p612.p641.p653.p661.p665.p747.p754.p764.p805.p847.p855.p901.p943.p953.p956.p967.p977.p1004.p1049.p1179.p1280.p1327.p1346.p1400.p1405.p1422.p1448.p1475.p1601.p1608.p1612.p1627.p1668.p1671.p1756.p1759.p1770.p1833.p1861.p1887.p1890.p1979],1.0,12
15.0,265.0,[p45.p54.p112.p140.p174.p196.p200.p212.p216.p217.p240.p247.p260.p284.p289.p309.p335.p342.p356.p359.p361.p379.p427.p432.p438.p486.p511.p585.p601.p612.p641.p651.p653.p661.p665.p692.p742.p747.p754.p764.p765.p801.p805.p810.p815.p847.p855.p876.p901.p919.p943.p953.p956.p967.p977.p983.p1004.p1040.p1049.p1111.p1179.p1198.p1201.p1258.p1263.p1265.p1280.p1294.p1327.p1346.p1359.p1379.p1400.p1403.p1405.p1422.p1448.p1475.p1518.p1535.p1601.p1608.p1612.p1627.p1634.p1668.p1671.p1684.p1756.p1759.p1770.p1810.p1833.p1861.p1887.p1890.p1907.p1909.p1979],1.0,16
15.0,265.0,[p45.p54.p93.p112.p135.p140.p174.p196.p200.p212.p216.p217.p240.p247.p260.p273.p284.p289.p309.p335.p342.p356.p359.p361.p374.p379.p388.p391.p403.p427.p432.p438.p486.p511.p537.p585.p594.p601.p612.p641.p651.p653.p661.p665.p686.p692.p742.p747.p754.p764.p765.p801.p805.p810.p815.p847.p848.p855.p864.p876.p901.p919.p932.p943.p953.p956.p967.p977.p983.p1004.p1035.p1039.p1040.p1049.p1088.p1111.p1178.p1179.p1198.p1201.p1206.p1245.p1258.p1263.p1265.p1276.p1280.p1285.p1294.p1316.p1327.p1346.p1359.p1379.p1383.p1400.p1403.p1405.p1422.p1427.p1448.p1455.p1475.p1492.p1515.p1518.p1535.p1540.p1559.p1601.p1608.p1612.p1627.p1634.p1647.p1668.p1671.p1684.p1695.p1708.p1750.p1756.p1759.p1768.p1770.p1810.p1833.p1861.p1882.p1887.p1890.p1900.p1901.p1907.p1909.p1926.p1929.p1979.p1982.p1995],1.0,20
15.0,275.0,[p216.p217.p641.p747.p805.p1040.p1280.p1346.p1475.p1810.p1887],1.0,4
15.0,275.0,[p93.p112.p216.p217.p309.p356.p361.p438.p511.p594.p641.p742.p747.p754.p801.p805.p815.p848.p901.p943.p953.p956.p1004.p1039.p1040.p1263.p1280.p1346.p1359.p1475.p1492.p1518.p1668.p1770.p1810.p1887.p1890.p1929],1.0,8
15.0,275.0,[p54.p93.p112.p174.p216.p217.p284.p309.p356.p359.p361.p388.p391.p403.p438.p486.p511.p594.p601.p641.p665.p742.p747.p754.p801.p805.p815.p848.p864.p901.p943.p953.p956.p977.p1004.p1039.p1040.p1088.p1206.p1245.p1263.p1276.p1280.p1285.p1316.p1346.p1359.p1383.p1462.p1475.p1492.p1515.p1518.p1608.p1634.p1635.p1668.p1750.p1756.p1770.p1810.p1833.p1861.p1887.p1890.p1926.p1929],1.0,12
15.0,275.0,[p54.p68.p93.p99.p112.p174.p187.p196.p212.p216.p217.p238.p275.p284.p289.p309.p356.p359.p361.p374.p388.p391.p403.p432.p438.p486.p511.p554.p585.p594.p601.p612.p641.p665.p711.p742.p747.p754.p766.p783.p801.p805.p815.p824.p848.p864.p872.p885.p901.p943.p953.p956.p977.p983.p1004.p1039.p1040.p1065.p1066.p1068.p1088.p1102.p1176.p1189.p1206.p1245.p1263.p1276.p1280.p1285.p1316.p1327.p1346.p1359.p1379.p1383.p1400.p1422.p1455.p1462.p1475.p1492.p1515.p1518.p1540.p1545.p1601.p1608.p1627.p1634.p1635.p1647.p1668.p1686.p1695.p1750.p1756.p1770.p1810.p1833.p1861.p1877.p1887.p1890.p1926.p1929.p1952.p1979],1.0,16
15.0,275.0,[p54.p64.p68.p93.p99.p111.p112.p140.p149.p174.p187.p196.p212.p216.p217.p238.p240.p247.p275.p284.p289.p302.p309.p321.p335.p356.p359.p361.p374.p379.p388.p391.p403.p427.p432.p438.p486.p511.p554.p585.p594.p601.p612.p622.p641.p653.p665.p681.p685.p711.p742.p747.p754.p766.p783.p801.p805.p815.p824.p847.p848.p852.p855.p864.p872.p876.p885.p901.p943.p951.p952.p953.p956.p967.p977.p983.p1004.p1039.p1040.p1049.p1065.p1066.p1068.p1083.p1088.p1102.p1124.p1176.p1189.p1206.p1238.p1245.p1263.p1276.p1280.p1285.p1316.p1327.p1346.p1359.p1379.p1383.p1400.p1403.p1405.p1422.p1425.p1431.p1448.p1455.p1462.p1475.p1492.p1515.p1518.p1540.p1545.p1569.p1576.p1601.p1608.p1612.p1627.p1634.p1635.p1640.p1647.p1668.p1681.p1686.p1695.p1703.p1750.p1756.p1759.p1770.p1810.p1814.p1833.p1861.p1877.p1887.p1890.p1926.p1929.p1947.p1952.p1979],0.9966666666666667,20
15.0,285.0,[p93.p99.p1088.p1245.p1276.p1462.p1877],1.0,4
15.0,285.0,[p93.p99.p238.p275.p321.p403.p554.p594.p681.p742.p766.p848.p864.p885.p952.p1039.p1040.p1066.p1088.p1102.p1176.p1189.p1245.p1263.p1276.p1285.p1431.p1462.p1492.p1545.p1576.p1635.p1703.p1877.p1929.p1952],0.9966666666666667,8
15.0,285.0,[p64.p68.p93.p99.p112.p187.p216.p238.p275.p321.p391.p403.p511.p554.p594.p622.p641.p660.p681.p711.p742.p747.p766.p801.p815.p848.p852.p864.p866.p872.p885.p951.p952.p1024.p1039.p1040.p1065.p1066.p1088.p1102.p1176.p1189.p1238.p1245.p1263.p1276.p1280.p1285.p1316.p1346.p1359.p1383.p1425.p1431.p1462.p1475.p1492.p1518.p1545.p1569.p1576.p1635.p1640.p1681.p1686.p1703.p1750.p1810.p1877.p1887.p1929.p1952],0.9966666666666667,12
15.0,285.0,[p39.p64.p68.p93.p99.p111.p112.p149.p187.p216.p217.p238.p246.p275.p284.p302.p309.p321.p346.p356.p359.p388.p391.p403.p419.p511.p540.p554.p592.p594.p622.p641.p660.p681.p685.p711.p742.p747.p754.p766.p783.p801.p805.p815.p824.p832.p842.p848.p852.p864.p866.p872.p885.p951.p952.p956.p976.p1024.p1039.p1040.p1065.p1066.p1068.p1083.p1088.p1102.p1124.p1176.p1184.p1189.p1206.p1238.p1244.p1245.p1263.p1276.p1280.p1285.p1304.p1316.p1340.p1346.p1359.p1382.p1383.p1425.p1431.p1455.p1462.p1475.p1492.p1515.p1518.p1540.p1545.p1569.p1576.p1634.p1635.p1640.p1647.p1668.p1681.p1682.p1686.p1703.p1704.p1750.p1770.p1810.p1814.p1877.p1887.p1890.p1926.p1929.p1947.p1952.p1953.p1965],0.9966666666666667,16
15.0,285.0,[p36.p39.p54.p64.p68.p93.p99.p111.p112.p149.p174.p187.p216.p217.p227.p238.p246.p275.p284.p302.p309.p321.p346.p356.p359.p361.p374.p381.p388.p391.p403.p419.p438.p459.p511.p540.p554.p592.p594.p601.p612.p622.p641.p660.p665.p681.p685.p711.p742.p747.p754.p760.p766.p783.p795.p801.p805.p815.p824.p832.p842.p848.p852.p864.p866.p872.p885.p901.p935.p943.p951.p952.p953.p956.p960.p976.p977.p983.p1004.p1024.p1039.p1040.p1065.p1066.p1068.p1083.p1088.p1102.p1124.p1176.p1184.p1189.p1190.p1206.p1238.p1244.p1245.p1263.p1274.p1276.p1280.p1285.p1304.p1316.p1340.p1346.p1359.p1382.p1383.p1413.p1425.p1431.p1455.p1462.p1475.p1492.p1507.p1515.p1518.p1540.p1545.p1569.p1576.p1634.p1635.p1640.p1647.p1668.p1675.p1681.p1682.p1686.p1695.p1703.p1704.p1750.p1756.p1770.p1810.p1814.p1833.p1838.p1877.p1887.p1890.p1924.p1926.p1929.p1947.p1952.p1953.p1965],0.9966666666666667,20
15.0,295.0,[p64.p866.p952.p1431.p1569.p1640.p1682],1.0,4
15.0,295.0,[p64.p238.p275.p321.p346.p419.p592.p660.p681.p832.p852.p866.p885.p952.p976.p1024.p1238.p1244.p1382.p1431.p1545.p1569.p1576.p1640.p1675.p1682.p1703.p1704.p1877.p1952.p1965],0.9966666666666667,8
15.0,295.0,[p36.p39.p64.p99.p187.p227.p238.p246.p275.p321.p346.p381.p419.p459.p554.p592.p622.p627.p660.p681.p760.p766.p795.p832.p852.p866.p872.p885.p935.p952.p960.p976.p1024.p1088.p1102.p1176.p1184.p1189.p1190.p1238.p1244.p1245.p1276.p1304.p1382.p1431.p1462.p1507.p1512.p1545.p1569.p1576.p1640.p1675.p1682.p1686.p1703.p1704.p1838.p1877.p1924.p1944.p1952.p1965],0.9966666666666667,12
15.0,295.0,[p35.p36.p39.p50.p64.p68.p72.p93.p99.p111.p149.p187.p227.p238.p246.p262.p275.p302.p305.p321.p346.p381.p386.p403.p419.p459.p540.p554.p592.p594.p622.p627.p649.p660.p681.p685.p706.p714.p732.p742.p760.p766.p795.p832.p842.p848.p851.p852.p864.p866.p872.p885.p930.p935.p951.p952.p960.p976.p1007.p1024.p1039.p1055.p1065.p1066.p1072.p1088.p1102.p1110.p1124.p1176.p1184.p1189.p1190.p1229.p1238.p1244.p1245.p1274.p1276.p1285.p1296.p1304.p1340.p1382.p1413.p1425.p1431.p1450.p1462.p1492.p1507.p1512.p1545.p1569.p1576.p1635.p1640.p1675.p1681.p1682.p1686.p1703.p1704.p1777.p1814.p1838.p1877.p1924.p1929.p1944.p1946.p1952.p1953.p1965],0.9933333333333333,16
15.0,295.0,[p7.p35.p36.p39.p49.p50.p64.p68.p72.p92.p93.p99.p105.p111.p112.p149.p187.p227.p238.p246.p262.p275.p302.p305.p321.p346.p381.p386.p388.p391.p402.p403.p419.p459.p466.p474.p495.p511.p540.p554.p592.p594.p611.p622.p627.p649.p660.p681.p685.p706.p711.p714.p732.p742.p747.p748.p760.p766.p783.p795.p801.p815.p824.p832.p842.p848.p851.p852.p857.p864.p866.p868.p872.p885.p930.p935.p951.p952.p960.p973.p976.p1007.p1024.p1039.p1040.p1055.p1065.p1066.p1067.p1068.p1072.p1083.p1088.p1102.p1110.p1124.p1176.p1184.p1189.p1190.p1206.p1229.p1238.p1244.p1245.p1263.p1274.p1276.p1280.p1285.p1296.p1304.p1316.p1340.p1346.p1359.p1382.p1383.p1413.p1425.p1431.p1450.p1462.p1475.p1488.p1492.p1507.p1512.p1518.p1545.p1569.p1576.p1597.p1635.p1639.p1640.p1647.p1675.p1681.p1682.p1686.p1703.p1704.p1750.p1777.p1783.p1810.p1814.p1838.p1851.p1877.p1885.p1924.p1929.p1944.p1946.p1947.p1952.p1953.p1965],0.98,20
15.0,305.0,[p227.p262.p381.p760.p935.p960.p1512.p1944],1.0,4
15.0,305.0,[p50.p105.p227.p262.p305.p381.p386.p474.p495.p592.p611.p627.p649.p732.p748.p760.p832.p851.p935.p960.p976.p1072.p1110.p1296.p1382.p1512.p1675.p1704.p1944.p1946],0.9866666666666667,8
15.0,305.0,[p7.p49.p50.p64.p72.p92.p105.p227.p262.p305.p327.p346.p381.p386.p402.p419.p459.p474.p495.p592.p611.p627.p649.p660.p706.p714.p732.p748.p760.p795.p832.p851.p857.p866.p868.p930.p935.p960.p973.p976.p1007.p1024.p1072.p1110.p1190.p1229.p1244.p1296.p1382.p1397.p1488.p1507.p1512.p1569.p1639.p1640.p1675.p1682.p1704.p1777.p1783.p1815.p1838.p1851.p1885.p1924.p1944.p1946.p1965],0.9833333333333333,12
15.0,305.0,[p7.p35.p36.p49.p50.p64.p72.p92.p98.p105.p227.p238.p246.p262.p275.p305.p321.p327.p346.p360.p381.p386.p402.p417.p419.p459.p466.p469.p474.p495.p533.p592.p611.p627.p649.p660.p681.p706.p714.p732.p736.p748.p760.p795.p832.p851.p852.p857.p866.p868.p885.p930.p935.p952.p960.p973.p976.p1007.p1024.p1045.p1055.p1067.p1072.p1082.p1110.p1184.p1190.p1229.p1238.p1244.p1296.p1304.p1368.p1382.p1396.p1397.p1413.p1431.p1450.p1488.p1507.p1512.p1517.p1569.p1570.p1576.p1597.p1639.p1640.p1675.p1676.p1678.p1682.p1699.p1703.p1704.p1730.p1777.p1783.p1815.p1838.p1851.p1885.p1924.p1944.p1946.p1952.p1965],0.98,16
15.0,305.0,[p7.p35.p36.p39.p49.p50.p64.p72.p92.p98.p99.p105.p170.p187.p227.p238.p246.p251.p262.p275.p279.p295.p305.p321.p327.p346.p360.p381.p386.p402.p417.p419.p459.p466.p469.p474.p495.p533.p554.p592.p606.p611.p622.p627.p649.p660.p668.p681.p691.p706.p714.p732.p736.p744.p748.p760.p766.p795.p832.p842.p850.p851.p852.p857.p866.p868.p872.p885.p930.p935.p952.p960.p968.p973.p976.p1007.p1024.p1045.p1055.p1067.p1072.p1082.p1102.p1110.p1113.p1184.p1189.p1190.p1229.p1238.p1244.p1274.p1296.p1304.p1331.p1340.p1368.p1382.p1396.p1397.p1413.p1431.p1449.p1450.p1462.p1488.p1507.p1512.p1517.p1519.p1545.p1569.p1570.p1576.p1597.p1603.p1639.p1640.p1675.p1676.p1678.p1681.p1682.p1686.p1699.p1703.p1704.p1730.p1777.p1783.p1815.p1824.p1834.p1838.p1851.p1877.p1885.p1891.p1924.p1944.p1946.p1952.p1965],0.9766666666666667,20
15.0,315.0,[p92.p98.p327.p402.p611.p748.p857.p868.p1397.p1885],0.9866666666666667,4
15.0,315.0,[p49.p92.p98.p105.p251.p279.p327.p360.p386.p402.p417.p469.p474.p495.p611.p649.p691.p732.p736.p748.p851.p857.p868.p1072.p1082.p1110.p1113.p1396.p1397.p1488.p1519.p1603.p1699.p1730.p1815.p1851.p1885.p1946],0.9866666666666667,8
15.0,315.0,[p7.p49.p50.p92.p98.p105.p227.p251.p262.p279.p305.p327.p360.p381.p386.p402.p417.p469.p474.p495.p606.p611.p627.p649.p668.p691.p732.p736.p748.p760.p780.p850.p851.p857.p868.p935.p968.p1072.p1082.p1110.p1113.p1296.p1396.p1397.p1449.p1488.p1512.p1517.p1519.p1570.p1603.p1676.p1699.p1730.p1777.p1783.p1815.p1824.p1834.p1851.p1885.p1891.p1944.p1946],0.9833333333333333,12
15.0,315.0,[p7.p49.p50.p59.p72.p92.p98.p105.p170.p227.p251.p262.p279.p295.p305.p327.p360.p381.p386.p402.p417.p469.p474.p477.p480.p495.p533.p592.p606.p611.p627.p649.p668.p684.p691.p706.p714.p732.p736.p744.p748.p760.p780.p831.p850.p851.p857.p868.p906.p907.p935.p945.p960.p968.p973.p976.p1007.p1026.p1045.p1072.p1082.p1085.p1110.p1113.p1129.p1142.p1148.p1229.p1232.p1296.p1314.p1331.p1368.p1382.p1396.p1397.p1419.p1449.p1454.p1488.p1507.p1512.p1517.p1519.p1570.p1577.p1597.p1603.p1639.p1653.p1655.p1666.p1675.p1676.p1678.p1699.p1709.p1714.p1730.p1769.p1777.p1783.p1815.p1824.p1834.p1851.p1858.p1885.p1891.p1924.p1944.p1946],0.98,16
15.0,315.0,[p7.p35.p49.p50.p59.p66.p72.p92.p98.p105.p128.p170.p195.p227.p251.p262.p279.p295.p305.p327.p346.p360.p381.p386.p393.p402.p412.p417.p419.p459.p466.p469.p474.p477.p480.p495.p533.p592.p606.p611.p616.p627.p649.p668.p684.p691.p706.p714.p732.p736.p744.p748.p760.p780.p795.p831.p832.p850.p851.p857.p868.p906.p907.p930.p935.p945.p960.p968.p973.p976.p1007.p1026.p1045.p1055.p1067.p1072.p1082.p1085.p1110.p1113.p1129.p1142.p1148.p1190.p1229.p1232.p1256.p1268.p1296.p1314.p1331.p1365.p1368.p1382.p1392.p1396.p1397.p1419.p1449.p1450.p1454.p1488.p1501.p1507.p1512.p1517.p1519.p1556.p1570.p1577.p1597.p1603.p1639.p1653.p1655.p1666.p1675.p1676.p1678.p1682.p1687.p1699.p1704.p1709.p1714.p1730.p1769.p1777.p1783.p1815.p1824.p1834.p1838.p1851.p1858.p1862.p1869.p1885.p1891.p1893.p1924.p1939.p1944.p1946.p1960.p1965],0.98,20
15.0,325.0,[p480.p691.p780.p945.p1314.p1449.p1519.p1603.p1655],1.0,4
15.0,325.0,[p98.p251.p279.p360.p417.p469.p480.p616.p691.p736.p780.p906.p907.p945.p1082.p1113.p1129.p1148.p1314.p1396.p1449.p1454.p1519.p1603.p1655.p1666.p1699.p1709.p1714.p1824.p1858.p1893],1.0,8
15.0,325.0,[p59.p98.p251.p279.p327.p360.p393.p402.p412.p417.p469.p480.p606.p616.p691.p736.p780.p868.p906.p907.p945.p1026.p1082.p1085.p1113.p1129.p1148.p1232.p1256.p1268.p1314.p1396.p1397.p1419.p1449.p1454.p1501.p1517.p1519.p1556.p1577.p1603.p1653.p1655.p1666.p1676.p1687.p1699.p1709.p1714.p1730.p1769.p1815.p1824.p1834.p1858.p1869.p1885.p1891.p1893.p1939.p1960],1.0,12
15.0,325.0,[p44.p49.p59.p66.p92.p98.p105.p128.p195.p236.p241.p251.p279.p295.p327.p360.p370.p393.p402.p412.p417.p469.p474.p477.p480.p495.p573.p606.p611.p616.p649.p668.p684.p691.p696.p717.p736.p744.p748.p780.p828.p831.p850.p857.p868.p906.p907.p915.p945.p965.p968.p1026.p1072.p1082.p1085.p1110.p1113.p1129.p1142.p1148.p1232.p1256.p1268.p1297.p1314.p1365.p1392.p1396.p1397.p1419.p1439.p1449.p1454.p1488.p1501.p1517.p1519.p1541.p1556.p1577.p1603.p1652.p1653.p1655.p1666.p1676.p1687.p1699.p1709.p1714.p1720.p1730.p1769.p1782.p1783.p1815.p1824.p1834.p1851.p1858.p1862.p1869.p1880.p1885.p1891.p1893.p1908.p1939.p1946.p1960],0.9833333333333333,16
15.0,325.0,[p7.p25.p44.p49.p50.p59.p66.p92.p98.p105.p116.p128.p170.p195.p236.p241.p251.p262.p264.p279.p295.p305.p327.p360.p370.p386.p393.p402.p412.p417.p469.p474.p477.p478.p480.p483.p495.p499.p500.p533.p573.p597.p606.p611.p616.p627.p649.p668.p684.p691.p696.p717.p732.p736.p744.p748.p780.p828.p831.p850.p851.p857.p868.p906.p907.p915.p945.p965.p968.p973.p1010.p1026.p1045.p1072.p1082.p1085.p1110.p1113.p1129.p1142.p1148.p1232.p1256.p1268.p1296.p1297.p1314.p1331.p1352.p1365.p1368.p1392.p1396.p1397.p1414.p1419.p1439.p1449.p1454.p1483.p1488.p1501.p1512.p1517.p1519.p1541.p1556.p1570.p1577.p1591.p1603.p1644.p1652.p1653.p1655.p1666.p1676.p1678.p1687.p1699.p1709.p1714.p1720.p1730.p1769.p1777.p1782.p1783.p1815.p1824.p1834.p1851.p1858.p1862.p1869.p1880.p1885.p1889.p1891.p1893.p1908.p1939.p1946.p1960],0.9833333333333333,20
15.0,335.0,[p236.p696.p828.p1268.p1297.p1501.p1687.p1908],1.0,4
15.0,335.0,[p25.p44.p116.p236.p241.p480.p616.p696.p828.p907.p945.p965.p1010.p1129.p1268.p1297.p1314.p1483.p1501.p1541.p1556.p1591.p1652.p1655.p1687.p1709.p1714.p1720.p1858.p1880.p1893.p1908.p1960],1.0,8
15.0,335.0,[p25.p44.p116.p236.p241.p264.p370.p393.p412.p480.p483.p500.p573.p597.p616.p696.p780.p828.p906.p907.p915.p945.p965.p1010.p1129.p1256.p1268.p1297.p1314.p1352.p1414.p1439.p1449.p1454.p1483.p1501.p1504.p1510.p1541.p1556.p1577.p1591.p1652.p1655.p1666.p1687.p1702.p1709.p1714.p1720.p1782.p1819.p1824.p1858.p1880.p1889.p1893.p1908.p1939.p1960],1.0,12
15.0,335.0,[p16.p20.p25.p44.p59.p116.p128.p195.p236.p241.p251.p264.p279.p360.p370.p393.p407.p412.p417.p478.p480.p483.p491.p499.p500.p513.p516.p573.p597.p616.p691.p696.p717.p736.p780.p828.p858.p906.p907.p915.p918.p945.p950.p965.p1010.p1026.p1061.p1082.p1113.p1129.p1148.p1232.p1252.p1256.p1268.p1277.p1297.p1314.p1324.p1352.p1365.p1392.p1396.p1414.p1419.p1439.p1449.p1454.p1481.p1483.p1501.p1504.p1510.p1519.p1541.p1556.p1577.p1591.p1603.p1644.p1652.p1653.p1655.p1666.p1687.p1702.p1709.p1714.p1720.p1729.p1769.p1782.p1819.p1824.p1858.p1869.p1879.p1880.p1889.p1891.p1893.p1908.p1939.p1960.p1984],1.0,16
15.0,335.0,[p11.p12.p16.p20.p25.p44.p51.p59.p66.p98.p116.p128.p195.p236.p241.p251.p264.p279.p327.p360.p370.p393.p407.p412.p417.p421.p469.p477.p478.p480.p483.p491.p499.p500.p513.p516.p573.p574.p597.p606.p616.p684.p691.p696.p717.p736.p744.p780.p791.p828.p858.p906.p907.p915.p918.p945.p950.p965.p1010.p1026.p1061.p1082.p1085.p1113.p1129.p1142.p1148.p1195.p1232.p1252.p1256.p1268.p1277.p1297.p1314.p1324.p1342.p1352.p1361.p1365.p1392.p1396.p1406.p1414.p1419.p1434.p1439.p1449.p1454.p1481.p1483.p1501.p1504.p1510.p1517.p1519.p1541.p1556.p1577.p1591.p1603.p1644.p1652.p1653.p1655.p1659.p1666.p1676.p1687.p1699.p1702.p1706.p1709.p1714.p1720.p1729.p1730.p1753.p1769.p1782.p1819.p1824.p1834.p1858.p1862.p1869.p1879.p1880.p1889.p1891.p1893.p1908.p1939.p1960.p1984],1.0,20
15.0,345.0,[p16.p25.p116.p597.p1352.p1510.p1819.p1984],1.0,4
15.0,345.0,[p16.p20.p25.p116.p236.p241.p421.p483.p500.p513.p516.p597.p696.p828.p858.p918.p950.p1010.p1061.p1297.p1352.p1361.p1483.p1504.p1510.p1591.p1702.p1720.p1729.p1819.p1879.p1880.p1984],1.0,8
15.0,345.0,[p12.p16.p20.p25.p44.p51.p116.p236.p241.p264.p370.p407.p421.p478.p483.p491.p500.p513.p516.p569.p573.p574.p597.p696.p699.p788.p791.p828.p858.p915.p918.p950.p965.p1010.p1060.p1061.p1195.p1252.p1268.p1277.p1297.p1342.p1352.p1361.p1406.p1434.p1483.p1501.p1504.p1510.p1541.p1591.p1652.p1687.p1702.p1706.p1720.p1729.p1819.p1879.p1880.p1889.p1908.p1984],1.0,12
15.0,345.0,[p11.p12.p16.p20.p25.p33.p44.p51.p84.p116.p236.p241.p264.p370.p396.p407.p421.p478.p483.p491.p499.p500.p513.p516.p519.p569.p573.p574.p584.p597.p616.p644.p696.p699.p787.p788.p791.p793.p828.p858.p907.p915.p918.p927.p950.p965.p972.p1010.p1060.p1061.p1064.p1195.p1227.p1252.p1268.p1277.p1297.p1324.p1342.p1352.p1361.p1406.p1414.p1434.p1439.p1481.p1483.p1501.p1504.p1510.p1541.p1543.p1556.p1565.p1579.p1591.p1621.p1642.p1644.p1649.p1652.p1659.p1687.p1702.p1706.p1709.p1714.p1720.p1729.p1753.p1819.p1879.p1880.p1889.p1893.p1908.p1960.p1984],0.9866666666666667,16
15.0,345.0,[p11.p12.p16.p20.p25.p33.p38.p44.p51.p78.p84.p116.p195.p221.p236.p241.p264.p310.p317.p370.p393.p396.p407.p412.p421.p426.p478.p480.p483.p491.p499.p500.p513.p514.p516.p519.p569.p573.p574.p584.p597.p616.p621.p644.p696.p699.p707.p717.p763.p780.p787.p788.p791.p793.p799.p828.p858.p874.p887.p907.p911.p915.p918.p927.p945.p950.p965.p972.p1010.p1060.p1061.p1064.p1097.p1129.p1195.p1227.p1252.p1256.p1262.p1268.p1277.p1297.p1314.p1324.p1342.p1352.p1361.p1406.p1414.p1434.p1437.p1439.p1454.p1478.p1481.p1483.p1501.p1504.p1510.p1541.p1543.p1556.p1565.p1577.p1579.p1591.p1621.p1623.p1633.p1642.p1644.p1649.p1652.p1655.p1659.p1666.p1687.p1702.p1706.p1709.p1714.p1720.p1729.p1741.p1753.p1782.p1819.p1858.p1879.p1880.p1883.p1889.p1893.p1908.p1939.p1960.p1984],0.9866666666666667,20
15.0,355.0,[p569.p574.p699.p788.p791.p1060],1.0,4
15.0,355.0,[p16.p20.p33.p51.p78.p84.p396.p421.p426.p516.p569.p574.p584.p644.p699.p707.p788.p791.p858.p918.p950.p1060.p1061.p1064.p1195.p1227.p1361.p1543.p1565.p1579.p1633.p1642.p1649.p1706.p1729.p1879],0.9966666666666667,8
15.0,355.0,[p12.p16.p20.p33.p38.p51.p78.p84.p175.p317.p396.p421.p426.p491.p500.p513.p514.p516.p519.p569.p574.p584.p597.p621.p644.p699.p707.p763.p774.p787.p788.p791.p793.p799.p858.p874.p887.p911.p918.p950.p972.p1060.p1061.p1064.p1074.p1097.p1195.p1227.p1342.p1352.p1361.p1434.p1437.p1510.p1543.p1549.p1565.p1579.p1621.p1623.p1633.p1642.p1649.p1702.p1706.p1729.p1741.p1819.p1827.p1879.p1883.p1959.p1984],0.99,12
15.0,355.0,[p11.p12.p16.p20.p25.p33.p38.p51.p78.p84.p104.p116.p175.p221.p229.p278.p299.p310.p317.p343.p396.p407.p420.p421.p426.p483.p491.p500.p513.p514.p516.p519.p569.p574.p584.p597.p621.p632.p644.p699.p707.p730.p763.p774.p787.p788.p791.p793.p799.p858.p874.p887.p911.p918.p927.p950.p972.p984.p1010.p1033.p1060.p1061.p1064.p1074.p1097.p1195.p1225.p1227.p1247.p1252.p1262.p1277.p1334.p1341.p1342.p1352.p1361.p1386.p1406.p1434.p1437.p1478.p1482.p1483.p1504.p1510.p1543.p1549.p1565.p1579.p1587.p1591.p1592.p1621.p1623.p1633.p1642.p1649.p1690.p1702.p1706.p1707.p1720.p1729.p1741.p1749.p1758.p1819.p1827.p1879.p1883.p1951.p1959.p1970.p1984],0.9833333333333333,16
15.0,355.0,[p11.p12.p16.p20.p25.p33.p38.p44.p51.p52.p78.p84.p91.p104.p116.p147.p175.p221.p229.p236.p241.p264.p278.p299.p300.p303.p310.p317.p343.p344.p354.p370.p396.p407.p413.p420.p421.p426.p478.p483.p491.p500.p512.p513.p514.p516.p519.p569.p573.p574.p576.p584.p597.p605.p621.p632.p644.p696.p699.p707.p730.p763.p774.p777.p787.p788.p791.p792.p793.p799.p809.p828.p836.p858.p874.p887.p911.p915.p918.p920.p927.p950.p965.p972.p984.p1010.p1033.p1060.p1061.p1064.p1074.p1097.p1195.p1202.p1225.p1227.p1247.p1252.p1262.p1277.p1297.p1324.p1334.p1341.p1342.p1352.p1361.p1386.p1406.p1414.p1434.p1437.p1440.p1441.p1478.p1482.p1483.p1504.p1510.p1541.p1543.p1549.p1565.p1579.p1587.p1591.p1592.p1598.p1621.p1623.p1630.p1633.p1642.p1649.p1652.p1659.p1690.p1702.p1706.p1707.p1718.p1720.p1729.p1741.p1749.p1753.p1758.p1788.p1819.p1827.p1866.p1879.p1880.p1883.p1889.p1908.p1951.p1959.p1970.p1984.p1987],0.9833333333333333,20
15.0,365.0,[p420.p730.p774.p874.p887.p1074.p1549.p1741.p1883],1.0,4
15.0,365.0,[p38.p78.p91.p104.p175.p278.p299.p300.p396.p413.p420.p426.p512.p632.p707.p730.p774.p777.p799.p874.p887.p911.p1033.p1074.p1097.p1202.p1225.p1227.p1247.p1437.p1441.p1549.p1579.p1587.p1633.p1642.p1649.p1690.p1741.p1749.p1827.p1866.p1883.p1951.p1959.p1970],0.9966666666666667,8
15.0,365.0,[p33.p38.p52.p78.p84.p91.p104.p175.p229.p278.p299.p300.p303.p343.p354.p396.p413.p420.p426.p512.p514.p569.p574.p576.p584.p621.p632.p644.p699.p707.p730.p774.p777.p788.p791.p792.p799.p809.p836.p874.p887.p892.p911.p920.p972.p984.p1033.p1060.p1064.p1074.p1093.p1097.p1202.p1225.p1227.p1247.p1262.p1437.p1441.p1482.p1543.p1549.p1579.p1587.p1592.p1598.p1623.p1630.p1633.p1642.p1649.p1690.p1707.p1718.p1741.p1749.p1788.p1827.p1866.p1883.p1945.p1951.p1959.p1970.p1987.p1989],0.9933333333333333,12
