x_center,y_center,nodes_removed,GL,radius
85.0,35.0,[p53.p87.p205.p489.p499.p537.p719.p753.p874.p971.p1196.p1268.p1510.p1554.p1633.p1842.p1895],0.9966666666666667,4
85.0,35.0,[p42.p53.p87.p205.p269.p286.p310.p331.p386.p421.p432.p483.p489.p499.p500.p537.p689.p692.p719.p753.p784.p811.p874.p931.p971.p988.p1032.p1033.p1085.p1196.p1213.p1221.p1268.p1271.p1347.p1448.p1510.p1554.p1567.p1576.p1632.p1633.p1700.p1727.p1794.p1842.p1895.p1964.p1990],0.99,8
85.0,35.0,[p42.p53.p57.p87.p188.p205.p240.p269.p286.p310.p331.p356.p359.p382.p386.p421.p427.p432.p476.p483.p489.p491.p499.p500.p523.p531.p537.p567.p586.p596.p602.p629.p689.p692.p719.p736.p753.p755.p777.p781.p784.p797.p811.p822.p874.p885.p905.p922.p931.p943.p971.p988.p992.p1008.p1030.p1032.p1033.p1085.p1135.p1193.p1196.p1197.p1200.p1213.p1221.p1241.p1268.p1271.p1281.p1347.p1380.p1401.p1425.p1448.p1485.p1510.p1544.p1551.p1554.p1567.p1568.p1576.p1579.p1632.p1633.p1638.p1639.p1653.p1665.p1669.p1680.p1700.p1727.p1762.p1794.p1807.p1842.p1895.p1932.p1964.p1983.p1990],0.95,12
85.0,35.0,[p7.p21.p42.p53.p57.p72.p82.p87.p100.p102.p163.p188.p191.p205.p240.p265.p269.p286.p292.p299.p310.p313.p331.p356.p359.p366.p382.p386.p389.p390.p419.p421.p427.p432.p436.p442.p459.p476.p483.p489.p491.p499.p500.p523.p531.p537.p567.p586.p596.p602.p629.p663.p679.p689.p692.p707.p714.p719.p736.p738.p748.p753.p755.p764.p766.p767.p768.p777.p781.p784.p797.p811.p820.p822.p830.p874.p880.p885.p891.p905.p915.p922.p923.p931.p943.p971.p988.p992.p998.p1008.p1030.p1032.p1033.p1076.p1085.p1102.p1109.p1135.p1162.p1190.p1193.p1196.p1197.p1200.p1202.p1205.p1213.p1221.p1241.p1268.p1271.p1281.p1290.p1300.p1307.p1316.p1347.p1359.p1365.p1374.p1380.p1401.p1418.p1425.p1448.p1485.p1509.p1510.p1544.p1551.p1554.p1562.p1567.p1568.p1576.p1579.p1593.p1602.p1611.p1622.p1632.p1633.p1638.p1639.p1653.p1665.p1669.p1680.p1700.p1727.p1730.p1762.p1793.p1794.p1807.p1824.p1842.p1860.p1877.p1884.p1887.p1889.p1895.p1904.p1932.p1964.p1974.p1983.p1990],0.9333333333333333,16
85.0,35.0,[p7.p21.p33.p42.p53.p57.p72.p79.p82.p87.p91.p92.p98.p100.p102.p113.p136.p144.p148.p163.p187.p188.p191.p205.p206.p208.p236.p240.p260.p265.p269.p286.p292.p299.p308.p310.p313.p331.p344.p356.p359.p362.p365.p366.p379.p380.p382.p386.p389.p390.p404.p416.p419.p421.p427.p432.p436.p442.p459.p476.p483.p489.p491.p494.p497.p499.p500.p517.p523.p528.p531.p537.p538.p548.p567.p580.p586.p595.p596.p602.p629.p649.p657.p663.p679.p689.p692.p701.p707.p714.p719.p733.p736.p738.p744.p748.p753.p755.p764.p766.p767.p768.p777.p781.p784.p797.p811.p818.p820.p822.p830.p832.p834.p874.p880.p885.p891.p905.p914.p915.p922.p923.p926.p931.p935.p943.p964.p969.p971.p978.p988.p992.p998.p1008.p1012.p1018.p1030.p1032.p1033.p1043.p1051.p1052.p1076.p1085.p1099.p1102.p1109.p1135.p1162.p1190.p1193.p1195.p1196.p1197.p1200.p1202.p1205.p1213.p1221.p1241.p1268.p1271.p1281.p1282.p1290.p1300.p1307.p1316.p1333.p1347.p1359.p1365.p1374.p1380.p1401.p1411.p1418.p1425.p1436.p1438.p1448.p1460.p1485.p1507.p1509.p1510.p1523.p1526.p1527.p1534.p1544.p1550.p1551.p1554.p1562.p1567.p1568.p1576.p1579.p1593.p1602.p1603.p1611.p1622.p1632.p1633.p1638.p1639.p1653.p1665.p1669.p1678.p1680.p1700.p1707.p1727.p1730.p1731.p1745.p1762.p1793.p1794.p1807.p1809.p1824.p1827.p1833.p1842.p1857.p1860.p1865.p1877.p1884.p1887.p1889.p1895.p1904.p1909.p1932.p1936.p1950.p1960.p1961.p1964.p1967.p1974.p1983.p1990],0.9066666666666666,20
85.0,45.0,[p188.p191.p442.p714.p777.p885.p905.p943.p1033.p1401.p1567.p1669.p1974],1.0,4
85.0,45.0,[p7.p188.p191.p240.p286.p292.p310.p404.p421.p442.p476.p500.p657.p714.p777.p885.p905.p943.p988.p1032.p1033.p1135.p1190.p1193.p1316.p1365.p1401.p1448.p1485.p1527.p1567.p1568.p1593.p1602.p1665.p1669.p1680.p1700.p1727.p1762.p1793.p1794.p1974.p1990],0.9766666666666667,8
85.0,45.0,[p7.p87.p91.p100.p188.p191.p240.p286.p292.p299.p310.p313.p331.p344.p356.p362.p386.p398.p404.p419.p421.p436.p442.p476.p483.p500.p523.p537.p649.p657.p692.p714.p719.p736.p777.p797.p822.p830.p832.p834.p874.p885.p905.p935.p943.p971.p988.p1012.p1032.p1033.p1095.p1109.p1135.p1190.p1193.p1196.p1213.p1300.p1316.p1333.p1365.p1380.p1401.p1448.p1482.p1485.p1509.p1510.p1527.p1534.p1550.p1554.p1567.p1568.p1576.p1593.p1602.p1611.p1633.p1665.p1669.p1680.p1700.p1727.p1731.p1762.p1793.p1794.p1801.p1895.p1974.p1990],0.9733333333333334,12
85.0,45.0,[p4.p7.p27.p47.p53.p82.p87.p91.p98.p100.p119.p126.p136.p144.p170.p188.p191.p205.p240.p260.p265.p269.p281.p286.p292.p299.p310.p313.p331.p344.p348.p355.p356.p359.p362.p386.p398.p404.p410.p413.p419.p421.p432.p436.p442.p459.p472.p476.p483.p489.p497.p499.p500.p523.p528.p531.p537.p548.p567.p590.p595.p596.p602.p649.p657.p689.p692.p714.p719.p736.p753.p760.p764.p767.p774.p777.p779.p784.p797.p811.p822.p830.p832.p834.p874.p876.p885.p891.p905.p914.p923.p931.p935.p943.p971.p988.p992.p1012.p1030.p1032.p1033.p1080.p1085.p1095.p1102.p1109.p1135.p1160.p1162.p1190.p1193.p1196.p1197.p1213.p1216.p1221.p1266.p1268.p1271.p1281.p1286.p1300.p1316.p1333.p1342.p1365.p1380.p1400.p1401.p1405.p1411.p1418.p1448.p1454.p1471.p1482.p1485.p1489.p1505.p1509.p1510.p1527.p1534.p1550.p1554.p1567.p1568.p1576.p1593.p1602.p1611.p1632.p1633.p1650.p1661.p1665.p1669.p1680.p1700.p1727.p1730.p1731.p1745.p1753.p1762.p1792.p1793.p1794.p1801.p1815.p1842.p1854.p1857.p1860.p1872.p1895.p1909.p1961.p1974.p1978.p1990],0.9433333333333334,16
85.0,45.0,[p4.p7.p27.p31.p42.p47.p53.p63.p72.p73.p82.p87.p91.p98.p100.p113.p117.p119.p126.p136.p138.p144.p145.p167.p170.p188.p191.p205.p240.p260.p265.p269.p281.p286.p292.p299.p307.p310.p313.p314.p331.p332.p344.p348.p355.p356.p359.p362.p365.p386.p398.p400.p404.p410.p413.p416.p419.p421.p427.p432.p436.p442.p459.p462.p472.p476.p483.p489.p491.p497.p499.p500.p523.p528.p531.p537.p548.p567.p586.p590.p595.p596.p602.p610.p616.p629.p649.p657.p679.p682.p689.p692.p693.p696.p703.p714.p719.p736.p752.p753.p755.p757.p760.p764.p766.p767.p773.p774.p777.p779.p781.p784.p791.p797.p811.p822.p830.p832.p834.p874.p876.p879.p885.p887.p891.p905.p914.p923.p931.p935.p943.p971.p978.p988.p992.p998.p1008.p1012.p1030.p1032.p1033.p1042.p1043.p1051.p1076.p1080.p1085.p1095.p1102.p1109.p1133.p1135.p1155.p1160.p1162.p1190.p1192.p1193.p1196.p1197.p1200.p1205.p1206.p1213.p1216.p1221.p1241.p1266.p1268.p1271.p1281.p1286.p1300.p1308.p1316.p1322.p1333.p1342.p1347.p1365.p1380.p1400.p1401.p1405.p1411.p1418.p1425.p1448.p1454.p1455.p1471.p1482.p1485.p1489.p1499.p1505.p1509.p1510.p1520.p1527.p1534.p1541.p1544.p1550.p1551.p1554.p1562.p1567.p1568.p1576.p1579.p1593.p1602.p1611.p1632.p1633.p1638.p1639.p1650.p1653.p1661.p1665.p1669.p1674.p1680.p1700.p1710.p1727.p1730.p1731.p1745.p1753.p1755.p1762.p1787.p1788.p1792.p1793.p1794.p1801.p1807.p1815.p1824.p1827.p1837.p1842.p1854.p1857.p1860.p1872.p1877.p1895.p1904.p1909.p1932.p1934.p1940.p1959.p1960.p1961.p1964.p1974.p1978.p1983.p1990],0.9333333333333333,20
85.0,55.0,[p590.p649.p657.p1012.p1342.p1405.p1482.p1527.p1650.p1801],0.9966666666666667,4
85.0,55.0,[p4.p7.p27.p91.p191.p348.p355.p362.p398.p404.p413.p442.p590.p649.p657.p714.p752.p779.p832.p876.p1012.p1042.p1080.p1095.p1216.p1286.p1308.p1316.p1342.p1365.p1405.p1482.p1527.p1593.p1650.p1753.p1792.p1793.p1801.p1872.p1959.p1974.p1978],0.9966666666666667,8
85.0,55.0,[p4.p7.p24.p27.p63.p73.p91.p117.p138.p145.p167.p170.p191.p240.p281.p292.p299.p344.p348.p355.p362.p398.p404.p413.p419.p442.p462.p472.p476.p590.p640.p649.p657.p682.p693.p703.p714.p752.p757.p770.p773.p777.p779.p830.p832.p876.p879.p885.p905.p1012.p1042.p1080.p1095.p1109.p1133.p1190.p1206.p1216.p1266.p1286.p1308.p1316.p1333.p1342.p1365.p1400.p1401.p1405.p1449.p1454.p1471.p1482.p1489.p1499.p1505.p1520.p1527.p1541.p1550.p1593.p1602.p1611.p1614.p1650.p1661.p1669.p1680.p1731.p1737.p1753.p1755.p1792.p1793.p1801.p1815.p1837.p1854.p1872.p1959.p1974.p1978],0.9933333333333333,12
85.0,55.0,[p4.p5.p7.p24.p27.p28.p31.p43.p47.p63.p73.p91.p98.p100.p105.p117.p126.p129.p138.p145.p167.p170.p188.p191.p238.p240.p259.p281.p286.p292.p299.p307.p310.p313.p314.p332.p344.p348.p355.p362.p398.p400.p404.p410.p413.p419.p433.p436.p442.p462.p472.p476.p495.p500.p515.p548.p570.p590.p610.p640.p649.p652.p657.p682.p693.p696.p703.p705.p714.p718.p752.p757.p760.p770.p773.p774.p777.p779.p804.p814.p830.p832.p834.p876.p879.p885.p887.p892.p905.p935.p943.p988.p1012.p1033.p1042.p1058.p1079.p1080.p1095.p1109.p1133.p1135.p1155.p1160.p1190.p1192.p1193.p1206.p1216.p1266.p1286.p1300.p1308.p1316.p1322.p1333.p1342.p1365.p1380.p1400.p1401.p1405.p1411.p1414.p1428.p1437.p1448.p1449.p1454.p1471.p1481.p1482.p1485.p1489.p1499.p1505.p1509.p1520.p1527.p1530.p1534.p1540.p1541.p1550.p1553.p1567.p1568.p1593.p1602.p1611.p1614.p1628.p1650.p1652.p1661.p1664.p1665.p1669.p1680.p1700.p1710.p1731.p1737.p1745.p1753.p1755.p1762.p1788.p1792.p1793.p1794.p1801.p1815.p1837.p1854.p1857.p1872.p1909.p1934.p1940.p1959.p1961.p1974.p1978.p1979],0.9566666666666667,16
85.0,55.0,[p4.p5.p7.p24.p27.p28.p31.p35.p43.p47.p62.p63.p73.p82.p87.p90.p91.p98.p100.p105.p117.p119.p126.p129.p136.p138.p144.p145.p153.p160.p167.p170.p188.p191.p238.p240.p259.p260.p281.p286.p292.p299.p307.p310.p313.p314.p331.p332.p344.p348.p355.p356.p362.p398.p400.p404.p410.p413.p419.p421.p433.p436.p442.p459.p462.p472.p476.p479.p483.p490.p495.p497.p500.p515.p523.p528.p537.p548.p558.p570.p590.p595.p600.p602.p610.p616.p640.p649.p652.p657.p682.p693.p696.p703.p705.p714.p716.p718.p719.p736.p737.p752.p757.p760.p764.p767.p770.p773.p774.p777.p779.p791.p797.p804.p814.p822.p830.p832.p834.p873.p874.p876.p879.p884.p885.p887.p892.p905.p908.p914.p919.p927.p935.p943.p971.p988.p999.p1012.p1032.p1033.p1035.p1042.p1056.p1058.p1079.p1080.p1095.p1102.p1109.p1133.p1135.p1155.p1160.p1167.p1182.p1190.p1192.p1193.p1206.p1216.p1258.p1266.p1286.p1300.p1308.p1316.p1319.p1322.p1333.p1342.p1343.p1365.p1380.p1388.p1400.p1401.p1405.p1411.p1414.p1418.p1426.p1428.p1437.p1442.p1448.p1449.p1454.p1470.p1471.p1481.p1482.p1485.p1489.p1499.p1505.p1509.p1519.p1520.p1525.p1527.p1530.p1534.p1536.p1540.p1541.p1550.p1553.p1554.p1567.p1568.p1576.p1593.p1602.p1611.p1614.p1628.p1633.p1650.p1652.p1661.p1664.p1665.p1669.p1671.p1680.p1700.p1710.p1727.p1731.p1737.p1745.p1748.p1753.p1755.p1761.p1762.p1787.p1788.p1792.p1793.p1794.p1801.p1815.p1837.p1845.p1854.p1857.p1872.p1895.p1909.p1934.p1940.p1959.p1961.p1970.p1974.p1978.p1979.p1981.p1988.p1990],0.9366666666666666,20
85.0,65.0,[p145.p462.p640.p703.p770.p773.p1058.p1437.p1449.p1481.p1520.p1540.p1541.p1553],1.0,4
85.0,65.0,[p24.p27.p43.p63.p105.p117.p129.p145.p238.p259.p348.p355.p433.p462.p600.p640.p682.p693.p703.p752.p770.p773.p804.p814.p873.p876.p892.p1042.p1058.p1080.p1133.p1167.p1216.p1308.p1342.p1388.p1405.p1437.p1449.p1481.p1520.p1540.p1541.p1553.p1614.p1650.p1652.p1671.p1737.p1872.p1959.p1970],0.99,8
85.0,65.0,[p4.p24.p27.p43.p62.p63.p73.p105.p117.p129.p138.p145.p153.p167.p238.p259.p348.p355.p400.p413.p433.p462.p515.p570.p590.p600.p640.p649.p652.p673.p682.p693.p703.p716.p752.p757.p770.p773.p779.p804.p814.p873.p876.p879.p884.p892.p910.p919.p927.p1042.p1056.p1058.p1079.p1080.p1133.p1167.p1182.p1206.p1216.p1258.p1286.p1308.p1342.p1343.p1388.p1405.p1414.p1426.p1428.p1437.p1449.p1470.p1481.p1482.p1499.p1505.p1520.p1525.p1530.p1540.p1541.p1553.p1577.p1614.p1650.p1652.p1664.p1671.p1687.p1737.p1748.p1753.p1788.p1792.p1801.p1872.p1940.p1959.p1970.p1978],0.9866666666666667,12
85.0,65.0,[p4.p5.p24.p27.p28.p35.p43.p56.p62.p63.p73.p90.p91.p105.p117.p129.p138.p145.p153.p167.p170.p228.p238.p259.p281.p302.p307.p348.p355.p362.p398.p400.p404.p413.p433.p449.p462.p472.p490.p492.p495.p515.p524.p558.p570.p590.p600.p609.p640.p642.p649.p652.p657.p673.p682.p693.p703.p705.p716.p718.p737.p752.p757.p770.p773.p779.p804.p814.p832.p864.p873.p876.p879.p884.p887.p892.p908.p910.p919.p927.p928.p958.p999.p1012.p1035.p1042.p1056.p1058.p1079.p1080.p1095.p1133.p1167.p1182.p1186.p1206.p1209.p1216.p1256.p1258.p1266.p1286.p1308.p1329.p1342.p1343.p1365.p1370.p1388.p1400.p1405.p1414.p1426.p1428.p1432.p1437.p1445.p1449.p1454.p1459.p1470.p1471.p1481.p1482.p1499.p1505.p1519.p1520.p1525.p1527.p1530.p1540.p1541.p1553.p1577.p1614.p1620.p1628.p1650.p1652.p1661.p1664.p1671.p1687.p1710.p1728.p1737.p1748.p1753.p1755.p1761.p1785.p1788.p1792.p1801.p1815.p1837.p1845.p1848.p1854.p1872.p1886.p1940.p1959.p1970.p1978.p1979.p1981],0.9866666666666667,16
85.0,65.0,[p4.p5.p7.p24.p27.p28.p30.p31.p35.p43.p47.p56.p62.p63.p73.p90.p91.p105.p117.p126.p129.p138.p145.p153.p167.p170.p191.p199.p228.p238.p250.p259.p281.p302.p307.p314.p332.p344.p348.p355.p362.p398.p400.p401.p404.p405.p410.p411.p413.p419.p433.p442.p449.p462.p472.p490.p492.p495.p515.p524.p543.p548.p558.p563.p569.p570.p578.p583.p590.p600.p609.p610.p611.p637.p640.p642.p643.p649.p652.p657.p662.p673.p682.p693.p696.p703.p705.p710.p714.p716.p718.p737.p752.p757.p760.p770.p773.p779.p799.p804.p814.p830.p832.p834.p864.p873.p876.p879.p884.p887.p892.p899.p905.p908.p910.p919.p925.p927.p928.p958.p970.p999.p1012.p1035.p1042.p1044.p1048.p1055.p1056.p1058.p1066.p1079.p1080.p1095.p1109.p1133.p1160.p1163.p1167.p1180.p1182.p1186.p1190.p1192.p1206.p1209.p1216.p1229.p1256.p1258.p1266.p1286.p1308.p1316.p1322.p1329.p1333.p1337.p1342.p1343.p1365.p1370.p1386.p1388.p1400.p1401.p1405.p1411.p1414.p1426.p1428.p1432.p1437.p1442.p1445.p1449.p1454.p1459.p1470.p1471.p1481.p1482.p1489.p1499.p1505.p1519.p1520.p1525.p1527.p1530.p1536.p1540.p1541.p1550.p1553.p1577.p1593.p1601.p1602.p1606.p1611.p1614.p1620.p1625.p1628.p1650.p1652.p1659.p1661.p1663.p1664.p1669.p1671.p1687.p1710.p1728.p1731.p1737.p1748.p1753.p1755.p1761.p1773.p1779.p1785.p1788.p1792.p1793.p1801.p1815.p1837.p1845.p1848.p1854.p1872.p1883.p1886.p1906.p1914.p1934.p1940.p1959.p1970.p1974.p1978.p1979.p1981],0.97,20
85.0,75.0,[p228.p492.p524.p600.p884.p910.p1388.p1459.p1577.p1687.p1970],1.0,4
85.0,75.0,[p43.p62.p228.p238.p259.p302.p401.p449.p492.p524.p600.p814.p873.p884.p892.p910.p927.p958.p1056.p1058.p1167.p1182.p1186.p1209.p1329.p1337.p1343.p1370.p1388.p1426.p1437.p1445.p1459.p1470.p1481.p1525.p1540.p1553.p1577.p1671.p1687.p1728.p1886.p1970],0.9933333333333333,8
85.0,75.0,[p43.p56.p62.p105.p129.p145.p153.p228.p238.p250.p259.p302.p401.p433.p449.p492.p515.p524.p543.p570.p600.p611.p637.p640.p643.p652.p662.p673.p703.p716.p750.p770.p773.p799.p804.p814.p864.p873.p884.p892.p908.p910.p919.p925.p927.p928.p936.p958.p1056.p1058.p1070.p1167.p1180.p1182.p1186.p1209.p1229.p1258.p1329.p1337.p1343.p1370.p1388.p1426.p1437.p1445.p1449.p1459.p1470.p1481.p1520.p1525.p1540.p1541.p1553.p1577.p1606.p1620.p1625.p1652.p1659.p1664.p1671.p1687.p1728.p1737.p1748.p1779.p1785.p1883.p1886.p1970],0.98,12
85.0,75.0,[p5.p24.p27.p30.p35.p43.p56.p62.p63.p73.p90.p105.p117.p129.p138.p145.p153.p199.p228.p238.p250.p254.p258.p259.p302.p348.p355.p401.p405.p433.p449.p462.p490.p492.p510.p515.p524.p543.p558.p569.p570.p600.p609.p611.p627.p637.p640.p642.p643.p652.p662.p666.p673.p682.p687.p693.p703.p710.p716.p750.p752.p770.p773.p799.p804.p814.p864.p873.p879.p884.p892.p897.p899.p908.p910.p919.p925.p927.p928.p936.p958.p960.p1042.p1048.p1056.p1058.p1066.p1070.p1079.p1080.p1133.p1159.p1167.p1173.p1180.p1182.p1186.p1209.p1216.p1229.p1256.p1258.p1308.p1329.p1337.p1343.p1370.p1388.p1414.p1426.p1428.p1432.p1437.p1445.p1449.p1457.p1459.p1467.p1470.p1481.p1487.p1520.p1525.p1530.p1540.p1541.p1553.p1575.p1577.p1578.p1586.p1594.p1595.p1601.p1606.p1614.p1620.p1625.p1652.p1656.p1659.p1663.p1664.p1671.p1687.p1699.p1708.p1728.p1737.p1748.p1767.p1779.p1785.p1831.p1848.p1883.p1886.p1897.p1914.p1959.p1970.p1975],0.9633333333333334,16
85.0,75.0,[p0.p4.p5.p16.p24.p27.p28.p30.p35.p43.p56.p62.p63.p73.p88.p90.p105.p117.p129.p138.p145.p153.p167.p199.p214.p228.p232.p238.p241.p250.p254.p258.p259.p270.p278.p302.p335.p348.p355.p400.p401.p405.p409.p411.p413.p433.p449.p462.p481.p490.p492.p495.p510.p515.p520.p524.p534.p542.p543.p558.p569.p570.p578.p590.p600.p609.p611.p612.p627.p637.p640.p642.p643.p647.p652.p662.p666.p673.p682.p687.p690.p693.p703.p705.p710.p716.p718.p737.p750.p752.p757.p770.p773.p775.p778.p779.p785.p799.p804.p814.p821.p826.p840.p864.p873.p876.p879.p884.p892.p897.p898.p899.p903.p907.p908.p910.p919.p925.p927.p928.p936.p937.p958.p960.p970.p980.p999.p1024.p1035.p1042.p1048.p1056.p1058.p1066.p1070.p1079.p1080.p1133.p1140.p1159.p1167.p1173.p1180.p1182.p1186.p1206.p1209.p1216.p1229.p1256.p1258.p1267.p1286.p1293.p1308.p1325.p1329.p1335.p1337.p1342.p1343.p1370.p1388.p1405.p1414.p1426.p1428.p1432.p1437.p1445.p1449.p1457.p1459.p1467.p1470.p1481.p1482.p1487.p1499.p1505.p1519.p1520.p1525.p1530.p1540.p1541.p1553.p1575.p1577.p1578.p1586.p1594.p1595.p1601.p1606.p1614.p1620.p1625.p1627.p1628.p1650.p1652.p1656.p1659.p1663.p1664.p1671.p1687.p1699.p1708.p1718.p1728.p1737.p1748.p1753.p1755.p1761.p1763.p1767.p1773.p1775.p1779.p1785.p1788.p1792.p1801.p1820.p1831.p1845.p1848.p1852.p1869.p1872.p1881.p1882.p1883.p1886.p1893.p1897.p1906.p1914.p1940.p1959.p1970.p1973.p1975.p1978],0.95,20
85.0,85.0,[p258.p401.p543.p637.p750.p1173.p1337.p1578.p1625.p1883],0.99,4
85.0,85.0,[p0.p16.p88.p228.p254.p258.p302.p335.p401.p492.p524.p543.p637.p662.p687.p750.p936.p1070.p1159.p1173.p1180.p1186.p1329.p1337.p1370.p1467.p1578.p1586.p1606.p1625.p1659.p1708.p1779.p1883.p1886],0.9833333333333333,8
85.0,85.0,[p0.p16.p62.p88.p228.p232.p241.p250.p254.p258.p278.p302.p335.p401.p449.p481.p492.p510.p524.p534.p542.p543.p556.p569.p611.p627.p637.p662.p687.p690.p708.p750.p778.p785.p864.p884.p897.p898.p903.p910.p932.p936.p958.p980.p1024.p1070.p1140.p1159.p1173.p1180.p1182.p1186.p1209.p1229.p1274.p1293.p1329.p1337.p1343.p1370.p1445.p1457.p1459.p1467.p1525.p1575.p1577.p1578.p1586.p1606.p1625.p1627.p1659.p1687.p1699.p1708.p1718.p1775.p1779.p1881.p1883.p1886.p1893.p1897.p1975],0.9666666666666667,12
85.0,85.0,[p0.p16.p56.p62.p65.p88.p131.p152.p214.p228.p232.p241.p250.p254.p258.p270.p278.p302.p312.p335.p354.p401.p409.p449.p481.p492.p510.p520.p524.p534.p542.p543.p556.p569.p600.p611.p619.p627.p637.p643.p647.p662.p673.p687.p690.p695.p700.p708.p710.p716.p750.p769.p775.p778.p785.p798.p799.p821.p840.p864.p867.p873.p884.p892.p897.p898.p899.p903.p907.p910.p911.p925.p927.p928.p932.p936.p937.p958.p960.p980.p1024.p1056.p1066.p1070.p1140.p1159.p1167.p1173.p1180.p1182.p1186.p1209.p1212.p1229.p1258.p1267.p1274.p1276.p1293.p1325.p1329.p1334.p1337.p1343.p1370.p1388.p1410.p1417.p1426.p1445.p1457.p1459.p1467.p1470.p1487.p1525.p1575.p1577.p1578.p1582.p1586.p1594.p1595.p1606.p1620.p1625.p1627.p1656.p1659.p1663.p1671.p1687.p1699.p1708.p1718.p1728.p1763.p1767.p1775.p1779.p1785.p1820.p1822.p1831.p1835.p1852.p1881.p1882.p1883.p1886.p1893.p1897.p1954.p1970.p1973.p1975],0.9633333333333334,16
85.0,85.0,[p0.p16.p43.p56.p62.p65.p88.p105.p129.p131.p152.p153.p199.p202.p214.p228.p232.p238.p241.p250.p254.p258.p259.p270.p278.p287.p302.p312.p318.p335.p341.p354.p397.p401.p405.p407.p409.p433.p449.p478.p481.p492.p510.p514.p515.p520.p524.p534.p542.p543.p556.p569.p600.p609.p611.p619.p627.p637.p640.p642.p643.p647.p652.p662.p666.p673.p687.p690.p695.p700.p708.p710.p716.p750.p769.p770.p775.p778.p782.p785.p798.p799.p801.p804.p814.p821.p826.p840.p864.p867.p873.p884.p892.p897.p898.p899.p903.p907.p908.p910.p911.p919.p925.p927.p928.p932.p936.p937.p958.p960.p980.p1024.p1048.p1056.p1058.p1066.p1070.p1134.p1140.p1151.p1159.p1167.p1173.p1180.p1182.p1186.p1208.p1209.p1212.p1229.p1258.p1267.p1274.p1276.p1293.p1325.p1329.p1334.p1335.p1337.p1343.p1360.p1370.p1388.p1407.p1408.p1410.p1417.p1426.p1437.p1445.p1449.p1457.p1459.p1467.p1470.p1481.p1487.p1525.p1540.p1553.p1575.p1577.p1578.p1582.p1586.p1594.p1595.p1606.p1620.p1625.p1627.p1648.p1652.p1656.p1659.p1663.p1664.p1671.p1687.p1695.p1699.p1708.p1718.p1728.p1741.p1748.p1763.p1767.p1775.p1776.p1779.p1785.p1806.p1814.p1820.p1822.p1831.p1835.p1836.p1848.p1852.p1869.p1881.p1882.p1883.p1885.p1886.p1893.p1897.p1914.p1954.p1970.p1973.p1975.p1976],0.9533333333333334,20
85.0,95.0,[p88.p232.p335.p542.p708.p932.p980.p1274.p1276.p1718],0.9966666666666667,4
85.0,95.0,[p0.p16.p65.p88.p232.p241.p258.p335.p534.p542.p556.p690.p700.p708.p769.p903.p911.p932.p980.p1159.p1274.p1276.p1417.p1578.p1586.p1627.p1708.p1718.p1775.p1893],0.99,8
85.0,95.0,[p0.p16.p65.p88.p152.p232.p241.p254.p258.p278.p287.p312.p335.p510.p534.p542.p543.p556.p619.p637.p687.p690.p695.p700.p708.p750.p769.p778.p785.p798.p867.p897.p903.p911.p932.p936.p980.p1024.p1070.p1151.p1159.p1173.p1208.p1212.p1274.p1276.p1293.p1360.p1410.p1417.p1467.p1578.p1582.p1586.p1625.p1627.p1659.p1708.p1718.p1775.p1776.p1835.p1881.p1883.p1893.p1897],0.98,12
85.0,95.0,[p0.p16.p65.p88.p111.p131.p152.p202.p214.p232.p241.p250.p254.p258.p278.p287.p302.p312.p335.p341.p354.p397.p401.p407.p409.p481.p510.p534.p542.p543.p556.p619.p627.p637.p647.p662.p687.p690.p695.p700.p708.p750.p769.p778.p782.p785.p798.p867.p897.p898.p903.p907.p911.p932.p936.p937.p980.p1024.p1070.p1134.p1140.p1151.p1159.p1173.p1180.p1208.p1212.p1259.p1267.p1274.p1276.p1293.p1325.p1329.p1334.p1337.p1360.p1407.p1410.p1417.p1457.p1467.p1575.p1578.p1582.p1586.p1606.p1625.p1627.p1659.p1695.p1699.p1708.p1718.p1741.p1763.p1775.p1776.p1779.p1806.p1820.p1822.p1835.p1836.p1852.p1881.p1882.p1883.p1885.p1886.p1893.p1897.p1954.p1975.p1976],0.9633333333333334,16
85.0,95.0,[p0.p16.p65.p88.p111.p131.p152.p202.p214.p228.p232.p241.p250.p254.p258.p270.p278.p287.p293.p302.p312.p335.p341.p354.p397.p401.p407.p409.p449.p478.p481.p492.p510.p514.p524.p534.p542.p543.p556.p569.p611.p619.p627.p637.p647.p662.p687.p690.p695.p700.p708.p750.p769.p775.p778.p782.p785.p798.p801.p821.p840.p862.p867.p897.p898.p903.p907.p910.p911.p932.p936.p937.p958.p960.p980.p996.p1024.p1070.p1134.p1139.p1140.p1151.p1159.p1173.p1180.p1186.p1208.p1209.p1212.p1229.p1259.p1267.p1274.p1276.p1293.p1325.p1329.p1334.p1337.p1360.p1370.p1407.p1410.p1417.p1445.p1457.p1459.p1467.p1572.p1575.p1577.p1578.p1582.p1586.p1606.p1625.p1627.p1656.p1659.p1687.p1695.p1699.p1708.p1718.p1741.p1763.p1767.p1775.p1776.p1779.p1806.p1814.p1820.p1822.p1831.p1835.p1836.p1852.p1881.p1882.p1883.p1885.p1886.p1893.p1897.p1933.p1954.p1957.p1973.p1975.p1976],0.9633333333333334,20
95.0,5.0,[p156.p277.p285.p630.p677.p1081.p1090.p1207.p1252.p1332.p1693],1.0,4
